rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,1.63528299,
0,round.0.advection_time,2807.86621,
0,round.0.communication_time,14013.3633,
0,round.0.time,16822.8945,
0,round.1.load,0,
0,round.1.load_balancing_time,38.6189804,
0,round.1.advection_time,8877.37402,
0,round.1.communication_time,317.146179,
0,round.1.time,9233.16406,
0,round.2.load,0,
0,round.2.load_balancing_time,18.7323151,
0,round.2.advection_time,7326.56885,
0,round.2.communication_time,44.1776619,
0,round.2.time,7389.49854,
0,round.3.load,0,
0,round.3.load_balancing_time,19.3754482,
0,round.3.advection_time,5129.5293,
0,round.3.communication_time,44.0534401,
0,round.3.time,5192.98438,
0,round.4.load,0,
0,round.4.load_balancing_time,12.1129017,
0,round.4.advection_time,3263.56421,
0,round.4.communication_time,1116.04419,
0,round.4.time,4391.74268,
0,round.5.load,0,
0,round.5.load_balancing_time,15.3329,
0,round.5.advection_time,2705.604,
0,round.5.communication_time,924.690796,
0,round.5.time,3645.64575,
0,round.6.load,0,
0,round.6.load_balancing_time,8.03163433,
0,round.6.advection_time,2217.44873,
0,round.6.communication_time,945.786804,
0,round.6.time,3171.28467,
0,round.7.load,0,
0,round.7.load_balancing_time,8.88246441,
0,round.7.advection_time,1549.34888,
0,round.7.communication_time,895.664124,
0,round.7.time,2453.90845,
0,round.8.load,0,
0,round.8.load_balancing_time,5.22472191,
0,round.8.advection_time,1476.95923,
0,round.8.communication_time,643.768188,
0,round.8.time,2125.9646,
0,round.9.load,0,
0,round.9.load_balancing_time,4.91026306,
0,round.9.advection_time,914.202026,
0,round.9.communication_time,745.836121,
0,round.9.time,1664.96191,
0,round.10.load,0,
0,round.10.load_balancing_time,3.19515991,
0,round.10.advection_time,827.53833,
0,round.10.communication_time,588.953125,
0,round.10.time,1419.69946,
0,round.11.load,0,
0,round.11.load_balancing_time,3.03270888,
0,round.11.advection_time,562.099243,
0,round.11.communication_time,635.838501,
0,round.11.time,1200.98328,
0,round.12.load,0,
0,round.12.load_balancing_time,1.96341801,
0,round.12.advection_time,489.752075,
0,round.12.communication_time,411.829651,
0,round.12.time,903.556396,
0,round.13.load,0,
0,round.13.load_balancing_time,1.89117002,
0,round.13.advection_time,332.048737,
0,round.13.communication_time,493.743256,
0,round.13.time,827.695435,
0,round.14.load,0,
0,round.14.load_balancing_time,1.21424699,
0,round.14.advection_time,282.471985,
0,round.14.communication_time,340.345093,
0,round.14.time,624.044067,
0,round.15.load,0,
0,round.15.load_balancing_time,1.11473298,
0,round.15.advection_time,196.91571,
0,round.15.communication_time,339.112061,
0,round.15.time,537.154541,
0,round.16.load,0,
0,round.16.load_balancing_time,0.786073983,
0,round.16.advection_time,183.832565,
0,round.16.communication_time,230.706268,
0,round.16.time,415.336273,
0,round.17.load,0,
0,round.17.load_balancing_time,0.713761985,
0,round.17.advection_time,121.552582,
0,round.17.communication_time,238.531006,
0,round.17.time,360.808472,
0,round.18.load,0,
0,round.18.load_balancing_time,0.533446014,
0,round.18.advection_time,104.072891,
0,round.18.communication_time,172.089951,
0,round.18.time,276.707428,
0,round.19.load,0,
0,round.19.load_balancing_time,0.460415989,
0,round.19.advection_time,74.3638992,
0,round.19.communication_time,165.273193,
0,round.19.time,240.107239,
0,round.20.load,0,
0,round.20.load_balancing_time,0.230128005,
0,round.20.advection_time,55.0789032,
0,round.20.communication_time,124.79789,
0,round.20.time,180.116577,
0,round.21.load,0,
0,round.21.load_balancing_time,0.267504007,
0,round.21.advection_time,42.2989388,
0,round.21.communication_time,106.675911,
0,round.21.time,149.251633,
0,round.22.load,0,
