rank,name,iteration 0,
0,round.0.load,1043116,
0,round.0.load_balancing_time,26.9405403,
0,round.0.advection_time,37887.3867,
0,round.0.communication_time,29249.3613,
0,round.0.time,67163.7188,
0,round.1.load,323341,
0,round.1.load_balancing_time,13.649909,
0,round.1.advection_time,42420.5352,
0,round.1.communication_time,18852.8984,
0,round.1.time,61287.1289,
0,round.2.load,207855,
0,round.2.load_balancing_time,10.9381161,
0,round.2.advection_time,23781.627,
0,round.2.communication_time,7513.97461,
0,round.2.time,31306.5742,
0,round.3.load,162712,
0,round.3.load_balancing_time,10.2522173,
0,round.3.advection_time,17252.8203,
0,round.3.communication_time,319.996552,
0,round.3.time,17583.1074,
0,round.4.load,122599,
0,round.4.load_balancing_time,7.14149809,
0,round.4.advection_time,11451.8955,
0,round.4.communication_time,18.1280422,
0,round.4.time,11477.1826,
0,round.5.load,85173,
0,round.5.load_balancing_time,5.04165602,
0,round.5.advection_time,7085.23535,
0,round.5.communication_time,394.482269,
0,round.5.time,7484.80469,
0,round.6.load,69213,
0,round.6.load_balancing_time,5.30486107,
0,round.6.advection_time,5523.00195,
0,round.6.communication_time,118.920387,
0,round.6.time,5647.27148,
0,round.7.load,55660,
0,round.7.load_balancing_time,4.4907012,
0,round.7.advection_time,3876,
0,round.7.communication_time,8.87266064,
0,round.7.time,3889.37769,
0,round.8.load,31480,
0,round.8.load_balancing_time,2.13410592,
0,round.8.advection_time,1826.27893,
0,round.8.communication_time,6.92652798,
0,round.8.time,1835.35303,
0,round.9.load,18661,
0,round.9.load_balancing_time,1.180143,
0,round.9.advection_time,1085.0127,
0,round.9.communication_time,38.8547745,
0,round.9.time,1125.10364,
0,round.10.load,12615,
0,round.10.load_balancing_time,0.493404001,
0,round.10.advection_time,675.198792,
0,round.10.communication_time,1.29177105,
0,round.10.time,676.997253,
0,round.11.load,7280,
0,round.11.load_balancing_time,0.331158012,
0,round.11.advection_time,335.763885,
0,round.11.communication_time,0.680885971,
0,round.11.time,336.787689,
0,round.12.load,2695,
0,round.12.load_balancing_time,0.200113997,
0,round.12.advection_time,89.1349792,
0,round.12.communication_time,0.235916004,
0,round.12.time,89.5789185,
0,round.13.load,369,
0,round.13.load_balancing_time,0.0830029994,
0,round.13.advection_time,10.2728434,
