rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.0837059,
0,round.0.advection_time,39956.4414,
0,round.0.communication_time,37252.9609,
0,round.0.time,77211.5234,
0,round.1.load,51224,
0,round.1.load_balancing_time,8.36013794,
0,round.1.advection_time,2115.24023,
0,round.1.communication_time,38039.8125,
0,round.1.time,40163.4375,
0,round.2.load,7695,
0,round.2.load_balancing_time,1.30173397,
0,round.2.advection_time,449.112396,
0,round.2.communication_time,3340.88208,
0,round.2.time,3791.32422,
0,round.3.load,337,
0,round.3.load_balancing_time,0.201945007,
0,round.3.advection_time,22.8010483,
0,round.3.communication_time,131.095245,
0,round.3.time,154.115982,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0433720015,
0,round.4.advection_time,0.00707900012,
0,round.4.communication_time,0.141225994,
0,round.4.time,0.201306999,
0,total_time,121320.664,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.07643795,
1,round.0.advection_time,39713.9023,
1,round.0.communication_time,37495.5234,
1,round.0.time,77211.5312,
1,round.1.load,30920,
1,round.1.load_balancing_time,5.24876595,
1,round.1.advection_time,929.408325,
1,round.1.communication_time,39228.793,
1,round.1.time,40163.4844,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.68803203,
1,round.2.advection_time,53.724617,
1,round.2.communication_time,3735.83618,
1,round.2.time,3791.26001,
1,round.3.load,14,
1,round.3.load_balancing_time,0.0772200003,
1,round.3.advection_time,0.151869997,
1,round.3.communication_time,153.907654,
1,round.3.time,154.14505,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0397300012,
1,round.4.advection_time,0.0025810001,
1,round.4.communication_time,0.157355994,
1,round.4.time,0.201452002,
1,total_time,121320.672,
2,round.0.load,520192,
2,round.0.load_balancing_time,3.47769594,
2,round.0.advection_time,59693.1133,
2,round.0.communication_time,17514.3477,
2,round.0.time,77210.9766,
2,round.1.load,189290,
2,round.1.load_balancing_time,36.7164803,
2,round.1.advection_time,13330.4121,
2,round.1.communication_time,26796.2461,
2,round.1.time,40163.3945,
2,round.2.load,30636,
2,round.2.load_balancing_time,7.97449112,
2,round.2.advection_time,1945.12451,
2,round.2.communication_time,1838.21118,
2,round.2.time,3791.32129,
2,round.3.load,4890,
2,round.3.load_balancing_time,2.36406398,
2,round.3.advection_time,114.312569,
2,round.3.communication_time,37.4571533,
2,round.3.time,154.145721,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0473180003,
2,round.4.advection_time,0.00962200016,
2,round.4.communication_time,0.132790998,
2,round.4.time,0.198291004,
2,total_time,121320.062,
3,round.0.load,520192,
3,round.0.load_balancing_time,2.65200496,
3,round.0.advection_time,51736.3828,
3,round.0.communication_time,25472.459,
3,round.0.time,77211.5312,
3,round.1.load,225952,
3,round.1.load_balancing_time,42.6770859,
3,round.1.advection_time,11350.6807,
3,round.1.communication_time,28770.0664,
3,round.1.time,40163.4414,
3,round.2.load,2955,
3,round.2.load_balancing_time,1.01155102,
3,round.2.advection_time,138.038498,
3,round.2.communication_time,3652.2373,
3,round.2.time,3791.29834,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0686530024,
3,round.3.advection_time,0.00824700017,
3,round.3.communication_time,154.061676,
3,round.3.time,154.145264,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0501569994,
3,round.4.advection_time,0.00379700004,
3,round.4.communication_time,0.143839002,
3,round.4.time,0.202094004,
3,total_time,121320.656,
4,round.0.load,516096,
4,round.0.load_balancing_time,3.71234298,
4,round.0.advection_time,61163.4023,
4,round.0.communication_time,16044.2725,
4,round.0.time,77211.4141,
4,round.1.load,166410,
4,round.1.load_balancing_time,34.0792389,
4,round.1.advection_time,20382.6992,
4,round.1.communication_time,19746.6367,
4,round.1.time,40163.4414,
4,round.2.load,17280,
4,round.2.load_balancing_time,7.89405489,
4,round.2.advection_time,587.445557,
4,round.2.communication_time,3195.96753,
4,round.2.time,3791.31958,
4,round.3.load,1,
4,round.3.load_balancing_time,0.0700910017,
4,round.3.advection_time,0.0645539984,
4,round.3.communication_time,153.997742,
4,round.3.time,154.141373,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0528570004,
4,round.4.advection_time,0.00410499983,
4,round.4.communication_time,0.141984999,
4,round.4.time,0.202087,
4,total_time,121320.555,
5,round.0.load,508032,
5,round.0.load_balancing_time,2.86496496,
5,round.0.advection_time,52056.3594,
5,round.0.communication_time,25152.2754,
5,round.0.time,77211.5234,
5,round.1.load,134905,
5,round.1.load_balancing_time,35.0755272,
5,round.1.advection_time,15231.4873,
5,round.1.communication_time,24896.8887,
5,round.1.time,40163.4727,
5,round.2.load,605,
5,round.2.load_balancing_time,0.304675013,
5,round.2.advection_time,17.6757393,
5,round.2.communication_time,3773.29346,
5,round.2.time,3791.28418,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0537450016,
5,round.3.advection_time,0.00669999979,
5,round.3.communication_time,154.077438,
5,round.3.time,154.146545,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0440840013,
5,round.4.advection_time,0.00735499989,
5,round.4.communication_time,0.143738002,
5,round.4.time,0.201876998,
5,total_time,121320.664,
6,round.0.load,512128,
6,round.0.load_balancing_time,3.98739505,
6,round.0.advection_time,37292.4375,
6,round.0.communication_time,39915.0781,
6,round.0.time,77211.5234,
6,round.1.load,166852,
6,round.1.load_balancing_time,36.8534698,
6,round.1.advection_time,12225.6865,
6,round.1.communication_time,27900.8887,
6,round.1.time,40163.4609,
6,round.2.load,612,
6,round.2.load_balancing_time,0.368730992,
6,round.2.advection_time,24.2893124,
6,round.2.communication_time,3766.63525,
6,round.2.time,3791.31592,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0453730002,
6,round.3.advection_time,0.0246300008,
6,round.3.communication_time,154.0448,
6,round.3.time,154.123199,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0348909982,
6,round.4.advection_time,0.00170300005,
6,round.4.communication_time,0.163329005,
6,round.4.time,0.201523006,
6,total_time,121320.672,
7,round.0.load,512000,
7,round.0.load_balancing_time,3.14582992,
7,round.0.advection_time,37870.5391,
7,round.0.communication_time,39337.7656,
7,round.0.time,77211.4844,
7,round.1.load,134909,
7,round.1.load_balancing_time,39.8854103,
7,round.1.advection_time,10826.8164,
7,round.1.communication_time,29296.7305,
7,round.1.time,40163.4609,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0441420004,
7,round.2.advection_time,0.0530409999,
7,round.2.communication_time,3791.17651,
7,round.2.time,3791.28101,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0510119982,
7,round.3.advection_time,0.0042770002,
7,round.3.communication_time,154.080338,
7,round.3.time,154.144699,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0353670008,
7,round.4.advection_time,0.00516299997,
7,round.4.communication_time,0.154089004,
7,round.4.time,0.201862007,
7,total_time,121320.617,
8,round.0.load,520192,
8,round.0.load_balancing_time,3.28294706,
8,round.0.advection_time,50979.9375,
8,round.0.communication_time,26228.2734,
8,round.0.time,77211.5234,
8,round.1.load,156645,
8,round.1.load_balancing_time,33.8677826,
8,round.1.advection_time,13579.6406,
8,round.1.communication_time,26549.9199,
8,round.1.time,40163.4609,
8,round.2.load,22453,
8,round.2.load_balancing_time,7.35708094,
8,round.2.advection_time,1074.32471,
8,round.2.communication_time,2709.60449,
8,round.2.time,3791.29956,
8,round.3.load,3939,
8,round.3.load_balancing_time,2.28896403,
8,round.3.advection_time,121.741379,
8,round.3.communication_time,30.1007481,
8,round.3.time,154.144318,
