rank,name,iteration 0,
0,round.0.load,1043116,
0,round.0.load_balancing_time,10.9162903,
0,round.0.advection_time,5588.29395,
0,round.0.communication_time,22260.0352,
0,round.0.time,27859.2656,
0,round.1.load,329428,
0,round.1.load_balancing_time,60.1379509,
0,round.1.advection_time,12959.7949,
0,round.1.communication_time,4611.79102,
0,round.1.time,17631.7422,
0,round.2.load,222166,
0,round.2.load_balancing_time,32.8633995,
0,round.2.advection_time,10474.3193,
0,round.2.communication_time,2821.56079,
0,round.2.time,13328.7734,
0,round.3.load,174662,
0,round.3.load_balancing_time,27.3877392,
0,round.3.advection_time,8066.50586,
0,round.3.communication_time,2004.0498,
0,round.3.time,10097.9609,
0,round.4.load,123150,
0,round.4.load_balancing_time,19.7388554,
0,round.4.advection_time,5217.25635,
0,round.4.communication_time,3017.42627,
0,round.4.time,8254.43652,
0,round.5.load,94430,
0,round.5.load_balancing_time,15.4053373,
0,round.5.advection_time,3801.16748,
0,round.5.communication_time,3684.27759,
0,round.5.time,7500.87061,
0,round.6.load,72662,
0,round.6.load_balancing_time,10.6556215,
0,round.6.advection_time,2713.13232,
0,round.6.communication_time,3546.61743,
0,round.6.time,6270.5415,
0,round.7.load,55816,
0,round.7.load_balancing_time,9.98624706,
0,round.7.advection_time,2576.31592,
0,round.7.communication_time,2992.50635,
0,round.7.time,5578.82129,
0,round.8.load,40466,
0,round.8.load_balancing_time,6.28723192,
0,round.8.advection_time,1568.13525,
0,round.8.communication_time,2361.75293,
0,round.8.time,3936.2334,
0,round.9.load,30687,
0,round.9.load_balancing_time,4.66292715,
0,round.9.advection_time,1140.68213,
0,round.9.communication_time,1980.2804,
0,round.9.time,3125.63574,
0,round.10.load,22034,
0,round.10.load_balancing_time,3.26127791,
0,round.10.advection_time,803.875366,
0,round.10.communication_time,1685.57336,
0,round.10.time,2492.7207,
0,round.11.load,16726,
0,round.11.load_balancing_time,2.632025,
0,round.11.advection_time,599.703918,
0,round.11.communication_time,1265.53931,
0,round.11.time,1867.88525,
0,round.12.load,12092,
0,round.12.load_balancing_time,1.78083003,
0,round.12.advection_time,423.37085,
0,round.12.communication_time,1003.62708,
0,round.12.time,1428.78979,
0,round.13.load,9093,
0,round.13.load_balancing_time,1.42314196,
0,round.13.advection_time,320.865814,
0,round.13.communication_time,831.750977,
0,round.13.time,1154.05005,
0,round.14.load,6472,
0,round.14.load_balancing_time,1.08252501,
0,round.14.advection_time,216.676025,
