rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00859600026,
0,round.0.advection_time,40895.7422,
0,round.0.communication_time,35695.8906,
0,round.0.time,76591.6719,
0,round.1.load,52,
0,round.1.load_balancing_time,0.00474500004,
0,round.1.advection_time,0.282234013,
0,round.1.communication_time,85090.8438,
0,round.1.time,85091.1562,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00491499994,
0,round.2.advection_time,0.0183080006,
0,round.2.communication_time,9155.47754,
0,round.2.time,9155.52734,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00774999987,
0,round.3.advection_time,0.00834800024,
0,round.3.communication_time,790.731323,
0,round.3.time,790.783325,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00383300008,
0,round.4.advection_time,0.00416200003,
0,round.4.communication_time,0.135187,
0,round.4.time,0.155671,
0,total_time,171629.328,
1,round.0.load,516096,
1,round.0.load_balancing_time,0.00361600006,
1,round.0.advection_time,39546.9609,
1,round.0.communication_time,37044.6914,
1,round.0.time,76591.6875,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00236000004,
1,round.1.advection_time,0.0191610008,
1,round.1.communication_time,85091.1406,
1,round.1.time,85091.1875,
1,round.2.load,0,
1,round.2.load_balancing_time,0.002936,
1,round.2.advection_time,0.0151570002,
1,round.2.communication_time,9155.47461,
1,round.2.time,9155.51465,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0059890002,
1,round.3.advection_time,0.00837299973,
1,round.3.communication_time,790.719727,
1,round.3.time,790.760925,
1,round.4.load,0,
1,round.4.load_balancing_time,0.00373300002,
1,round.4.advection_time,0.00427500019,
1,round.4.communication_time,0.141694993,
1,round.4.time,0.157257006,
1,total_time,171629.344,
2,round.0.load,524288,
2,round.0.load_balancing_time,0.00600299984,
2,round.0.advection_time,59867.2109,
2,round.0.communication_time,16724.4316,
2,round.0.time,76591.6797,
2,round.1.load,90269,
2,round.1.load_balancing_time,0.00114099996,
2,round.1.advection_time,1204.15576,
2,round.1.communication_time,83887.0234,
2,round.1.time,85091.2109,
2,round.2.load,59,
