rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.50304401,
0,round.0.advection_time,16698.7148,
0,round.0.communication_time,14765.8418,
0,round.0.time,31466.082,
0,round.1.load,11854,
0,round.1.load_balancing_time,2.21016312,
0,round.1.advection_time,407.270142,
0,round.1.communication_time,32553.3555,
0,round.1.time,32962.8594,
0,round.2.load,6210,
0,round.2.load_balancing_time,1.17280102,
0,round.2.advection_time,279.727142,
0,round.2.communication_time,10855.4062,
0,round.2.time,11136.3174,
0,round.3.load,2029,
0,round.3.load_balancing_time,0.378962994,
0,round.3.advection_time,63.6462631,
0,round.3.communication_time,285.862701,
0,round.3.time,349.895966,
0,round.4.load,234,
0,round.4.load_balancing_time,0.161176994,
0,round.4.advection_time,5.10698605,
0,round.4.communication_time,110.309685,
0,round.4.time,115.581696,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0364079997,
0,round.5.advection_time,0.00236999989,
0,round.5.communication_time,0.126417994,
0,round.5.time,0.166977003,
0,total_time,76030.9453,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.46584201,
1,round.0.advection_time,17369.1641,
1,round.0.communication_time,14094.4521,
1,round.0.time,31466.1094,
1,round.1.load,57034,
1,round.1.load_balancing_time,11.3071508,
1,round.1.advection_time,2279.84375,
1,round.1.communication_time,30671.6934,
1,round.1.time,32962.8867,
1,round.2.load,7129,
1,round.2.load_balancing_time,1.61274302,
1,round.2.advection_time,325.014435,
1,round.2.communication_time,10809.6465,
1,round.2.time,11136.2803,
1,round.3.load,482,
1,round.3.load_balancing_time,0.294351012,
1,round.3.advection_time,21.9492188,
1,round.3.communication_time,327.646088,
1,round.3.time,349.896515,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0480130017,
1,round.4.advection_time,0.00453099981,
1,round.4.communication_time,115.527458,
1,round.4.time,115.582001,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0415400006,
1,round.5.advection_time,0.00140800001,
1,round.5.communication_time,0.124325998,
1,round.5.time,0.168739006,
1,total_time,76030.9609,
2,round.0.load,258048,
2,round.0.load_balancing_time,2.85905004,
2,round.0.advection_time,17564.0449,
2,round.0.communication_time,13899.1562,
2,round.0.time,31466.0918,
2,round.1.load,38935,
2,round.1.load_balancing_time,9.75033474,
2,round.1.advection_time,1828.95801,
2,round.1.communication_time,31124.1152,
2,round.1.time,32962.8359,
2,round.2.load,7379,
2,round.2.load_balancing_time,2.52010894,
2,round.2.advection_time,213.472366,
2,round.2.communication_time,10920.3936,
2,round.2.time,11136.4092,
2,round.3.load,26,
2,round.3.load_balancing_time,0.135318995,
2,round.3.advection_time,0.387032986,
2,round.3.communication_time,349.303497,
2,round.3.time,349.835083,
