rank,name,iteration 0,
0,round.0.load,1043116,
0,round.0.load_balancing_time,37.851696,
0,round.0.advection_time,37961.4062,
0,round.0.communication_time,30286.9961,
0,round.0.time,68286.2812,
0,round.1.load,323341,
0,round.1.load_balancing_time,16.7625999,
0,round.1.advection_time,42860.332,
0,round.1.communication_time,17567.252,
0,round.1.time,60444.3867,
0,round.2.load,207855,
0,round.2.load_balancing_time,11.0935869,
0,round.2.advection_time,23933.6816,
0,round.2.communication_time,7063.31104,
0,round.2.time,31008.1191,
0,round.3.load,168737,
0,round.3.load_balancing_time,10.5820732,
0,round.3.advection_time,18001.0938,
0,round.3.communication_time,32.7833405,
0,round.3.time,18044.502,
0,round.4.load,128383,
0,round.4.load_balancing_time,7.12012005,
0,round.4.advection_time,11899.7998,
0,round.4.communication_time,17.9275742,
0,round.4.time,11924.8633,
0,round.5.load,92389,
0,round.5.load_balancing_time,5.01940584,
0,round.5.advection_time,7698.64453,
0,round.5.communication_time,320.987671,
0,round.5.time,8024.69629,
0,round.6.load,77417,
0,round.6.load_balancing_time,5.54940081,
0,round.6.advection_time,6140.73926,
0,round.6.communication_time,13.7507811,
0,round.6.time,6160.09375,
0,round.7.load,60666,
0,round.7.load_balancing_time,4.52697706,
0,round.7.advection_time,4212.88916,
0,round.7.communication_time,12.0509043,
0,round.7.time,4229.52344,
0,round.8.load,34209,
0,round.8.load_balancing_time,2.1365521,
0,round.8.advection_time,1987.23901,
0,round.8.communication_time,5.18012381,
0,round.8.time,1994.56848,
0,round.9.load,20131,
0,round.9.load_balancing_time,0.270516992,
0,round.9.advection_time,1160.38513,
0,round.9.communication_time,2.95683098,
0,round.9.time,1163.62537,
0,round.10.load,12783,
0,round.10.load_balancing_time,0.274062008,
0,round.10.advection_time,685.276184,
0,round.10.communication_time,12.1295929,
0,round.10.time,697.692932,
0,round.11.load,7280,
0,round.11.load_balancing_time,0.348816007,
0,round.11.advection_time,338.441132,
0,round.11.communication_time,0.718596995,
0,round.11.time,339.520264,
0,round.12.load,2780,
0,round.12.load_balancing_time,0.137720004,
0,round.12.advection_time,92.3795395,
0,round.12.communication_time,0.239457995,
0,round.12.time,92.7642593,
0,round.13.load,369,
0,round.13.load_balancing_time,0.107864998,
0,round.13.advection_time,10.1407557,
0,round.13.communication_time,0.101236001,
0,round.13.time,10.3544302,
0,round.14.load,17,
0,round.14.load_balancing_time,0.0523229986,
0,round.14.advection_time,0.283778995,
0,round.14.communication_time,0.141559005,
0,round.14.time,0.480114013,
0,total_time,212421.562,
1,round.0.load,1040405,
1,round.0.load_balancing_time,37.8328018,
1,round.0.advection_time,38379.9414,
1,round.0.communication_time,29868.5254,
1,round.0.time,68286.3203,
1,round.1.load,323242,
1,round.1.load_balancing_time,18.3460274,
1,round.1.advection_time,42911.4258,
1,round.1.communication_time,17514.6113,
1,round.1.time,60444.3945,
1,round.2.load,204399,
1,round.2.load_balancing_time,7.85842514,
1,round.2.advection_time,20817.9258,
1,round.2.communication_time,10182.3311,
1,round.2.time,31008.1367,
1,round.3.load,128398,
1,round.3.load_balancing_time,4.27080202,
1,round.3.advection_time,13268.0059,
1,round.3.communication_time,4772.20264,
1,round.3.time,18044.4961,
1,round.4.load,96411,
1,round.4.load_balancing_time,3.85851407,
1,round.4.advection_time,8984.875,
1,round.4.communication_time,2936.12085,
1,round.4.time,11924.8643,
1,round.5.load,92352,
1,round.5.load_balancing_time,4.9344759,
1,round.5.advection_time,8001.30908,
1,round.5.communication_time,18.4371834,
1,round.5.time,8024.69434,
1,round.6.load,73323,
1,round.6.load_balancing_time,5.93884516,
1,round.6.advection_time,6065.15479,
1,round.6.communication_time,88.983345,
1,round.6.time,6160.09326,
1,round.7.load,41261,
1,round.7.load_balancing_time,2.99644995,
1,round.7.advection_time,2831.14111,
1,round.7.communication_time,1395.37744,
1,round.7.time,4229.52637,
1,round.8.load,25172,
1,round.8.load_balancing_time,1.47534299,
1,round.8.advection_time,1606.00598,
1,round.8.communication_time,387.071533,
1,round.8.time,1994.56348,
1,round.9.load,17582,
1,round.9.load_balancing_time,0.218121007,
1,round.9.advection_time,1012.42291,
1,round.9.communication_time,150.973297,
1,round.9.time,1163.62415,
1,round.10.load,12613,
1,round.10.load_balancing_time,0.222210005,
1,round.10.advection_time,634.064331,
1,round.10.communication_time,63.3961449,
1,round.10.time,697.692078,
1,round.11.load,6600,
1,round.11.load_balancing_time,0.272321999,
1,round.11.advection_time,296.002533,
1,round.11.communication_time,43.2371483,
1,round.11.time,339.520996,
1,round.12.load,2414,
1,round.12.load_balancing_time,0.191823006,
1,round.12.advection_time,81.5559311,
1,round.12.communication_time,11.0100546,
1,round.12.time,92.764328,
1,round.13.load,336,
1,round.13.load_balancing_time,0.112462997,
1,round.13.advection_time,8.62584114,
1,round.13.communication_time,1.61456096,
1,round.13.time,10.357687,
1,round.14.load,17,
1,round.14.load_balancing_time,0.0485740006,
1,round.14.advection_time,0.206246004,
1,round.14.communication_time,0.223920003,
1,round.14.time,0.481209993,
1,total_time,212421.609,
2,round.0.load,1040405,
2,round.0.load_balancing_time,37.8845215,
2,round.0.advection_time,38718.5742,
2,round.0.communication_time,29529.8066,
2,round.0.time,68286.2969,
2,round.1.load,301106,
2,round.1.load_balancing_time,17.002594,
2,round.1.advection_time,30793.5508,
2,round.1.communication_time,29633.8164,
2,round.1.time,60444.3984,
2,round.2.load,184090,
2,round.2.load_balancing_time,8.72438145,
2,round.2.advection_time,18385.4082,
2,round.2.communication_time,12613.959,
2,round.2.time,31008.1367,
2,round.3.load,125705,
2,round.3.load_balancing_time,4.83368778,
2,round.3.advection_time,13100.1455,
2,round.3.communication_time,4939.45508,
2,round.3.time,18044.4707,
2,round.4.load,117672,
