rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.50278592,
0,round.0.advection_time,860.657349,
0,round.0.communication_time,4810.90479,
0,round.0.time,5674.09033,
0,round.1.load,56678,
0,round.1.load_balancing_time,3.78861094,
0,round.1.advection_time,1847.14111,
0,round.1.communication_time,2737.70532,
0,round.1.time,4588.6499,
0,round.2.load,32720,
0,round.2.load_balancing_time,1.95992601,
0,round.2.advection_time,846.488586,
0,round.2.communication_time,2392.20361,
0,round.2.time,3240.66064,
0,round.3.load,28801,
0,round.3.load_balancing_time,3.72647095,
0,round.3.advection_time,1117.10791,
0,round.3.communication_time,1184.04822,
0,round.3.time,2304.89307,
0,round.4.load,19557,
0,round.4.load_balancing_time,2.51606107,
0,round.4.advection_time,497.135498,
0,round.4.communication_time,1688.05212,
0,round.4.time,2187.7124,
0,round.5.load,6684,
0,round.5.load_balancing_time,0.300379008,
0,round.5.advection_time,108.17511,
0,round.5.communication_time,858.780823,
0,round.5.time,967.263611,
0,round.6.load,5812,
0,round.6.load_balancing_time,0.531620979,
0,round.6.advection_time,138.205383,
0,round.6.communication_time,561.840149,
0,round.6.time,700.586243,
0,round.7.load,2571,
0,round.7.load_balancing_time,0.242988005,
0,round.7.advection_time,38.2427979,
0,round.7.communication_time,461.962463,
0,round.7.time,500.454468,
0,round.8.load,1717,
0,round.8.load_balancing_time,0.225830004,
0,round.8.advection_time,22.9954243,
0,round.8.communication_time,431.330078,
0,round.8.time,454.557037,
0,round.9.load,907,
0,round.9.load_balancing_time,0.154545993,
0,round.9.advection_time,12.4976292,
0,round.9.communication_time,272.639313,
0,round.9.time,285.300262,
0,round.10.load,504,
0,round.10.load_balancing_time,0.114221998,
0,round.10.advection_time,5.56777191,
0,round.10.communication_time,222.934433,
0,round.10.time,228.620514,
0,round.11.load,283,
0,round.11.load_balancing_time,0.112448998,
0,round.11.advection_time,3.08133292,
0,round.11.communication_time,154.179855,
0,round.11.time,157.377518,
0,round.12.load,74,
0,round.12.load_balancing_time,0.0621500015,
0,round.12.advection_time,0.605524004,
0,round.12.communication_time,119.935875,
0,round.12.time,120.606133,
0,round.13.load,22,
0,round.13.load_balancing_time,0.0397569984,
0,round.13.advection_time,0.179224998,
0,round.13.communication_time,98.5403137,
0,round.13.time,98.7614746,
0,round.14.load,13,
0,round.14.load_balancing_time,0.0444170013,
0,round.14.advection_time,0.0568020009,
0,round.14.communication_time,27.111784,
0,round.14.time,27.2151222,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0298030004,
0,round.15.advection_time,0.00143299997,
0,round.15.communication_time,4.74223709,
0,round.15.time,4.775352,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0326969996,
0,round.16.advection_time,0.00657700002,
0,round.16.communication_time,0.471311003,
0,round.16.time,0.512678981,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0259380005,
0,round.17.advection_time,0.00116300001,
0,round.17.communication_time,0.398418009,
0,round.17.time,0.427322,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0242010001,
0,round.18.advection_time,0.000980000012,
0,round.18.communication_time,0.206909001,
0,round.18.time,0.233812004,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0257169995,
0,round.19.advection_time,0.00106200005,
0,round.19.communication_time,0.113505997,
0,round.19.time,0.141967997,
0,total_time,21542.9141,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.54858708,
1,round.0.advection_time,2308.1936,
1,round.0.communication_time,3363.32495,
1,round.0.time,5674.09668,
1,round.1.load,36949,
1,round.1.load_balancing_time,6.41727781,
1,round.1.advection_time,2593.05737,
1,round.1.communication_time,1989.17297,
1,round.1.time,4588.65918,
1,round.2.load,40558,
1,round.2.load_balancing_time,3.66492701,
1,round.2.advection_time,1994.89624,
1,round.2.communication_time,1242.08459,
1,round.2.time,3240.65649,
1,round.3.load,18677,
1,round.3.load_balancing_time,4.76005983,
1,round.3.advection_time,676.44635,
1,round.3.communication_time,1623.6709,
1,round.3.time,2304.88916,
1,round.4.load,6850,
1,round.4.load_balancing_time,2.98930097,
1,round.4.advection_time,235.821564,
1,round.4.communication_time,1948.89124,
1,round.4.time,2187.71069,
1,round.5.load,14789,
1,round.5.load_balancing_time,0.996860981,
1,round.5.advection_time,607.511597,
1,round.5.communication_time,358.744965,
1,round.5.time,967.262695,
1,round.6.load,5370,
1,round.6.load_balancing_time,0.78361398,
1,round.6.advection_time,252.609482,
1,round.6.communication_time,447.182526,
1,round.6.time,700.586609,
1,round.7.load,4959,
1,round.7.load_balancing_time,0.822459996,
1,round.7.advection_time,233.997437,
1,round.7.communication_time,265.624756,
1,round.7.time,500.452637,
1,round.8.load,3482,
1,round.8.load_balancing_time,0.575814009,
1,round.8.advection_time,148.941635,
1,round.8.communication_time,305.030823,
1,round.8.time,454.555511,
1,round.9.load,2388,
1,round.9.load_balancing_time,0.325376987,
1,round.9.advection_time,92.109726,
1,round.9.communication_time,192.856628,
1,round.9.time,285.299347,
1,round.10.load,2373,
1,round.10.load_balancing_time,0.475398004,
1,round.10.advection_time,72.0990753,
1,round.10.communication_time,156.041092,
1,round.10.time,228.623169,
1,round.11.load,1514,
1,round.11.load_balancing_time,0.370424002,
1,round.11.advection_time,49.3464394,
1,round.11.communication_time,107.651291,
1,round.11.time,157.373795,
1,round.12.load,1317,
1,round.12.load_balancing_time,0.225013003,
1,round.12.advection_time,35.6024246,
1,round.12.communication_time,84.7715378,
1,round.12.time,120.604919,
1,round.13.load,1227,
1,round.13.load_balancing_time,0.289620996,
1,round.13.advection_time,24.6382999,
1,round.13.communication_time,73.8287354,
1,round.13.time,98.7610931,
1,round.14.load,34,
1,round.14.load_balancing_time,0.281978011,
1,round.14.advection_time,0.399071991,
1,round.14.communication_time,26.52771,
1,round.14.time,27.2112732,
1,round.15.load,0,
1,round.15.load_balancing_time,0.112539999,
1,round.15.advection_time,0.00164200005,
1,round.15.communication_time,4.65913916,
1,round.15.time,4.77523279,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0317940004,
1,round.16.advection_time,0.00560199982,
1,round.16.communication_time,0.473738015,
1,round.16.time,0.513091028,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0335609987,
1,round.17.advection_time,0.00127500005,
