rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.01841807,
0,round.0.advection_time,2647.00073,
0,round.0.communication_time,9328.25684,
0,round.0.time,11977.3057,
0,round.1.load,115805,
0,round.1.load_balancing_time,6.0804472,
0,round.1.advection_time,4899.09668,
0,round.1.communication_time,8991.6543,
0,round.1.time,13896.8408,
0,round.2.load,73867,
0,round.2.load_balancing_time,4.1330142,
0,round.2.advection_time,2907.41577,
0,round.2.communication_time,5449.50488,
0,round.2.time,8361.06445,
0,round.3.load,62078,
0,round.3.load_balancing_time,7.12613487,
0,round.3.advection_time,4065.23877,
0,round.3.communication_time,2060.92114,
0,round.3.time,6133.29834,
0,round.4.load,38832,
0,round.4.load_balancing_time,3.76375794,
0,round.4.advection_time,772.771606,
0,round.4.communication_time,3063.56885,
0,round.4.time,3840.11426,
0,round.5.load,29913,
0,round.5.load_balancing_time,1.469437,
0,round.5.advection_time,703.505493,
0,round.5.communication_time,1202.02686,
0,round.5.time,1907.01147,
0,round.6.load,14700,
0,round.6.load_balancing_time,0.862794995,
0,round.6.advection_time,532.558777,
0,round.6.communication_time,915.775696,
0,round.6.time,1449.20776,
0,round.7.load,9785,
0,round.7.load_balancing_time,0.226384997,
0,round.7.advection_time,360.99585,
0,round.7.communication_time,514.191345,
0,round.7.time,875.422791,
0,round.8.load,4636,
0,round.8.load_balancing_time,0.379204988,
0,round.8.advection_time,145.234711,
0,round.8.communication_time,438.555939,
0,round.8.time,584.177673,
0,round.9.load,3096,
0,round.9.load_balancing_time,0.27432099,
0,round.9.advection_time,74.2981262,
0,round.9.communication_time,268.318665,
0,round.9.time,342.899048,
0,round.10.load,2215,
0,round.10.load_balancing_time,0.245031998,
0,round.10.advection_time,41.7423897,
0,round.10.communication_time,207.854034,
0,round.10.time,249.847382,
0,round.11.load,1632,
0,round.11.load_balancing_time,0.212479994,
0,round.11.advection_time,35.7192192,
0,round.11.communication_time,127.446762,
0,round.11.time,163.383713,
0,round.12.load,1358,
0,round.12.load_balancing_time,0.194848001,
0,round.12.advection_time,23.1631184,
0,round.12.communication_time,54.362957,
0,round.12.time,77.7257614,
0,round.13.load,340,
0,round.13.load_balancing_time,0.168530002,
0,round.13.advection_time,4.93880081,
0,round.13.communication_time,3.64930797,
0,round.13.time,8.7606039,
0,round.14.load,5,
0,round.14.load_balancing_time,0.0532630011,
0,round.14.advection_time,0.0942900032,
0,round.14.communication_time,1.35800302,
0,round.14.time,1.50780904,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0451419987,
0,round.15.advection_time,0.00128700002,
0,round.15.communication_time,0.670072973,
0,round.15.time,0.718271017,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0431639999,
0,round.16.advection_time,0.00297800009,
0,round.16.communication_time,0.283688992,
0,round.16.time,0.331539005,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0426140018,
0,round.17.advection_time,0.00117099995,
0,round.17.communication_time,0.218153,
0,round.17.time,0.263505012,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0417650007,
0,round.18.advection_time,0.00091100001,
0,round.18.communication_time,0.137441993,
0,round.18.time,0.181648999,
0,total_time,49870.1328,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.22892094,
1,round.0.advection_time,7366.24561,
1,round.0.communication_time,4608.81641,
1,round.0.time,11977.3164,
1,round.1.load,104774,
1,round.1.load_balancing_time,9.62914562,
1,round.1.advection_time,7548.49902,
1,round.1.communication_time,6338.70264,
1,round.1.time,13896.8418,
1,round.2.load,94636,
1,round.2.load_balancing_time,4.65296412,
1,round.2.advection_time,5707.08643,
1,round.2.communication_time,2649.31519,
1,round.2.time,8361.06348,
1,round.3.load,62079,
1,round.3.load_balancing_time,7.38233185,
1,round.3.advection_time,2710.521,
1,round.3.communication_time,3415.3833,
1,round.3.time,6133.29932,
1,round.4.load,49024,
1,round.4.load_balancing_time,5.08029318,
1,round.4.advection_time,2296.44019,
1,round.4.communication_time,1538.58276,
1,round.4.time,3840.11401,
1,round.5.load,32064,
1,round.5.load_balancing_time,1.41155195,
1,round.5.advection_time,1554.1803,
1,round.5.communication_time,351.410095,
1,round.5.time,1907.01147,
1,round.6.load,17229,
1,round.6.load_balancing_time,0.756090999,
1,round.6.advection_time,813.023621,
1,round.6.communication_time,635.416748,
1,round.6.time,1449.20679,
1,round.7.load,13101,
1,round.7.load_balancing_time,0.792586982,
1,round.7.advection_time,615.743286,
1,round.7.communication_time,258.878906,
1,round.7.time,875.424683,
1,round.8.load,8456,
1,round.8.load_balancing_time,0.686514974,
1,round.8.advection_time,363.748718,
1,round.8.communication_time,219.732574,
1,round.8.time,584.177063,
1,round.9.load,5209,
1,round.9.load_balancing_time,0.531800985,
1,round.9.advection_time,184.891006,
1,round.9.communication_time,157.468689,
1,round.9.time,342.899475,
1,round.10.load,3817,
1,round.10.load_balancing_time,0.407929987,
1,round.10.advection_time,133.331451,
1,round.10.communication_time,116.100761,
1,round.10.time,249.847351,
1,round.11.load,2542,
1,round.11.load_balancing_time,0.305819988,
1,round.11.advection_time,70.2005005,
1,round.11.communication_time,92.8690872,
1,round.11.time,163.381943,
1,round.12.load,1579,
1,round.12.load_balancing_time,0.210993007,
1,round.12.advection_time,26.3560829,
1,round.12.communication_time,51.1535873,
1,round.12.time,77.7254486,
1,round.13.load,340,
1,round.13.load_balancing_time,0.152695,
1,round.13.advection_time,3.5084219,
1,round.13.communication_time,5.09529781,
1,round.13.time,8.76012421,
1,round.14.load,19,
1,round.14.load_balancing_time,0.0750269964,
1,round.14.advection_time,0.606207013,
1,round.14.communication_time,0.824002028,
1,round.14.time,1.50748396,
1,round.15.load,5,
1,round.15.load_balancing_time,0.0627980009,
1,round.15.advection_time,0.235125005,
1,round.15.communication_time,0.418437988,
1,round.15.time,0.718421996,
1,round.16.load,4,
1,round.16.load_balancing_time,0.0698029995,
1,round.16.advection_time,0.111171,
1,round.16.communication_time,0.148543,
1,round.16.time,0.331458002,
1,round.17.load,1,
1,round.17.load_balancing_time,0.0561570004,
1,round.17.advection_time,0.0431939997,
1,round.17.communication_time,0.162012994,
1,round.17.time,0.263336986,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0518409982,
1,round.18.advection_time,0.00166099996,
1,round.18.communication_time,0.126141995,
1,round.18.time,0.181391001,
1,total_time,49870.1406,
2,round.0.load,260096,
2,round.0.load_balancing_time,2.41127801,
2,round.0.advection_time,7415.2666,
2,round.0.communication_time,4559.60791,
