rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00367500004,
0,round.0.advection_time,716.878357,
0,round.0.communication_time,5638.80859,
0,round.0.time,6355.72168,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00183700002,
0,round.1.advection_time,0.00787600037,
0,round.1.communication_time,5044.74512,
0,round.1.time,5044.77246,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00280799996,
0,round.2.advection_time,0.00901400018,
0,round.2.communication_time,4792.3208,
0,round.2.time,4792.35059,
0,round.3.load,0,
0,round.3.load_balancing_time,0.002599,
0,round.3.advection_time,0.0050019999,
0,round.3.communication_time,3929.90356,
0,round.3.time,3929.91699,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000609999988,
0,round.4.advection_time,0.00338199991,
0,round.4.communication_time,4647.27051,
0,round.4.time,4647.2915,
0,round.5.load,0,
0,round.5.load_balancing_time,0.00158899999,
0,round.5.advection_time,0.00718799978,
0,round.5.communication_time,3593.81738,
0,round.5.time,3593.83252,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000572999998,
0,round.6.advection_time,0.00147400005,
0,round.6.communication_time,2789.12476,
0,round.6.time,2789.14819,
0,round.7.load,0,
0,round.7.load_balancing_time,0.00160700001,
0,round.7.advection_time,0.00564600015,
0,round.7.communication_time,2321.16431,
0,round.7.time,2321.17432,
0,round.8.load,0,
0,round.8.load_balancing_time,0.000696000003,
0,round.8.advection_time,0.0067309998,
0,round.8.communication_time,2372.12573,
0,round.8.time,2372.13623,
0,round.9.load,0,
0,round.9.load_balancing_time,0.000992999994,
0,round.9.advection_time,0.00526000001,
0,round.9.communication_time,2470.96851,
0,round.9.time,2470.97778,
0,round.10.load,0,
0,round.10.load_balancing_time,0.000661999977,
0,round.10.advection_time,0.00369199994,
0,round.10.communication_time,2238.03735,
0,round.10.time,2238.07178,
0,round.11.load,0,
0,round.11.load_balancing_time,0.00182699994,
0,round.11.advection_time,0.00655200006,
0,round.11.communication_time,1913.47498,
0,round.11.time,1913.48621,
0,round.12.load,0,
0,round.12.load_balancing_time,0.000639999984,
0,round.12.advection_time,0.00328799989,
0,round.12.communication_time,1689.10327,
0,round.12.time,1689.11121,
0,round.13.load,0,
0,round.13.load_balancing_time,0.000632999989,
0,round.13.advection_time,0.00271699997,
0,round.13.communication_time,1551.95996,
0,round.13.time,1551.9657,
0,round.14.load,0,
0,round.14.load_balancing_time,0.000625999994,
0,round.14.advection_time,0.00418800022,
0,round.14.communication_time,1369.80176,
0,round.14.time,1369.80884,
0,round.15.load,0,
0,round.15.load_balancing_time,0.000655999989,
0,round.15.advection_time,0.003088,
0,round.15.communication_time,1191.85583,
0,round.15.time,1191.89502,
0,round.16.load,0,
0,round.16.load_balancing_time,0.00172900001,
0,round.16.advection_time,0.00662099989,
0,round.16.communication_time,1023.58234,
0,round.16.time,1023.59711,
0,round.17.load,0,
0,round.17.load_balancing_time,0.000719000003,
0,round.17.advection_time,0.00305099995,
0,round.17.communication_time,811.854553,
0,round.17.time,811.860535,
0,round.18.load,0,
0,round.18.load_balancing_time,0.000570999982,
0,round.18.advection_time,0.00311199995,
0,round.18.communication_time,699.948975,
0,round.18.time,699.954834,
0,round.19.load,0,
0,round.19.load_balancing_time,0.000602999993,
0,round.19.advection_time,0.00126599998,
0,round.19.communication_time,562.52301,
0,round.19.time,562.526855,
0,round.20.load,0,
0,round.20.load_balancing_time,0.000868999981,
0,round.20.advection_time,0.001407,
0,round.20.communication_time,486.898499,
0,round.20.time,486.903076,
0,round.21.load,0,
0,round.21.load_balancing_time,0.000610999996,
0,round.21.advection_time,0.001376,
0,round.21.communication_time,388.146973,
0,round.21.time,388.152222,
0,round.22.load,0,
0,round.22.load_balancing_time,0.000638999976,
0,round.22.advection_time,0.00106499996,
0,round.22.communication_time,355.769318,
0,round.22.time,355.77298,
0,round.23.load,0,
0,round.23.load_balancing_time,0.000671999995,
0,round.23.advection_time,0.00268999999,
0,round.23.communication_time,312.762329,
0,round.23.time,312.767853,
0,round.24.load,0,
