rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.76508605,
0,round.0.advection_time,2629.88818,
0,round.0.communication_time,8411.02441,
0,round.0.time,11042.7002,
0,round.1.load,137565,
0,round.1.load_balancing_time,9.57912922,
0,round.1.advection_time,6864.04053,
0,round.1.communication_time,3763.33105,
0,round.1.time,10636.9609,
0,round.2.load,83815,
0,round.2.load_balancing_time,7.77705383,
0,round.2.advection_time,3978.44482,
0,round.2.communication_time,5630.07861,
0,round.2.time,9616.31055,
0,round.3.load,80277,
0,round.3.load_balancing_time,10.4366808,
0,round.3.advection_time,4621.60596,
0,round.3.communication_time,1937.64185,
0,round.3.time,6569.70898,
0,round.4.load,65266,
0,round.4.load_balancing_time,7.99470711,
0,round.4.advection_time,2075.05273,
0,round.4.communication_time,3422.9624,
0,round.4.time,5506.02441,
0,round.5.load,30017,
0,round.5.load_balancing_time,5.49857378,
0,round.5.advection_time,1285.20764,
0,round.5.communication_time,1373.28955,
0,round.5.time,2664.00439,
0,round.6.load,19862,
0,round.6.load_balancing_time,1.67667699,
0,round.6.advection_time,743.410645,
0,round.6.communication_time,1030.98743,
0,round.6.time,1776.08521,
0,round.7.load,12227,
0,round.7.load_balancing_time,1.36079204,
0,round.7.advection_time,470.182495,
0,round.7.communication_time,396.321167,
0,round.7.time,867.873291,
0,round.8.load,7553,
0,round.8.load_balancing_time,0.730356991,
0,round.8.advection_time,240.876343,
0,round.8.communication_time,429.829559,
0,round.8.time,671.445312,
0,round.9.load,4833,
0,round.9.load_balancing_time,0.440043002,
0,round.9.advection_time,139.888962,
0,round.9.communication_time,267.899841,
0,round.9.time,408.237152,
0,round.10.load,3316,
0,round.10.load_balancing_time,0.461288005,
0,round.10.advection_time,69.980545,
0,round.10.communication_time,222.012314,
0,round.10.time,292.461212,
0,round.11.load,2431,
0,round.11.load_balancing_time,0.359245986,
0,round.11.advection_time,49.6154137,
0,round.11.communication_time,126.034294,
0,round.11.time,176.015335,
0,round.12.load,2016,
0,round.12.load_balancing_time,0.396136999,
0,round.12.advection_time,38.4210701,
0,round.12.communication_time,27.1473122,
0,round.12.time,65.9705582,
0,round.13.load,229,
0,round.13.load_balancing_time,0.210638002,
0,round.13.advection_time,2.07086301,
0,round.13.communication_time,12.9483213,
0,round.13.time,15.2333851,
0,round.14.load,12,
0,round.14.load_balancing_time,0.0371159986,
0,round.14.advection_time,0.158228993,
0,round.14.communication_time,2.44254589,
0,round.14.time,2.64023709,
0,round.15.load,1,
0,round.15.load_balancing_time,0.032802999,
0,round.15.advection_time,0.0248210002,
0,round.15.communication_time,1.07631505,
0,round.15.time,1.13598502,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0264619999,
0,round.16.advection_time,0.0058269999,
0,round.16.communication_time,0.742789984,
0,round.16.time,0.777140975,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0267660003,
0,round.17.advection_time,0.00118499994,
0,round.17.communication_time,0.185619995,
0,round.17.time,0.215342,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0289229993,
0,round.18.advection_time,0.001024,
0,round.18.communication_time,0.127220005,
0,round.18.time,0.158828005,
0,total_time,50314.0273,
1,round.0.load,262144,
1,round.0.load_balancing_time,1.73110104,
1,round.0.advection_time,6726.39746,
1,round.0.communication_time,4314.56689,
1,round.0.time,11042.7168,
1,round.1.load,95556,
1,round.1.load_balancing_time,21.4107113,
1,round.1.advection_time,7629.35938,
1,round.1.communication_time,2986.18018,
1,round.1.time,10636.9609,
1,round.2.load,118984,
1,round.2.load_balancing_time,10.2299404,
1,round.2.advection_time,6091.97119,
1,round.2.communication_time,3514.10254,
1,round.2.time,9616.31348,
1,round.3.load,52042,
1,round.3.load_balancing_time,14.6888762,
1,round.3.advection_time,2090.37964,
1,round.3.communication_time,4464.6001,
1,round.3.time,6569.70996,
1,round.4.load,33565,
1,round.4.load_balancing_time,12.6067066,
1,round.4.advection_time,1477.34216,
1,round.4.communication_time,4016.06445,
1,round.4.time,5506.02344,
1,round.5.load,45618,
1,round.5.load_balancing_time,2.23158407,
1,round.5.advection_time,2000.37122,
1,round.5.communication_time,661.392578,
1,round.5.time,2664.00513,
1,round.6.load,15019,
1,round.6.load_balancing_time,2.21119595,
1,round.6.advection_time,558.613037,
1,round.6.communication_time,1215.24683,
1,round.6.time,1776.08337,
1,round.7.load,15437,
1,round.7.load_balancing_time,1.864434,
1,round.7.advection_time,647.039062,
1,round.7.communication_time,218.961945,
1,round.7.time,867.875793,
1,round.8.load,9397,
1,round.8.load_balancing_time,1.420241,
1,round.8.advection_time,387.790222,
1,round.8.communication_time,282.226196,
1,round.8.time,671.445435,
1,round.9.load,5607,
1,round.9.load_balancing_time,0.905050993,
1,round.9.advection_time,292.22406,
1,round.9.communication_time,115.098976,
1,round.9.time,408.237671,
1,round.10.load,3840,
1,round.10.load_balancing_time,0.826798975,
1,round.10.advection_time,181.481567,
1,round.10.communication_time,110.143219,
1,round.10.time,292.460541,
1,round.11.load,2554,
1,round.11.load_balancing_time,0.49276799,
