rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.914572,
0,round.0.advection_time,6859.04736,
0,round.0.communication_time,4878.31055,
0,round.0.time,11740.3057,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0535309985,
0,round.1.advection_time,0.00688900007,
0,round.1.communication_time,10588.8877,
0,round.1.time,10588.9639,
0,round.2.load,0,
0,round.2.load_balancing_time,0.168861002,
0,round.2.advection_time,0.00429699989,
0,round.2.communication_time,4071.95557,
0,round.2.time,4072.1377,
0,round.3.load,0,
0,round.3.load_balancing_time,0.154890001,
0,round.3.advection_time,0.001453,
0,round.3.communication_time,73.475296,
0,round.3.time,73.6345901,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0378779992,
0,round.4.advection_time,0.00140800001,
0,round.4.communication_time,6.75406599,
0,round.4.time,6.79504824,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0285630003,
0,round.5.advection_time,0.00100199995,
0,round.5.communication_time,0.0851880014,
0,round.5.time,0.116397999,
0,total_time,26481.9805,
1,round.0.load,131072,
1,round.0.load_balancing_time,3.12554407,
1,round.0.advection_time,6721.23291,
1,round.0.communication_time,5015.93018,
1,round.0.time,11740.3164,
1,round.1.load,12927,
1,round.1.load_balancing_time,3.29676509,
1,round.1.advection_time,497.928833,
1,round.1.communication_time,10087.7637,
1,round.1.time,10589.0254,
1,round.2.load,0,
1,round.2.load_balancing_time,0.094573997,
1,round.2.advection_time,0.0533129983,
1,round.2.communication_time,4071.90601,
1,round.2.time,4072.05957,
1,round.3.load,0,
1,round.3.load_balancing_time,0.181375995,
1,round.3.advection_time,0.00302399998,
1,round.3.communication_time,73.4416504,
1,round.3.time,73.6318893,
1,round.4.load,0,
1,round.4.load_balancing_time,0.041212,
1,round.4.advection_time,0.00274299993,
1,round.4.communication_time,6.74787521,
1,round.4.time,6.79483795,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0324449986,
1,round.5.advection_time,0.00122500001,
1,round.5.communication_time,0.0799079984,
1,round.5.time,0.116469003,
1,total_time,26481.9785,
2,round.0.load,129024,
2,round.0.load_balancing_time,3.24137712,
2,round.0.advection_time,6767.53809,
2,round.0.communication_time,4969.50635,
2,round.0.time,11740.3047,
2,round.1.load,12927,
2,round.1.load_balancing_time,2.98182201,
2,round.1.advection_time,585.985229,
2,round.1.communication_time,9999.98828,
2,round.1.time,10588.9648,
2,round.2.load,0,
2,round.2.load_balancing_time,0.164043993,
2,round.2.advection_time,0.00409899978,
2,round.2.communication_time,4071.96143,
2,round.2.time,4072.13257,
2,round.3.load,0,
2,round.3.load_balancing_time,0.152421996,
2,round.3.advection_time,0.00157399999,
2,round.3.communication_time,73.4772186,
2,round.3.time,73.6345901,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0360689983,
2,round.4.advection_time,0.00158499996,
2,round.4.communication_time,6.75536013,
2,round.4.time,6.79472208,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0311459992,
2,round.5.advection_time,0.00119800004,
2,round.5.communication_time,0.0823760033,
2,round.5.time,0.116292,
2,total_time,26481.9746,
3,round.0.load,129024,
3,round.0.load_balancing_time,3.314888,
3,round.0.advection_time,6592.33789,
3,round.0.communication_time,5144.63477,
3,round.0.time,11740.3174,
3,round.1.load,12925,
3,round.1.load_balancing_time,2.75492001,
3,round.1.advection_time,333.123413,
3,round.1.communication_time,10253.0889,
3,round.1.time,10588.9824,
3,round.2.load,0,
3,round.2.load_balancing_time,0.114785999,
3,round.2.advection_time,0.00851299986,
3,round.2.communication_time,4071.98193,
3,round.2.time,4072.10938,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0354759991,
3,round.3.advection_time,0.00160099997,
3,round.3.communication_time,73.5902634,
3,round.3.time,73.6325684,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0266689993,
3,round.4.advection_time,0.00148600002,
3,round.4.communication_time,6.76487303,
3,round.4.time,6.79458523,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0224539991,
3,round.5.advection_time,0.000951000024,
3,round.5.communication_time,0.0891470015,
3,round.5.time,0.116369002,
3,total_time,26481.9805,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.80587506,
4,round.0.advection_time,6575.56348,
4,round.0.communication_time,5161.90869,
4,round.0.time,11740.3057,
4,round.1.load,13028,
4,round.1.load_balancing_time,3.33280897,
4,round.1.advection_time,340.378693,
4,round.1.communication_time,10245.2363,
4,round.1.time,10588.9639,
4,round.2.load,0,
4,round.2.load_balancing_time,0.159514993,
4,round.2.advection_time,0.0184659995,
4,round.2.communication_time,4071.95435,
4,round.2.time,4072.13574,
4,round.3.load,0,
4,round.3.load_balancing_time,0.178816006,
4,round.3.advection_time,0.00180900004,
4,round.3.communication_time,73.4494019,
4,round.3.time,73.6336899,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0398139991,
4,round.4.advection_time,0.00180299999,
4,round.4.communication_time,6.75006294,
4,round.4.time,6.79468393,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0324570015,
4,round.5.advection_time,0.001254,
4,round.5.communication_time,0.0809850022,
4,round.5.time,0.116306998,
4,total_time,26481.9785,
5,round.0.load,131072,
5,round.0.load_balancing_time,3.57749295,
5,round.0.advection_time,5667.18311,
5,round.0.communication_time,6069.52441,
5,round.0.time,11740.3135,
5,round.1.load,37272,
5,round.1.load_balancing_time,5.25998592,
5,round.1.advection_time,998.31604,
5,round.1.communication_time,9585.39746,
5,round.1.time,10588.9912,
5,round.2.load,22,
5,round.2.load_balancing_time,0.165981993,
5,round.2.advection_time,0.608657002,
5,round.2.communication_time,4071.36304,
5,round.2.time,4072.15894,
5,round.3.load,0,
5,round.3.load_balancing_time,0.123167999,
5,round.3.advection_time,0.0159380008,
5,round.3.communication_time,73.4008331,
5,round.3.time,73.5594406,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0374229997,
5,round.4.advection_time,0.00225099991,
5,round.4.communication_time,6.74691582,
5,round.4.time,6.7923522,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0355359986,
5,round.5.advection_time,0.00139800005,
5,round.5.communication_time,0.0775770023,
5,round.5.time,0.116113998,
5,total_time,26481.9844,
6,round.0.load,129024,
6,round.0.load_balancing_time,4.134058,
6,round.0.advection_time,5788.79443,
6,round.0.communication_time,5947.35254,
6,round.0.time,11740.3086,
6,round.1.load,21415,
6,round.1.load_balancing_time,4.98705006,
6,round.1.advection_time,819.927979,
6,round.1.communication_time,9764.03418,
6,round.1.time,10588.9707,
6,round.2.load,5510,
6,round.2.load_balancing_time,2.1919651,
6,round.2.advection_time,145.854614,
6,round.2.communication_time,3924.05664,
6,round.2.time,4072.11572,
6,round.3.load,0,
6,round.3.load_balancing_time,0.174393997,
6,round.3.advection_time,0.00777699985,
6,round.3.communication_time,73.4416656,
6,round.3.time,73.6289749,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0380599983,
6,round.4.advection_time,0.00237699994,
6,round.4.communication_time,6.75240088,
6,round.4.time,6.79460907,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0359309986,
6,round.5.advection_time,0.00147200003,
6,round.5.communication_time,0.07711,
6,round.5.time,0.116287999,
6,total_time,26481.9746,
7,round.0.load,129024,
7,round.0.load_balancing_time,3.76746798,
7,round.0.advection_time,6244.50342,
7,round.0.communication_time,5492.01855,
7,round.0.time,11740.3174,
7,round.1.load,29439,
7,round.1.load_balancing_time,4.37428093,
