rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.32782102,
0,round.0.advection_time,1412.11121,
0,round.0.communication_time,5853.25488,
0,round.0.time,7267.71729,
0,round.1.load,80055,
0,round.1.load_balancing_time,14.2965212,
0,round.1.advection_time,3279.57642,
0,round.1.communication_time,791.526733,
0,round.1.time,4085.41016,
0,round.2.load,58399,
0,round.2.load_balancing_time,7.45729303,
0,round.2.advection_time,1028.03381,
0,round.2.communication_time,2948.81177,
0,round.2.time,3984.31201,
0,round.3.load,55676,
0,round.3.load_balancing_time,7.07236814,
0,round.3.advection_time,1271.82312,
0,round.3.communication_time,2652.67212,
0,round.3.time,3931.58008,
0,round.4.load,41191,
0,round.4.load_balancing_time,5.45522308,
0,round.4.advection_time,710.308777,
0,round.4.communication_time,1920.89734,
0,round.4.time,2636.67261,
0,round.5.load,35189,
0,round.5.load_balancing_time,4.52385378,
0,round.5.advection_time,601.954102,
0,round.5.communication_time,1549.35876,
0,round.5.time,2155.84497,
0,round.6.load,29598,
0,round.6.load_balancing_time,3.6987679,
0,round.6.advection_time,499.856537,
0,round.6.communication_time,1402.14478,
0,round.6.time,1905.70984,
0,round.7.load,25811,
0,round.7.load_balancing_time,3.53181005,
0,round.7.advection_time,434.506805,
0,round.7.communication_time,1247.88757,
0,round.7.time,1685.93396,
0,round.8.load,19158,
0,round.8.load_balancing_time,2.50957298,
0,round.8.advection_time,303.227264,
0,round.8.communication_time,1198.70837,
0,round.8.time,1504.45374,
0,round.9.load,18495,
0,round.9.load_balancing_time,2.36245799,
0,round.9.advection_time,301.320587,
0,round.9.communication_time,1004.75519,
0,round.9.time,1308.44604,
0,round.10.load,14105,
0,round.10.load_balancing_time,1.76519597,
0,round.10.advection_time,223.966324,
0,round.10.communication_time,848.007385,
0,round.10.time,1073.74695,
0,round.11.load,12097,
0,round.11.load_balancing_time,1.61491001,
0,round.11.advection_time,186.954819,
0,round.11.communication_time,794.307007,
0,round.11.time,982.884949,
0,round.12.load,9209,
0,round.12.load_balancing_time,1.21684301,
0,round.12.advection_time,153.520554,
0,round.12.communication_time,648.559448,
0,round.12.time,803.305542,
0,round.13.load,7596,
0,round.13.load_balancing_time,1.01750696,
0,round.13.advection_time,121.897133,
0,round.13.communication_time,557.36731,
0,round.13.time,680.290649,
0,round.14.load,5837,
0,round.14.load_balancing_time,0.792735994,
0,round.14.advection_time,96.3309021,
0,round.14.communication_time,458.605164,
0,round.14.time,555.737732,
0,round.15.load,4986,
0,round.15.load_balancing_time,0.709066987,
0,round.15.advection_time,79.1343002,
0,round.15.communication_time,347.295074,
0,round.15.time,427.145996,
0,round.16.load,3804,
0,round.16.load_balancing_time,0.539846003,
0,round.16.advection_time,63.4661293,
0,round.16.communication_time,303.536804,
0,round.16.time,367.551819,
0,round.17.load,3257,
0,round.17.load_balancing_time,0.50702101,
0,round.17.advection_time,55.2569695,
0,round.17.communication_time,224.299728,
0,round.17.time,280.07193,
0,round.18.load,2557,
0,round.18.load_balancing_time,0.417753011,
0,round.18.advection_time,42.7471504,
0,round.18.communication_time,182.845886,
0,round.18.time,226.01918,
0,round.19.load,2147,
0,round.19.load_balancing_time,0.358135015,
0,round.19.advection_time,39.2051125,
0,round.19.communication_time,174.749435,
0,round.19.time,214.320618,
0,round.20.load,1613,
0,round.20.load_balancing_time,0.291025996,
0,round.20.advection_time,28.0738049,
0,round.20.communication_time,141.96405,
0,round.20.time,170.336716,
0,round.21.load,1340,
0,round.21.load_balancing_time,0.222793996,
0,round.21.advection_time,21.073328,
0,round.21.communication_time,131.819229,
0,round.21.time,153.122192,
0,round.22.load,1021,
0,round.22.load_balancing_time,0.187077999,
0,round.22.advection_time,17.2672462,
0,round.22.communication_time,107.522278,
0,round.22.time,124.982903,
0,round.23.load,870,
0,round.23.load_balancing_time,0.166969001,
0,round.23.advection_time,15.6965752,
0,round.23.communication_time,85.2963028,
0,round.23.time,101.166389,
0,round.24.load,646,
0,round.24.load_balancing_time,0.144617006,
0,round.24.advection_time,9.46712971,
0,round.24.communication_time,71.3848038,
0,round.24.time,81.0026703,
0,round.25.load,571,
0,round.25.load_balancing_time,0.137299001,
0,round.25.advection_time,9.19398022,
0,round.25.communication_time,50.8729172,
0,round.25.time,60.2133369,
0,round.26.load,430,
0,round.26.load_balancing_time,0.0976760015,
0,round.26.advection_time,6.96527719,
0,round.26.communication_time,46.6886978,
0,round.26.time,53.7576294,
