rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00855400041,
0,round.0.advection_time,12687.7461,
0,round.0.communication_time,12521.7637,
0,round.0.time,25209.5508,
0,round.1.load,146093,
0,round.1.load_balancing_time,0.00112699997,
0,round.1.advection_time,13233.916,
0,round.1.communication_time,16593.373,
0,round.1.time,29827.3066,
0,round.2.load,163299,
0,round.2.load_balancing_time,0.00446600001,
0,round.2.advection_time,10805.4023,
0,round.2.communication_time,9686.30273,
0,round.2.time,20491.7402,
0,round.3.load,151282,
0,round.3.load_balancing_time,0.00454200013,
0,round.3.advection_time,9902.96484,
0,round.3.communication_time,3270.67651,
0,round.3.time,13173.668,
0,round.4.load,79271,
0,round.4.load_balancing_time,0.00487100007,
0,round.4.advection_time,5077.15186,
0,round.4.communication_time,2555.44629,
0,round.4.time,7632.62256,
0,round.5.load,38369,
0,round.5.load_balancing_time,0.00478899991,
0,round.5.advection_time,2097.52881,
0,round.5.communication_time,2801.70654,
0,round.5.time,4899.25977,
0,round.6.load,19619,
0,round.6.load_balancing_time,0.00524199987,
0,round.6.advection_time,1030.3783,
0,round.6.communication_time,2513.33521,
0,round.6.time,3543.77295,
0,round.7.load,15242,
0,round.7.load_balancing_time,0.00484099984,
0,round.7.advection_time,638.841064,
0,round.7.communication_time,1251.00415,
0,round.7.time,1889.86841,
0,round.8.load,8991,
0,round.8.load_balancing_time,0.0049399999,
0,round.8.advection_time,325.273499,
0,round.8.communication_time,1075.14844,
0,round.8.time,1400.44702,
0,round.9.load,8025,
0,round.9.load_balancing_time,0.00482199993,
0,round.9.advection_time,257.427002,
0,round.9.communication_time,767.773438,
0,round.9.time,1025.22363,
0,round.10.load,6694,
0,round.10.load_balancing_time,0.00342800003,
0,round.10.advection_time,205.811951,
0,round.10.communication_time,507.795868,
0,round.10.time,713.62854,
0,round.11.load,4821,
0,round.11.load_balancing_time,0.00236500008,
0,round.11.advection_time,116.340309,
0,round.11.communication_time,268.024536,
0,round.11.time,384.385315,
0,round.12.load,2871,
0,round.12.load_balancing_time,0.00124899996,
0,round.12.advection_time,50.5606918,
0,round.12.communication_time,48.5665627,
0,round.12.time,99.1383743,
0,round.13.load,910,
0,round.13.load_balancing_time,0.000967000029,
0,round.13.advection_time,9.86598396,
0,round.13.communication_time,3.79440188,
0,round.13.time,13.6662769,
0,round.14.load,7,
0,round.14.load_balancing_time,0.000752999971,
0,round.14.advection_time,0.0373470001,
0,round.14.communication_time,0.468454003,
0,round.14.time,0.509167016,
0,total_time,110304.898,
1,round.0.load,520192,
1,round.0.load_balancing_time,0.00365699991,
1,round.0.advection_time,11998.6201,
1,round.0.communication_time,13210.9004,
1,round.0.time,25209.5527,
1,round.1.load,203071,
1,round.1.load_balancing_time,0.004189,
1,round.1.advection_time,13384.25,
1,round.1.communication_time,16443.0234,
1,round.1.time,29827.3066,
1,round.2.load,189252,
1,round.2.load_balancing_time,0.000797000015,
1,round.2.advection_time,12467.7227,
1,round.2.communication_time,8024.00586,
1,round.2.time,20491.7559,
1,round.3.load,108936,
1,round.3.load_balancing_time,0.0045210002,
1,round.3.advection_time,7459.21826,
1,round.3.communication_time,5714.39551,
1,round.3.time,13173.6484,
1,round.4.load,48903,
1,round.4.load_balancing_time,0.00443700003,
1,round.4.advection_time,2860.7876,
1,round.4.communication_time,4771.81201,
1,round.4.time,7632.625,
1,round.5.load,23501,
1,round.5.load_balancing_time,0.00457300013,
1,round.5.advection_time,1075.54211,
1,round.5.communication_time,3823.69678,
1,round.5.time,4899.2959,
1,round.6.load,17133,
1,round.6.load_balancing_time,0.00570699992,
1,round.6.advection_time,714.939087,
1,round.6.communication_time,2828.68994,
1,round.6.time,3543.69019,
1,round.7.load,9387,
1,round.7.load_balancing_time,0.00126799999,
1,round.7.advection_time,275.124451,
1,round.7.communication_time,1614.77881,
1,round.7.time,1889.91516,
1,round.8.load,8118,
1,round.8.load_balancing_time,0.00100299995,
1,round.8.advection_time,212.266373,
1,round.8.communication_time,1188.177,
1,round.8.time,1400.45422,
1,round.9.load,7079,
1,round.9.load_balancing_time,0.00106499996,
1,round.9.advection_time,173.243622,
1,round.9.communication_time,851.973267,
1,round.9.time,1025.22864,
1,round.10.load,5078,
1,round.10.load_balancing_time,0.000962999999,
1,round.10.advection_time,111.770126,
1,round.10.communication_time,601.848694,
1,round.10.time,713.627747,
1,round.11.load,3877,
1,round.11.load_balancing_time,0.000725999998,
1,round.11.advection_time,64.9436646,
1,round.11.communication_time,319.437073,
1,round.11.time,384.39093,
1,round.12.load,1574,
1,round.12.load_balancing_time,0.000759000017,
1,round.12.advection_time,15.8981848,
1,round.12.communication_time,83.2330246,
1,round.12.time,99.1362,
1,round.13.load,33,
1,round.13.load_balancing_time,0.000750000007,
1,round.13.advection_time,0.152937993,
1,round.13.communication_time,13.5111628,
1,round.13.time,13.6674061,
1,round.14.load,0,
1,round.14.load_balancing_time,0.000541999994,
1,round.14.advection_time,0.00141599996,
1,round.14.communication_time,0.506915987,
1,round.14.time,0.510501981,
1,total_time,110304.914,
2,round.0.load,524288,
2,round.0.load_balancing_time,0.00617100019,
2,round.0.advection_time,13988.6465,
2,round.0.communication_time,11220.8398,
2,round.0.time,25209.5234,
2,round.1.load,107966,
2,round.1.load_balancing_time,0.000872000004,
2,round.1.advection_time,6972.92236,
2,round.1.communication_time,22854.377,
2,round.1.time,29827.3242,
2,round.2.load,89246,
2,round.2.load_balancing_time,0.00571799977,
2,round.2.advection_time,5412.78467,
2,round.2.communication_time,15078.9346,
2,round.2.time,20491.7539,
2,round.3.load,71553,
2,round.3.load_balancing_time,0.00719999988,
2,round.3.advection_time,4317.7749,
2,round.3.communication_time,8855.83789,
2,round.3.time,13173.6445,
2,round.4.load,52512,
2,round.4.load_balancing_time,0.00146099995,
2,round.4.advection_time,3218.40894,
2,round.4.communication_time,4414.1875,
2,round.4.time,7632.62305,
2,round.5.load,34377,
2,round.5.load_balancing_time,0.000952999981,
2,round.5.advection_time,2058.90991,
2,round.5.communication_time,2840.34155,
2,round.5.time,4899.26318,
2,round.6.load,27118,
2,round.6.load_balancing_time,0.00131199998,
2,round.6.advection_time,1899.35132,
2,round.6.communication_time,1644.37781,
2,round.6.time,3543.74414,
2,round.7.load,19272,
2,round.7.load_balancing_time,0.00146299996,
2,round.7.advection_time,1171.15039,
2,round.7.communication_time,718.744141,
2,round.7.time,1889.90698,
2,round.8.load,14754,
2,round.8.load_balancing_time,0.00110600004,
2,round.8.advection_time,807.128967,
2,round.8.communication_time,593.272278,
2,round.8.time,1400.45337,
2,round.9.load,11933,
2,round.9.load_balancing_time,0.00101899996,
2,round.9.advection_time,616.297668,
2,round.9.communication_time,408.917297,
2,round.9.time,1025.22717,
2,round.10.load,8943,
2,round.10.load_balancing_time,0.00089700002,
2,round.10.advection_time,460.245026,
2,round.10.communication_time,253.374451,
2,round.10.time,713.629883,
2,round.11.load,6112,
2,round.11.load_balancing_time,0.000798000023,
2,round.11.advection_time,304.26004,
2,round.11.communication_time,80.1177521,
2,round.11.time,384.387909,
2,round.12.load,2681,
2,round.12.load_balancing_time,0.00101100001,
2,round.12.advection_time,98.9684448,
2,round.12.communication_time,0.163700998,
2,round.12.time,99.1402512,
2,round.13.load,606,
2,round.13.load_balancing_time,0.00102099997,
2,round.13.advection_time,13.5969744,
2,round.13.communication_time,0.062890999,
2,round.13.time,13.6657953,
2,round.14.load,35,
2,round.14.load_balancing_time,0.000982000027,
2,round.14.advection_time,0.455637008,
2,round.14.communication_time,0.0490209982,
2,round.14.time,0.508499026,
2,total_time,110304.898,
3,round.0.load,520192,
3,round.0.load_balancing_time,0.0083130002,
3,round.0.advection_time,13433.6328,
3,round.0.communication_time,11775.8789,
3,round.0.time,25209.5547,
3,round.1.load,275595,
3,round.1.load_balancing_time,0.00449299999,
3,round.1.advection_time,19754.9199,
3,round.1.communication_time,10072.3486,
3,round.1.time,29827.3027,
3,round.2.load,174828,
3,round.2.load_balancing_time,0.000771999999,
3,round.2.advection_time,11795.4766,
3,round.2.communication_time,8696.26562,
3,round.2.time,20491.7578,
3,round.3.load,84439,
3,round.3.load_balancing_time,0.002293,
3,round.3.advection_time,5370.83301,
3,round.3.communication_time,7802.79248,
3,round.3.time,13173.665,
3,round.4.load,48992,
3,round.4.load_balancing_time,0.00441400008,
3,round.4.advection_time,2891.20654,
3,round.4.communication_time,4741.40283,
3,round.4.time,7632.62842,
3,round.5.load,39118,
3,round.5.load_balancing_time,0.00108700001,
3,round.5.advection_time,2213.56665,
3,round.5.communication_time,2685.65063,
3,round.5.time,4899.26318,
3,round.6.load,25326,
3,round.6.load_balancing_time,0.00117900001,
3,round.6.advection_time,1679.48706,
3,round.6.communication_time,1864.20374,
3,round.6.time,3543.73438,
3,round.7.load,17849,
3,round.7.load_balancing_time,0.00124000001,
3,round.7.advection_time,1099.12695,
3,round.7.communication_time,790.780029,
3,round.7.time,1889.9176,
3,round.8.load,15449,
3,round.8.load_balancing_time,0.00122600002,
3,round.8.advection_time,846.420105,
3,round.8.communication_time,554.019531,
3,round.8.time,1400.4502,
3,round.9.load,13054,
3,round.9.load_balancing_time,0.00127100002,
3,round.9.advection_time,674.199768,
3,round.9.communication_time,351.013367,
3,round.9.time,1025.22424,
3,round.10.load,10461,
3,round.10.load_balancing_time,0.00125199999,
3,round.10.advection_time,509.830475,
3,round.10.communication_time,203.788879,
3,round.10.time,713.629456,
3,round.11.load,6430,
3,round.11.load_balancing_time,0.00110300002,
3,round.11.advection_time,277.712372,
3,round.11.communication_time,106.664047,
3,round.11.time,384.386566,
3,round.12.load,2414,
3,round.12.load_balancing_time,0.00102500001,
3,round.12.advection_time,81.2940598,
3,round.12.communication_time,17.8376122,
3,round.12.time,99.1388474,
3,round.13.load,442,
3,round.13.load_balancing_time,0.000859000022,
3,round.13.advection_time,9.72070122,
3,round.13.communication_time,3.93915391,
3,round.13.time,13.6654673,
3,round.14.load,28,
3,round.14.load_balancing_time,0.000684999977,
3,round.14.advection_time,0.419326991,
3,round.14.communication_time,0.0854599997,
3,round.14.time,0.508068025,
3,total_time,110304.914,
4,round.0.load,524288,
4,round.0.load_balancing_time,0.00832699984,
4,round.0.advection_time,13717.001,
4,round.0.communication_time,11492.499,
4,round.0.time,25209.5527,
4,round.1.load,161795,
4,round.1.load_balancing_time,0.00429899991,
4,round.1.advection_time,10505.4717,
4,round.1.communication_time,19321.8262,
4,round.1.time,29827.3301,
4,round.2.load,73229,
4,round.2.load_balancing_time,0.000712000008,
4,round.2.advection_time,4108.47021,
4,round.2.communication_time,16383.2734,
4,round.2.time,20491.7715,
4,round.3.load,61370,
4,round.3.load_balancing_time,0.00855599996,
4,round.3.advection_time,3399.68359,
4,round.3.communication_time,9773.95801,
4,round.3.time,13173.7012,
4,round.4.load,49363,
4,round.4.load_balancing_time,0.00714100013,
4,round.4.advection_time,2766.63428,
4,round.4.communication_time,4865.91357,
4,round.4.time,7632.57227,
4,round.5.load,33364,
4,round.5.load_balancing_time,0.00118499994,
4,round.5.advection_time,1899.70959,
4,round.5.communication_time,2999.54468,
4,round.5.time,4899.26611,
4,round.6.load,22493,
4,round.6.load_balancing_time,0.00126499997,
4,round.6.advection_time,1518.73633,
4,round.6.communication_time,2024.9718,
4,round.6.time,3543.78296,
4,round.7.load,19203,
4,round.7.load_balancing_time,0.00497699995,
4,round.7.advection_time,1145.98914,
4,round.7.communication_time,743.852417,
4,round.7.time,1889.86572,
4,round.8.load,15295,
4,round.8.load_balancing_time,0.00104200002,
4,round.8.advection_time,851.456604,
4,round.8.communication_time,548.985474,
4,round.8.time,1400.45435,
4,round.9.load,12511,
4,round.9.load_balancing_time,0.00118799997,
4,round.9.advection_time,647.710632,
4,round.9.communication_time,377.504913,
4,round.9.time,1025.22742,
4,round.10.load,8790,
4,round.10.load_balancing_time,0.000918000005,
4,round.10.advection_time,450.722443,
4,round.10.communication_time,262.898651,
4,round.10.time,713.632019,
4,round.11.load,5366,
4,round.11.load_balancing_time,0.00102099997,
4,round.11.advection_time,257.023285,
4,round.11.communication_time,127.353989,
4,round.11.time,384.38739,
4,round.12.load,2585,
4,round.12.load_balancing_time,0.00089700002,
4,round.12.advection_time,87.2940445,
4,round.12.communication_time,11.8396101,
4,round.12.time,99.1416168,
4,round.13.load,486,
4,round.13.load_balancing_time,0.00102600001,
4,round.13.advection_time,10.9685516,
4,round.13.communication_time,2.69223189,
4,round.13.time,13.6662989,
4,round.14.load,39,
4,round.14.load_balancing_time,0.000650000002,
4,round.14.advection_time,0.484714001,
4,round.14.communication_time,0.0210640002,
4,round.14.time,0.508875012,
4,total_time,110304.953,
5,round.0.load,520192,
5,round.0.load_balancing_time,0.00501699978,
5,round.0.advection_time,14254.5459,
5,round.0.communication_time,10954.9385,
5,round.0.time,25209.5176,
5,round.1.load,197702,
5,round.1.load_balancing_time,0.00456999987,
5,round.1.advection_time,14549.8115,
5,round.1.communication_time,15277.4297,
5,round.1.time,29827.2734,
5,round.2.load,88035,
5,round.2.load_balancing_time,0.00430000015,
5,round.2.advection_time,6099.31738,
5,round.2.communication_time,14392.4062,
5,round.2.time,20491.7598,
5,round.3.load,47827,
5,round.3.load_balancing_time,0.00424200017,
5,round.3.advection_time,3022.01782,
5,round.3.communication_time,10151.6299,
5,round.3.time,13173.6973,
5,round.4.load,36727,
5,round.4.load_balancing_time,0.00769900018,
5,round.4.advection_time,2225.08984,
5,round.4.communication_time,5407.43896,
5,round.4.time,7632.57275,
5,round.5.load,23602,
5,round.5.load_balancing_time,0.00611500023,
5,round.5.advection_time,1350.72449,
5,round.5.communication_time,3548.51245,
5,round.5.time,4899.29346,
5,round.6.load,15327,
5,round.6.load_balancing_time,0.00475100009,
5,round.6.advection_time,1032.24023,
5,round.6.communication_time,2511.41431,
5,round.6.time,3543.68408,
5,round.7.load,12412,
5,round.7.load_balancing_time,0.00490099983,
5,round.7.advection_time,777.331299,
5,round.7.communication_time,1112.55701,
5,round.7.time,1889.9137,
5,round.8.load,10947,
5,round.8.load_balancing_time,0.00577800022,
5,round.8.advection_time,643.563721,
5,round.8.communication_time,756.863281,
5,round.8.time,1400.44897,
5,round.9.load,8907,
5,round.9.load_balancing_time,0.00124600006,
5,round.9.advection_time,500.519989,
5,round.9.communication_time,524.695557,
5,round.9.time,1025.22705,
5,round.10.load,6328,
5,round.10.load_balancing_time,0.000913999975,
5,round.10.advection_time,349.98761,
5,round.10.communication_time,363.631348,
5,round.10.time,713.629944,
5,round.11.load,3613,
5,round.11.load_balancing_time,0.000904000015,
5,round.11.advection_time,172.465134,
5,round.11.communication_time,211.914108,
5,round.11.time,384.388428,
5,round.12.load,1623,
5,round.12.load_balancing_time,0.00101200002,
5,round.12.advection_time,59.4780006,
5,round.12.communication_time,39.6540489,
5,round.12.time,99.1385727,
5,round.13.load,425,
5,round.13.load_balancing_time,0.000806999975,
5,round.13.advection_time,9.09658241,
5,round.13.communication_time,4.56336784,
5,round.13.time,13.6652756,
5,round.14.load,28,
5,round.14.load_balancing_time,0.000618999999,
5,round.14.advection_time,0.331483006,
5,round.14.communication_time,0.174869001,
5,round.14.time,0.509252012,
5,total_time,110304.828,
6,round.0.load,516096,
6,round.0.load_balancing_time,0.00390700018,
6,round.0.advection_time,11798.6035,
6,round.0.communication_time,13410.9043,
6,round.0.time,25209.541,
6,round.1.load,59143,
6,round.1.load_balancing_time,0.0020659999,
6,round.1.advection_time,4309.48242,
6,round.1.communication_time,25517.8125,
6,round.1.time,29827.3457,
6,round.2.load,31446,
6,round.2.load_balancing_time,0.00412799977,
6,round.2.advection_time,2281.24023,
6,round.2.communication_time,18210.4512,
6,round.2.time,20491.7305,
6,round.3.load,6951,
6,round.3.load_balancing_time,0.00823200028,
6,round.3.advection_time,442.556549,
6,round.3.communication_time,12731.0498,
6,round.3.time,13173.665,
6,round.4.load,4999,
6,round.4.load_balancing_time,0.00863699988,
6,round.4.advection_time,299.124268,
6,round.4.communication_time,7333.4668,
6,round.4.time,7632.6499,
6,round.5.load,4935,
6,round.5.load_balancing_time,0.00826300029,
6,round.5.advection_time,297.593994,
6,round.5.communication_time,4601.57178,
6,round.5.time,4899.19385,
6,round.6.load,3452,
6,round.6.load_balancing_time,0.00550300023,
6,round.6.advection_time,266.323975,
6,round.6.communication_time,3277.38574,
6,round.6.time,3543.7356,
6,round.7.load,1629,
6,round.7.load_balancing_time,0.00129499997,
6,round.7.advection_time,89.6364212,
6,round.7.communication_time,1800.2699,
6,round.7.time,1889.91602,
6,round.8.load,1202,
6,round.8.load_balancing_time,0.000786999997,
6,round.8.advection_time,57.2387848,
6,round.8.communication_time,1343.23914,
6,round.8.time,1400.53589,
6,round.9.load,1073,
6,round.9.load_balancing_time,0.00848000031,
6,round.9.advection_time,38.1039696,
6,round.9.communication_time,987.009399,
6,round.9.time,1025.13416,
6,round.10.load,1055,
6,round.10.load_balancing_time,0.000629000016,
