rank,name,iteration 0,
0,round.0.load,1040384,
0,round.0.load_balancing_time,5.63927317,
0,round.0.advection_time,5740.88232,
0,round.0.communication_time,22227.7363,
0,round.0.time,27974.2793,
0,round.1.load,330072,
0,round.1.load_balancing_time,80.2543182,
0,round.1.advection_time,12839.7324,
0,round.1.communication_time,7230.48389,
0,round.1.time,20150.5039,
0,round.2.load,222181,
0,round.2.load_balancing_time,44.5317841,
0,round.2.advection_time,10736.8174,
0,round.2.communication_time,6212.24414,
0,round.2.time,16993.6094,
0,round.3.load,191129,
0,round.3.load_balancing_time,40.0862808,
0,round.3.advection_time,7025.04395,
0,round.3.communication_time,4026.33496,
0,round.3.time,11091.4844,
0,round.4.load,141793,
0,round.4.load_balancing_time,32.3398438,
0,round.4.advection_time,5403.77393,
0,round.4.communication_time,3288.38501,
0,round.4.time,8724.51465,
0,round.5.load,110188,
0,round.5.load_balancing_time,23.1205635,
0,round.5.advection_time,3487.17627,
0,round.5.communication_time,3219.01636,
0,round.5.time,6729.33691,
0,round.6.load,80066,
0,round.6.load_balancing_time,19.3320141,
0,round.6.advection_time,2949.09741,
0,round.6.communication_time,2553.97583,
0,round.6.time,5522.4585,
0,round.7.load,64168,
0,round.7.load_balancing_time,13.1831703,
0,round.7.advection_time,2185.02466,
0,round.7.communication_time,3220.41333,
0,round.7.time,5418.68164,
0,round.8.load,44790,
0,round.8.load_balancing_time,8.81862354,
0,round.8.advection_time,1417.99939,
0,round.8.communication_time,1915.51025,
0,round.8.time,3342.3457,
0,round.9.load,34909,
0,round.9.load_balancing_time,6.67172289,
0,round.9.advection_time,1129.71875,
0,round.9.communication_time,1990.79346,
0,round.9.time,3127.19482,
0,round.10.load,24525,
0,round.10.load_balancing_time,4.50353718,
0,round.10.advection_time,785.724182,
0,round.10.communication_time,1358.57886,
0,round.10.time,2148.81689,
0,round.11.load,19159,
0,round.11.load_balancing_time,3.61560512,
0,round.11.advection_time,606.760254,
0,round.11.communication_time,1218.78528,
0,round.11.time,1829.17078,
0,round.12.load,13465,
0,round.12.load_balancing_time,2.58663011,
0,round.12.advection_time,409.550079,
0,round.12.communication_time,878.766357,
0,round.12.time,1290.91272,
0,round.13.load,10500,
0,round.13.load_balancing_time,2.01452088,
0,round.13.advection_time,328.883026,
0,round.13.communication_time,760.847595,
0,round.13.time,1091.82703,
0,round.14.load,7279,
0,round.14.load_balancing_time,1.632388,
0,round.14.advection_time,221.467987,
0,round.14.communication_time,533.057434,
0,round.14.time,756.167236,
0,round.15.load,5699,
0,round.15.load_balancing_time,1.12066197,
0,round.15.advection_time,175.530869,
0,round.15.communication_time,425.152985,
0,round.15.time,601.815002,
0,round.16.load,3939,
0,round.16.load_balancing_time,0.799163997,
0,round.16.advection_time,128.89682,
0,round.16.communication_time,305.340576,
0,round.16.time,435.044983,
0,round.17.load,3026,
0,round.17.load_balancing_time,0.667950988,
0,round.17.advection_time,88.375618,
0,round.17.communication_time,261.722412,
0,round.17.time,350.774963,
0,round.18.load,2113,
0,round.18.load_balancing_time,0.444956005,
0,round.18.advection_time,63.8382568,
0,round.18.communication_time,195.027008,
0,round.18.time,259.318298,
0,round.19.load,1609,
0,round.19.load_balancing_time,0.358741999,
0,round.19.advection_time,44.3363571,
0,round.19.communication_time,159.676956,
0,round.19.time,204.379639,
0,round.20.load,1085,
0,round.20.load_balancing_time,0.211757004,
0,round.20.advection_time,35.2109833,
0,round.20.communication_time,109.431259,
0,round.20.time,144.860947,
0,round.21.load,847,
0,round.21.load_balancing_time,0.154669002,
0,round.21.advection_time,22.4875126,
0,round.21.communication_time,87.6562729,
0,round.21.time,110.305405,
0,round.22.load,623,
0,round.22.load_balancing_time,0.122675002,
0,round.22.advection_time,18.0809097,
0,round.22.communication_time,63.8190422,
0,round.22.time,82.0290222,
0,round.23.load,453,
0,round.23.load_balancing_time,0.125735,
0,round.23.advection_time,12.1300774,
0,round.23.communication_time,39.4522858,
0,round.23.time,51.7137947,
0,round.24.load,303,
0,round.24.load_balancing_time,0.0965220034,
0,round.24.advection_time,8.18975163,
0,round.24.communication_time,29.5305195,
0,round.24.time,37.8222733,
0,round.25.load,218,
0,round.25.load_balancing_time,0.0760039985,
0,round.25.advection_time,5.94046497,
0,round.25.communication_time,22.8127022,
0,round.25.time,28.8356438,
0,round.26.load,174,
0,round.26.load_balancing_time,0.0843439996,
0,round.26.advection_time,3.94137692,
0,round.26.communication_time,17.6011448,
0,round.26.time,21.6322002,
0,round.27.load,123,
0,round.27.load_balancing_time,0.0538939983,
0,round.27.advection_time,2.82070589,
0,round.27.communication_time,14.5954561,
0,round.27.time,17.4752045,
0,round.28.load,80,
0,round.28.load_balancing_time,0.0564819984,
0,round.28.advection_time,2.65074897,
0,round.28.communication_time,8.94647217,
0,round.28.time,11.6582108,
0,round.29.load,56,
0,round.29.load_balancing_time,0.0525289997,
0,round.29.advection_time,1.53338003,
0,round.29.communication_time,8.16817284,
0,round.29.time,9.75835705,
0,round.30.load,38,
0,round.30.load_balancing_time,0.0401099995,
0,round.30.advection_time,0.72358501,
0,round.30.communication_time,5.54776287,
0,round.30.time,6.31459188,
0,round.31.load,38,
0,round.31.load_balancing_time,0.0383539982,
0,round.31.advection_time,0.716865003,
0,round.31.communication_time,4.65280914,
0,round.31.time,5.41143513,
0,round.32.load,19,
0,round.32.load_balancing_time,0.0335199982,
0,round.32.advection_time,0.216713995,
0,round.32.communication_time,3.72854209,
0,round.32.time,3.98145294,
0,round.33.load,23,
0,round.33.load_balancing_time,0.035464,
0,round.33.advection_time,0.319290012,
0,round.33.communication_time,2.10690999,
0,round.33.time,2.46437311,
0,round.34.load,8,
0,round.34.load_balancing_time,0.031955,
0,round.34.advection_time,0.240386993,
0,round.34.communication_time,1.80225003,
0,round.34.time,2.07723403,
0,round.35.load,7,
0,round.35.load_balancing_time,0.0324559994,
0,round.35.advection_time,0.152425006,
0,round.35.communication_time,1.62199998,
0,round.35.time,1.80942202,
0,round.36.load,4,
0,round.36.load_balancing_time,0.0278689992,
0,round.36.advection_time,0.169135004,
0,round.36.communication_time,0.823841989,
0,round.36.time,1.02324903,
0,round.37.load,3,
0,round.37.load_balancing_time,0.0386300012,
0,round.37.advection_time,0.0793759972,
0,round.37.communication_time,0.696772993,
0,round.37.time,0.81714499,
0,round.38.load,2,
