rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,1.82527399,
0,round.0.advection_time,2798.78467,
0,round.0.communication_time,13592.0107,
0,round.0.time,16392.6523,
0,round.1.load,183456,
0,round.1.load_balancing_time,32.0251007,
0,round.1.advection_time,8873.59668,
0,round.1.communication_time,300.490662,
0,round.1.time,9206.13379,
0,round.2.load,118462,
0,round.2.load_balancing_time,15.5705376,
0,round.2.advection_time,7161.94336,
0,round.2.communication_time,48.5316696,
0,round.2.time,7226.05664,
0,round.3.load,86528,
0,round.3.load_balancing_time,13.641573,
0,round.3.advection_time,4194.89746,
0,round.3.communication_time,823.791016,
0,round.3.time,5032.34131,
0,round.4.load,65622,
0,round.4.load_balancing_time,8.77814388,
0,round.4.advection_time,3719.48657,
0,round.4.communication_time,765.686462,
0,round.4.time,4493.96143,
0,round.5.load,61666,
0,round.5.load_balancing_time,10.622323,
0,round.5.advection_time,2697.84302,
0,round.5.communication_time,713.9151,
0,round.5.time,3422.39014,
0,round.6.load,45415,
0,round.6.load_balancing_time,6.77559805,
0,round.6.advection_time,1748.18518,
0,round.6.communication_time,1249.34631,
0,round.6.time,3004.32129,
0,round.7.load,40786,
0,round.7.load_balancing_time,5.84745407,
0,round.7.advection_time,1692.25891,
0,round.7.communication_time,763.141479,
0,round.7.time,2461.25806,
0,round.8.load,30027,
0,round.8.load_balancing_time,3.8830409,
0,round.8.advection_time,1282.67725,
0,round.8.communication_time,792.122314,
0,round.8.time,2078.69214,
0,round.9.load,24916,
0,round.9.load_balancing_time,3.55621409,
0,round.9.advection_time,1052.21948,
0,round.9.communication_time,512.40155,
0,round.9.time,1568.18677,
0,round.10.load,18224,
0,round.10.load_balancing_time,2.41634893,
0,round.10.advection_time,772.393127,
0,round.10.communication_time,851.736755,
0,round.10.time,1626.55542,
0,round.11.load,15262,
0,round.11.load_balancing_time,2.34480906,
0,round.11.advection_time,608.099731,
0,round.11.communication_time,699.847595,
0,round.11.time,1310.30249,
0,round.12.load,11050,
0,round.12.load_balancing_time,1.451316,
0,round.12.advection_time,444.794922,
0,round.12.communication_time,582.137329,
0,round.12.time,1028.39246,
0,round.13.load,9052,
0,round.13.load_balancing_time,1.32290101,
0,round.13.advection_time,363.145508,
0,round.13.communication_time,440.808777,
0,round.13.time,805.286682,
0,round.14.load,6732,
0,round.14.load_balancing_time,0.942382991,
0,round.14.advection_time,265.52121,
0,round.14.communication_time,385.975983,
0,round.14.time,652.448303,
0,round.15.load,5541,
0,round.15.load_balancing_time,0.882610977,
0,round.15.advection_time,218.596283,
0,round.15.communication_time,293.063507,
0,round.15.time,512.551392,
0,round.16.load,4071,
0,round.16.load_balancing_time,0.694217026,
0,round.16.advection_time,163.493057,
0,round.16.communication_time,284.27359,
0,round.16.time,448.469757,
0,round.17.load,3385,
0,round.17.load_balancing_time,0.583848,
0,round.17.advection_time,135.196732,
0,round.17.communication_time,227.156738,
0,round.17.time,362.944855,
0,round.18.load,2479,
0,round.18.load_balancing_time,0.407106012,
0,round.18.advection_time,97.5517273,
0,round.18.communication_time,211.312454,
0,round.18.time,309.279236,
0,round.19.load,2031,
0,round.19.load_balancing_time,0.350912005,
0,round.19.advection_time,82.3000336,
0,round.19.communication_time,157.957321,
0,round.19.time,240.616364,
0,round.20.load,1459,
0,round.20.load_balancing_time,0.245194003,
0,round.20.advection_time,53.1429787,
0,round.20.communication_time,154.10968,
0,round.20.time,207.504486,
0,round.21.load,1213,
0,round.21.load_balancing_time,0.216245994,
0,round.21.advection_time,46.3652344,
0,round.21.communication_time,98.3324509,
0,round.21.time,144.920288,
0,round.22.load,897,
0,round.22.load_balancing_time,0.33435601,
0,round.22.advection_time,34.356945,
0,round.22.communication_time,78.6933517,
0,round.22.time,113.390976,
0,round.23.load,706,
0,round.23.load_balancing_time,0.241008997,
0,round.23.advection_time,27.7017841,
0,round.23.communication_time,61.9418373,
0,round.23.time,89.8914566,
0,round.24.load,520,
0,round.24.load_balancing_time,0.130294994,
0,round.24.advection_time,17.4388847,
0,round.24.communication_time,62.0970573,
0,round.24.time,79.6717606,
0,round.25.load,413,
0,round.25.load_balancing_time,0.117374003,
0,round.25.advection_time,15.2505493,
0,round.25.communication_time,42.758213,
0,round.25.time,58.1333351,
0,round.26.load,330,
0,round.26.load_balancing_time,0.100830004,
0,round.26.advection_time,12.5455837,
0,round.26.communication_time,34.1421547,
0,round.26.time,46.7940102,
0,round.27.load,251,
0,round.27.load_balancing_time,0.0916119963,
0,round.27.advection_time,9.9011116,
0,round.27.communication_time,27.9747791,
0,round.27.time,37.9725418,
0,round.28.load,187,
0,round.28.load_balancing_time,0.0859569982,
0,round.28.advection_time,6.67238808,
0,round.28.communication_time,19.7867126,
0,round.28.time,26.5498753,
0,round.29.load,148,
0,round.29.load_balancing_time,0.0687960014,
0,round.29.advection_time,5.30321693,
0,round.29.communication_time,15.4244843,
0,round.29.time,20.8011112,
0,round.30.load,101,
0,round.30.load_balancing_time,0.0655329973,
0,round.30.advection_time,3.58375812,
0,round.30.communication_time,14.9321928,
0,round.30.time,18.5854111,
0,round.31.load,92,
0,round.31.load_balancing_time,0.0594619997,
0,round.31.advection_time,3.055794,
0,round.31.communication_time,11.4957037,
0,round.31.time,14.6151686,
0,round.32.load,62,
0,round.32.load_balancing_time,0.0625310019,
0,round.32.advection_time,2.10874796,
0,round.32.communication_time,9.86357403,
0,round.32.time,12.0386677,
0,round.33.load,48,
0,round.33.load_balancing_time,0.0580760017,
0,round.33.advection_time,1.55552101,
0,round.33.communication_time,6.79214716,
0,round.33.time,8.40931797,
0,round.34.load,35,
0,round.34.load_balancing_time,0.0616930015,
0,round.34.advection_time,1.19453096,
0,round.34.communication_time,5.9299922,
0,round.34.time,7.18947315,
0,round.35.load,29,
0,round.35.load_balancing_time,0.054219,
0,round.35.advection_time,1.14450502,
0,round.35.communication_time,3.75068688,
0,round.35.time,4.9527092,
