rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00396100013,
0,round.0.advection_time,6991.01514,
0,round.0.communication_time,4828.7666,
0,round.0.time,11819.8164,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00328000006,
0,round.1.advection_time,0.00900200009,
0,round.1.communication_time,25580.3496,
0,round.1.time,25580.3711,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00419199979,
0,round.2.advection_time,0.00994000025,
0,round.2.communication_time,15432.1963,
0,round.2.time,15432.2188,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000898000028,
0,round.3.advection_time,0.00371200009,
0,round.3.communication_time,178.700485,
0,round.3.time,178.708954,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000670999987,
0,round.4.advection_time,0.00284500001,
0,round.4.communication_time,32.6045227,
0,round.4.time,32.6100273,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000536000007,
0,round.5.advection_time,0.00144400005,
0,round.5.communication_time,0.0634680018,
0,round.5.time,0.0676620007,
0,total_time,53043.832,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.00348499999,
1,round.0.advection_time,6805.05811,
1,round.0.communication_time,5014.74414,
1,round.0.time,11819.8359,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00200000009,
1,round.1.advection_time,0.0129570002,
1,round.1.communication_time,25580.3418,
1,round.1.time,25580.377,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00312100002,
1,round.2.advection_time,0.0144790001,
1,round.2.communication_time,15432.1807,
1,round.2.time,15432.2129,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00170699996,
1,round.3.advection_time,0.00508899987,
1,round.3.communication_time,178.651733,
1,round.3.time,178.675781,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000522000017,
1,round.4.advection_time,0.00208600005,
1,round.4.communication_time,32.6069336,
1,round.4.time,32.6110611,
1,round.5.load,0,
1,round.5.load_balancing_time,0.00042299999,
1,round.5.advection_time,0.00112699997,
1,round.5.communication_time,0.0644999966,
1,round.5.time,0.0676160008,
1,total_time,53043.8242,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00369399996,
2,round.0.advection_time,6800.23877,
2,round.0.communication_time,5019.57666,
2,round.0.time,11819.8535,
2,round.1.load,38777,
2,round.1.load_balancing_time,0.00205900008,
2,round.1.advection_time,1393.78296,
2,round.1.communication_time,24186.5664,
2,round.1.time,25580.3848,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00224100007,
2,round.2.advection_time,0.00796100032,
2,round.2.communication_time,15432.1768,
2,round.2.time,15432.2061,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00274099992,
2,round.3.advection_time,0.00510499999,
2,round.3.communication_time,178.643631,
2,round.3.time,178.659561,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000690000015,
2,round.4.advection_time,0.00353199989,
2,round.4.communication_time,32.604393,
2,round.4.time,32.6105995,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000487999991,
2,round.5.advection_time,0.00265599997,
2,round.5.communication_time,0.062442001,
2,round.5.time,0.0672940016,
2,total_time,53043.832,
3,round.0.load,126976,
3,round.0.load_balancing_time,0.00340800011,
3,round.0.advection_time,6568.70947,
3,round.0.communication_time,5251.08789,
3,round.0.time,11819.8232,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000857000006,
3,round.1.advection_time,0.0112110004,
3,round.1.communication_time,25580.3926,
3,round.1.time,25580.4238,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0029790001,
3,round.2.advection_time,0.0134610003,
3,round.2.communication_time,15432.1777,
3,round.2.time,15432.2119,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00259699998,
3,round.3.advection_time,0.00395300006,
3,round.3.communication_time,178.635498,
3,round.3.time,178.656586,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000499000016,
3,round.4.advection_time,0.00168500002,
3,round.4.communication_time,32.6088371,
3,round.4.time,32.6126938,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000518999994,
3,round.5.advection_time,0.00111900002,
3,round.5.communication_time,0.0621559992,
3,round.5.time,0.0655289963,
3,total_time,53043.832,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00372099993,
4,round.0.advection_time,6598.47119,
4,round.0.communication_time,5221.3457,
4,round.0.time,11819.8506,
4,round.1.load,0,
4,round.1.load_balancing_time,0.00194800005,
4,round.1.advection_time,0.0123720001,
4,round.1.communication_time,25580.3535,
4,round.1.time,25580.3906,
4,round.2.load,0,
4,round.2.load_balancing_time,0.003302,
4,round.2.advection_time,0.00851199962,
4,round.2.communication_time,15432.1992,
4,round.2.time,15432.2305,
4,round.3.load,0,
4,round.3.load_balancing_time,0.00184699998,
4,round.3.advection_time,0.00488799997,
4,round.3.communication_time,178.64296,
4,round.3.time,178.662186,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000630000024,
4,round.4.advection_time,0.00232099998,
4,round.4.communication_time,32.6058159,
4,round.4.time,32.6106606,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000513000006,
4,round.5.advection_time,0.00286599994,
4,round.5.communication_time,0.062376,
4,round.5.time,0.0675119981,
4,total_time,53043.8594,
5,round.0.load,131072,
5,round.0.load_balancing_time,0.003302,
5,round.0.advection_time,5645.23633,
5,round.0.communication_time,6174.59521,
5,round.0.time,11819.8682,
5,round.1.load,0,
5,round.1.load_balancing_time,0.00290399999,
5,round.1.advection_time,0.0226360001,
5,round.1.communication_time,25580.3555,
5,round.1.time,25580.4023,
5,round.2.load,0,
5,round.2.load_balancing_time,0.00302099995,
5,round.2.advection_time,0.0139250001,
5,round.2.communication_time,15432.2002,
5,round.2.time,15432.2344,
5,round.3.load,0,
5,round.3.load_balancing_time,0.00283599994,
5,round.3.advection_time,0.00389000005,
5,round.3.communication_time,178.621613,
5,round.3.time,178.648254,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000572999998,
5,round.4.advection_time,0.00222799997,
5,round.4.communication_time,32.6064911,
5,round.4.time,32.6110687,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000486000004,
5,round.5.advection_time,0.00133200001,
5,round.5.communication_time,0.063624002,
5,round.5.time,0.067185998,
5,total_time,53043.8672,
6,round.0.load,131072,
6,round.0.load_balancing_time,0.00333400001,
6,round.0.advection_time,5722.84912,
6,round.0.communication_time,6096.98047,
6,round.0.time,11819.8662,
6,round.1.load,51567,
6,round.1.load_balancing_time,0.00495899981,
6,round.1.advection_time,1592.44421,
6,round.1.communication_time,23987.9062,
6,round.1.time,25580.3887,
6,round.2.load,0,
6,round.2.load_balancing_time,0.00435699988,
6,round.2.advection_time,0.011806,
6,round.2.communication_time,15432.1748,
6,round.2.time,15432.2139,
6,round.3.load,0,
6,round.3.load_balancing_time,0.00387699995,
6,round.3.advection_time,0.00977800041,
6,round.3.communication_time,178.623123,
6,round.3.time,178.64621,
6,round.4.load,0,
6,round.4.load_balancing_time,0.000547999982,
6,round.4.advection_time,0.00367000001,
6,round.4.communication_time,32.6044655,
6,round.4.time,32.6106339,
6,round.5.load,0,
6,round.5.load_balancing_time,0.000532999984,
6,round.5.advection_time,0.00152100006,
6,round.5.communication_time,0.0636779964,
6,round.5.time,0.0674069971,
6,total_time,53043.832,
7,round.0.load,126976,
7,round.0.load_balancing_time,0.00378399994,
7,round.0.advection_time,6234.3252,
7,round.0.communication_time,5585.50244,
7,round.0.time,11819.8652,
7,round.1.load,0,
7,round.1.load_balancing_time,0.00575200003,
7,round.1.advection_time,0.0467419997,
7,round.1.communication_time,25580.3242,
7,round.1.time,25580.4023,
7,round.2.load,0,
7,round.2.load_balancing_time,0.00320499996,
7,round.2.advection_time,0.0127180004,
7,round.2.communication_time,15432.1621,
7,round.2.time,15432.1973,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0037169999,
7,round.3.advection_time,0.00490000006,
7,round.3.communication_time,178.608353,
7,round.3.time,178.634369,
7,round.4.load,0,
7,round.4.load_balancing_time,0.00058599998,
7,round.4.advection_time,0.00207099994,
7,round.4.communication_time,32.6064034,
7,round.4.time,32.6108398,
7,round.5.load,0,
7,round.5.load_balancing_time,0.000414000009,
7,round.5.advection_time,0.00115200004,
7,round.5.communication_time,0.0641070008,
7,round.5.time,0.0672169998,
7,total_time,53043.8203,
8,round.0.load,131072,
8,round.0.load_balancing_time,0.00334500009,
8,round.0.advection_time,6636.90674,
8,round.0.communication_time,5182.8833,
8,round.0.time,11819.8145,
8,round.1.load,38777,
8,round.1.load_balancing_time,0.000789000012,
8,round.1.advection_time,1374.6239,
8,round.1.communication_time,24205.7812,
8,round.1.time,25580.4336,
8,round.2.load,0,
8,round.2.load_balancing_time,0.00341299991,
8,round.2.advection_time,0.0126299998,
8,round.2.communication_time,15432.1797,
8,round.2.time,15432.2148,
8,round.3.load,0,
8,round.3.load_balancing_time,0.00287600001,
8,round.3.advection_time,0.00995299965,
8,round.3.communication_time,178.644577,
8,round.3.time,178.662949,
8,round.4.load,0,
8,round.4.load_balancing_time,0.000651000009,
8,round.4.advection_time,0.00517799985,
8,round.4.communication_time,32.6028557,
8,round.4.time,32.6108017,
8,round.5.load,0,
8,round.5.load_balancing_time,0.000488999998,
8,round.5.advection_time,0.00161599996,
8,round.5.communication_time,0.0634369999,
8,round.5.time,0.067377001,
8,total_time,53043.8438,
9,round.0.load,131072,
9,round.0.load_balancing_time,0.00341299991,
9,round.0.advection_time,5785.87891,
9,round.0.communication_time,6033.92188,
9,round.0.time,11819.8252,
9,round.1.load,51573,
9,round.1.load_balancing_time,0.000852000026,
9,round.1.advection_time,1600.79663,
9,round.1.communication_time,23979.6055,
9,round.1.time,25580.4316,
9,round.2.load,0,
9,round.2.load_balancing_time,0.00336600002,
9,round.2.advection_time,0.0179319996,
9,round.2.communication_time,15432.1699,
9,round.2.time,15432.208,
9,round.3.load,0,
9,round.3.load_balancing_time,0.00364600006,
9,round.3.advection_time,0.00464399997,
9,round.3.communication_time,178.622849,
9,round.3.time,178.651581,
9,round.4.load,0,
9,round.4.load_balancing_time,0.000566000002,
9,round.4.advection_time,0.00209999993,
9,round.4.communication_time,32.6067352,
9,round.4.time,32.6108894,
9,round.5.load,0,
9,round.5.load_balancing_time,0.000494999986,
9,round.5.advection_time,0.00126399996,
9,round.5.communication_time,0.0641739964,
9,round.5.time,0.0674870014,
9,total_time,53043.8281,
10,round.0.load,131072,
10,round.0.load_balancing_time,0.00321500003,
10,round.0.advection_time,5787.27832,
10,round.0.communication_time,6032.53174,
10,round.0.time,11819.8398,
10,round.1.load,103134,
10,round.1.load_balancing_time,0.000893999997,
10,round.1.advection_time,3220.5625,
10,round.1.communication_time,22359.8398,
10,round.1.time,25580.4316,
10,round.2.load,27086,
10,round.2.load_balancing_time,0.00126299995,
10,round.2.advection_time,703.087158,
10,round.2.communication_time,14729.1055,
10,round.2.time,15432.2188,
10,round.3.load,0,
10,round.3.load_balancing_time,0.00125700003,
10,round.3.advection_time,0.014095,
10,round.3.communication_time,178.606339,
10,round.3.time,178.629684,
10,round.4.load,0,
10,round.4.load_balancing_time,0.000612000003,
10,round.4.advection_time,0.00279700011,
10,round.4.communication_time,32.6054955,
10,round.4.time,32.6108246,
10,round.5.load,0,
10,round.5.load_balancing_time,0.000476999994,
10,round.5.advection_time,0.00292099989,
10,round.5.communication_time,0.0619949996,
10,round.5.time,0.0672229975,
10,total_time,53043.8359,
11,round.0.load,126976,
11,round.0.load_balancing_time,0.00358800008,
11,round.0.advection_time,6220.15723,
11,round.0.communication_time,5599.64746,
11,round.0.time,11819.8291,
11,round.1.load,36750,
11,round.1.load_balancing_time,0.000951000024,
11,round.1.advection_time,1275.8396,
11,round.1.communication_time,24304.584,
11,round.1.time,25580.4668,
11,round.2.load,0,
11,round.2.load_balancing_time,0.0020659999,
11,round.2.advection_time,0.0369190015,
11,round.2.communication_time,15432.1318,
11,round.2.time,15432.1846,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0026779999,
11,round.3.advection_time,0.00574199995,
11,round.3.communication_time,178.610123,
11,round.3.time,178.633057,
11,round.4.load,0,
11,round.4.load_balancing_time,0.00055300002,
11,round.4.advection_time,0.00197999994,
11,round.4.communication_time,32.6068954,
11,round.4.time,32.6110268,
11,round.5.load,0,
11,round.5.load_balancing_time,0.000446999999,
11,round.5.advection_time,0.00116099999,
11,round.5.communication_time,0.0638469979,
11,round.5.time,0.0670469999,
11,total_time,53043.8281,
12,round.0.load,126976,
12,round.0.load_balancing_time,0.00370300002,
12,round.0.advection_time,6649.85596,
12,round.0.communication_time,5169.97412,
12,round.0.time,11819.8672,
12,round.1.load,0,
12,round.1.load_balancing_time,0.00726199988,
12,round.1.advection_time,0.0429119989,
12,round.1.communication_time,25580.2871,
12,round.1.time,25580.3613,
12,round.2.load,0,
12,round.2.load_balancing_time,0.002997,
12,round.2.advection_time,0.0107110003,
12,round.2.communication_time,15432.166,
12,round.2.time,15432.1982,
12,round.3.load,0,
12,round.3.load_balancing_time,0.00256099994,
12,round.3.advection_time,0.00781300012,
12,round.3.communication_time,178.638123,
12,round.3.time,178.653214,
12,round.4.load,0,
12,round.4.load_balancing_time,0.000525999989,
12,round.4.advection_time,0.00175499998,
12,round.4.communication_time,32.6054611,
12,round.4.time,32.6107979,
12,round.5.load,0,
12,round.5.load_balancing_time,0.000530000019,
12,round.5.advection_time,0.00107999996,
12,round.5.communication_time,0.0643040016,
12,round.5.time,0.0674759969,
12,total_time,53043.8008,
13,round.0.load,126976,
13,round.0.load_balancing_time,0.00361700007,
13,round.0.advection_time,6503.11475,
13,round.0.communication_time,5316.70264,
13,round.0.time,11819.8438,
13,round.1.load,0,
13,round.1.load_balancing_time,0.000805000018,
13,round.1.advection_time,0.0136160003,
13,round.1.communication_time,25580.3867,
13,round.1.time,25580.4199,
13,round.2.load,0,
13,round.2.load_balancing_time,0.00211200002,
13,round.2.advection_time,0.0133680003,
13,round.2.communication_time,15432.1797,
13,round.2.time,15432.21,
13,round.3.load,0,
13,round.3.load_balancing_time,0.000743000011,
13,round.3.advection_time,0.00609100005,
13,round.3.communication_time,178.606674,
13,round.3.time,178.633682,
13,round.4.load,0,
13,round.4.load_balancing_time,0.000491000013,
13,round.4.advection_time,0.00176300004,
13,round.4.communication_time,32.6068916,
13,round.4.time,32.6107826,
13,round.5.load,0,
13,round.5.load_balancing_time,0.000446999999,
13,round.5.advection_time,0.00118899997,
13,round.5.communication_time,0.0639000013,
13,round.5.time,0.0672030002,
13,total_time,53043.8203,
14,round.0.load,126976,
14,round.0.load_balancing_time,0.00367100001,
14,round.0.advection_time,6382.81494,
14,round.0.communication_time,5437.03467,
14,round.0.time,11819.8926,
14,round.1.load,35945,
14,round.1.load_balancing_time,0.00196000002,
14,round.1.advection_time,1292.50024,
14,round.1.communication_time,24287.8535,
14,round.1.time,25580.3848,
14,round.2.load,0,
14,round.2.load_balancing_time,0.00202700007,
14,round.2.advection_time,0.0474300012,
14,round.2.communication_time,15432.1396,
14,round.2.time,15432.207,
14,round.3.load,0,
14,round.3.load_balancing_time,0.00188600004,
14,round.3.advection_time,0.0106699998,
14,round.3.communication_time,178.607269,
14,round.3.time,178.628189,
14,round.4.load,0,
14,round.4.load_balancing_time,0.000568000018,
14,round.4.advection_time,0.00232900004,
14,round.4.communication_time,32.6036911,
14,round.4.time,32.6084175,
14,round.5.load,0,
14,round.5.load_balancing_time,0.000670999987,
14,round.5.advection_time,0.00142600003,
14,round.5.communication_time,0.063414,
14,round.5.time,0.067162998,
14,total_time,53043.8359,
15,round.0.load,123008,
15,round.0.load_balancing_time,0.0037779999,
15,round.0.advection_time,6229.61523,
15,round.0.communication_time,5590.23193,
15,round.0.time,11819.8877,
15,round.1.load,0,
15,round.1.load_balancing_time,0.00202800008,
15,round.1.advection_time,0.055461999,
15,round.1.communication_time,25580.3125,
15,round.1.time,25580.3984,
15,round.2.load,0,
15,round.2.load_balancing_time,0.00323499995,
15,round.2.advection_time,0.0105919996,
15,round.2.communication_time,15432.1631,
15,round.2.time,15432.1953,
15,round.3.load,0,
15,round.3.load_balancing_time,0.00353100011,
15,round.3.advection_time,0.00492200023,
15,round.3.communication_time,178.596405,
15,round.3.time,178.616684,
15,round.4.load,0,
15,round.4.load_balancing_time,0.000540999987,
15,round.4.advection_time,0.00174600002,
15,round.4.communication_time,32.6067352,
15,round.4.time,32.6107101,
15,round.5.load,0,
15,round.5.load_balancing_time,0.000434999994,
15,round.5.advection_time,0.00103699998,
15,round.5.communication_time,0.0640320033,
15,round.5.time,0.0671250001,
15,total_time,53043.8242,
16,round.0.load,131072,
16,round.0.load_balancing_time,0.00359399989,
16,round.0.advection_time,7232.10742,
16,round.0.communication_time,4587.70459,
16,round.0.time,11819.8438,
16,round.1.load,0,
16,round.1.load_balancing_time,0.00126100006,
16,round.1.advection_time,0.009571,
16,round.1.communication_time,25580.3398,
16,round.1.time,25580.373,
16,round.2.load,0,
16,round.2.load_balancing_time,0.00232600002,
16,round.2.advection_time,0.0139800003,
16,round.2.communication_time,15432.1846,
16,round.2.time,15432.2197,
16,round.3.load,0,
16,round.3.load_balancing_time,0.00471200002,
16,round.3.advection_time,0.00975499954,
16,round.3.communication_time,178.650589,
16,round.3.time,178.670258,
16,round.4.load,0,
16,round.4.load_balancing_time,0.000511999999,
16,round.4.advection_time,0.00343300006,
16,round.4.communication_time,32.6050682,
16,round.4.time,32.6109314,
16,round.5.load,0,
16,round.5.load_balancing_time,0.00054400001,
16,round.5.advection_time,0.00264999992,
16,round.5.communication_time,0.0624869987,
16,round.5.time,0.0674510002,
16,total_time,53043.832,
17,round.0.load,131072,
17,round.0.load_balancing_time,0.00322699989,
17,round.0.advection_time,7285.67725,
17,round.0.communication_time,4534.11426,
17,round.0.time,11819.8193,
17,round.1.load,6,
17,round.1.load_balancing_time,0.000661999977,
17,round.1.advection_time,0.0525979996,
17,round.1.communication_time,25580.3516,
17,round.1.time,25580.4297,
17,round.2.load,0,
17,round.2.load_balancing_time,0.00444900012,
17,round.2.advection_time,0.0145180002,
17,round.2.communication_time,15432.167,
17,round.2.time,15432.2021,
17,round.3.load,0,
17,round.3.load_balancing_time,0.00370500004,
17,round.3.advection_time,0.00562399998,
17,round.3.communication_time,178.628555,
17,round.3.time,178.654114,
17,round.4.load,0,
17,round.4.load_balancing_time,0.000543000002,
17,round.4.advection_time,0.00199800008,
17,round.4.communication_time,32.6065216,
17,round.4.time,32.6106567,
17,round.5.load,0,
17,round.5.load_balancing_time,0.000472999993,
17,round.5.advection_time,0.00137299998,
17,round.5.communication_time,0.0642279983,
17,round.5.time,0.0674720034,
17,total_time,53043.8203,
18,round.0.load,131072,
