rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,6.09867001,
0,round.0.advection_time,16547.9199,
0,round.0.communication_time,14882.0879,
0,round.0.time,31436.1309,
0,round.1.load,11620,
0,round.1.load_balancing_time,2.2724359,
0,round.1.advection_time,404.650269,
0,round.1.communication_time,33004.4883,
0,round.1.time,33411.4297,
0,round.2.load,6209,
0,round.2.load_balancing_time,1.11342597,
0,round.2.advection_time,270.156738,
0,round.2.communication_time,12406.3457,
0,round.2.time,12677.626,
0,round.3.load,2029,
0,round.3.load_balancing_time,0.574922025,
0,round.3.advection_time,63.6958923,
0,round.3.communication_time,235.926865,
0,round.3.time,300.210602,
0,round.4.load,234,
0,round.4.load_balancing_time,0.118239999,
0,round.4.advection_time,4.9660778,
0,round.4.communication_time,108.745796,
0,round.4.time,113.834381,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0502980016,
0,round.5.advection_time,0.00257400004,
0,round.5.communication_time,0.134774998,
0,round.5.time,0.189612001,
0,total_time,77939.4609,
1,round.0.load,262144,
1,round.0.load_balancing_time,6.29306698,
1,round.0.advection_time,17414.9629,
1,round.0.communication_time,14014.8467,
1,round.0.time,31436.1172,
1,round.1.load,38933,
1,round.1.load_balancing_time,10.0130224,
1,round.1.advection_time,1764.2738,
1,round.1.communication_time,31637.1367,
1,round.1.time,33411.4414,
1,round.2.load,7093,
1,round.2.load_balancing_time,1.14367294,
1,round.2.advection_time,311.667786,
1,round.2.communication_time,12364.8047,
1,round.2.time,12677.626,
1,round.3.load,482,
1,round.3.load_balancing_time,0.25446701,
1,round.3.advection_time,10.1959944,
1,round.3.communication_time,289.748627,
1,round.3.time,300.205353,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0698940009,
1,round.4.advection_time,0.00448200013,
1,round.4.communication_time,113.761566,
1,round.4.time,113.837967,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0623599999,
1,round.5.advection_time,0.00168900006,
1,round.5.communication_time,0.125240996,
1,round.5.time,0.190879002,
1,total_time,77939.4531,
2,round.0.load,258048,
2,round.0.load_balancing_time,6.54332113,
2,round.0.advection_time,17534.5273,
2,round.0.communication_time,13895.1025,
2,round.0.time,31436.1914,
2,round.1.load,38935,
2,round.1.load_balancing_time,11.6406002,
2,round.1.advection_time,1864.72925,
2,round.1.communication_time,31535.1035,
