rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.0040190001,
0,round.0.advection_time,1382.96228,
0,round.0.communication_time,5659.73975,
0,round.0.time,7042.729,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000854999991,
0,round.1.advection_time,0.00683799991,
0,round.1.communication_time,7362.63721,
0,round.1.time,7362.65332,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000617999991,
0,round.2.advection_time,0.00643200008,
0,round.2.communication_time,5143.33447,
0,round.2.time,5143.34863,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000615000026,
0,round.3.advection_time,0.0027999999,
0,round.3.communication_time,6396.54346,
0,round.3.time,6396.55713,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000737000024,
0,round.4.advection_time,0.0048659998,
0,round.4.communication_time,5757.72314,
0,round.4.time,5757.73242,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000602999993,
0,round.5.advection_time,0.00149099994,
0,round.5.communication_time,3789.8479,
0,round.5.time,3789.85791,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000676000025,
0,round.6.advection_time,0.00253399997,
0,round.6.communication_time,3494.32202,
0,round.6.time,3494.33179,
0,round.7.load,0,
0,round.7.load_balancing_time,0.000529000012,
0,round.7.advection_time,0.00122500001,
0,round.7.communication_time,3000.96313,
0,round.7.time,3000.98193,
0,round.8.load,0,
0,round.8.load_balancing_time,0.00155799999,
0,round.8.advection_time,0.010799,
0,round.8.communication_time,2499.40601,
0,round.8.time,2499.42041,
0,round.9.load,0,
0,round.9.load_balancing_time,0.000559000007,
0,round.9.advection_time,0.00144999998,
0,round.9.communication_time,2555.3252,
0,round.9.time,2555.33032,
0,round.10.load,0,
0,round.10.load_balancing_time,0.000442999997,
0,round.10.advection_time,0.00124899996,
0,round.10.communication_time,2255.78955,
0,round.10.time,2255.79321,
0,round.11.load,0,
0,round.11.load_balancing_time,0.000488999998,
0,round.11.advection_time,0.00102099997,
0,round.11.communication_time,2000.61719,
0,round.11.time,2000.64282,
0,round.12.load,0,
0,round.12.load_balancing_time,0.00165999995,
0,round.12.advection_time,0.00337200006,
0,round.12.communication_time,1556.36926,
0,round.12.time,1556.37659,
0,round.13.load,0,
0,round.13.load_balancing_time,0.000510999991,
0,round.13.advection_time,0.00130700006,
0,round.13.communication_time,1298.8446,
0,round.13.time,1298.84839,
0,round.14.load,0,
0,round.14.load_balancing_time,0.000561000023,
0,round.14.advection_time,0.00101300003,
0,round.14.communication_time,1081.08398,
0,round.14.time,1081.0885,
0,round.15.load,0,
0,round.15.load_balancing_time,0.000491000013,
0,round.15.advection_time,0.00103599997,
0,round.15.communication_time,856.223022,
0,round.15.time,856.226379,
0,round.16.load,0,
0,round.16.load_balancing_time,0.000461999996,
0,round.16.advection_time,0.00678599998,
0,round.16.communication_time,757.659485,
0,round.16.time,757.669617,
0,round.17.load,0,
0,round.17.load_balancing_time,0.000497000001,
0,round.17.advection_time,0.00129000004,
0,round.17.communication_time,586.065552,
0,round.17.time,586.069336,
0,round.18.load,0,
0,round.18.load_balancing_time,0.000487000012,
0,round.18.advection_time,0.000959999976,
0,round.18.communication_time,465.032928,
0,round.18.time,465.036163,
0,round.19.load,0,
0,round.19.load_balancing_time,0.000502999988,
0,round.19.advection_time,0.000987999956,
0,round.19.communication_time,424.543396,
0,round.19.time,424.546722,
0,round.20.load,0,
0,round.20.load_balancing_time,0.000768000027,
0,round.20.advection_time,0.000974000024,
0,round.20.communication_time,342.19516,
0,round.20.time,342.198853,
0,round.21.load,0,
0,round.21.load_balancing_time,0.000503999996,
0,round.21.advection_time,0.000960999983,
0,round.21.communication_time,314.509338,
0,round.21.time,314.512695,
0,round.22.load,0,
0,round.22.load_balancing_time,0.000590000011,
0,round.22.advection_time,0.000967999978,
0,round.22.communication_time,254.273178,
0,round.22.time,254.276566,
0,round.23.load,0,
0,round.23.load_balancing_time,0.000575000013,
0,round.23.advection_time,0.000927000016,
0,round.23.communication_time,209.753906,
0,round.23.time,209.757202,
0,round.24.load,0,
0,round.24.load_balancing_time,0.000574000005,
0,round.24.advection_time,0.000953999988,
0,round.24.communication_time,163.591263,
0,round.24.time,163.594666,
0,round.25.load,0,
0,round.25.load_balancing_time,0.000551000005,
0,round.25.advection_time,0.000941000006,
0,round.25.communication_time,132.359131,
0,round.25.time,132.400681,
0,round.26.load,0,
0,round.26.load_balancing_time,0.000896000012,
0,round.26.advection_time,0.00238399999,
0,round.26.communication_time,108.807434,
0,round.26.time,108.813072,
0,round.27.load,0,
0,round.27.load_balancing_time,0.000777999987,
0,round.27.advection_time,0.00111399998,
0,round.27.communication_time,84.6772842,
0,round.27.time,84.68116,
0,round.28.load,0,
0,round.28.load_balancing_time,0.000583000015,
0,round.28.advection_time,0.000939999998,
0,round.28.communication_time,73.8255463,
0,round.28.time,73.8289795,
0,round.29.load,0,
0,round.29.load_balancing_time,0.000636000012,
0,round.29.advection_time,0.000956000003,
0,round.29.communication_time,63.4173813,
0,round.29.time,63.4208755,
0,round.30.load,0,
0,round.30.load_balancing_time,0.000681000005,
0,round.30.advection_time,0.000913999975,
0,round.30.communication_time,45.8250961,
0,round.30.time,45.8284569,
0,round.31.load,0,
0,round.31.load_balancing_time,0.000624999986,
0,round.31.advection_time,0.000881000014,
0,round.31.communication_time,43.5496635,
0,round.31.time,43.5529213,
0,round.32.load,0,
0,round.32.load_balancing_time,0.000590000011,
0,round.32.advection_time,0.0050189998,
0,round.32.communication_time,39.914753,
0,round.32.time,39.9244728,
0,round.33.load,0,
0,round.33.load_balancing_time,0.000737000024,
0,round.33.advection_time,0.00112599996,
0,round.33.communication_time,27.5241413,
0,round.33.time,27.528019,
0,round.34.load,0,
0,round.34.load_balancing_time,0.000613000011,
0,round.34.advection_time,0.000944999978,
0,round.34.communication_time,21.3279533,
0,round.34.time,21.3313942,
0,round.35.load,0,
0,round.35.load_balancing_time,0.000617999991,
0,round.35.advection_time,0.000959000026,
0,round.35.communication_time,14.4223013,
0,round.35.time,14.425724,
0,round.36.load,0,
0,round.36.load_balancing_time,0.000623999978,
0,round.36.advection_time,0.00092999998,
0,round.36.communication_time,16.0601082,
0,round.36.time,16.0635414,
0,round.37.load,0,
0,round.37.load_balancing_time,0.000615000026,
0,round.37.advection_time,0.000868999981,
0,round.37.communication_time,10.8964434,
0,round.37.time,10.899786,
0,round.38.load,0,
0,round.38.load_balancing_time,0.000641999999,
0,round.38.advection_time,0.000831999991,
0,round.38.communication_time,12.7198429,
0,round.38.time,12.7232208,
0,round.39.load,0,
0,round.39.load_balancing_time,0.000651000009,
0,round.39.advection_time,0.000887000002,
0,round.39.communication_time,7.54584312,
0,round.39.time,7.5492382,
0,round.40.load,0,
0,round.40.load_balancing_time,0.000640999991,
0,round.40.advection_time,0.000831999991,
0,round.40.communication_time,6.83708,
0,round.40.time,6.84038687,
0,round.41.load,0,
0,round.41.load_balancing_time,0.000661000027,
0,round.41.advection_time,0.000842000009,
0,round.41.communication_time,5.09304905,
0,round.41.time,5.0964489,
0,round.42.load,0,
0,round.42.load_balancing_time,0.000654999982,
0,round.42.advection_time,0.000836000021,
0,round.42.communication_time,5.43624783,
0,round.42.time,5.4395771,
0,round.43.load,0,
0,round.43.load_balancing_time,0.00069700001,
0,round.43.advection_time,0.000881000014,
0,round.43.communication_time,3.07178903,
0,round.43.time,3.07537007,
0,round.44.load,0,
0,round.44.load_balancing_time,0.000699999975,
0,round.44.advection_time,0.000845999981,
0,round.44.communication_time,2.18043089,
0,round.44.time,2.18389297,
0,round.45.load,0,
0,round.45.load_balancing_time,0.000679999997,
0,round.45.advection_time,0.000843000016,
0,round.45.communication_time,1.810637,
0,round.45.time,1.81405997,
0,round.46.load,0,
0,round.46.load_balancing_time,0.000736000016,
0,round.46.advection_time,0.000854999991,
0,round.46.communication_time,1.46742105,
0,round.46.time,1.47098994,
0,round.47.load,0,
0,round.47.load_balancing_time,0.00071599998,
0,round.47.advection_time,0.000850000011,
0,round.47.communication_time,1.07772195,
0,round.47.time,1.081231,
0,round.48.load,0,
0,round.48.load_balancing_time,0.000746999984,
0,round.48.advection_time,0.000838999986,
0,round.48.communication_time,1.562958,
0,round.48.time,1.56651199,
0,round.49.load,0,
0,round.49.load_balancing_time,0.000742000004,
0,round.49.advection_time,0.000861999986,
0,round.49.communication_time,1.15663195,
0,round.49.time,1.16028702,
0,round.50.load,0,
0,round.50.load_balancing_time,0.00079999998,
0,round.50.advection_time,0.000867000024,
0,round.50.communication_time,0.826297998,
0,round.50.time,0.829943001,
0,round.51.load,0,
0,round.51.load_balancing_time,0.000793999992,
0,round.51.advection_time,0.00108800002,
0,round.51.communication_time,0.407267988,
0,round.51.time,0.418410987,
0,round.52.load,0,
0,round.52.load_balancing_time,0.000828000018,
0,round.52.advection_time,0.000988999964,
0,round.52.communication_time,0.35205099,
0,round.52.time,0.356160998,
0,round.53.load,0,
0,round.53.load_balancing_time,0.000745000027,
0,round.53.advection_time,0.000928999973,
0,round.53.communication_time,0.358476996,
0,round.53.time,0.362226993,
0,round.54.load,0,
0,round.54.load_balancing_time,0.000775999972,
0,round.54.advection_time,0.000869999989,
0,round.54.communication_time,0.623660028,
0,round.54.time,0.627454996,
0,round.55.load,0,
0,round.55.load_balancing_time,0.000841000001,
0,round.55.advection_time,0.000870999997,
0,round.55.communication_time,0.224555001,
0,round.55.time,0.22845,
0,round.56.load,0,
0,round.56.load_balancing_time,0.000837000029,
0,round.56.advection_time,0.000852000026,
0,round.56.communication_time,0.297008008,
0,round.56.time,0.300859004,
0,round.57.load,0,
0,round.57.load_balancing_time,0.000816999993,
0,round.57.advection_time,0.000830999983,
0,round.57.communication_time,0.18378,
0,round.57.time,0.187581003,
