rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00471600005,
0,round.0.advection_time,2892.59375,
0,round.0.communication_time,17538.4414,
0,round.0.time,20431.0645,
0,round.1.load,23921,
0,round.1.load_balancing_time,0.000338000013,
0,round.1.advection_time,138.370255,
0,round.1.communication_time,10940.8223,
0,round.1.time,11079.2246,
0,round.2.load,119,
0,round.2.load_balancing_time,0.000300000014,
0,round.2.advection_time,0.506263971,
0,round.2.communication_time,3822.23608,
0,round.2.time,3822.76807,
0,round.3.load,962,
0,round.3.load_balancing_time,0.000138000003,
0,round.3.advection_time,6.16936398,
0,round.3.communication_time,3969.20483,
0,round.3.time,3975.40039,
0,round.4.load,29,
0,round.4.load_balancing_time,0.000257000007,
0,round.4.advection_time,0.220542997,
0,round.4.communication_time,2004.30554,
0,round.4.time,2004.5293,
0,round.5.load,350,
0,round.5.load_balancing_time,8.80000007e-05,
0,round.5.advection_time,2.42557502,
0,round.5.communication_time,2451.13379,
0,round.5.time,2453.56323,
0,round.6.load,7,
0,round.6.load_balancing_time,0.000115000003,
0,round.6.advection_time,0.0501220003,
0,round.6.communication_time,1252.17615,
0,round.6.time,1252.22937,
0,round.7.load,117,
0,round.7.load_balancing_time,5.80000014e-05,
0,round.7.advection_time,0.411911011,
0,round.7.communication_time,1641.34045,
0,round.7.time,1641.75598,
0,round.8.load,2,
0,round.8.load_balancing_time,0.000118000004,
0,round.8.advection_time,0.0152690001,
0,round.8.communication_time,824.113342,
0,round.8.time,824.13092,
0,round.9.load,24,
0,round.9.load_balancing_time,5.90000018e-05,
0,round.9.advection_time,0.153932005,
0,round.9.communication_time,1117.05115,
0,round.9.time,1117.25806,
0,round.10.load,1,
0,round.10.load_balancing_time,0.000118999997,
0,round.10.advection_time,0.0443769991,
0,round.10.communication_time,542.077759,
0,round.10.time,542.131165,
0,round.11.load,4,
0,round.11.load_balancing_time,6.70000009e-05,
0,round.11.advection_time,0.0356130004,
0,round.11.communication_time,733.840698,
0,round.11.time,733.88092,
0,round.12.load,2,
0,round.12.load_balancing_time,9.10000017e-05,
0,round.12.advection_time,0.0214099996,
0,round.12.communication_time,356.790802,
0,round.12.time,356.81958,
0,round.13.load,4,
0,round.13.load_balancing_time,7.20000025e-05,
0,round.13.advection_time,0.0313219987,
0,round.13.communication_time,482.18985,
0,round.13.time,482.229126,
0,round.14.load,0,
0,round.14.load_balancing_time,4.89999984e-05,
0,round.14.advection_time,0.00316499989,
0,round.14.communication_time,237.639664,
0,round.14.time,237.648819,
0,round.15.load,0,
0,round.15.load_balancing_time,4.09999993e-05,
0,round.15.advection_time,0.00233200006,
0,round.15.communication_time,319.080292,
0,round.15.time,319.086792,
0,round.16.load,0,
0,round.16.load_balancing_time,3.79999983e-05,
0,round.16.advection_time,0.00934700016,
0,round.16.communication_time,157.358139,
0,round.16.time,157.374466,
0,round.17.load,0,
0,round.17.load_balancing_time,4.19999997e-05,
0,round.17.advection_time,0.00416400004,
0,round.17.communication_time,209.783295,
0,round.17.time,209.792282,
0,round.18.load,0,
0,round.18.load_balancing_time,3.9999999e-05,
0,round.18.advection_time,0.00102099997,
0,round.18.communication_time,108.600517,
0,round.18.time,108.60424,
0,round.19.load,0,
0,round.19.load_balancing_time,4.40000003e-05,
0,round.19.advection_time,0.00303600007,
0,round.19.communication_time,141.609131,
0,round.19.time,141.61705,
0,round.20.load,0,
0,round.20.load_balancing_time,4.89999984e-05,
0,round.20.advection_time,0.00112499995,
0,round.20.communication_time,83.0217056,
0,round.20.time,83.0258789,
0,round.21.load,0,
0,round.21.load_balancing_time,4.80000017e-05,
0,round.21.advection_time,0.00102700002,
0,round.21.communication_time,99.57061,
0,round.21.time,99.575882,
0,round.22.load,0,
0,round.22.load_balancing_time,5.90000018e-05,
0,round.22.advection_time,0.00101799995,
0,round.22.communication_time,59.3225136,
0,round.22.time,59.3254089,
0,round.23.load,0,
0,round.23.load_balancing_time,2.30000005e-05,
0,round.23.advection_time,0.00292299991,
0,round.23.communication_time,67.5585785,
0,round.23.time,67.5653305,
0,round.24.load,0,
0,round.24.load_balancing_time,3.60000013e-05,
0,round.24.advection_time,0.000946999993,
0,round.24.communication_time,42.4194489,
0,round.24.time,42.4233437,
0,round.25.load,0,
0,round.25.load_balancing_time,2.90000007e-05,
0,round.25.advection_time,0.00286799995,
0,round.25.communication_time,45.9194412,
0,round.25.time,45.9303474,
0,round.26.load,0,
0,round.26.load_balancing_time,2.7e-05,
0,round.26.advection_time,0.00307399989,
0,round.26.communication_time,31.6823597,
0,round.26.time,31.6912594,
0,round.27.load,0,
0,round.27.load_balancing_time,3.30000003e-05,
0,round.27.advection_time,0.00224600011,
0,round.27.communication_time,25.9114895,
0,round.27.time,25.9175453,
0,round.28.load,0,
0,round.28.load_balancing_time,3.30000003e-05,
0,round.28.advection_time,0.00284900004,
0,round.28.communication_time,22.8536396,
0,round.28.time,22.8603401,
0,round.29.load,0,
0,round.29.load_balancing_time,3.50000009e-05,
0,round.29.advection_time,0.00191400002,
0,round.29.communication_time,21.1094437,
0,round.29.time,21.1162319,
0,round.30.load,0,
0,round.30.load_balancing_time,2.7e-05,
0,round.30.advection_time,0.00282000005,
0,round.30.communication_time,16.9467163,
0,round.30.time,16.9544392,
0,round.31.load,0,
0,round.31.load_balancing_time,2.49999994e-05,
0,round.31.advection_time,0.00191500003,
0,round.31.communication_time,14.8813267,
0,round.31.time,14.8872108,
0,round.32.load,0,
0,round.32.load_balancing_time,2.30000005e-05,
0,round.32.advection_time,0.00653999997,
0,round.32.communication_time,13.2061729,
0,round.32.time,13.2177992,
0,round.33.load,0,
0,round.33.load_balancing_time,2.30000005e-05,
0,round.33.advection_time,0.000944999978,
0,round.33.communication_time,9.98243141,
0,round.33.time,9.98539162,
0,round.34.load,0,
0,round.34.load_balancing_time,3.09999996e-05,
0,round.34.advection_time,0.000887000002,
0,round.34.communication_time,8.84344101,
0,round.34.time,8.84629631,
0,round.35.load,0,
0,round.35.load_balancing_time,3.70000016e-05,
0,round.35.advection_time,0.000878999999,
0,round.35.communication_time,7.13532686,
0,round.35.time,7.13817978,
0,round.36.load,0,
0,round.36.load_balancing_time,2.30000005e-05,
0,round.36.advection_time,0.000828000018,
0,round.36.communication_time,6.27245808,
0,round.36.time,6.27524805,
0,round.37.load,0,
0,round.37.load_balancing_time,3.30000003e-05,
0,round.37.advection_time,0.000875999976,
0,round.37.communication_time,4.76936197,
0,round.37.time,4.77217579,
0,round.38.load,0,
0,round.38.load_balancing_time,2.40000008e-05,
0,round.38.advection_time,0.000865000009,
0,round.38.communication_time,4.69588804,
0,round.38.time,4.69864416,
0,round.39.load,0,
0,round.39.load_balancing_time,2.30000005e-05,
0,round.39.advection_time,0.000882999972,
0,round.39.communication_time,4.09298515,
0,round.39.time,4.09581709,
0,round.40.load,0,
0,round.40.load_balancing_time,3.89999987e-05,
0,round.40.advection_time,0.000875000027,
0,round.40.communication_time,3.62962198,
0,round.40.time,3.63245702,
0,round.41.load,0,
0,round.41.load_balancing_time,3.60000013e-05,
0,round.41.advection_time,0.000860999979,
0,round.41.communication_time,3.19509506,
0,round.41.time,3.19794703,
0,round.42.load,0,
0,round.42.load_balancing_time,3.40000006e-05,
0,round.42.advection_time,0.000828000018,
0,round.42.communication_time,2.92547011,
0,round.42.time,2.92835999,
0,round.43.load,0,
0,round.43.load_balancing_time,3.50000009e-05,
0,round.43.advection_time,0.000859000022,
0,round.43.communication_time,2.11487293,
0,round.43.time,2.11770511,
0,round.44.load,0,
0,round.44.load_balancing_time,2.40000008e-05,
0,round.44.advection_time,0.000832999998,
0,round.44.communication_time,2.36471605,
0,round.44.time,2.36768794,
0,round.45.load,0,
0,round.45.load_balancing_time,3.60000013e-05,
0,round.45.advection_time,0.000838999986,
0,round.45.communication_time,1.99359798,
0,round.45.time,1.99642205,
0,round.46.load,0,
0,round.46.load_balancing_time,2.40000008e-05,
0,round.46.advection_time,0.000870999997,
0,round.46.communication_time,2.04999804,
0,round.46.time,2.05388808,
0,round.47.load,0,
0,round.47.load_balancing_time,3.19999999e-05,
0,round.47.advection_time,0.000832999998,
0,round.47.communication_time,1.40544605,
0,round.47.time,1.40846395,
0,round.48.load,0,
0,round.48.load_balancing_time,2.80000004e-05,
0,round.48.advection_time,0.000837000029,
0,round.48.communication_time,1.14933705,
0,round.48.time,1.152215,
0,round.49.load,0,
0,round.49.load_balancing_time,2.80000004e-05,
0,round.49.advection_time,0.000864000001,
0,round.49.communication_time,1.03295505,
0,round.49.time,1.03589404,
0,round.50.load,0,
0,round.50.load_balancing_time,3.09999996e-05,
0,round.50.advection_time,0.000850000011,
0,round.50.communication_time,0.609695017,
0,round.50.time,0.612604022,
0,round.51.load,0,
0,round.51.load_balancing_time,3.50000009e-05,
0,round.51.advection_time,0.000977999996,
0,round.51.communication_time,0.943517029,
0,round.51.time,0.951565981,
0,round.52.load,0,
0,round.52.load_balancing_time,2.90000007e-05,
0,round.52.advection_time,0.000845999981,
0,round.52.communication_time,1.11548901,
0,round.52.time,1.11856699,
0,round.53.load,0,
0,round.53.load_balancing_time,3.19999999e-05,
0,round.53.advection_time,0.000876999984,
0,round.53.communication_time,0.629931986,
0,round.53.time,0.632950008,
0,round.54.load,0,
0,round.54.load_balancing_time,3.79999983e-05,
0,round.54.advection_time,0.000859999971,
0,round.54.communication_time,0.624481022,
0,round.54.time,0.627528012,
0,round.55.load,0,
0,round.55.load_balancing_time,3.50000009e-05,
0,round.55.advection_time,0.000812000013,
0,round.55.communication_time,0.463070989,
0,round.55.time,0.466147989,
0,round.56.load,0,
0,round.56.load_balancing_time,2.99999992e-05,
0,round.56.advection_time,0.000827000011,
0,round.56.communication_time,0.472442001,
0,round.56.time,0.475474,
0,round.57.load,0,
0,round.57.load_balancing_time,4.09999993e-05,
0,round.57.advection_time,0.000859999971,
0,round.57.communication_time,0.389726013,
0,round.57.time,0.392827988,
0,round.58.load,0,
0,round.58.load_balancing_time,3.30000003e-05,
0,round.58.advection_time,0.000845999981,
0,round.58.communication_time,0.373308986,
0,round.58.time,0.376410007,
0,round.59.load,0,
0,round.59.load_balancing_time,3.40000006e-05,
0,round.59.advection_time,0.000841000001,
0,round.59.communication_time,0.331384003,
0,round.59.time,0.334468007,
0,round.60.load,0,
0,round.60.load_balancing_time,3.9999999e-05,
0,round.60.advection_time,0.000845999981,
0,round.60.communication_time,0.310746998,
0,round.60.time,0.313872993,
0,round.61.load,0,
0,round.61.load_balancing_time,2.90000007e-05,
0,round.61.advection_time,0.000875999976,
0,round.61.communication_time,0.285573989,
0,round.61.time,0.288745999,
0,round.62.load,0,
0,round.62.load_balancing_time,4.09999993e-05,
0,round.62.advection_time,0.000836000021,
0,round.62.communication_time,0.273341,
0,round.62.time,0.276459008,
0,round.63.load,0,
0,round.63.load_balancing_time,3.30000003e-05,
0,round.63.advection_time,0.000832999998,
0,round.63.communication_time,0.230781004,
0,round.63.time,0.233907998,
0,round.64.load,0,
0,round.64.load_balancing_time,3.30000003e-05,
0,round.64.advection_time,0.00736400019,
0,round.64.communication_time,0.321965009,
0,round.64.time,0.33187899,
0,round.65.load,0,
0,round.65.load_balancing_time,3.79999983e-05,
0,round.65.advection_time,0.000959000026,
0,round.65.communication_time,0.211283997,
0,round.65.time,0.214726001,
0,round.66.load,0,
