rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.28181911,
0,round.0.advection_time,723.019775,
0,round.0.communication_time,5649.3877,
0,round.0.time,6374.71729,
0,round.1.load,0,
0,round.1.load_balancing_time,0.129502997,
0,round.1.advection_time,0.0107880002,
0,round.1.communication_time,2772.68652,
0,round.1.time,2772.83984,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0573100001,
0,round.2.advection_time,0.00684700022,
0,round.2.communication_time,2756.33179,
0,round.2.time,2756.40747,
0,round.3.load,0,
0,round.3.load_balancing_time,0.159324005,
0,round.3.advection_time,0.00169599999,
0,round.3.communication_time,2587.47827,
0,round.3.time,2587.6438,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0412819982,
0,round.4.advection_time,0.00166900002,
0,round.4.communication_time,2427.36523,
0,round.4.time,2427.41016,
0,round.5.load,0,
0,round.5.load_balancing_time,0.145533994,
0,round.5.advection_time,0.00133400003,
0,round.5.communication_time,2092.48462,
0,round.5.time,2092.63379,
0,round.6.load,0,
0,round.6.load_balancing_time,0.144165993,
0,round.6.advection_time,0.0013,
0,round.6.communication_time,1471.03931,
0,round.6.time,1471.18799,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0281850006,
0,round.7.advection_time,0.00144400005,
0,round.7.communication_time,1300.41943,
0,round.7.time,1300.45117,
0,round.8.load,0,
0,round.8.load_balancing_time,0.154863998,
0,round.8.advection_time,0.00360599998,
0,round.8.communication_time,1290.0061,
0,round.8.time,1290.16663,
0,round.9.load,0,
0,round.9.load_balancing_time,0.154686004,
0,round.9.advection_time,0.00131099997,
0,round.9.communication_time,1094.7384,
0,round.9.time,1094.89648,
0,round.10.load,0,
0,round.10.load_balancing_time,0.184245005,
0,round.10.advection_time,0.00127300003,
0,round.10.communication_time,1133.30872,
0,round.10.time,1133.49622,
0,round.11.load,0,
0,round.11.load_balancing_time,0.029267,
0,round.11.advection_time,0.00381299993,
0,round.11.communication_time,987.832825,
0,round.11.time,987.867981,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0265999995,
0,round.12.advection_time,0.00270899991,
0,round.12.communication_time,914.282959,
0,round.12.time,914.314331,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0293879993,
0,round.13.advection_time,0.00130200002,
0,round.13.communication_time,825.129944,
0,round.13.time,825.162964,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0349289998,
0,round.14.advection_time,0.00143399998,
0,round.14.communication_time,742.698181,
0,round.14.time,742.736633,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0275229998,
0,round.15.advection_time,0.00124699995,
0,round.15.communication_time,662.451111,
0,round.15.time,662.481934,
0,round.16.load,0,
0,round.16.load_balancing_time,0.190873995,
0,round.16.advection_time,0.00595299993,
0,round.16.communication_time,556.508545,
0,round.16.time,556.707764,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0340449996,
0,round.17.advection_time,0.00144599995,
0,round.17.communication_time,444.762634,
0,round.17.time,444.800354,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0257440004,
0,round.18.advection_time,0.00124300004,
0,round.18.communication_time,395.311584,
0,round.18.time,395.340546,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0266769994,
0,round.19.advection_time,0.00128900004,
0,round.19.communication_time,310.270905,
0,round.19.time,310.300903,
0,round.20.load,0,
0,round.20.load_balancing_time,0.183052003,
0,round.20.advection_time,0.00131800002,
