rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.time,254079.016,
0,round.1.load,399596,
0,round.1.time,52447.0234,
0,round.2.load,21791,
0,round.2.time,18069.7168,
0,round.3.load,1,
0,round.3.time,4361.81738,
0,round.4.load,0,
0,round.4.time,365.980621,
0,round.5.load,0,
0,round.5.time,1.19185698,
0,round.6.load,0,
0,round.6.time,0.53510201,
0,total_time,329325.344,
1,round.0.load,1040384,
1,round.0.time,254078.969,
1,round.1.load,332572,
1,round.1.time,52446.9922,
1,round.2.load,24266,
1,round.2.time,18069.709,
1,round.3.load,3502,
1,round.3.time,4361.80322,
1,round.4.load,23,
1,round.4.time,365.977875,
1,round.5.load,1,
1,round.5.time,1.18828297,
1,round.6.load,0,
1,round.6.time,0.527571023,
1,total_time,329325.25,
2,round.0.load,1040384,
2,round.0.time,254079.078,
2,round.1.load,17629,
2,round.1.time,52447.0391,
2,round.2.load,21225,
2,round.2.time,18069.7188,
2,round.3.load,1899,
2,round.3.time,4361.81543,
2,round.4.load,0,
2,round.4.time,365.978882,
2,round.5.load,0,
2,round.5.time,1.19064903,
2,round.6.load,0,
2,round.6.time,0.533308029,
2,total_time,329325.406,
3,round.0.load,1032256,
3,round.0.time,254079.062,
3,round.1.load,0,
3,round.1.time,52447.0273,
3,round.2.load,0,
3,round.2.time,18069.752,
3,round.3.load,0,
3,round.3.time,4361.76221,
3,round.4.load,0,
3,round.4.time,365.986755,
3,round.5.load,0,
3,round.5.time,1.18908405,
3,round.6.load,0,
3,round.6.time,0.534959018,
3,total_time,329325.375,
4,round.0.load,1048576,
4,round.0.time,254078.891,
4,round.1.load,352481,
4,round.1.time,52446.9961,
4,round.2.load,11583,
4,round.2.time,18069.7012,
4,round.3.load,190,
4,round.3.time,4361.81396,
4,round.4.load,33,
4,round.4.time,365.94278,
4,round.5.load,0,
4,round.5.time,1.19129395,
4,round.6.load,0,
4,round.6.time,0.53035301,
4,total_time,329325.188,
5,round.0.load,1040384,
5,round.0.time,254078.859,
5,round.1.load,347002,
5,round.1.time,52447,
5,round.2.load,45757,
5,round.2.time,18069.7129,
5,round.3.load,13104,
5,round.3.time,4361.80176,
5,round.4.load,317,
5,round.4.time,365.988617,
5,round.5.load,1,
5,round.5.time,1.18713403,
5,round.6.load,0,
5,round.6.time,0.534470975,
5,total_time,329325.156,
6,round.0.load,1040384,
6,round.0.time,254078.797,
6,round.1.load,63808,
6,round.1.time,52446.8828,
6,round.2.load,66685,
6,round.2.time,18069.666,
6,round.3.load,3016,
6,round.3.time,4361.7998,
6,round.4.load,97,
6,round.4.time,365.985321,
6,round.5.load,7,
6,round.5.time,1.19104803,
6,round.6.load,0,
6,round.6.time,0.53302002,
6,total_time,329324.906,
7,round.0.load,1032256,
7,round.0.time,254079.188,
7,round.1.load,32975,
7,round.1.time,52447.043,
7,round.2.load,0,
7,round.2.time,18069.752,
7,round.3.load,0,
7,round.3.time,4361.78564,
7,round.4.load,0,
7,round.4.time,365.961945,
7,round.5.load,0,
7,round.5.time,1.18766904,
7,round.6.load,0,
7,round.6.time,0.527417004,
7,total_time,329325.531,
8,round.0.load,1048576,
8,round.0.time,254079.047,
8,round.1.load,105600,
8,round.1.time,52447.0156,
8,round.2.load,882,
8,round.2.time,18069.7031,
8,round.3.load,738,
8,round.3.time,4361.79932,
8,round.4.load,336,
8,round.4.time,365.984924,
8,round.5.load,1,
8,round.5.time,1.19073606,
8,round.6.load,0,
8,round.6.time,0.534512997,
8,total_time,329325.344,
9,round.0.load,1040384,
9,round.0.time,254079.125,
9,round.1.load,315311,
9,round.1.time,52446.9688,
9,round.2.load,137504,
9,round.2.time,18069.7246,
