rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,2.16065001,
0,round.0.advection_time,12367.3564,
0,round.0.communication_time,12931.0137,
0,round.0.time,25300.5625,
0,round.1.load,188567,
0,round.1.load_balancing_time,8.32516384,
0,round.1.advection_time,15886.2051,
0,round.1.communication_time,10334.4561,
0,round.1.time,26229.0098,
0,round.2.load,138767,
0,round.2.load_balancing_time,4.51055479,
0,round.2.advection_time,9814.50391,
0,round.2.communication_time,8260.66797,
0,round.2.time,18079.6953,
0,round.3.load,112730,
0,round.3.load_balancing_time,4.64083004,
0,round.3.advection_time,8016.93408,
0,round.3.communication_time,3023.06396,
0,round.3.time,11044.6592,
0,round.4.load,75291,
0,round.4.load_balancing_time,3.89081097,
0,round.4.advection_time,4373.2832,
0,round.4.communication_time,2146.7229,
0,round.4.time,6523.9126,
0,round.5.load,41155,
0,round.5.load_balancing_time,2.09993505,
0,round.5.advection_time,1942.05786,
0,round.5.communication_time,1503.28564,
0,round.5.time,3447.4541,
0,round.6.load,28309,
0,round.6.load_balancing_time,1.51629102,
0,round.6.advection_time,1225.95581,
0,round.6.communication_time,906.939758,
0,round.6.time,2134.46191,
0,round.7.load,14641,
0,round.7.load_balancing_time,0.477539003,
0,round.7.advection_time,554.281616,
0,round.7.communication_time,1022.32562,
0,round.7.time,1577.09558,
0,round.8.load,12285,
0,round.8.load_balancing_time,0.483238995,
0,round.8.advection_time,563.178894,
0,round.8.communication_time,777.342773,
0,round.8.time,1341.01648,
0,round.9.load,9506,
0,round.9.load_balancing_time,0.355527997,
0,round.9.advection_time,415.261353,
0,round.9.communication_time,582.238708,
0,round.9.time,997.867126,
0,round.10.load,7010,
0,round.10.load_balancing_time,0.368416995,
0,round.10.advection_time,272.348602,
0,round.10.communication_time,282.920441,
0,round.10.time,555.6474,
0,round.11.load,4961,
0,round.11.load_balancing_time,0.275911003,
0,round.11.advection_time,166.894516,
0,round.11.communication_time,163.894592,
0,round.11.time,331.073059,
0,round.12.load,2123,
0,round.12.load_balancing_time,0.185638994,
0,round.12.advection_time,41.0536003,
0,round.12.communication_time,69.712471,
0,round.12.time,110.958069,
0,round.13.load,472,
0,round.13.load_balancing_time,0.159107,
0,round.13.advection_time,5.29960299,
0,round.13.communication_time,7.62108994,
0,round.13.time,13.084734,
0,round.14.load,11,
0,round.14.load_balancing_time,0.0557520017,
0,round.14.advection_time,0.144619003,
0,round.14.communication_time,0.202353999,
0,round.14.time,0.405743986,
0,total_time,97686.9844,
1,round.0.load,522240,
1,round.0.load_balancing_time,2.22883606,
1,round.0.advection_time,11665.5273,
1,round.0.communication_time,13632.7666,
1,round.0.time,25300.5508,
1,round.1.load,210716,
1,round.1.load_balancing_time,9.82559776,
1,round.1.advection_time,14851.9209,
1,round.1.communication_time,11367.2451,
1,round.1.time,26229.0195,
1,round.2.load,204510,
1,round.2.load_balancing_time,5.83039093,
1,round.2.advection_time,13076.1758,
