rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,1.755638,
0,round.0.advection_time,2870.10522,
0,round.0.communication_time,13260.6191,
0,round.0.time,16132.5156,
0,round.1.load,183456,
0,round.1.load_balancing_time,30.8986931,
0,round.1.advection_time,8962.58008,
0,round.1.communication_time,250.589523,
0,round.1.time,9244.0918,
0,round.2.load,118462,
0,round.2.load_balancing_time,15.6314821,
0,round.2.advection_time,7142.4751,
0,round.2.communication_time,43.9890404,
0,round.2.time,7202.1123,
0,round.3.load,86528,
0,round.3.load_balancing_time,13.6680269,
0,round.3.advection_time,4506.05957,
0,round.3.communication_time,191.715622,
0,round.3.time,4711.46924,
0,round.4.load,65622,
0,round.4.load_balancing_time,9.80637264,
0,round.4.advection_time,3424.63477,
0,round.4.communication_time,764.869263,
0,round.4.time,4199.32812,
0,round.5.load,61666,
0,round.5.load_balancing_time,9.61567974,
0,round.5.advection_time,2630.19482,
0,round.5.communication_time,799.220764,
0,round.5.time,3439.05078,
0,round.6.load,45415,
0,round.6.load_balancing_time,6.00948,
0,round.6.advection_time,1768.45886,
0,round.6.communication_time,1006.88361,
0,round.6.time,2781.36816,
0,round.7.load,40786,
0,round.7.load_balancing_time,5.82802916,
0,round.7.advection_time,1673.89929,
0,round.7.communication_time,477.484314,
0,round.7.time,2157.22388,
0,round.8.load,30027,
0,round.8.load_balancing_time,3.83974504,
0,round.8.advection_time,1281.70642,
0,round.8.communication_time,828.864075,
0,round.8.time,2114.42212,
0,round.9.load,24916,
0,round.9.load_balancing_time,3.80649805,
0,round.9.advection_time,1012.60254,
0,round.9.communication_time,724.149109,
0,round.9.time,1740.57056,
0,round.10.load,18224,
0,round.10.load_balancing_time,2.43615294,
0,round.10.advection_time,739.179321,
0,round.10.communication_time,1025.70813,
0,round.10.time,1767.33679,
0,round.11.load,15262,
0,round.11.load_balancing_time,2.1614399,
0,round.11.advection_time,616.945374,
0,round.11.communication_time,732.157715,
0,round.11.time,1351.27612,
0,round.12.load,11050,
0,round.12.load_balancing_time,1.47182703,
0,round.12.advection_time,447.164703,
