rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,0.00350699993,
0,round.0.advection_time,130032.781,
0,round.0.communication_time,81033.7969,
0,round.0.time,211066.594,
0,round.1.load,92705,
0,round.1.load_balancing_time,0.0023670001,
0,round.1.advection_time,1336.12976,
0,round.1.communication_time,80771.7109,
0,round.1.time,82107.8594,
0,round.2.load,59,
0,round.2.load_balancing_time,0.00196500006,
0,round.2.advection_time,2.31779194,
0,round.2.communication_time,6438.74414,
0,round.2.time,6441.07471,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000592000026,
0,round.3.advection_time,0.0037789999,
0,round.3.communication_time,32.7723961,
0,round.3.time,33.6365776,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00057600002,
0,round.4.advection_time,0.00203899993,
0,round.4.communication_time,0.129429996,
0,round.4.time,0.133892998,
0,total_time,299649.344,
1,round.0.load,1032192,
1,round.0.load_balancing_time,0.00427500019,
1,round.0.advection_time,120776.188,
1,round.0.communication_time,90290.4219,
1,round.0.time,211066.641,
1,round.1.load,4758,
1,round.1.load_balancing_time,0.000857000006,
1,round.1.advection_time,147.334518,
1,round.1.communication_time,81960.5859,
1,round.1.time,82107.9375,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0030449999,
1,round.2.advection_time,0.0205649994,
1,round.2.communication_time,6441.01855,
1,round.2.time,6441.06104,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00171400001,
1,round.3.advection_time,0.0055780001,
1,round.3.communication_time,33.4277,
1,round.3.time,33.5990372,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000699000026,
1,round.4.advection_time,0.00297200005,
1,round.4.communication_time,0.126825005,
1,round.4.time,0.133605003,
1,total_time,299649.406,
2,round.0.load,1032192,
2,round.0.load_balancing_time,0.00378999999,
2,round.0.advection_time,134326.734,
2,round.0.communication_time,76739.8281,
2,round.0.time,211066.594,
2,round.1.load,5038,
2,round.1.load_balancing_time,0.00189499999,
2,round.1.advection_time,168.708725,
2,round.1.communication_time,81939.1719,
2,round.1.time,82107.9062,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00660699978,
2,round.2.advection_time,0.0267699994,
2,round.2.communication_time,6440.99561,
2,round.2.time,6441.05957,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00547099998,
2,round.3.advection_time,0.0120270001,
2,round.3.communication_time,33.5443611,
2,round.3.time,33.5982628,
2,round.4.load,0,
2,round.4.load_balancing_time,0.00373700005,
2,round.4.advection_time,0.00379700004,
2,round.4.communication_time,0.117976002,
2,round.4.time,0.133975998,
2,total_time,299649.344,
3,round.0.load,1016064,
3,round.0.load_balancing_time,0.00374699989,
3,round.0.advection_time,119483.578,
3,round.0.communication_time,91583.0938,
3,round.0.time,211066.703,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000760999974,
3,round.1.advection_time,0.0101929996,
3,round.1.communication_time,82107.9297,
3,round.1.time,82107.9609,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00115400006,
3,round.2.advection_time,0.00498400023,
3,round.2.communication_time,6441.04688,
3,round.2.time,6441.06055,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000723999983,
3,round.3.advection_time,0.00186900003,
3,round.3.communication_time,33.592968,
3,round.3.time,33.6000862,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000675000018,
3,round.4.advection_time,0.00151500001,
3,round.4.communication_time,0.129498005,
3,round.4.time,0.133699,
3,total_time,299649.469,
4,round.0.load,1048576,
4,round.0.load_balancing_time,0.00360499998,
4,round.0.advection_time,165958.672,
4,round.0.communication_time,45107.918,
4,round.0.time,211066.594,
4,round.1.load,618244,
4,round.1.load_balancing_time,0.000972000009,
4,round.1.advection_time,82102.5938,
4,round.1.communication_time,5.25678301,
4,round.1.time,82107.875,
4,round.2.load,109865,
4,round.2.load_balancing_time,0.00203000009,
4,round.2.advection_time,6440.83838,
4,round.2.communication_time,0.221820995,
4,round.2.time,6441.07227,
4,round.3.load,360,
4,round.3.load_balancing_time,0.00204299996,
4,round.3.advection_time,27.858284,
4,round.3.communication_time,5.78042316,
4,round.3.time,33.6473808,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000593999983,
4,round.4.advection_time,0.00374899991,
4,round.4.communication_time,0.126251996,
4,round.4.time,0.132591993,
4,total_time,299649.375,
5,round.0.load,1032192,
5,round.0.load_balancing_time,0.00378999999,
5,round.0.advection_time,210994.891,
5,round.0.communication_time,71.7085953,
5,round.0.time,211066.641,
5,round.1.load,205100,
5,round.1.load_balancing_time,0.00107100001,
5,round.1.advection_time,18276.5918,
5,round.1.communication_time,63831.3125,
5,round.1.time,82107.9219,
5,round.2.load,4468,
5,round.2.load_balancing_time,0.00106299995,
5,round.2.advection_time,293.595337,
5,round.2.communication_time,6147.45947,
5,round.2.time,6441.06543,
5,round.3.load,1,
5,round.3.load_balancing_time,0.00115000003,
5,round.3.advection_time,0.0273020007,
5,round.3.communication_time,33.5816841,
5,round.3.time,33.6144257,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000728000014,
5,round.4.advection_time,0.00239200005,
5,round.4.communication_time,0.128444001,
5,round.4.time,0.133563995,
5,total_time,299649.406,
6,round.0.load,1032192,
6,round.0.load_balancing_time,0.0037479999,
6,round.0.advection_time,155059.25,
6,round.0.communication_time,56007.4531,
6,round.0.time,211066.75,
6,round.1.load,202618,
6,round.1.load_balancing_time,0.000774000015,
6,round.1.advection_time,10666.4014,
6,round.1.communication_time,71441.5547,
6,round.1.time,82107.9766,
6,round.2.load,5995,
6,round.2.load_balancing_time,0.00104400003,
6,round.2.advection_time,107.684738,
6,round.2.communication_time,6333.3667,
6,round.2.time,6441.07275,
6,round.3.load,5,
6,round.3.load_balancing_time,0.00116999994,
6,round.3.advection_time,0.451958001,
6,round.3.communication_time,33.1503677,
6,round.3.time,33.6102486,
6,round.4.load,0,
6,round.4.load_balancing_time,0.00288500008,
6,round.4.advection_time,0.00327600003,
6,round.4.communication_time,0.121930003,
6,round.4.time,0.133580998,
6,total_time,299649.562,
7,round.0.load,1016064,
7,round.0.load_balancing_time,0.00394700002,
7,round.0.advection_time,195036.469,
7,round.0.communication_time,16030.1523,
7,round.0.time,211066.641,
7,round.1.load,5622,
7,round.1.load_balancing_time,0.00101799995,
7,round.1.advection_time,242.630478,
7,round.1.communication_time,81865.2891,
7,round.1.time,82107.9375,
7,round.2.load,5,
7,round.2.load_balancing_time,0.000762999989,
7,round.2.advection_time,0.213000998,
7,round.2.communication_time,6440.83252,
7,round.2.time,6441.06152,
7,round.3.load,0,
7,round.3.load_balancing_time,0.000727000006,
7,round.3.advection_time,0.00672800001,
7,round.3.communication_time,33.5779991,
7,round.3.time,33.5958862,
7,round.4.load,0,
7,round.4.load_balancing_time,0.000788000005,
7,round.4.advection_time,0.00228299992,
7,round.4.communication_time,0.127010003,
7,round.4.time,0.133463994,
7,total_time,299649.406,
8,round.0.load,1048576,
8,round.0.load_balancing_time,0.00412799977,
8,round.0.advection_time,89865.5938,
8,round.0.communication_time,121200.836,
8,round.0.time,211066.469,
8,round.1.load,261520,
8,round.1.load_balancing_time,0.00481900014,
8,round.1.advection_time,29174.9473,
8,round.1.communication_time,52932.8867,
8,round.1.time,82107.8672,
8,round.2.load,16318,
8,round.2.load_balancing_time,0.000844000024,
8,round.2.advection_time,976.501282,
8,round.2.communication_time,5464.55518,
8,round.2.time,6441.07666,
8,round.3.load,473,
8,round.3.load_balancing_time,0.00105600001,
8,round.3.advection_time,33.5614853,
8,round.3.communication_time,0.0605910011,
8,round.3.time,33.6316566,
8,round.4.load,2,
8,round.4.load_balancing_time,0.00101200002,
8,round.4.advection_time,0.0989079997,
8,round.4.communication_time,0.029569,
8,round.4.time,0.132925004,
8,total_time,299649.219,
9,round.0.load,1032192,
9,round.0.load_balancing_time,0.00392600009,
9,round.0.advection_time,83160.75,
9,round.0.communication_time,127905.789,
9,round.0.time,211066.562,
9,round.1.load,25489,
9,round.1.load_balancing_time,0.000821000023,
9,round.1.advection_time,1711.19458,
9,round.1.communication_time,80396.6719,
9,round.1.time,82107.8828,
9,round.2.load,21,
9,round.2.load_balancing_time,0.000797000015,
9,round.2.advection_time,5.44463301,
9,round.2.communication_time,6435.61084,
9,round.2.time,6441.06104,
9,round.3.load,3,
9,round.3.load_balancing_time,0.000599000021,
9,round.3.advection_time,0.470185995,
9,round.3.communication_time,33.1434479,
9,round.3.time,33.6188431,
9,round.4.load,0,
9,round.4.load_balancing_time,0.000606000016,
9,round.4.advection_time,0.00256499997,
9,round.4.communication_time,0.128566995,
9,round.4.time,0.133465007,
9,total_time,299649.312,
10,round.0.load,1032192,
10,round.0.load_balancing_time,0.00359399989,
10,round.0.advection_time,104723.609,
10,round.0.communication_time,106342.812,
10,round.0.time,211066.453,
10,round.1.load,93203,
10,round.1.load_balancing_time,0.00202700007,
10,round.1.advection_time,11141.3105,
10,round.1.communication_time,70966.5469,
10,round.1.time,82107.8906,
10,round.2.load,10,
10,round.2.load_balancing_time,0.000959999976,
10,round.2.advection_time,1.13047695,
10,round.2.communication_time,6439.91992,
10,round.2.time,6441.05957,
10,round.3.load,1,
10,round.3.load_balancing_time,0.000736000016,
10,round.3.advection_time,0.0377640016,
10,round.3.communication_time,33.5756149,
10,round.3.time,33.6207428,
10,round.4.load,0,
10,round.4.load_balancing_time,0.001773,
10,round.4.advection_time,0.00241399999,
10,round.4.communication_time,0.125154004,
10,round.4.time,0.133858994,
10,total_time,299649.219,
11,round.0.load,1016064,
11,round.0.load_balancing_time,0.00420700014,
11,round.0.advection_time,74726.5469,
11,round.0.communication_time,136339.984,
11,round.0.time,211066.562,
11,round.1.load,10,
11,round.1.load_balancing_time,0.000926000008,
11,round.1.advection_time,1.62436497,
11,round.1.communication_time,82106.2969,
11,round.1.time,82107.9219,
11,round.2.load,2,
11,round.2.load_balancing_time,0.000753999979,
11,round.2.advection_time,0.237281993,
11,round.2.communication_time,6440.80225,
11,round.2.time,6441.04346,
11,round.3.load,0,
11,round.3.load_balancing_time,0.000791999977,
11,round.3.advection_time,0.00203000009,
11,round.3.communication_time,33.6030998,
11,round.3.time,33.6091347,
11,round.4.load,0,
11,round.4.load_balancing_time,0.000532999984,
11,round.4.advection_time,0.00178000005,
11,round.4.communication_time,0.129454002,
11,round.4.time,0.133671999,
11,total_time,299649.312,
12,round.0.load,1015808,
12,round.0.load_balancing_time,0.00369899999,
12,round.0.advection_time,80126.7969,
12,round.0.communication_time,130939.828,
12,round.0.time,211066.656,
12,round.1.load,40460,
12,round.1.load_balancing_time,0.00277999998,
12,round.1.advection_time,6400.1333,
12,round.1.communication_time,75707.7891,
12,round.1.time,82107.9297,
12,round.2.load,1759,
12,round.2.load_balancing_time,0.0043250001,
12,round.2.advection_time,146.999527,
12,round.2.communication_time,6294.04541,
12,round.2.time,6441.06787,
12,round.3.load,0,
12,round.3.load_balancing_time,0.00437099999,
12,round.3.advection_time,0.00751300016,
12,round.3.communication_time,33.6112213,
12,round.3.time,33.6384506,
12,round.4.load,0,
12,round.4.load_balancing_time,0.00522000017,
12,round.4.advection_time,0.00437700003,
12,round.4.communication_time,0.111138999,
12,round.4.time,0.131786004,
12,total_time,299649.469,
13,round.0.load,999936,
13,round.0.load_balancing_time,0.00361300004,
13,round.0.advection_time,83563,
13,round.0.communication_time,127503.648,
13,round.0.time,211066.688,
13,round.1.load,1788,
13,round.1.load_balancing_time,0.000850000011,
13,round.1.advection_time,169.451553,
13,round.1.communication_time,81938.4766,
13,round.1.time,82107.9609,
13,round.2.load,0,
13,round.2.load_balancing_time,0.003486,
13,round.2.advection_time,0.0331420004,
13,round.2.communication_time,6441.00244,
13,round.2.time,6441.05664,
13,round.3.load,0,
13,round.3.load_balancing_time,0.00331400009,
13,round.3.advection_time,0.00699200016,
13,round.3.communication_time,33.5490227,
13,round.3.time,33.5817833,
13,round.4.load,0,
13,round.4.load_balancing_time,0.000770999992,
13,round.4.advection_time,0.00332399993,
13,round.4.communication_time,0.122832999,
13,round.4.time,0.131692007,
13,total_time,299649.438,
14,round.0.load,999936,
14,round.0.load_balancing_time,0.003516,
14,round.0.advection_time,78152.2969,
14,round.0.communication_time,132914.359,
14,round.0.time,211066.688,
14,round.1.load,23352,
14,round.1.load_balancing_time,0.00415599998,
14,round.1.advection_time,5510.02197,
14,round.1.communication_time,76597.8594,
14,round.1.time,82107.9141,
14,round.2.load,0,
14,round.2.load_balancing_time,0.00110400002,
14,round.2.advection_time,0.013793,
14,round.2.communication_time,6441.03662,
14,round.2.time,6441.06104,
14,round.3.load,0,
14,round.3.load_balancing_time,0.000899999985,
14,round.3.advection_time,0.0024290001,
14,round.3.communication_time,33.5932159,
14,round.3.time,33.6024017,
14,round.4.load,0,
14,round.4.load_balancing_time,0.000554000027,
14,round.4.advection_time,0.00179000001,
14,round.4.communication_time,0.129284993,
