rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,1.60181296,
0,round.0.advection_time,12392.5156,
0,round.0.communication_time,12795.9395,
0,round.0.time,25190.0859,
0,round.1.load,204784,
0,round.1.load_balancing_time,11.691555,
0,round.1.advection_time,17279.6133,
0,round.1.communication_time,9205.01367,
0,round.1.time,26496.3359,
0,round.2.load,162190,
0,round.2.load_balancing_time,8.18521214,
0,round.2.advection_time,11899.4121,
0,round.2.communication_time,3806.73901,
0,round.2.time,15714.3516,
0,round.3.load,116034,
0,round.3.load_balancing_time,9.11576462,
0,round.3.advection_time,8326.12988,
0,round.3.communication_time,1429.6604,
0,round.3.time,9764.92773,
0,round.4.load,76598,
0,round.4.load_balancing_time,7.57493877,
0,round.4.advection_time,4679.20801,
0,round.4.communication_time,847.811279,
0,round.4.time,5534.6084,
0,round.5.load,43825,
0,round.5.load_balancing_time,3.53997803,
0,round.5.advection_time,2546.32495,
0,round.5.communication_time,970.998657,
0,round.5.time,3520.87402,
0,round.6.load,31676,
0,round.6.load_balancing_time,2.73155594,
0,round.6.advection_time,1384.06372,
0,round.6.communication_time,730.865356,
0,round.6.time,2117.67505,
0,round.7.load,18789,
0,round.7.load_balancing_time,1.71578896,
0,round.7.advection_time,832.477478,
0,round.7.communication_time,489.309113,
0,round.7.time,1323.51257,
0,round.8.load,16083,
0,round.8.load_balancing_time,1.44727397,
0,round.8.advection_time,597.085083,
0,round.8.communication_time,411.211639,
0,round.8.time,1009.75311,
0,round.9.load,10711,
0,round.9.load_balancing_time,0.320951998,
0,round.9.advection_time,430.988495,
0,round.9.communication_time,361.501251,
0,round.9.time,792.821716,
0,round.10.load,6870,
0,round.10.load_balancing_time,0.362426996,
0,round.10.advection_time,256.878082,
0,round.10.communication_time,441.807434,
0,round.10.time,699.057922,
0,round.11.load,4844,
0,round.11.load_balancing_time,0.362228006,
0,round.11.advection_time,149.197281,
0,round.11.communication_time,201.677109,
0,round.11.time,351.245148,
0,round.12.load,1655,
0,round.12.load_balancing_time,0.233833,
0,round.12.advection_time,26.6998959,
0,round.12.communication_time,83.7846298,
0,round.12.time,110.724236,
0,round.13.load,170,
0,round.13.load_balancing_time,0.159145996,
0,round.13.advection_time,1.36689794,
0,round.13.communication_time,10.6638145,
0,round.13.time,12.1937704,
0,round.14.load,18,
0,round.14.load_balancing_time,0.0542469993,
0,round.14.advection_time,0.244899005,
0,round.14.communication_time,0.114731997,
0,round.14.time,0.416949004,
0,total_time,92638.6562,
1,round.0.load,522240,
1,round.0.load_balancing_time,1.67202604,
1,round.0.advection_time,11638.3721,
1,round.0.communication_time,13549.8896,
1,round.0.time,25189.959,
1,round.1.load,246978,
1,round.1.load_balancing_time,17.0156975,
1,round.1.advection_time,16894.291,
1,round.1.communication_time,9585.0127,
1,round.1.time,26496.3359,
1,round.2.load,202175,
1,round.2.load_balancing_time,22.5972195,
1,round.2.advection_time,12627.4102,
1,round.2.communication_time,3064.32715,
1,round.2.time,15714.3477,
1,round.3.load,149602,
1,round.3.load_balancing_time,6.91677713,
1,round.3.advection_time,9735.5459,
1,round.3.communication_time,22.4380646,
1,round.3.time,9764.92578,
1,round.4.load,76790,
1,round.4.load_balancing_time,3.02651691,
1,round.4.advection_time,4887.52832,
1,round.4.communication_time,644.044373,
1,round.4.time,5534.60938,
1,round.5.load,46621,
1,round.5.load_balancing_time,2.42158294,
1,round.5.advection_time,2408.02466,
1,round.5.communication_time,1110.41809,
1,round.5.time,3520.87402,
1,round.6.load,26484,
1,round.6.load_balancing_time,1.49940801,
1,round.6.advection_time,1077.09302,
1,round.6.communication_time,1039.0343,
1,round.6.time,2117.67725,
1,round.7.load,21237,
1,round.7.load_balancing_time,1.52378404,
1,round.7.advection_time,697.799194,
1,round.7.communication_time,624.18103,
1,round.7.time,1323.51355,
1,round.8.load,13741,
1,round.8.load_balancing_time,0.761485994,
1,round.8.advection_time,469.893188,
1,round.8.communication_time,539.089233,
1,round.8.time,1009.75269,
1,round.9.load,10947,
1,round.9.load_balancing_time,0.681937993,
1,round.9.advection_time,370.340179,
1,round.9.communication_time,421.787323,
1,round.9.time,792.819153,
1,round.10.load,8966,
1,round.10.load_balancing_time,0.733008027,
1,round.10.advection_time,288.59671,
1,round.10.communication_time,409.721344,
1,round.10.time,699.060364,
1,round.11.load,5351,
1,round.11.load_balancing_time,0.438896,
1,round.11.advection_time,143.248947,
1,round.11.communication_time,207.548569,
1,round.11.time,351.244202,
1,round.12.load,2374,
1,round.12.load_balancing_time,0.223298997,
1,round.12.advection_time,46.4008827,
1,round.12.communication_time,64.0954971,
1,round.12.time,110.725479,
1,round.13.load,667,
1,round.13.load_balancing_time,0.145183995,
1,round.13.advection_time,11.9251251,
1,round.13.communication_time,0.118266001,
1,round.13.time,12.1934557,
1,round.14.load,17,
1,round.14.load_balancing_time,0.0530599989,
1,round.14.advection_time,0.265749007,
1,round.14.communication_time,0.0947809964,
1,round.14.time,0.416327,
1,total_time,92638.5469,
2,round.0.load,522240,
2,round.0.load_balancing_time,1.91809702,
2,round.0.advection_time,13867.9707,
2,round.0.communication_time,11320.0898,
2,round.0.time,25190.0059,
2,round.1.load,257127,
2,round.1.load_balancing_time,19.7850552,
2,round.1.advection_time,17236.6289,
2,round.1.communication_time,9239.90039,
2,round.1.time,26496.3301,
2,round.2.load,171970,
2,round.2.load_balancing_time,9.77638912,
2,round.2.advection_time,9679.90039,
2,round.2.communication_time,6024.65771,
2,round.2.time,15714.3496,
2,round.3.load,130052,
2,round.3.load_balancing_time,7.48978806,
2,round.3.advection_time,7086.64795,
2,round.3.communication_time,2670.76855,
2,round.3.time,9764.92676,
2,round.4.load,82693,
2,round.4.load_balancing_time,4.65947294,
2,round.4.advection_time,5379.16357,
2,round.4.communication_time,150.769394,
2,round.4.time,5534.60742,
