rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,2.97167802,
0,round.0.advection_time,129769.102,
0,round.0.communication_time,83358.6406,
0,round.0.time,213130.734,
0,round.1.load,217499,
0,round.1.load_balancing_time,43.5494347,
0,round.1.advection_time,32549.9316,
0,round.1.communication_time,45.7347107,
0,round.1.time,32639.248,
0,round.2.load,27303,
0,round.2.load_balancing_time,8.54422283,
0,round.2.advection_time,1562.85791,
0,round.2.communication_time,192.8255,
0,round.2.time,1764.24304,
0,round.3.load,91,
0,round.3.load_balancing_time,0.0888630003,
0,round.3.advection_time,4.79801512,
0,round.3.communication_time,5.4947772,
0,round.3.time,10.3904095,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0355020016,
0,round.4.advection_time,0.00407100003,
0,round.4.communication_time,0.163014993,
0,round.4.time,0.204367995,
0,total_time,247544.859,
1,round.0.load,1029589,
1,round.0.load_balancing_time,3.01166797,
1,round.0.advection_time,120378.984,
1,round.0.communication_time,92748.6719,
1,round.0.time,213130.688,
1,round.1.load,87272,
1,round.1.load_balancing_time,16.6648846,
1,round.1.advection_time,4505.19043,
1,round.1.communication_time,28117.377,
1,round.1.time,32639.2461,
1,round.2.load,1142,
1,round.2.load_balancing_time,0.215269998,
1,round.2.advection_time,91.2169037,
1,round.2.communication_time,1672.80591,
1,round.2.time,1764.24475,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0486060008,
1,round.3.advection_time,0.00482100016,
1,round.3.communication_time,10.3329124,
1,round.3.time,10.3900003,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0293409992,
1,round.4.advection_time,0.00208500004,
1,round.4.communication_time,0.172065005,
1,round.4.time,0.205017,
1,total_time,247544.812,
2,round.0.load,1029589,
2,round.0.load_balancing_time,3.1136651,
2,round.0.advection_time,134799.828,
2,round.0.communication_time,78327.7734,
2,round.0.time,213130.75,
2,round.1.load,97702,
2,round.1.load_balancing_time,16.3286476,
2,round.1.advection_time,4407.81592,
2,round.1.communication_time,28215.0762,
2,round.1.time,32639.2441,
2,round.2.load,1521,
2,round.2.load_balancing_time,0.553351998,
2,round.2.advection_time,32.0111275,
2,round.2.communication_time,1731.66235,
2,round.2.time,1764.25171,
2,round.3.load,1,
2,round.3.load_balancing_time,0.0405859984,
2,round.3.advection_time,0.0971949995,
2,round.3.communication_time,10.2173452,
2,round.3.time,10.3657045,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0409029983,
2,round.4.advection_time,0.00340100005,
2,round.4.communication_time,0.157716006,
2,round.4.time,0.204859003,
2,total_time,247544.859,
3,round.0.load,1032192,
3,round.0.load_balancing_time,2.83210611,
3,round.0.advection_time,119315.211,
3,round.0.communication_time,93812.5859,
3,round.0.time,213130.641,
3,round.1.load,6775,
3,round.1.load_balancing_time,0.691645026,
3,round.1.advection_time,171.267471,
3,round.1.communication_time,32467.2734,
3,round.1.time,32639.2402,
3,round.2.load,2,
3,round.2.load_balancing_time,0.0654100031,
3,round.2.advection_time,0.0754479989,
3,round.2.communication_time,1764.10059,
3,round.2.time,1764.24414,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0578369983,
3,round.3.advection_time,0.00180700002,
3,round.3.communication_time,10.3302402,
3,round.3.time,10.392869,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0329860002,
3,round.4.advection_time,0.00171800004,
3,round.4.communication_time,0.168631002,
3,round.4.time,0.205019996,
3,total_time,247544.766,
4,round.0.load,1037654,
4,round.0.load_balancing_time,3.36548495,
4,round.0.advection_time,165131.859,
4,round.0.communication_time,47995.4844,
4,round.0.time,213130.734,
4,round.1.load,276039,
4,round.1.load_balancing_time,33.8696976,
4,round.1.advection_time,26386.502,
4,round.1.communication_time,6218.86475,
4,round.1.time,32639.25,
4,round.2.load,27341,
4,round.2.load_balancing_time,7.64397478,
4,round.2.advection_time,1292.43762,
4,round.2.communication_time,464.156799,
4,round.2.time,1764.24707,
4,round.3.load,93,
4,round.3.load_balancing_time,0.134215996,
4,round.3.advection_time,6.41596413,
4,round.3.communication_time,3.8347199,
4,round.3.time,10.3902416,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0475930013,
4,round.4.advection_time,0.002874,
4,round.4.communication_time,0.151772007,
4,round.4.time,0.203955993,
4,total_time,247544.859,
5,round.0.load,1029589,
5,round.0.load_balancing_time,2.12569904,
5,round.0.advection_time,213057.344,
5,round.0.communication_time,70.408638,
5,round.0.time,213130.719,
5,round.1.load,131180,
5,round.1.load_balancing_time,36.0272751,
5,round.1.advection_time,17937.6836,
5,round.1.communication_time,14665.5234,
5,round.1.time,32639.248,
5,round.2.load,23998,
5,round.2.load_balancing_time,8.28998756,
5,round.2.advection_time,1275.59314,
5,round.2.communication_time,480.355133,
5,round.2.time,1764.24866,
5,round.3.load,91,
5,round.3.load_balancing_time,0.0844430029,
5,round.3.advection_time,8.8971529,
5,round.3.communication_time,1.402493,
5,round.3.time,10.3888807,
5,round.4.load,0,
5,round.4.load_balancing_time,0.039007999,
5,round.4.advection_time,0.0040099998,
5,round.4.communication_time,0.158706993,
5,round.4.time,0.203697994,
5,total_time,247544.859,
6,round.0.load,1029589,
6,round.0.load_balancing_time,2.95620394,
6,round.0.advection_time,156843.266,
6,round.0.communication_time,56284.4961,
6,round.0.time,213130.734,
6,round.1.load,144513,
6,round.1.load_balancing_time,36.3350143,
6,round.1.advection_time,9575.02539,
6,round.1.communication_time,23027.8613,
6,round.1.time,32639.2441,
6,round.2.load,22850,
6,round.2.load_balancing_time,8.2753458,
6,round.2.advection_time,1752.03064,
6,round.2.communication_time,3.91349006,
6,round.2.time,1764.23035,
6,round.3.load,89,
6,round.3.load_balancing_time,0.101999998,
6,round.3.advection_time,6.94600487,
6,round.3.communication_time,3.33133602,
6,round.3.time,10.3900547,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0442820005,
6,round.4.advection_time,0.00666199997,
6,round.4.communication_time,0.149619997,
6,round.4.time,0.203652993,
6,total_time,247544.859,
7,round.0.load,1032192,
7,round.0.load_balancing_time,2.98126101,
7,round.0.advection_time,196733.109,
7,round.0.communication_time,16394.6289,
7,round.0.time,213130.734,
7,round.1.load,121968,
7,round.1.load_balancing_time,16.7611237,
7,round.1.advection_time,8037.27783,
7,round.1.communication_time,24585.1992,
7,round.1.time,32639.248,
7,round.2.load,2618,
7,round.2.load_balancing_time,0.647696972,
7,round.2.advection_time,112.882278,
7,round.2.communication_time,1650.71106,
7,round.2.time,1764.24878,
7,round.3.load,1,
7,round.3.load_balancing_time,0.0713059977,
7,round.3.advection_time,0.070348002,
7,round.3.communication_time,10.2421083,
7,round.3.time,10.3880987,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0420310013,
7,round.4.advection_time,0.00241199997,
7,round.4.communication_time,0.158313006,
7,round.4.time,0.204797,
7,total_time,247544.859,
8,round.0.load,1032192,
8,round.0.load_balancing_time,4.13373899,
8,round.0.advection_time,91142.1719,
8,round.0.communication_time,121984.398,
8,round.0.time,213130.734,
8,round.1.load,119685,
8,round.1.load_balancing_time,33.1579514,
8,round.1.advection_time,14214.4355,
8,round.1.communication_time,18391.623,
8,round.1.time,32639.25,
8,round.2.load,15550,
8,round.2.load_balancing_time,7.94879198,
8,round.2.advection_time,927.093323,
8,round.2.communication_time,829.181335,
8,round.2.time,1764.23511,
8,round.3.load,120,
8,round.3.load_balancing_time,0.140809,
8,round.3.advection_time,10.0371876,
8,round.3.communication_time,0.203758001,
8,round.3.time,10.3900757,
8,round.4.load,2,
8,round.4.load_balancing_time,0.0535879992,
8,round.4.advection_time,0.100555003,
8,round.4.communication_time,0.044656001,
8,round.4.time,0.204447001,
8,total_time,247544.859,
9,round.0.load,1016064,
9,round.0.load_balancing_time,4.39185095,
9,round.0.advection_time,81927.7891,
9,round.0.communication_time,131198.5,
9,round.0.time,213130.703,
9,round.1.load,123529,
9,round.1.load_balancing_time,20.3468075,
9,round.1.advection_time,12454.8545,
9,round.1.communication_time,20164.0273,
9,round.1.time,32639.2676,
9,round.2.load,5617,
9,round.2.load_balancing_time,1.36763895,
9,round.2.advection_time,448.546753,
9,round.2.communication_time,1314.30212,
9,round.2.time,1764.22888,
9,round.3.load,117,
9,round.3.load_balancing_time,0.132248998,
9,round.3.advection_time,8.69401073,
9,round.3.communication_time,1.55376899,
9,round.3.time,10.3897247,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0505790003,
9,round.4.advection_time,0.00895399973,
9,round.4.communication_time,0.138641998,
9,round.4.time,0.204164997,
9,total_time,247544.844,
10,round.0.load,1016064,
10,round.0.load_balancing_time,4.03045511,
