rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,4.29304504,
0,round.0.advection_time,861.483521,
0,round.0.communication_time,4954.66602,
0,round.0.time,5820.46973,
0,round.1.load,41680,
0,round.1.load_balancing_time,2.40356493,
0,round.1.advection_time,1121.7489,
0,round.1.communication_time,5314.23047,
0,round.1.time,6438.40137,
0,round.2.load,28491,
0,round.2.load_balancing_time,1.165604,
0,round.2.advection_time,541.448425,
0,round.2.communication_time,2397.4668,
0,round.2.time,2940.08984,
0,round.3.load,21688,
0,round.3.load_balancing_time,2.77934289,
0,round.3.advection_time,847.13147,
0,round.3.communication_time,1246.979,
0,round.3.time,2096.9043,
0,round.4.load,13576,
0,round.4.load_balancing_time,1.39241803,
0,round.4.advection_time,253.365753,
0,round.4.communication_time,1319.48096,
0,round.4.time,1574.24756,
0,round.5.load,8347,
0,round.5.load_balancing_time,0.194894001,
0,round.5.advection_time,130.550186,
0,round.5.communication_time,761.420898,
0,round.5.time,892.172974,
0,round.6.load,3635,
0,round.6.load_balancing_time,0.342188001,
0,round.6.advection_time,75.9356232,
0,round.6.communication_time,647.079041,
0,round.6.time,723.366272,
0,round.7.load,1836,
0,round.7.load_balancing_time,0.194809005,
0,round.7.advection_time,50.2979698,
0,round.7.communication_time,407.58667,
0,round.7.time,458.086548,
0,round.8.load,1051,
0,round.8.load_balancing_time,0.154442996,
0,round.8.advection_time,12.9659262,
0,round.8.communication_time,318.126648,
0,round.8.time,331.252899,
0,round.9.load,571,
0,round.9.load_balancing_time,0.140205994,
0,round.9.advection_time,7.63170195,
0,round.9.communication_time,297.457825,
0,round.9.time,305.234039,
0,round.10.load,308,
0,round.10.load_balancing_time,0.126200005,
0,round.10.advection_time,2.98676896,
0,round.10.communication_time,210.813263,
0,round.10.time,213.929764,
0,round.11.load,168,
0,round.11.load_balancing_time,0.0937559977,
0,round.11.advection_time,1.85808897,
0,round.11.communication_time,166.431381,
0,round.11.time,168.387039,
0,round.12.load,50,
0,round.12.load_balancing_time,0.0682500005,
0,round.12.advection_time,0.453206003,
0,round.12.communication_time,144.359604,
0,round.12.time,144.883392,
0,round.13.load,17,
0,round.13.load_balancing_time,0.221505001,
0,round.13.advection_time,0.116608001,
0,round.13.communication_time,93.4850616,
0,round.13.time,93.8252869,
0,round.14.load,9,
0,round.14.load_balancing_time,0.0540429987,
0,round.14.advection_time,0.0325339995,
0,round.14.communication_time,19.3845959,
0,round.14.time,19.4732094,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0533460006,
0,round.15.advection_time,0.00186199998,
0,round.15.communication_time,2.29048204,
0,round.15.time,2.3477459,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0467489995,
0,round.16.advection_time,0.00622900017,
0,round.16.communication_time,0.375461996,
0,round.16.time,0.430498004,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0465870015,
0,round.17.advection_time,0.00117299997,
0,round.17.communication_time,0.285461992,
0,round.17.time,0.334921986,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0420119986,
0,round.18.advection_time,0.00103699998,
0,round.18.communication_time,0.218474999,
0,round.18.time,0.263195008,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0405730009,
0,round.19.advection_time,0.00107400003,
0,round.19.communication_time,0.141130999,
0,round.19.time,0.184448004,
0,total_time,22224.3633,
1,round.0.load,131072,
1,round.0.load_balancing_time,4.57892704,
1,round.0.advection_time,2336.52881,
1,round.0.communication_time,3479.3396,
1,round.0.time,5820.47607,
1,round.1.load,45961,
1,round.1.load_balancing_time,3.52877307,
1,round.1.advection_time,2894.32129,
1,round.1.communication_time,3540.55005,
1,round.1.time,6438.41992,
1,round.2.load,29022,
1,round.2.load_balancing_time,1.90508604,
1,round.2.advection_time,1067.3009,
1,round.2.communication_time,1870.86218,
1,round.2.time,2940.07861,
1,round.3.load,21688,
1,round.3.load_balancing_time,2.35381198,
1,round.3.advection_time,913.419922,
1,round.3.communication_time,1181.11841,
1,round.3.time,2096.90332,
1,round.4.load,15367,
1,round.4.load_balancing_time,1.38349903,
1,round.4.advection_time,662.477234,
1,round.4.communication_time,910.376953,
1,round.4.time,1574.24756,
1,round.5.load,9598,
1,round.5.load_balancing_time,0.486292005,
1,round.5.advection_time,428.913269,
1,round.5.communication_time,462.762909,
1,round.5.time,892.170471,
1,round.6.load,5092,
1,round.6.load_balancing_time,0.426394999,
1,round.6.advection_time,200.269287,
1,round.6.communication_time,522.659058,
1,round.6.time,723.366821,
1,round.7.load,3254,
1,round.7.load_balancing_time,0.266667008,
1,round.7.advection_time,108.33403,
1,round.7.communication_time,349.475739,
1,round.7.time,458.084991,
1,round.8.load,2675,
1,round.8.load_balancing_time,0.320255995,
1,round.8.advection_time,91.4965515,
1,round.8.communication_time,239.429977,
1,round.8.time,331.25351,
1,round.9.load,1707,
