rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,3.13269305,
0,round.0.advection_time,861.509521,
0,round.0.communication_time,4808.79199,
0,round.0.time,5673.46143,
0,round.1.load,55958,
0,round.1.load_balancing_time,2.88640189,
0,round.1.advection_time,1417.31555,
0,round.1.communication_time,4094.37061,
0,round.1.time,5514.58838,
0,round.2.load,32127,
0,round.2.load_balancing_time,1.53719604,
0,round.2.advection_time,607.090515,
0,round.2.communication_time,2310.93872,
0,round.2.time,2919.57397,
0,round.3.load,28716,
0,round.3.load_balancing_time,2.75578594,
0,round.3.advection_time,1133.09766,
0,round.3.communication_time,1480.65417,
0,round.3.time,2616.51733,
0,round.4.load,13155,
0,round.4.load_balancing_time,1.30457997,
0,round.4.advection_time,244.782425,
0,round.4.communication_time,1273.36389,
0,round.4.time,1519.45862,
0,round.5.load,7098,
0,round.5.load_balancing_time,0.288307995,
0,round.5.advection_time,112.605461,
0,round.5.communication_time,777.251099,
0,round.5.time,890.152588,
0,round.6.load,5766,
0,round.6.load_balancing_time,0.573526978,
0,round.6.advection_time,155.855591,
0,round.6.communication_time,570.928406,
0,round.6.time,727.368286,
0,round.7.load,2506,
0,round.7.load_balancing_time,0.217924997,
0,round.7.advection_time,65.7380295,
0,round.7.communication_time,392.716003,
0,round.7.time,458.678925,
0,round.8.load,1717,
0,round.8.load_balancing_time,0.154000998,
0,round.8.advection_time,27.6990604,
0,round.8.communication_time,302.712585,
0,round.8.time,330.571564,
0,round.9.load,907,
0,round.9.load_balancing_time,0.127889007,
0,round.9.advection_time,11.825532,
0,round.9.communication_time,288.507629,
0,round.9.time,300.465912,
0,round.10.load,504,
0,round.10.load_balancing_time,0.103229001,
0,round.10.advection_time,5.43537903,
0,round.10.communication_time,207.063782,
0,round.10.time,212.606766,
0,round.11.load,251,
0,round.11.load_balancing_time,0.101194002,
0,round.11.advection_time,3.2558341,
0,round.11.communication_time,166.392838,
0,round.11.time,169.753601,
0,round.12.load,62,
0,round.12.load_balancing_time,0.0541450009,
0,round.12.advection_time,0.482666999,
0,round.12.communication_time,148.751801,
0,round.12.time,149.291153,
0,round.13.load,17,
0,round.13.load_balancing_time,0.0412419997,
0,round.13.advection_time,0.130536005,
0,round.13.communication_time,92.2958145,
0,round.13.time,92.4698868,
0,round.14.load,9,
0,round.14.load_balancing_time,0.0366959982,
0,round.14.advection_time,0.02905,
0,round.14.communication_time,19.1592064,
0,round.14.time,19.2268715,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0302830003,
0,round.15.advection_time,0.00138699997,
0,round.15.communication_time,2.29227996,
0,round.15.time,2.32578397,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0304990001,
0,round.16.advection_time,0.00621300004,
0,round.16.communication_time,0.371816993,
0,round.16.time,0.410365999,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0267210007,
0,round.17.advection_time,0.00106899999,
0,round.17.communication_time,0.300164998,
0,round.17.time,0.329672009,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0275049992,
0,round.18.advection_time,0.00101899996,
0,round.18.communication_time,0.198633999,
0,round.18.time,0.228691995,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0251240004,
0,round.19.advection_time,0.00108199997,
0,round.19.communication_time,0.139987007,
0,round.19.time,0.167753994,
0,total_time,21597.7207,
1,round.0.load,131072,
1,round.0.load_balancing_time,3.18511105,
1,round.0.advection_time,2302.56958,
1,round.0.communication_time,3367.6626,
1,round.0.time,5673.45215,
1,round.1.load,42118,
1,round.1.load_balancing_time,2.83122611,
1,round.1.advection_time,2303.72192,
1,round.1.communication_time,3208.02783,
1,round.1.time,5514.59131,
1,round.2.load,32399,
1,round.2.load_balancing_time,1.83097994,
1,round.2.advection_time,1451.43555,
1,round.2.communication_time,1466.29785,
1,round.2.time,2919.57373,
1,round.3.load,21688,
1,round.3.load_balancing_time,2.51692891,
1,round.3.advection_time,850.663513,
1,round.3.communication_time,1763.32532,
1,round.3.time,2616.51807,
1,round.4.load,15367,
1,round.4.load_balancing_time,1.29286003,
1,round.4.advection_time,657.828796,
1,round.4.communication_time,860.321838,
1,round.4.time,1519.45129,
1,round.5.load,12558,
1,round.5.load_balancing_time,0.63816601,
1,round.5.advection_time,528.273926,
1,round.5.communication_time,361.239532,
1,round.5.time,890.185669,
1,round.6.load,4286,
1,round.6.load_balancing_time,0.425217003,
1,round.6.advection_time,154.483215,
1,round.6.communication_time,572.399902,
1,round.6.time,727.322571,
1,round.7.load,3420,
1,round.7.load_balancing_time,0.328229994,
1,round.7.advection_time,104.155151,
1,round.7.communication_time,354.187561,
1,round.7.time,458.677734,
1,round.8.load,2468,
1,round.8.load_balancing_time,0.326929986,
1,round.8.advection_time,85.123703,
1,round.8.communication_time,245.11499,
1,round.8.time,330.57193,
1,round.9.load,1569,
1,round.9.load_balancing_time,0.256525993,
1,round.9.advection_time,53.4739609,
1,round.9.communication_time,246.728745,
1,round.9.time,300.465302,
1,round.10.load,1616,
1,round.10.load_balancing_time,0.286680996,
1,round.10.advection_time,45.627327,
1,round.10.communication_time,166.686905,
1,round.10.time,212.606415,
1,round.11.load,1170,
1,round.11.load_balancing_time,0.239086002,
1,round.11.advection_time,35.6554337,
1,round.11.communication_time,133.854019,
1,round.11.time,169.753967,
1,round.12.load,877,
1,round.12.load_balancing_time,0.176826,
1,round.12.advection_time,26.2166615,
1,round.12.communication_time,122.892548,
1,round.12.time,149.290512,
1,round.13.load,845,
1,round.13.load_balancing_time,0.221907005,
1,round.13.advection_time,21.6658955,
1,round.13.communication_time,70.5743637,
1,round.13.time,92.4668884,
1,round.14.load,708,
1,round.14.load_balancing_time,0.205782995,
1,round.14.advection_time,13.3148336,
1,round.14.communication_time,5.70050097,
1,round.14.time,19.2252369,
1,round.15.load,142,
1,round.15.load_balancing_time,0.126531005,
1,round.15.advection_time,1.17820799,
1,round.15.communication_time,1.01706505,
1,round.15.time,2.32435489,
