rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.39539099,
0,round.0.advection_time,2666.96948,
0,round.0.communication_time,8241.53418,
0,round.0.time,10909.9219,
0,round.1.load,114252,
0,round.1.load_balancing_time,5.97986889,
0,round.1.advection_time,4932.96875,
0,round.1.communication_time,9788.83691,
0,round.1.time,14727.8086,
0,round.2.load,71488,
0,round.2.load_balancing_time,4.33838081,
0,round.2.advection_time,2723.53857,
0,round.2.communication_time,5628.6123,
0,round.2.time,8356.5,
0,round.3.load,75397,
0,round.3.load_balancing_time,8.98197556,
0,round.3.advection_time,4184.8418,
0,round.3.communication_time,2466.97852,
0,round.3.time,6660.81494,
0,round.4.load,38832,
0,round.4.load_balancing_time,3.68512297,
0,round.4.advection_time,832.273865,
0,round.4.communication_time,3086.14111,
0,round.4.time,3922.10889,
0,round.5.load,28429,
0,round.5.load_balancing_time,1.38309097,
0,round.5.advection_time,624.50061,
0,round.5.communication_time,1514.70044,
0,round.5.time,2140.59326,
0,round.6.load,18979,
0,round.6.load_balancing_time,1.24544501,
0,round.6.advection_time,773.078064,
0,round.6.communication_time,1085.62109,
0,round.6.time,1859.95532,
0,round.7.load,7976,
0,round.7.load_balancing_time,0.696195006,
0,round.7.advection_time,265.183685,
0,round.7.communication_time,609.95166,
0,round.7.time,875.839478,
0,round.8.load,5346,
0,round.8.load_balancing_time,0.207874998,
0,round.8.advection_time,199.734497,
0,round.8.communication_time,384.597748,
0,round.8.time,584.547852,
0,round.9.load,4390,
0,round.9.load_balancing_time,0.350932002,
0,round.9.advection_time,100.932182,
0,round.9.communication_time,242.130585,
0,round.9.time,343.420654,
0,round.10.load,3228,
0,round.10.load_balancing_time,0.293478012,
0,round.10.advection_time,66.8574753,
0,round.10.communication_time,171.32077,
0,round.10.time,238.478592,
0,round.11.load,2389,
0,round.11.load_balancing_time,0.235701993,
0,round.11.advection_time,50.4791489,
0,round.11.communication_time,110.022827,
0,round.11.time,160.743393,
0,round.12.load,1874,
0,round.12.load_balancing_time,0.214521006,
0,round.12.advection_time,33.6765747,
0,round.12.communication_time,39.836235,
0,round.12.time,73.7324066,
0,round.13.load,375,
0,round.13.load_balancing_time,0.145078003,
0,round.13.advection_time,5.21678782,
0,round.13.communication_time,3.72553897,
0,round.13.time,9.09154034,
0,round.14.load,11,
0,round.14.load_balancing_time,0.0439950004,
0,round.14.advection_time,0.144454002,
0,round.14.communication_time,1.14913702,
0,round.14.time,1.33983302,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0269850008,
0,round.15.advection_time,0.00147200003,
0,round.15.communication_time,0.687856972,
0,round.15.time,0.718142986,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0307149999,
0,round.16.advection_time,0.00579700014,
0,round.16.communication_time,0.336748004,
0,round.16.time,0.375120997,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0254340004,
0,round.17.advection_time,0.00111800001,
0,round.17.communication_time,0.189797997,
0,round.17.time,0.218004003,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0247099996,
0,round.18.advection_time,0.000980000012,
0,round.18.communication_time,0.131465003,
0,round.18.time,0.158684999,
0,total_time,50866.4375,
1,round.0.load,262144,
1,round.0.load_balancing_time,1.825912,
1,round.0.advection_time,6736.83838,
1,round.0.communication_time,4171.22412,
1,round.0.time,10909.9043,
1,round.1.load,104774,
1,round.1.load_balancing_time,9.365448,
1,round.1.advection_time,8217.48242,
1,round.1.communication_time,6500.94727,
1,round.1.time,14727.8057,
1,round.2.load,105136,
1,round.2.load_balancing_time,4.85838413,
1,round.2.advection_time,6176.87207,
1,round.2.communication_time,2174.75562,
1,round.2.time,8356.49512,
1,round.3.load,62079,
1,round.3.load_balancing_time,7.3232379,
1,round.3.advection_time,2648.32324,
1,round.3.communication_time,4005.16577,
1,round.3.time,6660.82373,
1,round.4.load,49024,
1,round.4.load_balancing_time,4.88741684,
1,round.4.advection_time,2210.6748,
1,round.4.communication_time,1706.53418,
1,round.4.time,3922.10596,
1,round.5.load,37429,
1,round.5.load_balancing_time,1.55292201,
1,round.5.advection_time,1867.36267,
1,round.5.communication_time,271.670319,
1,round.5.time,2140.59448,
1,round.6.load,14127,
1,round.6.load_balancing_time,1.148862,
1,round.6.advection_time,595.385986,
1,round.6.communication_time,1263.40906,
1,round.6.time,1859.95459,
1,round.7.load,11802,
1,round.7.load_balancing_time,0.794175029,
1,round.7.advection_time,506.982697,
1,round.7.communication_time,368.056061,
1,round.7.time,875.840576,
1,round.8.load,7804,
1,round.8.load_balancing_time,0.760412991,
1,round.8.advection_time,295.526642,
1,round.8.communication_time,288.251923,
1,round.8.time,584.547485,
1,round.9.load,4605,
1,round.9.load_balancing_time,0.514527977,
1,round.9.advection_time,176.358627,
1,round.9.communication_time,166.539719,
1,round.9.time,343.420959,
1,round.10.load,3246,
1,round.10.load_balancing_time,0.392399013,
1,round.10.advection_time,112.327477,
1,round.10.communication_time,125.750946,
1,round.10.time,238.477707,
1,round.11.load,2093,
1,round.11.load_balancing_time,0.27421999,
1,round.11.advection_time,63.4637604,
1,round.11.communication_time,96.9995041,
1,round.11.time,160.743561,
1,round.12.load,1209,
1,round.12.load_balancing_time,0.204049006,
1,round.12.advection_time,19.7395802,
1,round.12.communication_time,53.7830391,
1,round.12.time,73.7315063,
1,round.13.load,340,
1,round.13.load_balancing_time,0.127315,
1,round.13.advection_time,3.50182199,
1,round.13.communication_time,5.46008921,
1,round.13.time,9.09311867,
1,round.14.load,21,
1,round.14.load_balancing_time,0.0573179983,
1,round.14.advection_time,0.662763,
1,round.14.communication_time,0.617585003,
1,round.14.time,1.34018099,
1,round.15.load,5,
1,round.15.load_balancing_time,0.0403890014,
1,round.15.advection_time,0.188546002,
1,round.15.communication_time,0.486604005,
1,round.15.time,0.717622995,
1,round.16.load,4,
1,round.16.load_balancing_time,0.0405789986,
1,round.16.advection_time,0.132875994,
1,round.16.communication_time,0.199753001,
1,round.16.time,0.375147015,
1,round.17.load,1,
1,round.17.load_balancing_time,0.0359209999,
1,round.17.advection_time,0.0152179999,
1,round.17.communication_time,0.164680004,
1,round.17.time,0.217658997,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0321590006,
1,round.18.advection_time,0.00130899996,
1,round.18.communication_time,0.123474002,
1,round.18.time,0.158548996,
1,total_time,50866.4141,
2,round.0.load,260096,
2,round.0.load_balancing_time,1.98131895,
2,round.0.advection_time,6747.3291,
2,round.0.communication_time,4160.59082,
2,round.0.time,10909.9268,
2,round.1.load,130434,
2,round.1.load_balancing_time,4.78872204,
2,round.1.advection_time,6656.44678,
2,round.1.communication_time,8066.55518,
2,round.1.time,14727.8037,
2,round.2.load,94637,
2,round.2.load_balancing_time,5.99204588,
2,round.2.advection_time,4502.96924,
2,round.2.communication_time,3847.5249,
2,round.2.time,8356.49609,
2,round.3.load,52932,
2,round.3.load_balancing_time,6.69471216,
2,round.3.advection_time,2259.41431,
2,round.3.communication_time,4394.69971,
2,round.3.time,6660.82031,
2,round.4.load,54332,
