rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.60742998,
0,round.0.advection_time,1408.25732,
0,round.0.communication_time,5667.46533,
0,round.0.time,7078.35254,
0,round.1.load,80055,
0,round.1.load_balancing_time,15.6216984,
0,round.1.advection_time,3252.34546,
0,round.1.communication_time,1193.46753,
0,round.1.time,4461.44678,
0,round.2.load,58399,
0,round.2.load_balancing_time,7.24366999,
0,round.2.advection_time,1014.88055,
0,round.2.communication_time,2836.48999,
0,round.2.time,3858.62354,
0,round.3.load,55676,
0,round.3.load_balancing_time,7.4048028,
0,round.3.advection_time,1226.55103,
0,round.3.communication_time,2350.13574,
0,round.3.time,3584.10474,
0,round.4.load,41191,
0,round.4.load_balancing_time,5.24317408,
0,round.4.advection_time,710.927795,
0,round.4.communication_time,2552.44092,
0,round.4.time,3268.62402,
0,round.5.load,35189,
0,round.5.load_balancing_time,4.62344217,
0,round.5.advection_time,601.401855,
0,round.5.communication_time,2084.60742,
0,round.5.time,2690.64136,
0,round.6.load,29598,
0,round.6.load_balancing_time,3.67915106,
0,round.6.advection_time,499.738739,
0,round.6.communication_time,2030.06726,
0,round.6.time,2533.49609,
0,round.7.load,25811,
0,round.7.load_balancing_time,3.3249011,
0,round.7.advection_time,421.957703,
0,round.7.communication_time,1806.6571,
0,round.7.time,2231.94751,
0,round.8.load,19158,
0,round.8.load_balancing_time,2.49685311,
0,round.8.advection_time,303.324677,
0,round.8.communication_time,1272.8783,
0,round.8.time,1578.70813,
0,round.9.load,18495,
0,round.9.load_balancing_time,2.40527105,
0,round.9.advection_time,297.627686,
0,round.9.communication_time,1431.18542,
0,round.9.time,1731.22754,
0,round.10.load,14105,
0,round.10.load_balancing_time,1.89666605,
0,round.10.advection_time,222.871338,
0,round.10.communication_time,1184.22363,
0,round.10.time,1409.00037,
0,round.11.load,12097,
0,round.11.load_balancing_time,1.56921506,
0,round.11.advection_time,186.409058,
0,round.11.communication_time,1064.85632,
0,round.11.time,1252.84375,
0,round.12.load,9209,
0,round.12.load_balancing_time,1.21866596,
0,round.12.advection_time,153.431702,
0,round.12.communication_time,902.833862,
0,round.12.time,1057.49304,
0,round.13.load,7596,
0,round.13.load_balancing_time,0.998283982,
0,round.13.advection_time,120.166771,
0,round.13.communication_time,724.521484,
0,round.13.time,845.694824,
0,round.14.load,5837,
0,round.14.load_balancing_time,0.773483992,
0,round.14.advection_time,95.6164551,
0,round.14.communication_time,639.151001,
0,round.14.time,735.549133,
0,round.15.load,4986,
0,round.15.load_balancing_time,0.749989986,
0,round.15.advection_time,80.4256516,
0,round.15.communication_time,496.032776,
0,round.15.time,577.217834,
0,round.16.load,3804,
0,round.16.load_balancing_time,0.587731004,
0,round.16.advection_time,66.2769012,
0,round.16.communication_time,488.751373,
0,round.16.time,555.624512,
0,round.17.load,3257,
0,round.17.load_balancing_time,0.533813,
0,round.17.advection_time,61.6408424,
0,round.17.communication_time,367.371399,
0,round.17.time,429.555634,
0,round.18.load,2557,
0,round.18.load_balancing_time,0.458272994,
0,round.18.advection_time,45.379673,
0,round.18.communication_time,313.429108,
0,round.18.time,359.276306,
0,round.19.load,2147,
0,round.19.load_balancing_time,0.45411101,
0,round.19.advection_time,46.9200172,
0,round.19.communication_time,267.409637,
0,round.19.time,314.793701,
0,round.20.load,1613,
0,round.20.load_balancing_time,0.418909013,
0,round.20.advection_time,35.1374245,
0,round.20.communication_time,209.495148,
0,round.20.time,245.060867,
0,round.21.load,1340,
0,round.21.load_balancing_time,0.290421009,
0,round.21.advection_time,25.5125523,
0,round.21.communication_time,201.368362,
0,round.21.time,227.179276,
0,round.22.load,1021,
0,round.22.load_balancing_time,0.234606996,
0,round.22.advection_time,20.1811066,
0,round.22.communication_time,173.606476,
0,round.22.time,194.030411,
0,round.23.load,870,
0,round.23.load_balancing_time,0.200446993,
0,round.23.advection_time,19.3413429,
0,round.23.communication_time,150.186432,
0,round.23.time,169.736084,
0,round.24.load,646,
0,round.24.load_balancing_time,0.158142,
0,round.24.advection_time,11.8051376,
0,round.24.communication_time,117.943886,
0,round.24.time,129.914398,
0,round.25.load,571,
0,round.25.load_balancing_time,0.149037004,
0,round.25.advection_time,10.6843395,
0,round.25.communication_time,99.9704819,
0,round.25.time,110.814415,
0,round.26.load,430,
0,round.26.load_balancing_time,0.130936995,
0,round.26.advection_time,8.18130207,
0,round.26.communication_time,78.9799576,
0,round.26.time,87.2984467,
0,round.27.load,379,
0,round.27.load_balancing_time,0.124999002,
0,round.27.advection_time,7.05603218,
0,round.27.communication_time,60.3033028,
0,round.27.time,67.4899979,
0,round.28.load,297,
0,round.28.load_balancing_time,0.112948999,
0,round.28.advection_time,6.26533699,
0,round.28.communication_time,53.1852722,
0,round.28.time,59.5693359,
0,round.29.load,230,
0,round.29.load_balancing_time,0.0853839964,
0,round.29.advection_time,4.25709581,
0,round.29.communication_time,45.8733826,
0,round.29.time,50.220768,
0,round.30.load,180,
0,round.30.load_balancing_time,0.0767230019,
0,round.30.advection_time,2.56057,
0,round.30.communication_time,37.3399696,
0,round.30.time,39.9820023,
0,round.31.load,171,
0,round.31.load_balancing_time,0.0661500022,
0,round.31.advection_time,3.28494191,
0,round.31.communication_time,31.5937042,
0,round.31.time,34.9495277,
0,round.32.load,111,
0,round.32.load_balancing_time,0.0526390001,
0,round.32.advection_time,2.11350799,
0,round.32.communication_time,28.96175,
0,round.32.time,31.1324997,
0,round.33.load,96,
0,round.33.load_balancing_time,0.0558159985,
0,round.33.advection_time,1.80453706,
0,round.33.communication_time,19.7121315,
0,round.33.time,21.5765114,
0,round.34.load,73,
0,round.34.load_balancing_time,0.0558100007,
0,round.34.advection_time,1.40980101,
0,round.34.communication_time,13.0891972,
0,round.34.time,14.5585079,
0,round.35.load,64,
0,round.35.load_balancing_time,0.0474179983,
0,round.35.advection_time,0.995393991,
0,round.35.communication_time,12.4944029,
