rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.00421799999,
0,round.0.advection_time,16818.1602,
0,round.0.communication_time,14830.5068,
0,round.0.time,31648.7031,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0020620001,
0,round.1.advection_time,0.00877700001,
0,round.1.communication_time,70049.875,
0,round.1.time,70049.8984,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00278400001,
0,round.2.advection_time,0.0102949999,
0,round.2.communication_time,41299.7773,
0,round.2.time,41299.8047,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00274199992,
0,round.3.advection_time,0.00463100011,
0,round.3.communication_time,925.077637,
0,round.3.time,925.100647,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000750000007,
0,round.4.advection_time,0.00231999997,
0,round.4.communication_time,615.60968,
0,round.4.time,615.617188,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000653000025,
0,round.5.advection_time,0.00378399994,
0,round.5.communication_time,0.138504997,
0,round.5.time,0.144915,
0,total_time,144539.297,
1,round.0.load,262144,
1,round.0.load_balancing_time,0.00342099997,
1,round.0.advection_time,17413.2793,
1,round.0.communication_time,14235.3887,
1,round.0.time,31648.6934,
1,round.1.load,52,
1,round.1.load_balancing_time,0.000798000023,
1,round.1.advection_time,0.234557003,
1,round.1.communication_time,70049.6719,
1,round.1.time,70049.9219,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00280199992,
1,round.2.advection_time,0.0113770002,
1,round.2.communication_time,41299.7773,
1,round.2.time,41299.8125,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00343000004,
1,round.3.advection_time,0.00734099979,
1,round.3.communication_time,925.0224,
1,round.3.time,925.057129,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000561000023,
1,round.4.advection_time,0.00222299993,
1,round.4.communication_time,615.605774,
1,round.4.time,615.610291,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000577999977,
1,round.5.advection_time,0.00126199995,
1,round.5.communication_time,0.152834997,
1,round.5.time,0.156367004,
1,total_time,144539.281,
2,round.0.load,262144,
2,round.0.load_balancing_time,0.00364000001,
2,round.0.advection_time,17682.8457,
2,round.0.communication_time,13965.8525,
2,round.0.time,31648.7246,
2,round.1.load,116749,
2,round.1.load_balancing_time,0.000864000001,
2,round.1.advection_time,4982.12354,
2,round.1.communication_time,65067.832,
2,round.1.time,70049.9766,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00411899993,
2,round.2.advection_time,0.0148130003,
2,round.2.communication_time,41299.8086,
2,round.2.time,41299.8398,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00381699996,
2,round.3.advection_time,0.00611300021,
2,round.3.communication_time,925.047729,
2,round.3.time,925.076904,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000623000029,
2,round.4.advection_time,0.00252399989,
2,round.4.communication_time,615.605835,
2,round.4.time,615.610901,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000551000005,
2,round.5.advection_time,0.00130200002,
2,round.5.communication_time,0.150647998,
2,round.5.time,0.154137,
2,total_time,144539.438,
3,round.0.load,253952,
3,round.0.load_balancing_time,0.00358700007,
3,round.0.advection_time,15782.9697,
3,round.0.communication_time,15865.6953,
3,round.0.time,31648.6934,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000815999985,
3,round.1.advection_time,0.0353449993,
3,round.1.communication_time,70049.8672,
3,round.1.time,70049.9219,
3,round.2.load,0,
3,round.2.load_balancing_time,0.00183800003,
3,round.2.advection_time,0.0155999996,
3,round.2.communication_time,41299.7539,
3,round.2.time,41299.7891,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00178799999,
3,round.3.advection_time,0.00560199982,
3,round.3.communication_time,925.027832,
3,round.3.time,925.052185,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000613000011,
3,round.4.advection_time,0.00269300002,
3,round.4.communication_time,615.601746,
3,round.4.time,615.606995,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000525999989,
3,round.5.advection_time,0.00132699998,
3,round.5.communication_time,0.151636004,
3,round.5.time,0.155343994,
3,total_time,144539.266,
4,round.0.load,262144,
4,round.0.load_balancing_time,0.0035029999,
4,round.0.advection_time,17030.0586,
4,round.0.communication_time,14618.6084,
4,round.0.time,31648.6914,
4,round.1.load,416,
4,round.1.load_balancing_time,0.000812000013,
4,round.1.advection_time,4.92865181,
4,round.1.communication_time,70044.9609,
4,round.1.time,70049.9062,
4,round.2.load,4,
4,round.2.load_balancing_time,0.00300500006,
4,round.2.advection_time,0.0828669965,
4,round.2.communication_time,41299.6953,
4,round.2.time,41299.8008,
4,round.3.load,0,
4,round.3.load_balancing_time,0.00293900003,
4,round.3.advection_time,0.0085789999,
4,round.3.communication_time,925.048584,
4,round.3.time,925.075195,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000615999976,
4,round.4.advection_time,0.00298100011,
4,round.4.communication_time,615.606018,
4,round.4.time,615.611572,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000498000009,
4,round.5.advection_time,0.00135100004,
4,round.5.communication_time,0.150594994,
4,round.5.time,0.154175997,
4,total_time,144539.266,
5,round.0.load,262144,
5,round.0.load_balancing_time,0.00393699994,
5,round.0.advection_time,22500.7676,
5,round.0.communication_time,9147.9043,
5,round.0.time,31648.6992,
5,round.1.load,23662,
5,round.1.load_balancing_time,0.000975999981,
5,round.1.advection_time,317.139465,
5,round.1.communication_time,69732.7891,
5,round.1.time,70049.9531,
5,round.2.load,104,
5,round.2.load_balancing_time,0.00385600002,
5,round.2.advection_time,2.63509607,
5,round.2.communication_time,41297.1367,
5,round.2.time,41299.793,
5,round.3.load,0,
5,round.3.load_balancing_time,0.00367800007,
5,round.3.advection_time,0.0073040002,
5,round.3.communication_time,925.022034,
5,round.3.time,925.049561,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000587999995,
5,round.4.advection_time,0.00244700001,
5,round.4.communication_time,615.605469,
5,round.4.time,615.610168,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000518999994,
5,round.5.advection_time,0.00144899997,
5,round.5.communication_time,0.152546003,
5,round.5.time,0.156225994,
5,total_time,144539.297,
6,round.0.load,262144,
6,round.0.load_balancing_time,0.00366399996,
6,round.0.advection_time,21121.3555,
6,round.0.communication_time,10527.3174,
6,round.0.time,31648.7031,
6,round.1.load,205597,
6,round.1.load_balancing_time,0.000824999996,
6,round.1.advection_time,13486.499,
6,round.1.communication_time,56563.4023,
6,round.1.time,70049.9297,
6,round.2.load,2356,
6,round.2.load_balancing_time,0.00386000006,
6,round.2.advection_time,82.3722916,
6,round.2.communication_time,41217.3984,
6,round.2.time,41299.8008,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0037479999,
6,round.3.advection_time,0.0048580002,
6,round.3.communication_time,925.020996,
6,round.3.time,925.0495,
6,round.4.load,0,
6,round.4.load_balancing_time,0.000546999974,
6,round.4.advection_time,0.00271299994,
6,round.4.communication_time,615.606873,
6,round.4.time,615.611755,
6,round.5.load,0,
6,round.5.load_balancing_time,0.000554000027,
6,round.5.advection_time,0.00138200005,
6,round.5.communication_time,0.150634006,
6,round.5.time,0.154127002,
6,total_time,144539.281,
7,round.0.load,253952,
7,round.0.load_balancing_time,0.00347000011,
7,round.0.advection_time,15666.1025,
7,round.0.communication_time,15982.5684,
7,round.0.time,31648.7012,
7,round.1.load,0,
7,round.1.load_balancing_time,0.000766000012,
7,round.1.advection_time,0.0308219995,
7,round.1.communication_time,70049.8984,
7,round.1.time,70049.9531,
7,round.2.load,0,
7,round.2.load_balancing_time,0.00191300001,
7,round.2.advection_time,0.0112030003,
7,round.2.communication_time,41299.7695,
7,round.2.time,41299.8008,
7,round.3.load,0,
7,round.3.load_balancing_time,0.00367300003,
7,round.3.advection_time,0.00670999987,
7,round.3.communication_time,925.038208,
7,round.3.time,925.085327,
7,round.4.load,0,
7,round.4.load_balancing_time,0.001865,
7,round.4.advection_time,0.0110219996,
7,round.4.communication_time,615.52533,
7,round.4.time,615.54187,
7,round.5.load,0,
7,round.5.load_balancing_time,0.000633999996,
7,round.5.advection_time,0.001575,
7,round.5.communication_time,0.150704995,
7,round.5.time,0.154814005,
7,total_time,144539.281,
8,round.0.load,262144,
8,round.0.load_balancing_time,0.00413599983,
8,round.0.advection_time,17176.6758,
8,round.0.communication_time,14471.9873,
8,round.0.time,31648.6914,
8,round.1.load,116865,
8,round.1.load_balancing_time,0.000887000002,
8,round.1.advection_time,5072.83594,
8,round.1.communication_time,64977.0391,
8,round.1.time,70049.8906,
8,round.2.load,0,
8,round.2.load_balancing_time,0.00381799997,
8,round.2.advection_time,0.0132640004,
8,round.2.communication_time,41299.7812,
8,round.2.time,41299.8125,
8,round.3.load,0,
8,round.3.load_balancing_time,0.00281099998,
8,round.3.advection_time,0.00632600021,
8,round.3.communication_time,925.083191,
8,round.3.time,925.120789,
8,round.4.load,0,
8,round.4.load_balancing_time,0.00354900002,
8,round.4.advection_time,0.00851800013,
8,round.4.communication_time,615.573303,
8,round.4.time,615.587341,
8,round.5.load,0,
8,round.5.load_balancing_time,0.000516999979,
8,round.5.advection_time,0.00133400003,
8,round.5.communication_time,0.150261998,
8,round.5.time,0.153768003,
8,total_time,144539.297,
9,round.0.load,262144,
9,round.0.load_balancing_time,0.00335699995,
9,round.0.advection_time,23674.5723,
9,round.0.communication_time,7974.13623,
9,round.0.time,31648.7422,
9,round.1.load,205707,
9,round.1.load_balancing_time,0.00225199992,
9,round.1.advection_time,14407.4873,
9,round.1.communication_time,55642.3867,
9,round.1.time,70049.8984,
9,round.2.load,2359,
9,round.2.load_balancing_time,0.00144799997,
9,round.2.advection_time,88.193985,
9,round.2.communication_time,41211.5977,
9,round.2.time,41299.8086,
9,round.3.load,0,
9,round.3.load_balancing_time,0.000857000006,
9,round.3.advection_time,0.00483600004,
9,round.3.communication_time,925.055115,
9,round.3.time,925.067627,
9,round.4.load,0,
9,round.4.load_balancing_time,0.000627000001,
9,round.4.advection_time,0.00401100004,
9,round.4.communication_time,615.596924,
9,round.4.time,615.603577,
9,round.5.load,0,
9,round.5.load_balancing_time,0.000509999983,
9,round.5.advection_time,0.00156100001,
9,round.5.communication_time,0.151637003,
9,round.5.time,0.155522004,
9,total_time,144539.328,
10,round.0.load,262144,
10,round.0.load_balancing_time,0.00367800007,
10,round.0.advection_time,21039.5762,
10,round.0.communication_time,10609.0967,
10,round.0.time,31648.7031,
10,round.1.load,406393,
10,round.1.load_balancing_time,0.00141799997,
10,round.1.advection_time,28287.4141,
10,round.1.communication_time,41762.4727,
10,round.1.time,70049.9062,
10,round.2.load,180563,
10,round.2.load_balancing_time,0.00115599995,
10,round.2.advection_time,12511.2109,
10,round.2.communication_time,28788.5703,
10,round.2.time,41299.7969,
10,round.3.load,0,
10,round.3.load_balancing_time,0.000952999981,
10,round.3.advection_time,0.00713900011,
10,round.3.communication_time,925.070374,
10,round.3.time,925.085266,
10,round.4.load,0,
10,round.4.load_balancing_time,0.000568000018,
10,round.4.advection_time,0.00284600002,
10,round.4.communication_time,615.605896,
10,round.4.time,615.611145,
10,round.5.load,0,
10,round.5.load_balancing_time,0.000592000026,
10,round.5.advection_time,0.00143399998,
10,round.5.communication_time,0.149177998,
10,round.5.time,0.154084995,
10,total_time,144539.281,
11,round.0.load,253952,
11,round.0.load_balancing_time,0.00399699993,
11,round.0.advection_time,15747.4365,
11,round.0.communication_time,15901.2422,
11,round.0.time,31648.707,
11,round.1.load,108060,
11,round.1.load_balancing_time,0.000860999979,
11,round.1.advection_time,4436.70801,
11,round.1.communication_time,65613.2109,
11,round.1.time,70049.9375,
11,round.2.load,0,
11,round.2.load_balancing_time,0.000744000019,
11,round.2.advection_time,0.043903999,
11,round.2.communication_time,41299.7891,
11,round.2.time,41299.8477,
11,round.3.load,0,
11,round.3.load_balancing_time,0.00274899998,
11,round.3.advection_time,0.00683900015,
11,round.3.communication_time,925.003174,
11,round.3.time,925.026611,
11,round.4.load,0,
11,round.4.load_balancing_time,0.000528000004,
11,round.4.advection_time,0.0026159999,
11,round.4.communication_time,615.604248,
11,round.4.time,615.608887,
11,round.5.load,0,
11,round.5.load_balancing_time,0.000480999995,
11,round.5.advection_time,0.00132699998,
11,round.5.communication_time,0.152487993,
11,round.5.time,0.155798003,
11,total_time,144539.328,
12,round.0.load,253952,
12,round.0.load_balancing_time,0.00356599991,
12,round.0.advection_time,15577.9463,
12,round.0.communication_time,16070.7461,
12,round.0.time,31648.7207,
12,round.1.load,0,
12,round.1.load_balancing_time,0.000878999999,
12,round.1.advection_time,0.0444060005,
12,round.1.communication_time,70049.8516,
12,round.1.time,70049.9141,
12,round.2.load,0,
12,round.2.load_balancing_time,0.00205600006,
12,round.2.advection_time,0.0142259998,
12,round.2.communication_time,41299.7422,
12,round.2.time,41299.7695,
12,round.3.load,0,
12,round.3.load_balancing_time,0.000937999983,
12,round.3.advection_time,0.00349200005,
12,round.3.communication_time,925.084351,
12,round.3.time,925.099731,
12,round.4.load,0,
12,round.4.load_balancing_time,0.000667000015,
12,round.4.advection_time,0.00389899989,
12,round.4.communication_time,615.574158,
12,round.4.time,615.580566,
12,round.5.load,0,
12,round.5.load_balancing_time,0.000488999998,
12,round.5.advection_time,0.00141899998,
12,round.5.communication_time,0.149739996,
12,round.5.time,0.153573006,
12,total_time,144539.266,
13,round.0.load,253952,
13,round.0.load_balancing_time,0.00367800007,
13,round.0.advection_time,16389.4297,
13,round.0.communication_time,15259.252,
13,round.0.time,31648.707,
13,round.1.load,0,
13,round.1.load_balancing_time,0.000934000011,
13,round.1.advection_time,0.0308979992,
13,round.1.communication_time,70049.8906,
13,round.1.time,70049.9375,
13,round.2.load,0,
13,round.2.load_balancing_time,0.00270899991,
13,round.2.advection_time,0.0150840003,
13,round.2.communication_time,41299.75,
13,round.2.time,41299.7891,
13,round.3.load,0,
13,round.3.load_balancing_time,0.00267999992,
13,round.3.advection_time,0.00714999996,
13,round.3.communication_time,925.006165,
13,round.3.time,925.032227,
13,round.4.load,0,
13,round.4.load_balancing_time,0.000615000026,
13,round.4.advection_time,0.0021530001,
13,round.4.communication_time,615.626953,
13,round.4.time,615.648132,
13,round.5.load,0,
13,round.5.load_balancing_time,0.00248600007,
13,round.5.advection_time,0.00641100015,
13,round.5.communication_time,0.100502998,
13,round.5.time,0.113330998,
13,total_time,144539.266,
14,round.0.load,253952,
14,round.0.load_balancing_time,0.00365100009,
14,round.0.advection_time,15981.3799,
14,round.0.communication_time,15667.3291,
14,round.0.time,31648.7344,
14,round.1.load,104896,
14,round.1.load_balancing_time,0.00100199995,
14,round.1.advection_time,4388.14209,
14,round.1.communication_time,65661.8203,
14,round.1.time,70049.9922,
14,round.2.load,0,
14,round.2.load_balancing_time,0.00274699996,
14,round.2.advection_time,0.0486150011,
14,round.2.communication_time,41299.75,
14,round.2.time,41299.8164,
14,round.3.load,0,
14,round.3.load_balancing_time,0.00210299995,
14,round.3.advection_time,0.00760499993,
14,round.3.communication_time,925.006165,
14,round.3.time,925.030823,
14,round.4.load,0,
14,round.4.load_balancing_time,0.000623000029,
14,round.4.advection_time,0.00274899998,
14,round.4.communication_time,615.606384,
14,round.4.time,615.611816,
14,round.5.load,0,
14,round.5.load_balancing_time,0.000584999972,
14,round.5.advection_time,0.00148700003,
14,round.5.communication_time,0.149814993,
14,round.5.time,0.153688997,
14,total_time,144539.391,
15,round.0.load,246016,
15,round.0.load_balancing_time,0.00346600008,
15,round.0.advection_time,14539.3506,
15,round.0.communication_time,17109.3262,
15,round.0.time,31648.7031,
15,round.1.load,0,
15,round.1.load_balancing_time,0.00079000002,
15,round.1.advection_time,0.0543950014,
15,round.1.communication_time,70049.8906,
15,round.1.time,70049.9609,
15,round.2.load,0,
15,round.2.load_balancing_time,0.00317799998,
15,round.2.advection_time,0.0127910003,
15,round.2.communication_time,41299.7695,
15,round.2.time,41299.8047,
15,round.3.load,0,
15,round.3.load_balancing_time,0.00278900005,
