rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.762694,
0,round.0.advection_time,1429.77063,
0,round.0.communication_time,5843.75244,
0,round.0.time,7275.30127,
0,round.1.load,80055,
0,round.1.load_balancing_time,14.7266006,
0,round.1.advection_time,3489.42407,
0,round.1.communication_time,368.6633,
0,round.1.time,3872.82642,
0,round.2.load,58399,
0,round.2.load_balancing_time,7.67012978,
0,round.2.advection_time,1071.32373,
0,round.2.communication_time,3056.79517,
0,round.2.time,4135.79785,
0,round.3.load,55676,
0,round.3.load_balancing_time,7.10067987,
0,round.3.advection_time,1167.44543,
0,round.3.communication_time,2753.75,
0,round.3.time,3928.31006,
0,round.4.load,41191,
0,round.4.load_balancing_time,5.18224812,
0,round.4.advection_time,712.345154,
0,round.4.communication_time,1884.3739,
0,round.4.time,2601.91016,
0,round.5.load,35189,
0,round.5.load_balancing_time,4.53108978,
0,round.5.advection_time,606.446411,
0,round.5.communication_time,1362.54712,
0,round.5.time,1973.53284,
0,round.6.load,29598,
0,round.6.load_balancing_time,3.76596904,
0,round.6.advection_time,501.664581,
0,round.6.communication_time,1367.70691,
0,round.6.time,1873.146,
0,round.7.load,25811,
0,round.7.load_balancing_time,3.70472693,
0,round.7.advection_time,438.969574,
0,round.7.communication_time,1263.19226,
0,round.7.time,1705.87842,
0,round.8.load,19158,
0,round.8.load_balancing_time,2.53138304,
0,round.8.advection_time,305.64563,
0,round.8.communication_time,1264.9386,
0,round.8.time,1573.12378,
0,round.9.load,18495,
0,round.9.load_balancing_time,2.38178802,
0,round.9.advection_time,305.216675,
0,round.9.communication_time,982.09906,
0,round.9.time,1289.70593,
0,round.10.load,14105,
0,round.10.load_balancing_time,1.77878797,
0,round.10.advection_time,225.877762,
0,round.10.communication_time,874.10144,
0,round.10.time,1101.76746,
0,round.11.load,12097,
0,round.11.load_balancing_time,1.63688695,
0,round.11.advection_time,188.24147,
0,round.11.communication_time,795.914795,
0,round.11.time,985.802673,
0,round.12.load,9209,
0,round.12.load_balancing_time,1.239622,
0,round.12.advection_time,155.007812,
0,round.12.communication_time,646.765564,
0,round.12.time,803.022339,
0,round.13.load,7596,
0,round.13.load_balancing_time,1.02541602,
0,round.13.advection_time,122.065689,
0,round.13.communication_time,556.211121,
0,round.13.time,679.310059,
0,round.14.load,5837,
0,round.14.load_balancing_time,0.805909991,
0,round.14.advection_time,97.5421829,
0,round.14.communication_time,458.051819,
0,round.14.time,556.40802,
0,round.15.load,4986,
0,round.15.load_balancing_time,0.734310985,
0,round.15.advection_time,79.7259979,
0,round.15.communication_time,350.50119,
0,round.15.time,430.970093,
0,round.16.load,3804,
0,round.16.load_balancing_time,0.559310973,
0,round.16.advection_time,63.4168015,
0,round.16.communication_time,300.735962,
0,round.16.time,364.719788,
0,round.17.load,3257,
0,round.17.load_balancing_time,0.528420985,
0,round.17.advection_time,55.319767,
0,round.17.communication_time,231.768341,
0,round.17.time,287.623779,
0,round.18.load,2557,
0,round.18.load_balancing_time,0.436625004,
0,round.18.advection_time,42.9916382,
0,round.18.communication_time,188.892319,
0,round.18.time,232.32959,
0,round.19.load,2147,
0,round.19.load_balancing_time,0.370359004,
0,round.19.advection_time,38.8365402,
0,round.19.communication_time,173.47081,
0,round.19.time,212.686172,
0,round.20.load,1613,
0,round.20.load_balancing_time,0.308696985,
0,round.20.advection_time,28.6447353,
0,round.20.communication_time,139.338577,
0,round.20.time,168.299988,
0,round.21.load,1340,
0,round.21.load_balancing_time,0.253008991,
0,round.21.advection_time,21.4352589,
0,round.21.communication_time,129.802582,
0,round.21.time,151.498337,
0,round.22.load,1021,
0,round.22.load_balancing_time,0.200039998,
0,round.22.advection_time,17.4813938,
0,round.22.communication_time,106.844139,
0,round.22.time,124.532974,
0,round.23.load,870,
0,round.23.load_balancing_time,0.186130002,
0,round.23.advection_time,15.7427683,
0,round.23.communication_time,85.6165771,
0,round.23.time,101.552521,
0,round.24.load,646,
0,round.24.load_balancing_time,0.163822994,
0,round.24.advection_time,9.53503704,
0,round.24.communication_time,71.3738022,
0,round.24.time,81.0797882,
0,round.25.load,571,
0,round.25.load_balancing_time,0.145060003,
0,round.25.advection_time,9.29034615,
0,round.25.communication_time,50.4185562,
0,round.25.time,59.8636246,
0,round.26.load,430,
0,round.26.load_balancing_time,0.126833007,
0,round.26.advection_time,7.04430914,
0,round.26.communication_time,46.3123589,
0,round.26.time,53.4891663,
0,round.27.load,379,
0,round.27.load_balancing_time,0.134654999,
0,round.27.advection_time,6.06138611,
0,round.27.communication_time,31.1107254,
0,round.27.time,37.3122711,
0,round.28.load,297,
0,round.28.load_balancing_time,0.120917,
0,round.28.advection_time,5.31713676,
0,round.28.communication_time,28.9902287,
0,round.28.time,34.4332809,
0,round.29.load,230,
0,round.29.load_balancing_time,0.102761,
0,round.29.advection_time,3.99638391,
0,round.29.communication_time,25.7422218,
0,round.29.time,29.8454914,
0,round.30.load,180,
0,round.30.load_balancing_time,0.102367997,
0,round.30.advection_time,2.33197498,
0,round.30.communication_time,18.8803234,
0,round.30.time,21.318882,
0,round.31.load,171,
0,round.31.load_balancing_time,0.0948399976,
0,round.31.advection_time,3.11298704,
0,round.31.communication_time,16.380043,
0,round.31.time,19.5921688,
0,round.32.load,111,
0,round.32.load_balancing_time,0.0781340003,
0,round.32.advection_time,2.01467204,
0,round.32.communication_time,18.2588272,
0,round.32.time,20.3560276,
0,round.33.load,96,
0,round.33.load_balancing_time,0.0965579972,
0,round.33.advection_time,1.85638797,
0,round.33.communication_time,13.7127485,
0,round.33.time,15.6700907,
0,round.34.load,73,
0,round.34.load_balancing_time,0.0769639984,
0,round.34.advection_time,1.65082598,
0,round.34.communication_time,10.1365404,
0,round.34.time,11.8682251,
0,round.35.load,64,
0,round.35.load_balancing_time,0.0743210018,
0,round.35.advection_time,1.00285399,
0,round.35.communication_time,7.67958593,
0,round.35.time,8.7618618,
0,round.36.load,43,
0,round.36.load_balancing_time,0.125579998,
0,round.36.advection_time,0.670548975,
0,round.36.communication_time,7.74098015,
0,round.36.time,8.54116917,
0,round.37.load,36,
0,round.37.load_balancing_time,0.0822139978,
0,round.37.advection_time,0.626452982,
0,round.37.communication_time,6.58559704,
0,round.37.time,7.29819822,
0,round.38.load,24,
0,round.38.load_balancing_time,0.0617350005,
0,round.38.advection_time,0.382010013,
0,round.38.communication_time,7.95224285,
0,round.38.time,8.39890575,
0,round.39.load,25,
0,round.39.load_balancing_time,0.0666820034,
0,round.39.advection_time,0.300404996,
0,round.39.communication_time,3.0120821,
0,round.39.time,3.38184595,
0,round.40.load,21,
0,round.40.load_balancing_time,0.0617359988,
0,round.40.advection_time,0.303986996,
0,round.40.communication_time,2.55269408,
0,round.40.time,2.92116189,
0,round.41.load,15,
0,round.41.load_balancing_time,0.0604420006,
0,round.41.advection_time,0.131749004,
0,round.41.communication_time,2.28449297,
0,round.41.time,2.47897792,
0,round.42.load,13,
0,round.42.load_balancing_time,0.0487239994,
0,round.42.advection_time,0.173591003,
0,round.42.communication_time,2.27876401,
0,round.42.time,2.50355005,
0,round.43.load,7,
0,round.43.load_balancing_time,0.0577999987,
0,round.43.advection_time,0.145842001,
0,round.43.communication_time,1.50645101,
0,round.43.time,1.71259499,
0,round.44.load,5,
0,round.44.load_balancing_time,0.0614719987,
0,round.44.advection_time,0.243744001,
0,round.44.communication_time,1.17844403,
0,round.44.time,1.48617101,
0,round.45.load,6,
0,round.45.load_balancing_time,0.0574860014,
0,round.45.advection_time,0.186791003,
0,round.45.communication_time,0.960182011,
0,round.45.time,1.20695305,
0,round.46.load,1,
0,round.46.load_balancing_time,0.0540210009,
0,round.46.advection_time,0.0288249999,
0,round.46.communication_time,0.876415014,
0,round.46.time,0.96172601,
0,round.47.load,5,
0,round.47.load_balancing_time,0.0562789999,
0,round.47.advection_time,0.0634829998,
0,round.47.communication_time,0.764671028,
0,round.47.time,0.88697201,
0,round.48.load,3,
0,round.48.load_balancing_time,0.0542589985,
0,round.48.advection_time,0.0694790035,
0,round.48.communication_time,0.923658013,
0,round.48.time,1.05003595,
0,round.49.load,4,
0,round.49.load_balancing_time,0.0460960008,
0,round.49.advection_time,0.0407029986,
0,round.49.communication_time,0.69757098,
0,round.49.time,0.787159026,
0,round.50.load,2,
0,round.50.load_balancing_time,0.0452409983,
0,round.50.advection_time,0.0132910004,
0,round.50.communication_time,0.537856996,
0,round.50.time,0.598994017,
0,round.51.load,2,
0,round.51.load_balancing_time,0.0617179982,
0,round.51.advection_time,0.0444619991,
0,round.51.communication_time,0.278537989,
0,round.51.time,0.390486985,
0,round.52.load,1,
0,round.52.load_balancing_time,0.044156,
0,round.52.advection_time,0.00791800022,
0,round.52.communication_time,0.332643002,
0,round.52.time,0.387243003,
0,round.53.load,2,
0,round.53.load_balancing_time,0.0456050001,
0,round.53.advection_time,0.0162840001,
0,round.53.communication_time,0.245544001,
0,round.53.time,0.309998006,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0430929996,
0,round.54.advection_time,0.00122500001,
0,round.54.communication_time,0.341769993,
0,round.54.time,0.388577998,
0,round.55.load,0,
0,round.55.load_balancing_time,0.0439720005,
0,round.55.advection_time,0.00107600004,
0,round.55.communication_time,0.272062004,
0,round.55.time,0.319534987,
0,round.56.load,0,
0,round.56.load_balancing_time,0.061985001,
0,round.56.advection_time,0.00104100001,
0,round.56.communication_time,0.238814995,
0,round.56.time,0.304407001,
0,round.57.load,0,
0,round.57.load_balancing_time,0.0440029986,
0,round.57.advection_time,0.001039,
0,round.57.communication_time,0.246830001,
0,round.57.time,0.294393003,
0,round.58.load,0,
0,round.58.load_balancing_time,0.0439010002,
0,round.58.advection_time,0.00101600005,
0,round.58.communication_time,0.249332994,
0,round.58.time,0.296752006,
0,round.59.load,0,
0,round.59.load_balancing_time,0.0432390012,
0,round.59.advection_time,0.000961999991,
0,round.59.communication_time,0.140669003,
0,round.59.time,0.188383996,
0,round.60.load,0,
0,round.60.load_balancing_time,0.0543989986,
0,round.60.advection_time,0.000918000005,
0,round.60.communication_time,0.268783987,
0,round.60.time,0.326454014,
0,round.61.load,0,
0,round.61.load_balancing_time,0.0436029993,
0,round.61.advection_time,0.00091100001,
0,round.61.communication_time,0.167419001,
0,round.61.time,0.214234993,
0,round.62.load,0,
0,round.62.load_balancing_time,0.0429290012,
0,round.62.advection_time,0.000882000022,
0,round.62.communication_time,0.116154999,
0,round.62.time,0.162318006,
0,round.63.load,0,
0,round.63.load_balancing_time,0.0434140004,
0,round.63.advection_time,0.000918000005,
0,round.63.communication_time,0.120218001,
0,round.63.time,0.166927993,
0,round.64.load,0,
0,round.64.load_balancing_time,0.0428100005,
0,round.64.advection_time,0.00760400016,
0,round.64.communication_time,0.128402993,
0,round.64.time,0.181351006,
0,round.65.load,0,
0,round.65.load_balancing_time,0.0456999987,
0,round.65.advection_time,0.00108199997,
0,round.65.communication_time,0.142460003,
0,round.65.time,0.191745996,
0,round.66.load,0,
0,round.66.load_balancing_time,0.0422540009,
0,round.66.advection_time,0.000958000019,
0,round.66.communication_time,0.124394,
0,round.66.time,0.170104995,
0,round.67.load,0,
0,round.67.load_balancing_time,0.0414160006,
0,round.67.advection_time,0.000951999973,
0,round.67.communication_time,0.149422005,
0,round.67.time,0.194295004,
0,round.68.load,0,
0,round.68.load_balancing_time,0.0420549996,
0,round.68.advection_time,0.000875000027,
0,round.68.communication_time,0.0922069997,
0,round.68.time,0.137686998,
0,round.69.load,0,
0,round.69.load_balancing_time,0.0428019986,
0,round.69.advection_time,0.000890999974,
0,round.69.communication_time,0.0863370001,
0,round.69.time,0.132471994,
0,round.70.load,0,
0,round.70.load_balancing_time,0.0461129993,
0,round.70.advection_time,0.000914999982,
0,round.70.communication_time,0.100284003,
0,round.70.time,0.149800003,
0,round.71.load,0,
0,round.71.load_balancing_time,0.0513309985,
0,round.71.advection_time,0.000880000007,
0,round.71.communication_time,0.109130003,
0,round.71.time,0.163792998,
0,round.72.load,0,
0,round.72.load_balancing_time,0.0422829986,
0,round.72.advection_time,0.000898000028,
0,round.72.communication_time,0.0850320011,
0,round.72.time,0.130749002,
0,round.73.load,0,
0,round.73.load_balancing_time,0.0420930013,
0,round.73.advection_time,0.000926000008,
0,round.73.communication_time,0.091707997,
0,round.73.time,0.137310997,
0,round.74.load,0,
0,round.74.load_balancing_time,0.0430019982,
0,round.74.advection_time,0.000865000009,
0,round.74.communication_time,0.221845999,
0,round.74.time,0.268321991,
0,total_time,36873.6289,
1,round.0.load,260096,
1,round.0.load_balancing_time,2.67472005,
1,round.0.advection_time,1389.99365,
1,round.0.communication_time,5882.66797,
1,round.0.time,7275.3584,
1,round.1.load,87035,
1,round.1.load_balancing_time,14.6796675,
1,round.1.advection_time,3039.55981,
1,round.1.communication_time,818.536377,
1,round.1.time,3872.78955,
1,round.2.load,61075,
1,round.2.load_balancing_time,8.00540257,
1,round.2.advection_time,3647.65332,
1,round.2.communication_time,480.134796,
1,round.2.time,4135.80273,
1,round.3.load,57047,
1,round.3.load_balancing_time,7.26004314,
1,round.3.advection_time,2990.43823,
1,round.3.communication_time,930.605286,
1,round.3.time,3928.31763,
1,round.4.load,45574,
1,round.4.load_balancing_time,5.94911098,
1,round.4.advection_time,2109.69336,
1,round.4.communication_time,486.241486,
1,round.4.time,2601.91382,
1,round.5.load,38961,
1,round.5.load_balancing_time,5.44152784,
1,round.5.advection_time,1312.54126,
1,round.5.communication_time,655.538086,
1,round.5.time,1973.5293,
1,round.6.load,32218,
1,round.6.load_balancing_time,4.57872105,
1,round.6.advection_time,1002.00391,
1,round.6.communication_time,866.55603,
1,round.6.time,1873.14941,
1,round.7.load,25050,
1,round.7.load_balancing_time,3.32575011,
1,round.7.advection_time,780.558777,
1,round.7.communication_time,921.987854,
1,round.7.time,1705.88184,
1,round.8.load,22515,
1,round.8.load_balancing_time,3.1851759,
1,round.8.advection_time,652.793396,
1,round.8.communication_time,917.138306,
1,round.8.time,1573.12585,
1,round.9.load,18413,
1,round.9.load_balancing_time,2.575737,
1,round.9.advection_time,556.465698,
1,round.9.communication_time,730.655273,
1,round.9.time,1289.70703,
1,round.10.load,15610,
1,round.10.load_balancing_time,2.23564291,
1,round.10.advection_time,457.136993,
1,round.10.communication_time,642.386841,
1,round.10.time,1101.76794,
1,round.11.load,12178,
1,round.11.load_balancing_time,1.695328,
1,round.11.advection_time,386.003357,
1,round.11.communication_time,598.09436,
1,round.11.time,985.800964,
1,round.12.load,10269,
1,round.12.load_balancing_time,1.47456598,
1,round.12.advection_time,298.587219,
1,round.12.communication_time,502.952972,
1,round.12.time,803.023804,
1,round.13.load,8090,
1,round.13.load_balancing_time,1.23812199,
1,round.13.advection_time,235.633545,
1,round.13.communication_time,442.432678,
1,round.13.time,679.3125,
1,round.14.load,6767,
1,round.14.load_balancing_time,1.09981596,
1,round.14.advection_time,196.106461,
1,round.14.communication_time,359.192535,
1,round.14.time,556.407532,
1,round.15.load,5224,
1,round.15.load_balancing_time,0.823419988,
1,round.15.advection_time,158.534775,
1,round.15.communication_time,271.604614,
1,round.15.time,430.971222,
1,round.16.load,4330,
1,round.16.load_balancing_time,0.68296802,
1,round.16.advection_time,132.471497,
1,round.16.communication_time,231.557114,
1,round.16.time,364.720428,
1,round.17.load,3510,
1,round.17.load_balancing_time,0.579364002,
1,round.17.advection_time,110.509422,
1,round.17.communication_time,176.526367,
1,round.17.time,287.624115,
1,round.18.load,2842,
1,round.18.load_balancing_time,0.486483991,
1,round.18.advection_time,89.4334488,
1,round.18.communication_time,142.399887,
1,round.18.time,232.327591,
1,round.19.load,2213,
1,round.19.load_balancing_time,0.393316001,
1,round.19.advection_time,68.6545486,
1,round.19.communication_time,143.63118,
1,round.19.time,212.68718,
1,round.20.load,1858,
1,round.20.load_balancing_time,0.364284009,
1,round.20.advection_time,56.6660614,
1,round.20.communication_time,111.260704,
1,round.20.time,168.299149,
1,round.21.load,1473,
1,round.21.load_balancing_time,0.291729987,
1,round.21.advection_time,48.6156616,
1,round.21.communication_time,102.582962,
1,round.21.time,151.497757,
1,round.22.load,1195,
1,round.22.load_balancing_time,0.258639991,
1,round.22.advection_time,35.2118263,
1,round.22.communication_time,89.0566711,
1,round.22.time,124.533943,
1,round.23.load,928,
1,round.23.load_balancing_time,0.209396005,
1,round.23.advection_time,32.1173439,
1,round.23.communication_time,69.2190933,
1,round.23.time,101.552734,
1,round.24.load,773,
1,round.24.load_balancing_time,0.193678007,
1,round.24.advection_time,22.1721439,
1,round.24.communication_time,58.7055435,
1,round.24.time,81.077713,
1,round.25.load,637,
1,round.25.load_balancing_time,0.25801599,
1,round.25.advection_time,20.1902599,
1,round.25.communication_time,39.4073715,
1,round.25.time,59.8669662,
1,round.26.load,513,
1,round.26.load_balancing_time,0.163913995,
1,round.26.advection_time,14.9502182,
1,round.26.communication_time,38.367321,
1,round.26.time,53.4868546,
1,round.27.load,386,
