rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.44667101,
0,round.0.advection_time,16710.043,
0,round.0.communication_time,14999.2568,
0,round.0.time,31710.7695,
0,round.1.load,11854,
0,round.1.load_balancing_time,2.28766298,
0,round.1.advection_time,407.222626,
0,round.1.communication_time,33060.9414,
0,round.1.time,33470.4766,
0,round.2.load,6355,
0,round.2.load_balancing_time,1.33028102,
0,round.2.advection_time,279.662842,
0,round.2.communication_time,18594.2988,
0,round.2.time,18875.3008,
0,round.3.load,2131,
0,round.3.load_balancing_time,0.636260986,
0,round.3.advection_time,57.182991,
0,round.3.communication_time,508.92514,
0,round.3.time,566.752808,
0,round.4.load,468,
0,round.4.load_balancing_time,0.115391999,
0,round.4.advection_time,11.0708208,
0,round.4.communication_time,328.931061,
0,round.4.time,340.122101,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0316339992,
0,round.5.advection_time,0.00319999992,
0,round.5.communication_time,0.248631001,
0,round.5.time,0.285385013,
0,total_time,84963.7422,
1,round.0.load,262144,
1,round.0.load_balancing_time,1.97564197,
1,round.0.advection_time,17343.9336,
1,round.0.communication_time,14364.9092,
1,round.0.time,31710.8477,
1,round.1.load,80315,
1,round.1.load_balancing_time,15.7745028,
1,round.1.advection_time,3353.45703,
1,round.1.communication_time,30100.9844,
1,round.1.time,33470.2266,
1,round.2.load,7145,
1,round.2.load_balancing_time,1.10428405,
1,round.2.advection_time,328.335724,
1,round.2.communication_time,18545.9238,
1,round.2.time,18875.4062,
1,round.3.load,54,
1,round.3.load_balancing_time,0.431547999,
1,round.3.advection_time,1.30497801,
1,round.3.communication_time,564.938477,
1,round.3.time,566.683594,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0502509996,
1,round.4.advection_time,0.00284099998,
1,round.4.communication_time,340.068909,
1,round.4.time,340.12384,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0676489994,
1,round.5.advection_time,0.00148400001,
1,round.5.communication_time,0.217759997,
1,round.5.time,0.288448989,
1,total_time,84963.6094,
2,round.0.load,258048,
2,round.0.load_balancing_time,2.18412399,
2,round.0.advection_time,17410.9629,
2,round.0.communication_time,14297.6807,
2,round.0.time,31710.8555,
2,round.1.load,44451,
2,round.1.load_balancing_time,21.0097713,
2,round.1.advection_time,1383.79431,
2,round.1.communication_time,32065.7695,
2,round.1.time,33470.582,
2,round.2.load,1178,
2,round.2.load_balancing_time,2.86508107,
2,round.2.advection_time,48.1138573,
2,round.2.communication_time,18824.4336,
2,round.2.time,18875.4375,
2,round.3.load,0,
2,round.3.load_balancing_time,0.160350993,
2,round.3.advection_time,0.0284729991,
2,round.3.communication_time,566.493652,
2,round.3.time,566.693298,
2,round.4.load,0,
2,round.4.load_balancing_time,0.124526002,
2,round.4.advection_time,0.00236999989,
2,round.4.communication_time,339.996155,
2,round.4.time,340.124695,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0778739974,
2,round.5.advection_time,0.001422,
2,round.5.communication_time,0.207157999,
2,round.5.time,0.288020015,
2,total_time,84964.0156,
3,round.0.load,258048,
3,round.0.load_balancing_time,2.288306,
3,round.0.advection_time,15627.1562,
3,round.0.communication_time,16081.3086,
3,round.0.time,31710.7773,
3,round.1.load,58374,
3,round.1.load_balancing_time,12.6547623,
3,round.1.advection_time,2295.51929,
3,round.1.communication_time,31162.2891,
3,round.1.time,33470.4727,
3,round.2.load,0,
3,round.2.load_balancing_time,0.143717006,
3,round.2.advection_time,0.0129669998,
3,round.2.communication_time,18875.207,
3,round.2.time,18875.373,
3,round.3.load,0,
3,round.3.load_balancing_time,0.133445993,
3,round.3.advection_time,0.00418000016,
3,round.3.communication_time,566.564087,
3,round.3.time,566.707764,
3,round.4.load,0,
3,round.4.load_balancing_time,0.138626993,
3,round.4.advection_time,0.00213799998,
3,round.4.communication_time,339.981781,
3,round.4.time,340.124115,
3,round.5.load,0,
3,round.5.load_balancing_time,0.132505998,
