rank,name,iteration 0,
0,round.0.load,1032192,
0,round.0.load_balancing_time,3.67241502,
0,round.0.advection_time,131402.375,
0,round.0.communication_time,79164.6797,
0,round.0.time,210570.734,
0,round.1.load,267668,
0,round.1.load_balancing_time,87.4515152,
0,round.1.advection_time,47670.0664,
0,round.1.communication_time,69.1901855,
0,round.1.time,47826.7227,
0,round.2.load,54904,
0,round.2.load_balancing_time,12.503046,
0,round.2.advection_time,2855.35889,
0,round.2.communication_time,365.995789,
0,round.2.time,3233.86743,
0,round.3.load,180,
0,round.3.load_balancing_time,0.129301995,
0,round.3.advection_time,11.2116451,
0,round.3.communication_time,4.68246508,
0,round.3.time,16.0286388,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0337119997,
0,round.4.advection_time,0.00342700002,
0,round.4.communication_time,0.118105002,
0,round.4.time,0.157047004,
0,total_time,261647.547,
1,round.0.load,1032320,
1,round.0.load_balancing_time,3.9160831,
1,round.0.advection_time,120686.688,
1,round.0.communication_time,89880.2344,
1,round.0.time,210570.875,
1,round.1.load,146523,
1,round.1.load_balancing_time,27.1333427,
1,round.1.advection_time,9052.97852,
1,round.1.communication_time,38746.6523,
1,round.1.time,47826.7891,
1,round.2.load,2263,
1,round.2.load_balancing_time,0.645366013,
1,round.2.advection_time,176.919052,
1,round.2.communication_time,3056.2854,
1,round.2.time,3233.85938,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0768290013,
1,round.3.advection_time,0.00679899985,
1,round.3.communication_time,15.9351435,
1,round.3.time,16.0281582,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0411869995,
1,round.4.advection_time,0.002324,
1,round.4.communication_time,0.113067999,
1,round.4.time,0.158179,
1,total_time,261647.75,
2,round.0.load,1032320,
2,round.0.load_balancing_time,3.93607712,
2,round.0.advection_time,135162.562,
2,round.0.communication_time,75404.2812,
2,round.0.time,210570.781,
2,round.1.load,145142,
2,round.1.load_balancing_time,26.8335724,
2,round.1.advection_time,6149.67627,
2,round.1.communication_time,41650.2383,
2,round.1.time,47826.7578,
2,round.2.load,3026,
2,round.2.load_balancing_time,0.877485991,
2,round.2.advection_time,57.4071007,
2,round.2.communication_time,3175.57495,
2,round.2.time,3233.86719,
2,round.3.load,2,
2,round.3.load_balancing_time,0.0750750005,
2,round.3.advection_time,0.118095003,
2,round.3.communication_time,15.8315229,
2,round.3.time,16.0286655,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0299980007,
2,round.4.advection_time,0.00228199991,
2,round.4.communication_time,0.124424003,
2,round.4.time,0.158158004,
2,total_time,261647.625,
3,round.0.load,1032192,
3,round.0.load_balancing_time,3.28310299,
3,round.0.advection_time,119358.773,
3,round.0.communication_time,91208.7891,
3,round.0.time,210570.875,
3,round.1.load,7709,
3,round.1.load_balancing_time,1.04971695,
3,round.1.advection_time,218.431259,
3,round.1.communication_time,47607.2656,
3,round.1.time,47826.7773,
3,round.2.load,2,
3,round.2.load_balancing_time,0.0942960009,
3,round.2.advection_time,0.170870006,
3,round.2.communication_time,3233.58252,
3,round.2.time,3233.85303,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0841149986,
3,round.3.advection_time,0.00394799979,
3,round.3.communication_time,15.9366217,
3,round.3.time,16.0308075,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0358069986,
3,round.4.advection_time,0.00270500011,
3,round.4.communication_time,0.116898999,
3,round.4.time,0.158212006,
3,total_time,261647.734,
4,round.0.load,1032192,
4,round.0.load_balancing_time,3.53407693,
4,round.0.advection_time,163635.562,
4,round.0.communication_time,46931.7031,
4,round.0.time,210570.828,
4,round.1.load,0,
4,round.1.load_balancing_time,74.6252365,
4,round.1.advection_time,0.0194150005,
4,round.1.communication_time,47752.0938,
4,round.1.time,47826.75,
4,round.2.load,0,
4,round.2.load_balancing_time,11.0528469,
4,round.2.advection_time,0.0148999998,
4,round.2.communication_time,3222.77637,
4,round.2.time,3233.84839,
4,round.3.load,56,
4,round.3.load_balancing_time,0.155193999,
4,round.3.advection_time,2.7330699,
4,round.3.communication_time,13.1315956,
4,round.3.time,16.0286713,
4,round.4.load,1,
4,round.4.load_balancing_time,0.0508060008,
4,round.4.advection_time,0.0495800003,
4,round.4.communication_time,0.0521919988,
4,round.4.time,0.157230005,
4,total_time,261647.641,
5,round.0.load,1032320,
5,round.0.load_balancing_time,3.40848207,
5,round.0.advection_time,210491.156,
5,round.0.communication_time,76.2771683,
5,round.0.time,210570.875,
5,round.1.load,177113,
5,round.1.load_balancing_time,83.639061,
5,round.1.advection_time,16365.3408,
5,round.1.communication_time,31377.7676,
5,round.1.time,47826.7734,
5,round.2.load,8189,
5,round.2.load_balancing_time,11.3984556,
5,round.2.advection_time,436.033844,
5,round.2.communication_time,2786.42627,
5,round.2.time,3233.86963,
5,round.3.load,181,
5,round.3.load_balancing_time,0.140405998,
5,round.3.advection_time,15.7694883,
5,round.3.communication_time,0.106885999,
5,round.3.time,16.0271339,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0523549989,
5,round.4.advection_time,0.00949100032,
5,round.4.communication_time,0.0869870037,
5,round.4.time,0.155917004,
5,total_time,261647.734,
6,round.0.load,1032320,
6,round.0.load_balancing_time,3.48298597,
6,round.0.advection_time,156326.219,
6,round.0.communication_time,54241.1406,
6,round.0.time,210570.891,
6,round.1.load,0,
6,round.1.load_balancing_time,71.6234207,
6,round.1.advection_time,0.0444130003,
6,round.1.communication_time,47755.0859,
6,round.1.time,47826.7773,
6,round.2.load,0,
6,round.2.load_balancing_time,10.6123333,
6,round.2.advection_time,0.0423189998,
6,round.2.communication_time,3223.18701,
6,round.2.time,3233.84888,
6,round.3.load,1,
6,round.3.load_balancing_time,0.155359998,
6,round.3.advection_time,0.0338339992,
6,round.3.communication_time,15.8318968,
6,round.3.time,16.0302811,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0466880016,
6,round.4.advection_time,0.00419999985,
6,round.4.communication_time,0.104142003,
6,round.4.time,0.158058003,
6,total_time,261647.75,
7,round.0.load,1032192,
7,round.0.load_balancing_time,3.1658361,
7,round.0.advection_time,196482.25,
7,round.0.communication_time,14084.4121,
7,round.0.time,210570.766,
7,round.1.load,64250,
7,round.1.load_balancing_time,22.9742069,
7,round.1.advection_time,3816.68604,
7,round.1.communication_time,43987.0859,
7,round.1.time,47826.7773,
7,round.2.load,19,
7,round.2.load_balancing_time,0.72913301,
7,round.2.advection_time,1.25280702,
7,round.2.communication_time,3231.86694,
7,round.2.time,3233.86792,
7,round.3.load,1,
7,round.3.load_balancing_time,0.103531003,
7,round.3.advection_time,0.0705880001,
7,round.3.communication_time,15.8062162,
7,round.3.time,16.0047493,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0503409989,
7,round.4.advection_time,0.00443900004,
7,round.4.communication_time,0.0960149989,
7,round.4.time,0.158070996,
7,total_time,261647.609,
8,round.0.load,1015808,
8,round.0.load_balancing_time,4.8666358,
8,round.0.advection_time,89562.3203,
8,round.0.communication_time,121002.633,
8,round.0.time,210569.828,
8,round.1.load,178362,
8,round.1.load_balancing_time,82.7849197,
8,round.1.advection_time,16528.7617,
8,round.1.communication_time,31215.2109,
8,round.1.time,47826.7734,
8,round.2.load,46773,
8,round.2.load_balancing_time,12.8912544,
8,round.2.advection_time,3213.01074,
8,round.2.communication_time,7.95507002,
8,round.2.time,3233.86768,
8,round.3.load,0,
8,round.3.load_balancing_time,0.133129999,
8,round.3.advection_time,0.0077490001,
8,round.3.communication_time,15.8840513,
8,round.3.time,16.0284328,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0400089994,
8,round.4.advection_time,0.00292299991,
8,round.4.communication_time,0.112770997,
