rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,1.96460795,
0,round.0.advection_time,39384.7852,
0,round.0.communication_time,37498.5859,
0,round.0.time,76885.3672,
0,round.1.load,64691,
0,round.1.load_balancing_time,9.73251057,
0,round.1.advection_time,2091.40942,
0,round.1.communication_time,45780.1445,
0,round.1.time,47881.3203,
0,round.2.load,7705,
0,round.2.load_balancing_time,1.26398206,
0,round.2.advection_time,380.019714,
0,round.2.communication_time,4103.2085,
0,round.2.time,4484.50928,
0,round.3.load,645,
0,round.3.load_balancing_time,0.212970003,
0,round.3.advection_time,42.3192558,
0,round.3.communication_time,366.797974,
0,round.3.time,409.344635,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0383719988,
0,round.4.advection_time,0.00919899996,
0,round.4.communication_time,0.114776,
0,round.4.time,0.171417996,
0,total_time,129660.758,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.10718703,
1,round.0.advection_time,39728.2578,
1,round.0.communication_time,37154.957,
1,round.0.time,76885.3516,
1,round.1.load,30920,
1,round.1.load_balancing_time,4.76471519,
1,round.1.advection_time,854.284119,
1,round.1.communication_time,47022.2656,
1,round.1.time,47881.3359,
1,round.2.load,10463,
1,round.2.load_balancing_time,2.48177004,
1,round.2.advection_time,63.5842094,
1,round.2.communication_time,4418.44873,
1,round.2.time,4484.54102,
1,round.3.load,29,
1,round.3.load_balancing_time,0.082111001,
1,round.3.advection_time,0.432785988,
1,round.3.communication_time,408.790222,
1,round.3.time,409.317322,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0381489992,
1,round.4.advection_time,0.00259799999,
1,round.4.communication_time,0.128578007,
1,round.4.time,0.172339007,
1,total_time,129660.758,
2,round.0.load,520192,
2,round.0.load_balancing_time,1.86371303,
2,round.0.advection_time,60252.5312,
2,round.0.communication_time,16630.9238,
2,round.0.time,76885.3516,
2,round.1.load,280199,
2,round.1.load_balancing_time,54.3413467,
2,round.1.advection_time,32730.4316,
2,round.1.communication_time,15096.5195,
2,round.1.time,47881.3008,
2,round.2.load,8025,
2,round.2.load_balancing_time,10.6272449,
2,round.2.advection_time,360.913574,
2,round.2.communication_time,4112.98535,
2,round.2.time,4484.53271,
2,round.3.load,0,
2,round.3.load_balancing_time,2.470294,
2,round.3.advection_time,0.00759499986,
2,round.3.communication_time,406.865723,
2,round.3.time,409.347168,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0460279994,
2,round.4.advection_time,0.00260400004,
2,round.4.communication_time,0.122931004,
2,round.4.time,0.173547,
2,total_time,129660.742,
3,round.0.load,520192,
3,round.0.load_balancing_time,2.653162,
3,round.0.advection_time,51739.3477,
3,round.0.communication_time,25143.332,
3,round.0.time,76885.3672,
3,round.1.load,339216,
3,round.1.load_balancing_time,52.864151,
3,round.1.advection_time,19405.9277,
3,round.1.communication_time,28422.4941,
3,round.1.time,47881.3008,
3,round.2.load,5889,
3,round.2.load_balancing_time,1.42930698,
3,round.2.advection_time,242.5056,
3,round.2.communication_time,4240.59229,
3,round.2.time,4484.53906,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0760260001,
3,round.3.advection_time,0.0100349998,
3,round.3.communication_time,409.246948,
3,round.3.time,409.342285,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0448549986,
3,round.4.advection_time,0.00430299994,
3,round.4.communication_time,0.118207999,
3,round.4.time,0.171757996,
3,total_time,129660.758,
4,round.0.load,512000,
4,round.0.load_balancing_time,3.72670293,
4,round.0.advection_time,61603.4219,
4,round.0.communication_time,15278.1738,
4,round.0.time,76885.3516,
4,round.1.load,99790,
4,round.1.load_balancing_time,57.0778885,
4,round.1.advection_time,15031.6846,
4,round.1.communication_time,32792.5391,
4,round.1.time,47881.3125,
4,round.2.load,20,
4,round.2.load_balancing_time,9.6203022,
4,round.2.advection_time,0.459818989,
4,round.2.communication_time,4474.44287,
4,round.2.time,4484.52637,
4,round.3.load,1,
4,round.3.load_balancing_time,0.160874993,
4,round.3.advection_time,0.0645140037,
4,round.3.communication_time,409.11792,
4,round.3.time,409.347229,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0507009998,
4,round.4.advection_time,0.0024639999,
4,round.4.communication_time,0.118185997,
4,round.4.time,0.173154995,
4,total_time,129660.75,
5,round.0.load,512128,
5,round.0.load_balancing_time,3.71415496,
5,round.0.advection_time,51840.1719,
5,round.0.communication_time,25041.4512,
5,round.0.time,76885.3672,
5,round.1.load,55475,
5,round.1.load_balancing_time,57.1373901,
5,round.1.advection_time,11138.6133,
5,round.1.communication_time,36685.543,
5,round.1.time,47881.3203,
5,round.2.load,1181,
5,round.2.load_balancing_time,0.407665998,
5,round.2.advection_time,37.9837494,
5,round.2.communication_time,4446.12402,
5,round.2.time,4484.54053,
5,round.3.load,0,
5,round.3.load_balancing_time,0.101933002,
5,round.3.advection_time,0.0325779989,
5,round.3.communication_time,409.147064,
5,round.3.time,409.316193,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0431040004,
5,round.4.advection_time,0.00452500023,
5,round.4.communication_time,0.113259003,
5,round.4.time,0.170610994,
5,total_time,129660.766,
6,round.0.load,512128,
6,round.0.load_balancing_time,4.02151918,
6,round.0.advection_time,37066.8906,
6,round.0.communication_time,39814.418,
6,round.0.time,76885.3672,
6,round.1.load,205136,
6,round.1.load_balancing_time,50.7788811,
6,round.1.advection_time,22221.2012,
6,round.1.communication_time,25609.3066,
6,round.1.time,47881.3047,
6,round.2.load,47,
6,round.2.load_balancing_time,0.376352996,
6,round.2.advection_time,1.99636602,
6,round.2.communication_time,4482.18457,
6,round.2.time,4484.58252,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0948989987,
6,round.3.advection_time,0.0209999997,
6,round.3.communication_time,409.157623,
6,round.3.time,409.289276,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0377519988,
6,round.4.advection_time,0.0028570001,
6,round.4.communication_time,0.130925998,
6,round.4.time,0.173106998,
6,total_time,129660.766,
7,round.0.load,512000,
7,round.0.load_balancing_time,3.14835691,
7,round.0.advection_time,36388.2031,
7,round.0.communication_time,40493.9883,
7,round.0.time,76885.3672,
7,round.1.load,199984,
7,round.1.load_balancing_time,52.0683937,
7,round.1.advection_time,21067.291,
7,round.1.communication_time,26761.9375,
7,round.1.time,47881.3125,
7,round.2.load,0,
7,round.2.load_balancing_time,0.122887,
7,round.2.advection_time,0.0135840001,
7,round.2.communication_time,4484.39062,
7,round.2.time,4484.53662,
7,round.3.load,0,
7,round.3.load_balancing_time,0.141163006,
7,round.3.advection_time,0.00383400009,
7,round.3.communication_time,409.192108,
7,round.3.time,409.345795,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0376180001,
7,round.4.advection_time,0.00378699997,
7,round.4.communication_time,0.117682002,
7,round.4.time,0.171213001,
7,total_time,129660.773,
8,round.0.load,520192,
8,round.0.load_balancing_time,2.36121011,
8,round.0.advection_time,50509.8789,
8,round.0.communication_time,26373.0938,
8,round.0.time,76885.3672,
8,round.1.load,206306,
8,round.1.load_balancing_time,49.0411606,
8,round.1.advection_time,16879.9277,
8,round.1.communication_time,30952.3477,
8,round.1.time,47881.3477,
8,round.2.load,55587,
8,round.2.load_balancing_time,11.6253109,
8,round.2.advection_time,4414.30615,
8,round.2.communication_time,58.556881,
8,round.2.time,4484.50391,
8,round.3.load,13140,
8,round.3.load_balancing_time,3.08401299,
8,round.3.advection_time,387.309601,
