rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,6.16461992,
0,round.0.advection_time,7887.23291,
0,round.0.communication_time,18512.293,
0,round.0.time,26405.7012,
0,round.1.load,0,
0,round.1.load_balancing_time,1.49695897,
0,round.1.advection_time,69.5321884,
0,round.1.communication_time,17907.666,
0,round.1.time,17978.7051,
0,round.2.load,0,
0,round.2.load_balancing_time,0.189239994,
0,round.2.advection_time,0.00890900008,
0,round.2.communication_time,6616.78418,
0,round.2.time,6616.98779,
0,round.3.load,0,
0,round.3.load_balancing_time,0.132700995,
0,round.3.advection_time,0.00197100011,
0,round.3.communication_time,3167.64209,
0,round.3.time,3167.78101,
0,round.4.load,0,
0,round.4.load_balancing_time,0.197427005,
0,round.4.advection_time,0.00209999993,
0,round.4.communication_time,1152.94104,
0,round.4.time,1153.14355,
0,round.5.load,0,
0,round.5.load_balancing_time,0.185923994,
0,round.5.advection_time,0.00159899995,
0,round.5.communication_time,0.991133988,
0,round.5.time,1.18121803,
0,total_time,55323.543,
1,round.0.load,131072,
1,round.0.load_balancing_time,6.36050415,
1,round.0.advection_time,7316.94238,
1,round.0.communication_time,19082.416,
1,round.0.time,26405.752,
1,round.1.load,0,
1,round.1.load_balancing_time,3.76229501,
1,round.1.advection_time,508.23996,
1,round.1.communication_time,17466.6289,
1,round.1.time,17978.6426,
1,round.2.load,0,
1,round.2.load_balancing_time,0.212746993,
1,round.2.advection_time,0.0124509996,
1,round.2.communication_time,6616.76123,
1,round.2.time,6616.99072,
1,round.3.load,0,
1,round.3.load_balancing_time,0.188279003,
1,round.3.advection_time,0.00205700006,
1,round.3.communication_time,3167.58228,
1,round.3.time,3167.77808,
1,round.4.load,0,
1,round.4.load_balancing_time,0.213764995,
1,round.4.advection_time,0.0020930001,
1,round.4.communication_time,1152.96606,
1,round.4.time,1153.21277,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0960600004,
1,round.5.advection_time,0.0102739995,
1,round.5.communication_time,0.98159802,
1,round.5.time,1.090523,
1,total_time,55323.5469,
2,round.0.load,131072,
2,round.0.load_balancing_time,6.72993517,
2,round.0.advection_time,6555.2959,
2,round.0.communication_time,19843.707,
2,round.0.time,26405.7676,
2,round.1.load,57499,
2,round.1.load_balancing_time,4.00752115,
2,round.1.advection_time,2817.43652,
2,round.1.communication_time,15157.1641,
2,round.1.time,17978.6445,
2,round.2.load,0,
2,round.2.load_balancing_time,2.5394609,
2,round.2.advection_time,266.673218,
2,round.2.communication_time,6347.76318,
2,round.2.time,6616.98828,
2,round.3.load,0,
2,round.3.load_balancing_time,0.175770998,
2,round.3.advection_time,2.75517702,
2,round.3.communication_time,3164.83887,
2,round.3.time,3167.77759,
2,round.4.load,0,
2,round.4.load_balancing_time,0.206925005,
2,round.4.advection_time,0.00542700011,
2,round.4.communication_time,1152.92725,
2,round.4.time,1153.1427,
2,round.5.load,0,
2,round.5.load_balancing_time,0.183155999,
2,round.5.advection_time,0.00168900006,
2,round.5.communication_time,0.993974984,
2,round.5.time,1.18085396,
2,total_time,55323.5625,
3,round.0.load,126976,
3,round.0.load_balancing_time,6.81280899,
3,round.0.advection_time,5621.05615,
3,round.0.communication_time,20777.8633,
3,round.0.time,26405.7598,
3,round.1.load,92519,
3,round.1.load_balancing_time,3.70510793,
3,round.1.advection_time,5859.3667,
3,round.1.communication_time,12115.5742,
3,round.1.time,17978.6738,
3,round.2.load,29872,
3,round.2.load_balancing_time,5.39311886,
3,round.2.advection_time,980.717102,
3,round.2.communication_time,5630.86865,
3,round.2.time,6616.9917,
3,round.3.load,521,
3,round.3.load_balancing_time,5.33549881,
3,round.3.advection_time,418.800995,
3,round.3.communication_time,2743.62744,
3,round.3.time,3167.77637,
3,round.4.load,0,
3,round.4.load_balancing_time,1.310045,
3,round.4.advection_time,15.2673912,
3,round.4.communication_time,1136.57654,
3,round.4.time,1153.1626,
3,round.5.load,0,
3,round.5.load_balancing_time,0.140440002,
3,round.5.advection_time,0.0070460001,
3,round.5.communication_time,1.001297,
3,round.5.time,1.15258801,
3,total_time,55323.5625,
4,round.0.load,131072,
4,round.0.load_balancing_time,6.8200922,
4,round.0.advection_time,5270.42383,
4,round.0.communication_time,21128.4609,
4,round.0.time,26405.7383,
4,round.1.load,13283,
4,round.1.load_balancing_time,2.51018691,
4,round.1.advection_time,83.3053894,
4,round.1.communication_time,17892.8066,
4,round.1.time,17978.6465,
4,round.2.load,0,
4,round.2.load_balancing_time,0.196848005,
4,round.2.advection_time,0.0580350012,
4,round.2.communication_time,6616.7168,
4,round.2.time,6616.97559,
4,round.3.load,0,
4,round.3.load_balancing_time,0.156210005,
4,round.3.advection_time,0.00198299997,
4,round.3.communication_time,3167.61157,
4,round.3.time,3167.77563,
4,round.4.load,0,
4,round.4.load_balancing_time,0.216692001,
4,round.4.advection_time,0.00185100001,
4,round.4.communication_time,1152.9281,
4,round.4.time,1153.17053,
4,round.5.load,0,
4,round.5.load_balancing_time,0.138354003,
4,round.5.advection_time,0.00858599972,
4,round.5.communication_time,0.993785024,
4,round.5.time,1.14410496,
4,total_time,55323.5195,
5,round.0.load,131072,
5,round.0.load_balancing_time,6.43986988,
5,round.0.advection_time,6996.50244,
5,round.0.communication_time,19402.8262,
5,round.0.time,26405.8008,
5,round.1.load,42042,
5,round.1.load_balancing_time,4.26702213,
5,round.1.advection_time,1434.90417,
5,round.1.communication_time,16539.4727,
5,round.1.time,17978.6816,
5,round.2.load,0,
5,round.2.load_balancing_time,2.27909803,
5,round.2.advection_time,50.1763954,
5,round.2.communication_time,6564.44482,
5,round.2.time,6616.91895,
5,round.3.load,0,
5,round.3.load_balancing_time,0.157107994,
5,round.3.advection_time,0.617498994,
5,round.3.communication_time,3167.03052,
5,round.3.time,3167.83545,
5,round.4.load,0,
5,round.4.load_balancing_time,0.127010003,
5,round.4.advection_time,0.0289900005,
5,round.4.communication_time,1152.91467,
5,round.4.time,1153.07764,
5,round.5.load,0,
5,round.5.load_balancing_time,0.158024997,
5,round.5.advection_time,0.00179799995,
5,round.5.communication_time,0.992892027,
