rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.17127895,
0,round.0.advection_time,39424.0938,
0,round.0.communication_time,38445.3945,
0,round.0.time,77871.7031,
0,round.1.load,31693,
0,round.1.load_balancing_time,5.21774292,
0,round.1.advection_time,570.714111,
0,round.1.communication_time,38929.7852,
0,round.1.time,39505.7305,
0,round.2.load,7676,
0,round.2.load_balancing_time,1.19002104,
0,round.2.advection_time,446.242889,
0,round.2.communication_time,3403.05273,
0,round.2.time,3850.49512,
0,round.3.load,337,
0,round.3.load_balancing_time,0.160677001,
0,round.3.advection_time,22.7316761,
0,round.3.communication_time,130.692001,
0,round.3.time,153.589996,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0800269991,
0,round.4.advection_time,0.00355600007,
0,round.4.communication_time,0.182677001,
0,round.4.time,0.269326001,
0,total_time,121381.82,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.24724793,
1,round.0.advection_time,39932.125,
1,round.0.communication_time,37937.3594,
1,round.0.time,77871.7578,
1,round.1.load,28515,
1,round.1.load_balancing_time,5.07281017,
1,round.1.advection_time,927.70813,
1,round.1.communication_time,38572.9297,
1,round.1.time,39505.7383,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.81606805,
1,round.2.advection_time,76.5248566,
1,round.2.communication_time,3772.12891,
1,round.2.time,3850.49658,
1,round.3.load,14,
1,round.3.load_balancing_time,0.162412003,
1,round.3.advection_time,0.290926993,
1,round.3.communication_time,153.096893,
1,round.3.time,153.56488,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0640439987,
1,round.4.advection_time,0.004801,
1,round.4.communication_time,0.195717007,
1,round.4.time,0.269858003,
1,total_time,121381.883,
2,round.0.load,520192,
2,round.0.load_balancing_time,3.67799497,
2,round.0.advection_time,59445.7422,
2,round.0.communication_time,18422.3184,
2,round.0.time,77871.7656,
2,round.1.load,216225,
2,round.1.load_balancing_time,34.4272957,
2,round.1.advection_time,13181.1074,
2,round.1.communication_time,26290.1836,
2,round.1.time,39505.7344,
2,round.2.load,30129,
2,round.2.load_balancing_time,8.1041317,
2,round.2.advection_time,2050.3335,
2,round.2.communication_time,1792.04626,
