rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.28563404,
0,round.0.advection_time,841.168762,
0,round.0.communication_time,4704.00488,
0,round.0.time,5547.47949,
0,round.1.load,21752,
0,round.1.load_balancing_time,3.55987692,
0,round.1.advection_time,1706.43542,
0,round.1.communication_time,2957.74683,
0,round.1.time,4667.75732,
0,round.2.load,18061,
0,round.2.load_balancing_time,1.92482805,
0,round.2.advection_time,814.252136,
0,round.2.communication_time,2421.22681,
0,round.2.time,3237.4126,
0,round.3.load,2616,
0,round.3.load_balancing_time,3.81294298,
0,round.3.advection_time,1113.02539,
0,round.3.communication_time,1179.88489,
0,round.3.time,2296.73438,
0,round.4.load,13035,
0,round.4.load_balancing_time,2.53205895,
0,round.4.advection_time,496.058075,
0,round.4.communication_time,1681.9906,
0,round.4.time,2180.59033,
0,round.5.load,7508,
0,round.5.load_balancing_time,0.299187988,
0,round.5.advection_time,107.05397,
0,round.5.communication_time,856.847412,
0,round.5.time,964.209412,
0,round.6.load,857,
0,round.6.load_balancing_time,0.529933989,
0,round.6.advection_time,136.676849,
0,round.6.communication_time,563.581482,
0,round.6.time,700.798889,
0,round.7.load,935,
0,round.7.load_balancing_time,0.265421003,
0,round.7.advection_time,38.0005951,
0,round.7.communication_time,456.705536,
0,round.7.time,494.978516,
0,round.8.load,163,
0,round.8.load_balancing_time,0.229505002,
0,round.8.advection_time,22.8827248,
0,round.8.communication_time,427.577606,
0,round.8.time,450.696503,
0,round.9.load,36,
0,round.9.load_balancing_time,0.149810001,
0,round.9.advection_time,12.3627892,
0,round.9.communication_time,271.760712,
0,round.9.time,284.278412,
0,round.10.load,1,
0,round.10.load_balancing_time,0.113389,
0,round.10.advection_time,5.32361984,
0,round.10.communication_time,221.771851,
0,round.10.time,227.212814,
0,round.11.load,1,
0,round.11.load_balancing_time,0.105388999,
0,round.11.advection_time,3.37534189,
0,round.11.communication_time,152.90419,
0,round.11.time,156.388992,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0598700009,
0,round.12.advection_time,0.604493976,
0,round.12.communication_time,118.900009,
0,round.12.time,119.567169,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0417370014,
0,round.13.advection_time,0.184551001,
0,round.13.communication_time,96.7726517,
0,round.13.time,97.001358,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0445570014,
0,round.14.advection_time,0.0573889986,
0,round.14.communication_time,26.9084587,
0,round.14.time,27.0125923,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0306439996,
0,round.15.advection_time,0.00149199995,
0,round.15.communication_time,4.68604708,
0,round.15.time,4.72026777,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0332660004,
0,round.16.advection_time,0.00517100003,
0,round.16.communication_time,0.472133994,
0,round.16.time,0.512548983,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0237409994,
0,round.17.advection_time,0.00104999996,
0,round.17.communication_time,0.401001006,
0,round.17.time,0.427576005,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0244069993,
0,round.18.advection_time,0.000989999971,
0,round.18.communication_time,0.202049002,
0,round.18.time,0.229191005,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0268549994,
0,round.19.advection_time,0.000951000024,
0,round.19.communication_time,0.111794002,
0,round.19.time,0.141314,
0,total_time,21458.2441,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.6962359,
1,round.0.advection_time,2310.33301,
1,round.0.communication_time,3234.44653,
1,round.0.time,5547.49365,
1,round.1.load,49561,
1,round.1.load_balancing_time,6.84841681,
1,round.1.advection_time,2593.59839,
1,round.1.communication_time,2067.29785,
1,round.1.time,4667.7583,
1,round.2.load,31012,
1,round.2.load_balancing_time,3.58259702,
1,round.2.advection_time,1888.87891,
1,round.2.communication_time,1344.94055,
1,round.2.time,3237.41211,
1,round.3.load,40925,
1,round.3.load_balancing_time,4.72687817,
1,round.3.advection_time,674.775879,
