rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,0.00447499985,
0,round.0.advection_time,37618.4766,
0,round.0.communication_time,29285.5488,
0,round.0.time,66904.0469,
0,round.1.load,385964,
0,round.1.load_balancing_time,0.000321,
0,round.1.advection_time,46620.9766,
0,round.1.communication_time,25949.0254,
0,round.1.time,72570.0234,
0,round.2.load,270645,
0,round.2.load_balancing_time,0.000302,
0,round.2.advection_time,29417.8359,
0,round.2.communication_time,13046.4639,
0,round.2.time,42464.3164,
0,round.3.load,137199,
0,round.3.load_balancing_time,0.000387000007,
0,round.3.advection_time,12321.2881,
0,round.3.communication_time,13645.0107,
0,round.3.time,25966.3359,
0,round.4.load,76353,
0,round.4.load_balancing_time,0.000247999997,
0,round.4.advection_time,6007.20166,
0,round.4.communication_time,9781.82324,
0,round.4.time,15789.0518,
0,round.5.load,55959,
0,round.5.load_balancing_time,0.000377999997,
0,round.5.advection_time,4226.80127,
0,round.5.communication_time,5721.31787,
0,round.5.time,9948.15039,
0,round.6.load,46457,
0,round.6.load_balancing_time,0.000310000003,
0,round.6.advection_time,3260.30859,
0,round.6.communication_time,5346.73828,
0,round.6.time,8607.20703,
0,round.7.load,32398,
0,round.7.load_balancing_time,0.000239999994,
0,round.7.advection_time,2124.06079,
0,round.7.communication_time,3574.07227,
0,round.7.time,5698.14893,
0,round.8.load,24227,
0,round.8.load_balancing_time,0.000193,
0,round.8.advection_time,1492.84058,
0,round.8.communication_time,1035.57983,
0,round.8.time,2528.42969,
0,round.9.load,20010,
0,round.9.load_balancing_time,0.000235,
0,round.9.advection_time,1213.48047,
0,round.9.communication_time,224.609772,
0,round.9.time,1438.10132,
0,round.10.load,14181,
0,round.10.load_balancing_time,0.000239999994,
0,round.10.advection_time,750.643982,
0,round.10.communication_time,1.10491705,
0,round.10.time,751.758484,
0,round.11.load,8923,
0,round.11.load_balancing_time,0.000483000011,
0,round.11.advection_time,396.772339,
0,round.11.communication_time,0.780318975,
0,round.11.time,397.598663,
0,round.12.load,3294,
0,round.12.load_balancing_time,0.000201000003,
0,round.12.advection_time,107.048271,
0,round.12.communication_time,0.212092996,
0,round.12.time,107.268204,
0,round.13.load,555,
0,round.13.load_balancing_time,0.000209999998,
0,round.13.advection_time,12.7272034,
0,round.13.communication_time,0.0984160006,
0,round.13.time,12.8300848,
0,round.14.load,33,
0,round.14.load_balancing_time,8.6e-05,
0,round.14.advection_time,0.500351012,
0,round.14.communication_time,0.210077003,
0,round.14.time,0.71272397,
0,total_time,253184.094,
1,round.0.load,1040384,
1,round.0.load_balancing_time,0.00541999983,
1,round.0.advection_time,38640.5664,
1,round.0.communication_time,28263.4668,
1,round.0.time,66904.0625,
1,round.1.load,381648,
1,round.1.load_balancing_time,0.000297999999,
1,round.1.advection_time,46840.6914,
1,round.1.communication_time,25729.3086,
1,round.1.time,72570.0078,
1,round.2.load,168596,
1,round.2.load_balancing_time,0.000318000006,
1,round.2.advection_time,17392.8828,
1,round.2.communication_time,25071.416,
1,round.2.time,42464.3281,
1,round.3.load,87271,
1,round.3.load_balancing_time,0.000307000009,
1,round.3.advection_time,7684.76367,
1,round.3.communication_time,18281.5234,
1,round.3.time,25966.334,
1,round.4.load,64785,
1,round.4.load_balancing_time,0.000306000002,
1,round.4.advection_time,5471.41113,
1,round.4.communication_time,10317.584,
1,round.4.time,15789.04,
1,round.5.load,55003,
1,round.5.load_balancing_time,0.000392999995,
1,round.5.advection_time,4255.31494,
1,round.5.communication_time,5692.78906,
1,round.5.time,9948.12109,
1,round.6.load,37677,
1,round.6.load_balancing_time,0.000241000002,
1,round.6.advection_time,2790.71948,
1,round.6.communication_time,5816.42188,
1,round.6.time,8607.23926,
1,round.7.load,23717,
1,round.7.load_balancing_time,0.000237999993,
1,round.7.advection_time,1615.6593,
1,round.7.communication_time,4082.46558,
1,round.7.time,5698.14062,
1,round.8.load,20499,
1,round.8.load_balancing_time,0.000214,
1,round.8.advection_time,1294.7179,
1,round.8.communication_time,1233.70386,
1,round.8.time,2528.43188,
1,round.9.load,16624,
1,round.9.load_balancing_time,0.000214999993,
1,round.9.advection_time,950.631348,
1,round.9.communication_time,487.430786,
1,round.9.time,1438.1001,
1,round.10.load,12490,
1,round.10.load_balancing_time,0.000209999998,
1,round.10.advection_time,623.278503,
1,round.10.communication_time,128.457855,
1,round.10.time,751.751831,
1,round.11.load,6801,
1,round.11.load_balancing_time,0.000130999993,
