rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.14681101,
0,round.0.advection_time,1383.51221,
0,round.0.communication_time,5601.52197,
0,round.0.time,6987.2002,
0,round.1.load,0,
0,round.1.load_balancing_time,15.2469215,
0,round.1.advection_time,3250.78711,
0,round.1.communication_time,1072.94238,
0,round.1.time,4338.98975,
0,round.2.load,0,
0,round.2.load_balancing_time,7.42195892,
0,round.2.advection_time,1054.19397,
0,round.2.communication_time,2828.79028,
0,round.2.time,3890.41577,
0,round.3.load,0,
0,round.3.load_balancing_time,7.50909281,
0,round.3.advection_time,1236.01868,
0,round.3.communication_time,2274.91382,
0,round.3.time,3518.45654,
0,round.4.load,0,
0,round.4.load_balancing_time,5.18826818,
0,round.4.advection_time,727.791016,
0,round.4.communication_time,2471.54541,
0,round.4.time,3204.53442,
0,round.5.load,0,
0,round.5.load_balancing_time,4.61340809,
0,round.5.advection_time,608.325562,
0,round.5.communication_time,2057.30054,
0,round.5.time,2670.24951,
0,round.6.load,0,
0,round.6.load_balancing_time,3.67253089,
0,round.6.advection_time,501.318665,
0,round.6.communication_time,1967.73157,
0,round.6.time,2472.73364,
0,round.7.load,0,
0,round.7.load_balancing_time,3.3265121,
0,round.7.advection_time,425.065704,
0,round.7.communication_time,1773.9845,
0,round.7.time,2202.38599,
0,round.8.load,0,
0,round.8.load_balancing_time,2.57351494,
0,round.8.advection_time,307.247955,
0,round.8.communication_time,1278.57812,
0,round.8.time,1588.40967,
0,round.9.load,0,
0,round.9.load_balancing_time,2.40675592,
0,round.9.advection_time,298.172668,
0,round.9.communication_time,1396.16309,
0,round.9.time,1696.7522,
0,round.10.load,0,
0,round.10.load_balancing_time,1.78699696,
0,round.10.advection_time,224.127136,
0,round.10.communication_time,1160.59119,
0,round.10.time,1386.5144,
0,round.11.load,0,
0,round.11.load_balancing_time,1.62083495,
0,round.11.advection_time,186.584122,
0,round.11.communication_time,1044.42371,
0,round.11.time,1232.63928,
0,round.12.load,0,
0,round.12.load_balancing_time,1.22346497,
0,round.12.advection_time,154.61409,
0,round.12.communication_time,892.530396,
0,round.12.time,1048.37988,
0,round.13.load,0,
0,round.13.load_balancing_time,1.01523399,
0,round.13.advection_time,120.702988,
0,round.13.communication_time,693.541077,
0,round.13.time,815.269531,
0,round.14.load,0,
0,round.14.load_balancing_time,0.767418981,
0,round.14.advection_time,95.453331,
0,round.14.communication_time,621.924072,
0,round.14.time,718.155823,
0,round.15.load,0,
0,round.15.load_balancing_time,0.723608017,
0,round.15.advection_time,82.239006,
0,round.15.communication_time,501.419769,
0,round.15.time,584.391479,
0,round.16.load,0,
0,round.16.load_balancing_time,0.633515,
0,round.16.advection_time,74.8590469,
0,round.16.communication_time,469.150055,
0,round.16.time,544.653259,
0,round.17.load,0,
0,round.17.load_balancing_time,0.513951004,
0,round.17.advection_time,60.9576302,
0,round.17.communication_time,364.68219,
0,round.17.time,426.162476,
0,round.18.load,0,
0,round.18.load_balancing_time,0.482344002,
0,round.18.advection_time,52.2154694,
0,round.18.communication_time,324.435577,
0,round.18.time,377.143097,
0,round.19.load,0,
0,round.19.load_balancing_time,0.380971014,
0,round.19.advection_time,44.3920174,
0,round.19.communication_time,296.74176,
0,round.19.time,341.524811,
0,round.20.load,0,
0,round.20.load_balancing_time,0.354898989,
0,round.20.advection_time,32.8857384,
0,round.20.communication_time,234.388428,
0,round.20.time,267.637878,
0,round.21.load,0,
0,round.21.load_balancing_time,0.275803,
0,round.21.advection_time,23.9363708,
0,round.21.communication_time,237.942413,
0,round.21.time,262.162262,
0,round.22.load,0,
0,round.22.load_balancing_time,0.198667005,
0,round.22.advection_time,19.6120644,
0,round.22.communication_time,169.718399,
0,round.22.time,189.536057,
0,round.23.load,0,
0,round.23.load_balancing_time,0.196390003,
0,round.23.advection_time,17.4851952,
0,round.23.communication_time,141.545059,
0,round.23.time,159.234604,
0,round.24.load,0,
0,round.24.load_balancing_time,0.163435996,
0,round.24.advection_time,10.5586185,
0,round.24.communication_time,110.419563,
0,round.24.time,121.148415,
0,round.25.load,0,
0,round.25.load_balancing_time,0.160858005,
0,round.25.advection_time,10.1308813,
0,round.25.communication_time,94.4408264,
0,round.25.time,104.74263,
0,round.26.load,0,
0,round.26.load_balancing_time,0.114203997,
0,round.26.advection_time,7.83211517,
0,round.26.communication_time,73.6779709,
0,round.26.time,81.629982,
0,round.27.load,0,
0,round.27.load_balancing_time,0.124404997,
0,round.27.advection_time,6.76169014,
0,round.27.communication_time,58.7046165,
0,round.27.time,65.5960999,
0,round.28.load,0,
0,round.28.load_balancing_time,0.105057001,
0,round.28.advection_time,5.92436409,
0,round.28.communication_time,53.5775566,
0,round.28.time,59.6121216,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0912540033,
0,round.29.advection_time,4.41936398,
0,round.29.communication_time,48.9612656,
0,round.29.time,53.4769325,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0965249985,
0,round.30.advection_time,2.94357204,
0,round.30.communication_time,40.2156448,
0,round.30.time,43.2605553,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0726990029,
0,round.31.advection_time,3.78158307,
0,round.31.communication_time,32.430912,
0,round.31.time,36.2903786,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0735070035,
0,round.32.advection_time,2.44594097,
0,round.32.communication_time,29.6238766,
0,round.32.time,32.1483536,
0,round.33.load,0,
0,round.33.load_balancing_time,0.071657002,
0,round.33.advection_time,2.083606,
0,round.33.communication_time,20.2856236,
0,round.33.time,22.4454918,
0,round.34.load,0,
