rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,5.33042002,
0,round.0.advection_time,7552.25879,
0,round.0.communication_time,4950.23633,
0,round.0.time,12507.8535,
0,round.1.load,0,
0,round.1.load_balancing_time,0.189771995,
0,round.1.advection_time,0.00774999987,
0,round.1.communication_time,10525.1406,
0,round.1.time,10525.3623,
0,round.2.load,0,
0,round.2.load_balancing_time,0.141913995,
0,round.2.advection_time,0.0106779998,
0,round.2.communication_time,3946.65332,
0,round.2.time,3946.81592,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0454480015,
0,round.3.advection_time,0.00149399997,
0,round.3.communication_time,72.9777527,
0,round.3.time,73.0280151,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0308500007,
0,round.4.advection_time,0.00138100004,
0,round.4.communication_time,6.84421015,
0,round.4.time,6.87823486,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0279760007,
0,round.5.advection_time,0.00103599997,
0,round.5.communication_time,0.0858160034,
0,round.5.time,0.116544999,
0,total_time,27060.1211,
1,round.0.load,131072,
1,round.0.load_balancing_time,5.35943508,
1,round.0.advection_time,7380.23242,
1,round.0.communication_time,5122.31006,
1,round.0.time,12507.9365,
1,round.1.load,0,
1,round.1.load_balancing_time,3.68262196,
1,round.1.advection_time,496.370758,
1,round.1.communication_time,10025.2314,
1,round.1.time,10525.2979,
1,round.2.load,0,
1,round.2.load_balancing_time,0.204950005,
1,round.2.advection_time,0.0167159997,
1,round.2.communication_time,3946.59985,
1,round.2.time,3946.82495,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0520640016,
1,round.3.advection_time,0.00297600008,
1,round.3.communication_time,72.9656296,
1,round.3.time,73.0260086,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0369229987,
1,round.4.advection_time,0.00202000001,
1,round.4.communication_time,6.83680296,
1,round.4.time,6.87811995,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0347659998,
1,round.5.advection_time,0.00116500002,
1,round.5.communication_time,0.078129001,
1,round.5.time,0.116285004,
1,total_time,27060.123,
2,round.0.load,131072,
2,round.0.load_balancing_time,5.41214323,
2,round.0.advection_time,7409.25049,
2,round.0.communication_time,5093.22314,
2,round.0.time,12507.9248,
2,round.1.load,38777,
2,round.1.load_balancing_time,3.32129192,
2,round.1.advection_time,579.776978,
2,round.1.communication_time,9942.17676,
2,round.1.time,10525.292,
2,round.2.load,0,
2,round.2.load_balancing_time,0.202221006,
2,round.2.advection_time,0.0071990001,
2,round.2.communication_time,3946.62402,
2,round.2.time,3946.83838,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0432129987,
2,round.3.advection_time,0.00202100002,
2,round.3.communication_time,72.9771194,
2,round.3.time,73.0262146,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0358759984,
2,round.4.advection_time,0.00186299998,
2,round.4.communication_time,6.83758211,
2,round.4.time,6.87731791,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0343500003,
2,round.5.advection_time,0.00126499997,
2,round.5.communication_time,0.0792250037,
2,round.5.time,0.116512999,
2,total_time,27060.1328,
3,round.0.load,126976,
3,round.0.load_balancing_time,5.48887777,
3,round.0.advection_time,7364.06689,
3,round.0.communication_time,5138.35498,
3,round.0.time,12507.9375,
3,round.1.load,0,
3,round.1.load_balancing_time,3.17638111,
3,round.1.advection_time,339.716248,
3,round.1.communication_time,10182.4551,
3,round.1.time,10525.3682,
3,round.2.load,0,
3,round.2.load_balancing_time,0.163787007,
3,round.2.advection_time,0.0358249992,
3,round.2.communication_time,3946.57056,
3,round.2.time,3946.79102,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0452929996,
3,round.3.advection_time,0.00180299999,
3,round.3.communication_time,72.9685059,
3,round.3.time,73.0226517,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0271949992,
3,round.4.advection_time,0.00161399995,
3,round.4.communication_time,6.84752893,
3,round.4.time,6.87809086,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0288040005,
3,round.5.advection_time,0.00103000004,
3,round.5.communication_time,0.0848509967,
3,round.5.time,0.116186,
3,total_time,27060.1562,
4,round.0.load,131072,
4,round.0.load_balancing_time,6.11952782,
4,round.0.advection_time,7261.00439,
4,round.0.communication_time,5240.77734,
4,round.0.time,12507.9365,
4,round.1.load,0,
4,round.1.load_balancing_time,3.60802507,
4,round.1.advection_time,325.007324,
4,round.1.communication_time,10196.6914,
4,round.1.time,10525.3223,
4,round.2.load,0,
4,round.2.load_balancing_time,0.197338,
4,round.2.advection_time,0.0170729998,
4,round.2.communication_time,3946.62158,
4,round.2.time,3946.84424,
4,round.3.load,0,
4,round.3.load_balancing_time,0.127243996,
4,round.3.advection_time,0.00186399999,
4,round.3.communication_time,72.8973541,
4,round.3.time,73.0298767,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0409680009,
4,round.4.advection_time,0.00202700007,
4,round.4.communication_time,6.83151197,
4,round.4.time,6.87779617,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0324909985,
4,round.5.advection_time,0.001345,
4,round.5.communication_time,0.0807190016,
4,round.5.time,0.116259001,
4,total_time,27060.1797,
5,round.0.load,131072,
5,round.0.load_balancing_time,6.54066896,
5,round.0.advection_time,6542.79248,
5,round.0.communication_time,5958.58594,
5,round.0.time,12507.9502,
5,round.1.load,0,
5,round.1.load_balancing_time,5.24716997,
5,round.1.advection_time,1036.83691,
5,round.1.communication_time,9483.18945,
5,round.1.time,10525.3135,
5,round.2.load,0,
5,round.2.load_balancing_time,0.176923007,
5,round.2.advection_time,0.755424976,
5,round.2.communication_time,3945.81958,
5,round.2.time,3946.76367,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0441160016,
5,round.3.advection_time,0.00334899989,
5,round.3.communication_time,72.9642792,
5,round.3.time,73.0183334,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0395580009,
5,round.4.advection_time,0.0021269999,
5,round.4.communication_time,6.83420706,
5,round.4.time,6.87785387,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0386810005,
5,round.5.advection_time,0.00126399996,
5,round.5.communication_time,0.0747559965,
5,round.5.time,0.116311997,
5,total_time,27060.1094,
6,round.0.load,131072,
6,round.0.load_balancing_time,6.63073111,
6,round.0.advection_time,6246.10645,
6,round.0.communication_time,6255.15479,
6,round.0.time,12507.918,
6,round.1.load,51567,
6,round.1.load_balancing_time,5.06968784,
6,round.1.advection_time,854.587708,
6,round.1.communication_time,9665.7041,
6,round.1.time,10525.3906,
6,round.2.load,0,
6,round.2.load_balancing_time,2.41656494,
6,round.2.advection_time,143.881485,
6,round.2.communication_time,3800.46069,
6,round.2.time,3946.76904,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0510799997,
6,round.3.advection_time,0.00831799954,
6,round.3.communication_time,72.9585724,
6,round.3.time,73.0238037,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0417219996,
6,round.4.advection_time,0.00240000011,
6,round.4.communication_time,6.83167887,
6,round.4.time,6.8776722,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0380499996,
6,round.5.advection_time,0.00146499998,
6,round.5.communication_time,0.0753450021,
6,round.5.time,0.116466999,
6,total_time,27060.1523,
7,round.0.load,126976,
7,round.0.load_balancing_time,6.65509319,
7,round.0.advection_time,7122.59082,
7,round.0.communication_time,5378.66113,
7,round.0.time,12507.9287,
7,round.1.load,0,
7,round.1.load_balancing_time,4.41763306,
7,round.1.advection_time,875.907715,
7,round.1.communication_time,9645.03906,
7,round.1.time,10525.3906,
7,round.2.load,0,
7,round.2.load_balancing_time,0.136906996,
7,round.2.advection_time,0.0859529972,
7,round.2.communication_time,3946.53662,
7,round.2.time,3946.76929,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0493439995,
7,round.3.advection_time,0.00179799995,
7,round.3.communication_time,72.9643936,
7,round.3.time,73.0215149,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0332529992,
7,round.4.advection_time,0.0029839999,
7,round.4.communication_time,6.83998585,
7,round.4.time,6.87811518,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0303460006,
7,round.5.advection_time,0.00116800005,
7,round.5.communication_time,0.0828009993,
7,round.5.time,0.116035998,
7,total_time,27060.1621,
8,round.0.load,131072,
8,round.0.load_balancing_time,6.85937786,
8,round.0.advection_time,7222.05908,
