rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,14.2071323,
0,round.0.advection_time,40429.1914,
0,round.0.communication_time,36286.3789,
0,round.0.time,76729.8125,
0,round.1.load,52,
0,round.1.load_balancing_time,9.97056198,
0,round.1.advection_time,2156.1748,
0,round.1.communication_time,45286.7266,
0,round.1.time,47452.8906,
0,round.2.load,0,
0,round.2.load_balancing_time,1.140324,
0,round.2.advection_time,389.968353,
0,round.2.communication_time,4059.46021,
0,round.2.time,4450.57764,
0,round.3.load,0,
0,round.3.load_balancing_time,0.153105006,
0,round.3.advection_time,41.4459534,
0,round.3.communication_time,370.780212,
0,round.3.time,412.385406,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0674960017,
0,round.4.advection_time,0.00453099981,
0,round.4.communication_time,0.0826570019,
0,round.4.time,0.157800004,
0,total_time,129045.859,
1,round.0.load,516096,
1,round.0.load_balancing_time,14.3693275,
1,round.0.advection_time,39581.9062,
1,round.0.communication_time,37133.5781,
1,round.0.time,76729.8828,
1,round.1.load,0,
1,round.1.load_balancing_time,4.85356522,
1,round.1.advection_time,851.462524,
1,round.1.communication_time,46596.5391,
1,round.1.time,47452.8828,
1,round.2.load,0,
1,round.2.load_balancing_time,2.40146089,
1,round.2.advection_time,65.8892212,
1,round.2.communication_time,4382.25586,
1,round.2.time,4450.55957,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0798590034,
1,round.3.advection_time,0.307783008,
1,round.3.communication_time,411.99527,
1,round.3.time,412.411591,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0387119986,
1,round.4.advection_time,0.0173429996,
1,round.4.communication_time,0.0639080033,
1,round.4.time,0.124279998,
1,total_time,129045.922,
2,round.0.load,524288,
2,round.0.load_balancing_time,14.0482979,
2,round.0.advection_time,59209.5977,
2,round.0.communication_time,17505.7734,
2,round.0.time,76729.4531,
2,round.1.load,90269,
2,round.1.load_balancing_time,54.289711,
2,round.1.advection_time,31630.4668,
2,round.1.communication_time,15768.0264,
2,round.1.time,47452.8047,
2,round.2.load,59,
2,round.2.load_balancing_time,11.1446152,
2,round.2.advection_time,339.24295,
2,round.2.communication_time,4100.17627,
2,round.2.time,4450.57275,
2,round.3.load,0,
2,round.3.load_balancing_time,2.485708,
2,round.3.advection_time,0.00868599955,
2,round.3.communication_time,409.887939,
2,round.3.time,412.387146,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0663610026,
2,round.4.advection_time,0.00264100009,
2,round.4.communication_time,0.0883179978,
2,round.4.time,0.159823999,
2,total_time,129045.414,
3,round.0.load,516096,
3,round.0.load_balancing_time,13.6524229,
3,round.0.advection_time,51272.1914,
3,round.0.communication_time,25443.9707,
3,round.0.time,76729.8438,
3,round.1.load,4758,
3,round.1.load_balancing_time,52.3140869,
3,round.1.advection_time,20185.6719,
3,round.1.communication_time,27214.8574,
3,round.1.time,47452.8633,
3,round.2.load,0,
3,round.2.load_balancing_time,1.43931794,
3,round.2.advection_time,251.37735,
3,round.2.communication_time,4197.74902,
3,round.2.time,4450.5791,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0613880008,
3,round.3.advection_time,0.00861600041,
3,round.3.communication_time,412.307861,
3,round.3.time,412.386169,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0679930001,
3,round.4.advection_time,0.00514499983,
3,round.4.communication_time,0.0783289969,
3,round.4.time,0.157474995,
3,total_time,129045.883,
4,round.0.load,524288,
4,round.0.load_balancing_time,15.6864748,
4,round.0.advection_time,60935.4414,
4,round.0.communication_time,15778.7178,
4,round.0.time,76729.8828,
4,round.1.load,408961,
4,round.1.load_balancing_time,58.3741035,
4,round.1.advection_time,15499.375,
4,round.1.communication_time,31895.1035,
4,round.1.time,47452.8828,
4,round.2.load,2359,
4,round.2.load_balancing_time,8.98111057,
4,round.2.advection_time,0.481148988,
4,round.2.communication_time,4441.0918,
4,round.2.time,4450.56006,
4,round.3.load,0,
4,round.3.load_balancing_time,0.175157994,
4,round.3.advection_time,0.0639630035,
4,round.3.communication_time,412.141388,
4,round.3.time,412.388824,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0522300005,
4,round.4.advection_time,0.00347899995,
4,round.4.communication_time,0.100755997,
4,round.4.time,0.159595996,
4,total_time,129045.922,
5,round.0.load,516096,
5,round.0.load_balancing_time,15.6552963,
5,round.0.advection_time,51259.4492,
5,round.0.communication_time,25454.709,
5,round.0.time,76729.8516,
5,round.1.load,399955,
5,round.1.load_balancing_time,58.4848671,
5,round.1.advection_time,12293.3584,
5,round.1.communication_time,35101,
5,round.1.time,47452.875,
5,round.2.load,0,
5,round.2.load_balancing_time,0.445098996,
5,round.2.advection_time,36.6041183,
5,round.2.communication_time,4413.50146,
5,round.2.time,4450.57373,
5,round.3.load,0,
