rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,2.59943199,
0,round.0.advection_time,5573.396,
0,round.0.communication_time,34206.0898,
0,round.0.time,39782.1055,
0,round.1.load,0,
0,round.1.load_balancing_time,85.4650345,
0,round.1.advection_time,12631.1846,
0,round.1.communication_time,8406.46582,
0,round.1.time,21123.1348,
0,round.2.load,0,
0,round.2.load_balancing_time,43.1170387,
0,round.2.advection_time,10676.1494,
0,round.2.communication_time,6222.18604,
0,round.2.time,16941.4688,
0,round.3.load,0,
0,round.3.load_balancing_time,41.5952911,
0,round.3.advection_time,7013.9707,
0,round.3.communication_time,4374.5376,
0,round.3.time,11430.126,
0,round.4.load,0,
0,round.4.load_balancing_time,33.131443,
0,round.4.advection_time,5433.00439,
0,round.4.communication_time,5940.14502,
0,round.4.time,11406.3008,
0,round.5.load,0,
0,round.5.load_balancing_time,23.8784027,
0,round.5.advection_time,3983.19897,
0,round.5.communication_time,3187.93994,
0,round.5.time,7195.0376,
0,round.6.load,0,
0,round.6.load_balancing_time,16.8427315,
0,round.6.advection_time,2491.21362,
0,round.6.communication_time,3090.56079,
0,round.6.time,5598.66455,
0,round.7.load,0,
0,round.7.load_balancing_time,12.9866991,
0,round.7.advection_time,2104.08691,
0,round.7.communication_time,3135.42651,
0,round.7.time,5252.51904,
0,round.8.load,0,
0,round.8.load_balancing_time,8.73169708,
0,round.8.advection_time,1411.13574,
0,round.8.communication_time,1888.03809,
0,round.8.time,3307.91919,
0,round.9.load,0,
0,round.9.load_balancing_time,6.89465904,
0,round.9.advection_time,1127.01746,
0,round.9.communication_time,1981.24695,
0,round.9.time,3115.22754,
0,round.10.load,0,
0,round.10.load_balancing_time,4.9452529,
0,round.10.advection_time,803.891968,
0,round.10.communication_time,1339.25098,
0,round.10.time,2148.10645,
0,round.11.load,0,
0,round.11.load_balancing_time,3.58749604,
0,round.11.advection_time,602.804199,
0,round.11.communication_time,1220.13611,
0,round.11.time,1826.5387,
0,round.12.load,0,
0,round.12.load_balancing_time,2.44483399,
0,round.12.advection_time,406.598083,
0,round.12.communication_time,876.633606,
0,round.12.time,1285.68835,
0,round.13.load,0,
0,round.13.load_balancing_time,1.97724795,
0,round.13.advection_time,340.593292,
0,round.13.communication_time,712.842163,
0,round.13.time,1055.42432,
0,round.14.load,0,
0,round.14.load_balancing_time,1.43657196,
0,round.14.advection_time,229.261398,
0,round.14.communication_time,520.14447,
0,round.14.time,750.854919,
0,round.15.load,0,
0,round.15.load_balancing_time,1.12178898,
0,round.15.advection_time,182.359482,
0,round.15.communication_time,417.164185,
0,round.15.time,600.657471,
0,round.16.load,0,
0,round.16.load_balancing_time,0.777122974,
0,round.16.advection_time,127.930519,
0,round.16.communication_time,307.441589,
0,round.16.time,436.159271,
0,round.17.load,0,
0,round.17.load_balancing_time,0.669947028,
0,round.17.advection_time,88.3321838,
0,round.17.communication_time,261.930237,
0,round.17.time,350.941467,
0,round.18.load,0,
0,round.18.load_balancing_time,0.455760986,
0,round.18.advection_time,63.5144157,
0,round.18.communication_time,194.224274,
0,round.18.time,258.202026,
0,round.19.load,0,
0,round.19.load_balancing_time,0.37382099,
0,round.19.advection_time,43.7186356,
0,round.19.communication_time,156.977325,
0,round.19.time,201.07695,
0,round.20.load,0,
0,round.20.load_balancing_time,0.182833999,
0,round.20.advection_time,34.8775711,
0,round.20.communication_time,109.649384,
0,round.20.time,144.716751,
0,round.21.load,0,
0,round.21.load_balancing_time,0.150818005,
0,round.21.advection_time,22.4534435,
0,round.21.communication_time,87.4119873,
0,round.21.time,110.023361,
0,round.22.load,0,
0,round.22.load_balancing_time,0.12212,
0,round.22.advection_time,18.0208206,
0,round.22.communication_time,63.3974915,
0,round.22.time,81.5461426,
0,round.23.load,0,
0,round.23.load_balancing_time,0.123352997,
0,round.23.advection_time,12.0898876,
0,round.23.communication_time,39.3184814,
0,round.23.time,51.5373917,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0920149982,
0,round.24.advection_time,8.15503311,
0,round.24.communication_time,29.4866009,
0,round.24.time,37.7393646,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0846169963,
0,round.25.advection_time,5.91078806,
0,round.25.communication_time,22.9007759,
0,round.25.time,28.9024315,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0690229982,
0,round.26.advection_time,3.92444491,
0,round.26.communication_time,17.2230167,
0,round.26.time,21.2215919,
0,round.27.load,0,
0,round.27.load_balancing_time,0.146414995,
0,round.27.advection_time,2.8074491,
0,round.27.communication_time,14.2392569,
0,round.27.time,17.1977673,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0523069985,
0,round.28.advection_time,2.63034296,
0,round.28.communication_time,8.98762798,
0,round.28.time,11.6750174,
0,round.29.load,0,
0,round.29.load_balancing_time,0.052271001,
0,round.29.advection_time,1.50512695,
0,round.29.communication_time,8.10151672,
0,round.29.time,9.66284943,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0412830003,
0,round.30.advection_time,0.718653977,
0,round.30.communication_time,5.61770582,
0,round.30.time,6.38068104,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0460099988,
0,round.31.advection_time,0.708298028,
0,round.31.communication_time,4.66157818,
0,round.31.time,5.41891909,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0335180014,
0,round.32.advection_time,0.213192999,
0,round.32.communication_time,3.77267909,
0,round.32.time,4.02205181,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0340700001,
0,round.33.advection_time,0.316632986,
0,round.33.communication_time,2.12680101,
0,round.33.time,2.48015594,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0316030011,
0,round.34.advection_time,0.239471003,
0,round.34.communication_time,1.80520105,
0,round.34.time,2.07887101,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0282019991,
0,round.35.advection_time,0.151731998,
0,round.35.communication_time,1.78856695,
0,round.35.time,1.97103,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0313670002,
0,round.36.advection_time,0.166356996,
0,round.36.communication_time,0.809944987,
0,round.36.time,1.01013899,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0256019998,
0,round.37.advection_time,0.0815080032,
0,round.37.communication_time,0.723497987,
0,round.37.time,0.833115995,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0271129999,
0,round.38.advection_time,0.011682,
0,round.38.communication_time,0.558996022,
0,round.38.time,0.600260019,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0269820001,
0,round.39.advection_time,0.0628560036,
0,round.39.communication_time,0.371509999,
0,round.39.time,0.463721007,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0250519998,
0,round.40.advection_time,0.00114800001,
0,round.40.communication_time,0.431434005,
0,round.40.time,0.459897012,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0246959999,
0,round.41.advection_time,0.00606000004,
0,round.41.communication_time,0.354930013,
0,round.41.time,0.388134986,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0242650006,
0,round.42.advection_time,0.00106599997,
0,round.42.communication_time,0.184025005,
0,round.42.time,0.211722001,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0282300003,
0,round.43.advection_time,0.000987999956,
0,round.43.communication_time,0.241551995,
0,round.43.time,0.273115993,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0240090005,
0,round.44.advection_time,0.000944000029,
0,round.44.communication_time,0.135911003,
0,round.44.time,0.163285002,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0250640009,
0,round.45.advection_time,0.000922999985,
0,round.45.communication_time,0.178359002,
0,round.45.time,0.206678003,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0240659993,
0,round.46.advection_time,0.000900999992,
0,round.46.communication_time,0.125552997,
0,round.46.time,0.152833,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0332910009,
0,round.47.advection_time,0.000887000002,
0,round.47.communication_time,0.118088998,
0,round.47.time,0.154663995,
0,round.48.load,0,
0,round.48.load_balancing_time,0.023976,
0,round.48.advection_time,0.000944999978,
0,round.48.communication_time,0.0746259987,
0,round.48.time,0.101875998,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0232810006,
0,round.49.advection_time,0.000935000018,
0,round.49.communication_time,0.124762997,
0,round.49.time,0.151227996,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0236559995,
0,round.50.advection_time,0.000954999996,
0,round.50.communication_time,0.0706209987,
0,round.50.time,0.0975280032,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0262739994,
0,round.51.advection_time,0.00112499995,
0,round.51.communication_time,0.0566000007,
0,round.51.time,0.0940200016,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0232309997,
0,round.52.advection_time,0.000967000029,
0,round.52.communication_time,0.0698380023,
0,round.52.time,0.0965880007,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0231049992,
0,round.53.advection_time,0.000948000001,
0,round.53.communication_time,0.0689989999,
0,round.53.time,0.0955180004,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0228749998,
0,round.54.advection_time,0.000872000004,
0,round.54.communication_time,0.0509329997,
0,round.54.time,0.0771370009,
0,total_time,134608.562,
1,round.0.load,1040384,
1,round.0.load_balancing_time,2.73006797,
1,round.0.advection_time,6039.23047,
1,round.0.communication_time,33740.1406,
1,round.0.time,39782.1172,
1,round.1.load,1289,
1,round.1.load_balancing_time,40.4518356,
1,round.1.advection_time,16553.1797,
1,round.1.communication_time,4529.479,
1,round.1.time,21123.1289,
1,round.2.load,30,
1,round.2.load_balancing_time,17.1731529,
1,round.2.advection_time,7266.09814,
1,round.2.communication_time,9658.18457,
1,round.2.time,16941.4727,
1,round.3.load,7,
1,round.3.load_balancing_time,10.1641045,
1,round.3.advection_time,3128.47827,
1,round.3.communication_time,8291.44922,
1,round.3.time,11430.1289,
1,round.4.load,0,
1,round.4.load_balancing_time,5.94134188,
1,round.4.advection_time,1375.94019,
1,round.4.communication_time,10024.4072,
1,round.4.time,11406.332,
1,round.5.load,0,
1,round.5.load_balancing_time,4.32625198,
1,round.5.advection_time,997.442871,
1,round.5.communication_time,6193.21777,
1,round.5.time,7195.00293,
1,round.6.load,0,
1,round.6.load_balancing_time,4.16161585,
1,round.6.advection_time,754.025818,
1,round.6.communication_time,4840.46094,
1,round.6.time,5598.70703,
1,round.7.load,0,
1,round.7.load_balancing_time,2.63066506,
1,round.7.advection_time,506.595917,
1,round.7.communication_time,4743.2373,
1,round.7.time,5252.47998,
1,round.8.load,0,
1,round.8.load_balancing_time,2.05887008,
1,round.8.advection_time,429.090912,
1,round.8.communication_time,2876.76196,
1,round.8.time,3307.92212,
1,round.9.load,0,
1,round.9.load_balancing_time,1.42355001,
1,round.9.advection_time,315.089813,
1,round.9.communication_time,2798.63306,
1,round.9.time,3115.20532,
1,round.10.load,0,
1,round.10.load_balancing_time,1.27252805,
1,round.10.advection_time,228.439011,
1,round.10.communication_time,1918.41687,
1,round.10.time,2148.14038,
1,round.11.load,0,
1,round.11.load_balancing_time,0.821241975,
1,round.11.advection_time,154.556107,
1,round.11.communication_time,1671.15381,
1,round.11.time,1826.54016,
1,round.12.load,0,
1,round.12.load_balancing_time,0.644959986,
1,round.12.advection_time,122.616112,
1,round.12.communication_time,1162.41772,
1,round.12.time,1285.68811,
1,round.13.load,0,
1,round.13.load_balancing_time,0.453988999,
1,round.13.advection_time,81.6030045,
1,round.13.communication_time,973.359558,
1,round.13.time,1055.42639,
1,round.14.load,0,
1,round.14.load_balancing_time,0.385529011,
1,round.14.advection_time,60.8460388,
1,round.14.communication_time,689.615051,
1,round.14.time,750.855591,
1,round.15.load,0,
