rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,2.59458804,
0,round.0.advection_time,37320.5117,
0,round.0.communication_time,29711.8887,
0,round.0.time,67035.0312,
0,round.1.load,385964,
0,round.1.load_balancing_time,24.0735188,
0,round.1.advection_time,47080.6211,
0,round.1.communication_time,7251.58936,
0,round.1.time,54356.3164,
0,round.2.load,270645,
0,round.2.load_balancing_time,23.9460926,
0,round.2.advection_time,25787.0664,
0,round.2.communication_time,2843.66357,
0,round.2.time,28654.7109,
0,round.3.load,137199,
0,round.3.load_balancing_time,18.1157684,
0,round.3.advection_time,18298.4062,
0,round.3.communication_time,40.6322136,
0,round.3.time,18357.1953,
0,round.4.load,76353,
0,round.4.load_balancing_time,11.048769,
0,round.4.advection_time,10963.3535,
0,round.4.communication_time,26.0787239,
0,round.4.time,11000.4971,
0,round.5.load,55959,
0,round.5.load_balancing_time,7.867311,
0,round.5.advection_time,7152.69873,
0,round.5.communication_time,332.663147,
0,round.5.time,7493.27148,
0,round.6.load,46457,
0,round.6.load_balancing_time,10.9242821,
0,round.6.advection_time,5946.79883,
0,round.6.communication_time,561.761108,
0,round.6.time,6519.5127,
0,round.7.load,32398,
0,round.7.load_balancing_time,8.75092125,
0,round.7.advection_time,3819.36987,
0,round.7.communication_time,10.4275799,
0,round.7.time,3838.56812,
0,round.8.load,24227,
0,round.8.load_balancing_time,3.86795902,
0,round.8.advection_time,2129.76904,
0,round.8.communication_time,7.12734604,
0,round.8.time,2140.77637,
0,round.9.load,20010,
0,round.9.load_balancing_time,2.71747303,
0,round.9.advection_time,1324.61499,
0,round.9.communication_time,107.900955,
0,round.9.time,1435.29346,
0,round.10.load,14181,
0,round.10.load_balancing_time,0.537558973,
0,round.10.advection_time,673.490112,
0,round.10.communication_time,124.458481,
0,round.10.time,798.497192,
0,round.11.load,8923,
0,round.11.load_balancing_time,0.44253999,
0,round.11.advection_time,294.669128,
0,round.11.communication_time,86.9926834,
0,round.11.time,382.115875,
0,round.12.load,3294,
0,round.12.load_balancing_time,0.29954499,
0,round.12.advection_time,79.6580582,
0,round.12.communication_time,12.8442478,
0,round.12.time,92.8085938,
0,round.13.load,555,
0,round.13.load_balancing_time,0.0914539993,
0,round.13.advection_time,7.10035992,
0,round.13.communication_time,2.90349889,
0,round.13.time,10.0995092,
0,round.14.load,33,
0,round.14.load_balancing_time,0.0418739989,
0,round.14.advection_time,0.581761003,
0,round.14.communication_time,0.0274030007,
0,round.14.time,0.655000985,
0,total_time,202115.453,
1,round.0.load,1040384,
1,round.0.load_balancing_time,2.69014001,
1,round.0.advection_time,38447.5,
1,round.0.communication_time,28584.7949,
1,round.0.time,67035.0156,
1,round.1.load,381648,
1,round.1.load_balancing_time,24.1254005,
1,round.1.advection_time,47863.5625,
1,round.1.communication_time,6468.58398,
1,round.1.time,54356.3125,
1,round.2.load,168596,
1,round.2.load_balancing_time,12.9425888,
1,round.2.advection_time,23435.4746,
1,round.2.communication_time,5206.25391,
1,round.2.time,28654.709,
1,round.3.load,87271,
1,round.3.load_balancing_time,8.11649132,
1,round.3.advection_time,15190.3662,
1,round.3.communication_time,3158.66992,
1,round.3.time,18357.1953,
1,round.4.load,64785,
1,round.4.load_balancing_time,5.21449614,
1,round.4.advection_time,9199.46582,
1,round.4.communication_time,1795.79236,
1,round.4.time,11000.4932,
1,round.5.load,55003,
1,round.5.load_balancing_time,7.18212318,
1,round.5.advection_time,7466.45654,
1,round.5.communication_time,19.5843563,
1,round.5.time,7493.27002,
1,round.6.load,37677,
1,round.6.load_balancing_time,11.0299911,
1,round.6.advection_time,6488.84131,
1,round.6.communication_time,19.6135597,
1,round.6.time,6519.51172,
1,round.7.load,23717,
1,round.7.load_balancing_time,5.16759586,
1,round.7.advection_time,3389.98218,
1,round.7.communication_time,443.398773,
1,round.7.time,3838.57153,
1,round.8.load,20499,
1,round.8.load_balancing_time,2.54944396,
1,round.8.advection_time,1854.73792,
1,round.8.communication_time,283.475647,
1,round.8.time,2140.81665,
1,round.9.load,16624,
1,round.9.load_balancing_time,1.27808499,
1,round.9.advection_time,1133.99805,
1,round.9.communication_time,299.943848,
1,round.9.time,1435.23999,
1,round.10.load,12490,
1,round.10.load_balancing_time,0.820716023,
1,round.10.advection_time,714.387512,
1,round.10.communication_time,83.2765121,
1,round.10.time,798.498474,
1,round.11.load,6801,
1,round.11.load_balancing_time,0.82209599,
1,round.11.advection_time,380.444305,
1,round.11.communication_time,0.835860014,
1,round.11.time,382.115387,
1,round.12.load,2329,
1,round.12.load_balancing_time,0.276493996,
1,round.12.advection_time,92.2311783,
1,round.12.communication_time,0.291123986,
1,round.12.time,92.8080597,
1,round.13.load,457,
1,round.13.load_balancing_time,0.0865050033,
1,round.13.advection_time,9.33940411,
1,round.13.communication_time,0.669027984,
1,round.13.time,10.1002674,
1,round.14.load,33,
1,round.14.load_balancing_time,0.0351059996,
1,round.14.advection_time,0.141497001,
1,round.14.communication_time,0.475012988,
1,round.14.time,0.654047012,
1,total_time,202115.438,
2,round.0.load,1040384,
2,round.0.load_balancing_time,2.71452808,
2,round.0.advection_time,38720,
2,round.0.communication_time,28312.2832,
2,round.0.time,67035.0312,
2,round.1.load,216248,
2,round.1.load_balancing_time,14.2640934,
2,round.1.advection_time,34521.3984,
2,round.1.communication_time,19820.6328,
2,round.1.time,54356.3086,
2,round.2.load,154431,
2,round.2.load_balancing_time,12.8093748,
2,round.2.advection_time,21422.377,
2,round.2.communication_time,7219.50977,
2,round.2.time,28654.7109,
2,round.3.load,114757,
2,round.3.load_balancing_time,8.66028881,
2,round.3.advection_time,14570.1641,
2,round.3.communication_time,3778.36108,
2,round.3.time,18357.2012,
2,round.4.load,71185,
2,round.4.load_balancing_time,9.22282124,
2,round.4.advection_time,9930.46777,
2,round.4.communication_time,1060.79236,
2,round.4.time,11000.4932,
2,round.5.load,41526,
2,round.5.load_balancing_time,8.02060699,
2,round.5.advection_time,6892.15381,
2,round.5.communication_time,593.086487,
2,round.5.time,7493.27637,
2,round.6.load,30623,
2,round.6.load_balancing_time,5.16002083,
2,round.6.advection_time,4253.19971,
2,round.6.communication_time,2261.1355,
2,round.6.time,6519.50781,
2,round.7.load,26059,
2,round.7.load_balancing_time,4.67043591,
2,round.7.advection_time,2866.67065,
2,round.7.communication_time,967.219177,
2,round.7.time,3838.5708,
2,round.8.load,19764,
2,round.8.load_balancing_time,3.06838012,
2,round.8.advection_time,1855.63147,
2,round.8.communication_time,282.066223,
2,round.8.time,2140.77661,
2,round.9.load,16112,
2,round.9.load_balancing_time,2.72419596,
2,round.9.advection_time,1428.35803,
2,round.9.communication_time,4.200068,
2,round.9.time,1435.29297,
2,round.10.load,11170,
2,round.10.load_balancing_time,1.00540304,
2,round.10.advection_time,779.516113,
2,round.10.communication_time,17.9668846,
2,round.10.time,798.498718,
2,round.11.load,6112,
2,round.11.load_balancing_time,0.438425988,
2,round.11.advection_time,330.213898,
2,round.11.communication_time,51.4568253,
2,round.11.time,382.117188,
2,round.12.load,2462,
2,round.12.load_balancing_time,0.201881006,
2,round.12.advection_time,88.3057098,
2,round.12.communication_time,4.29359579,
2,round.12.time,92.8084793,
2,round.13.load,436,
2,round.13.load_balancing_time,0.0930830017,
2,round.13.advection_time,9.91302395,
2,round.13.communication_time,0.0903609991,
2,round.13.time,10.1020823,
2,round.14.load,45,
