rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.85245597,
0,round.0.advection_time,16645.2871,
0,round.0.communication_time,15649.7959,
0,round.0.time,32296.957,
0,round.1.load,0,
0,round.1.load_balancing_time,2.5021379,
0,round.1.advection_time,428.880157,
0,round.1.communication_time,31927.8145,
0,round.1.time,32359.2129,
0,round.2.load,0,
0,round.2.load_balancing_time,1.79674006,
0,round.2.advection_time,277.37381,
0,round.2.communication_time,18396.832,
0,round.2.time,18676.0273,
0,round.3.load,0,
0,round.3.load_balancing_time,0.616770029,
0,round.3.advection_time,56.9492073,
0,round.3.communication_time,501.537354,
0,round.3.time,559.112244,
0,round.4.load,0,
0,round.4.load_balancing_time,0.115681998,
0,round.4.advection_time,11.0144424,
0,round.4.communication_time,335.748901,
0,round.4.time,346.883789,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0316679999,
0,round.5.advection_time,0.00411899993,
0,round.5.communication_time,0.203007996,
0,round.5.time,0.240907997,
0,total_time,84238.4922,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.29769492,
1,round.0.advection_time,17478.6055,
1,round.0.communication_time,14816.0303,
1,round.0.time,32296.9551,
1,round.1.load,52,
1,round.1.load_balancing_time,16.7175484,
1,round.1.advection_time,3502.47144,
1,round.1.communication_time,28840.0137,
1,round.1.time,32359.2188,
1,round.2.load,0,
1,round.2.load_balancing_time,1.35351396,
1,round.2.advection_time,322.589996,
1,round.2.communication_time,18352.0488,
1,round.2.time,18676,
1,round.3.load,0,
1,round.3.load_balancing_time,0.48358199,
1,round.3.advection_time,1.22298002,
1,round.3.communication_time,557.434509,
1,round.3.time,559.14679,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0513449982,
1,round.4.advection_time,0.00293399999,
1,round.4.communication_time,346.829315,
1,round.4.time,346.885834,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0360380001,
1,round.5.advection_time,0.00172199996,
1,round.5.communication_time,0.204262003,
1,round.5.time,0.243898004,
1,total_time,84238.4922,
2,round.0.load,262144,
2,round.0.load_balancing_time,2.45582604,
2,round.0.advection_time,17537.1465,
2,round.0.communication_time,14757.3379,
2,round.0.time,32296.9668,
2,round.1.load,116749,
2,round.1.load_balancing_time,27.0146084,
2,round.1.advection_time,1414.26831,
2,round.1.communication_time,30917.9277,
2,round.1.time,32359.2266,
2,round.2.load,0,
2,round.2.load_balancing_time,3.25502396,
2,round.2.advection_time,50.5172462,
2,round.2.communication_time,18622.2676,
2,round.2.time,18676.0664,
2,round.3.load,0,
2,round.3.load_balancing_time,0.155098006,
2,round.3.advection_time,0.0295039993,
2,round.3.communication_time,558.883301,
2,round.3.time,559.079468,
2,round.4.load,0,
2,round.4.load_balancing_time,0.128822997,
2,round.4.advection_time,0.00233400008,
2,round.4.communication_time,346.752747,
2,round.4.time,346.886169,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0411389992,
2,round.5.advection_time,0.00164100004,
2,round.5.communication_time,0.198556006,
2,round.5.time,0.243395001,
2,total_time,84238.5156,
3,round.0.load,253952,
3,round.0.load_balancing_time,2.59236312,
3,round.0.advection_time,15793.7656,
3,round.0.communication_time,16500.5742,
3,round.0.time,32296.9551,
3,round.1.load,0,
3,round.1.load_balancing_time,13.545002,
3,round.1.advection_time,2379.85303,
3,round.1.communication_time,29965.8223,
3,round.1.time,32359.252,
3,round.2.load,0,
3,round.2.load_balancing_time,0.108788997,
3,round.2.advection_time,0.0448089987,
3,round.2.communication_time,18675.8066,
3,round.2.time,18675.9824,
3,round.3.load,0,
3,round.3.load_balancing_time,0.134285003,
3,round.3.advection_time,0.00410600007,
3,round.3.communication_time,558.949524,
3,round.3.time,559.095703,
3,round.4.load,0,
3,round.4.load_balancing_time,0.13414,
3,round.4.advection_time,0.00166299997,
3,round.4.communication_time,346.749084,
3,round.4.time,346.887054,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0298820008,
3,round.5.advection_time,0.00141100003,
3,round.5.communication_time,0.209586993,
3,round.5.time,0.242695004,
3,total_time,84238.4766,
4,round.0.load,262144,
4,round.0.load_balancing_time,2.38329911,
4,round.0.advection_time,17121.9199,
4,round.0.communication_time,15172.6436,
4,round.0.time,32296.9707,
4,round.1.load,416,
4,round.1.load_balancing_time,25.7667656,
4,round.1.advection_time,7548.18555,
4,round.1.communication_time,24785.2422,
4,round.1.time,32359.207,
4,round.2.load,4,
4,round.2.load_balancing_time,7.61570215,
4,round.2.advection_time,250.997787,
4,round.2.communication_time,18417.4043,
4,round.2.time,18676.0312,
4,round.3.load,0,
4,round.3.load_balancing_time,1.48099697,
4,round.3.advection_time,0.0318709984,
4,round.3.communication_time,557.596985,
4,round.3.time,559.128601,
4,round.4.load,0,
4,round.4.load_balancing_time,0.163596004,
4,round.4.advection_time,2.53777599,
4,round.4.communication_time,344.180939,
4,round.4.time,346.886169,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0403679982,
4,round.5.advection_time,0.00357099995,
4,round.5.communication_time,0.196471006,
4,round.5.time,0.242544994,
4,total_time,84238.5078,
5,round.0.load,262144,
5,round.0.load_balancing_time,2.48219609,
5,round.0.advection_time,22261.8105,
5,round.0.communication_time,10032.6523,
5,round.0.time,32296.9688,
5,round.1.load,23662,
5,round.1.load_balancing_time,35.8734245,
5,round.1.advection_time,21925.7656,
5,round.1.communication_time,10397.5469,
5,round.1.time,32359.1992,
5,round.2.load,104,
