rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.94991302,
0,round.0.advection_time,7393.92773,
0,round.0.communication_time,5420.70068,
0,round.0.time,12817.6074,
0,round.1.load,0,
0,round.1.load_balancing_time,0.198315993,
0,round.1.advection_time,0.00814200006,
0,round.1.communication_time,10455.7588,
0,round.1.time,10455.9883,
0,round.2.load,0,
0,round.2.load_balancing_time,0.177668005,
0,round.2.advection_time,0.0079330001,
0,round.2.communication_time,3957.50757,
0,round.2.time,3957.69824,
0,round.3.load,0,
0,round.3.load_balancing_time,0.202391997,
0,round.3.advection_time,0.00152299996,
0,round.3.communication_time,128.926178,
0,round.3.time,129.133469,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0488409996,
0,round.4.advection_time,0.00189099996,
0,round.4.communication_time,7.10417604,
0,round.4.time,7.15669107,
0,round.5.load,0,
0,round.5.load_balancing_time,0.043494001,
0,round.5.advection_time,0.00116099999,
0,round.5.communication_time,0.0887430012,
0,round.5.time,0.135128006,
0,total_time,27367.7734,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.87926412,
1,round.0.advection_time,7450.54932,
1,round.0.communication_time,5364.22754,
1,round.0.time,12817.6895,
1,round.1.load,0,
1,round.1.load_balancing_time,3.74479389,
1,round.1.advection_time,496.070282,
1,round.1.communication_time,9956.12695,
1,round.1.time,10455.9551,
1,round.2.load,0,
1,round.2.load_balancing_time,0.228228003,
1,round.2.advection_time,0.0158229992,
1,round.2.communication_time,3957.48047,
1,round.2.time,3957.72803,
1,round.3.load,0,
1,round.3.load_balancing_time,0.236667007,
1,round.3.advection_time,0.00189099996,
1,round.3.communication_time,128.890091,
1,round.3.time,129.134476,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0584409982,
1,round.4.advection_time,0.001804,
1,round.4.communication_time,7.09277296,
1,round.4.time,7.15636301,
1,round.5.load,0,
1,round.5.load_balancing_time,0.053119,
1,round.5.advection_time,0.00119600003,
1,round.5.communication_time,0.0791829973,
1,round.5.time,0.135243997,
1,total_time,27367.8438,
2,round.0.load,131072,
2,round.0.load_balancing_time,2.82897401,
2,round.0.advection_time,7509.20459,
2,round.0.communication_time,5305.62256,
2,round.0.time,12817.6953,
2,round.1.load,38777,
2,round.1.load_balancing_time,3.07206011,
2,round.1.advection_time,584.822998,
2,round.1.communication_time,9868.03223,
2,round.1.time,10455.9434,
2,round.2.load,0,
2,round.2.load_balancing_time,0.269629002,
2,round.2.advection_time,0.00656499993,
2,round.2.communication_time,3957.44849,
2,round.2.time,3957.729,
2,round.3.load,0,
2,round.3.load_balancing_time,0.204080999,
2,round.3.advection_time,0.00184699998,
2,round.3.communication_time,128.920746,
2,round.3.time,129.130249,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0547479987,
2,round.4.advection_time,0.00187299994,
2,round.4.communication_time,7.09823322,
2,round.4.time,7.15678883,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0531730019,
2,round.5.advection_time,0.00126499997,
2,round.5.communication_time,0.0792569965,
2,round.5.time,0.135411993,
2,total_time,27367.8496,
3,round.0.load,126976,
3,round.0.load_balancing_time,2.85813904,
3,round.0.advection_time,7278.65527,
3,round.0.communication_time,5536.16553,
3,round.0.time,12817.7148,
3,round.1.load,0,
3,round.1.load_balancing_time,3.30535507,
3,round.1.advection_time,334.430634,
3,round.1.communication_time,10118.1816,
3,round.1.time,10455.9336,
3,round.2.load,0,
3,round.2.load_balancing_time,0.230654001,
3,round.2.advection_time,0.0100490004,
3,round.2.communication_time,3957.4856,
3,round.2.time,3957.73193,
3,round.3.load,0,
3,round.3.load_balancing_time,0.188403994,
3,round.3.advection_time,0.00153500005,
3,round.3.communication_time,128.937592,
3,round.3.time,129.131104,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0453980006,
3,round.4.advection_time,0.00161899999,
3,round.4.communication_time,7.10774803,
3,round.4.time,7.15658617,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0365019999,
3,round.5.advection_time,0.00103499996,
3,round.5.communication_time,0.0933009982,
3,round.5.time,0.132631004,
3,total_time,27367.8496,
4,round.0.load,131072,
4,round.0.load_balancing_time,3.0267911,
4,round.0.advection_time,7188.69434,
4,round.0.communication_time,5625.90869,
4,round.0.time,12817.6572,
4,round.1.load,0,
4,round.1.load_balancing_time,3.65132904,
4,round.1.advection_time,323.250702,
4,round.1.communication_time,10129.1094,
4,round.1.time,10456.0439,
4,round.2.load,0,
4,round.2.load_balancing_time,0.174943,
4,round.2.advection_time,0.0568969995,
4,round.2.communication_time,3957.47583,
4,round.2.time,3957.73682,
4,round.3.load,0,
4,round.3.load_balancing_time,0.152180001,
4,round.3.advection_time,0.0115729999,
4,round.3.communication_time,128.884399,
4,round.3.time,129.059906,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0542570017,
4,round.4.advection_time,0.00188200001,
4,round.4.communication_time,7.09315681,
4,round.4.time,7.15229702,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0485839993,
4,round.5.advection_time,0.00132399995,
4,round.5.communication_time,0.0835570022,
4,round.5.time,0.135308996,
4,total_time,27367.8652,
5,round.0.load,131072,
5,round.0.load_balancing_time,3.41509295,
5,round.0.advection_time,6209.62891,
5,round.0.communication_time,6604.63428,
5,round.0.time,12817.71,
5,round.1.load,0,
5,round.1.load_balancing_time,5.20333195,
5,round.1.advection_time,944.919556,
5,round.1.communication_time,9505.8291,
5,round.1.time,10455.9912,
5,round.2.load,0,
5,round.2.load_balancing_time,0.196868002,
5,round.2.advection_time,0.755508006,
5,round.2.communication_time,3956.72607,
5,round.2.time,3957.70044,
5,round.3.load,0,
5,round.3.load_balancing_time,0.163554996,
5,round.3.advection_time,0.0121919997,
5,round.3.communication_time,128.86203,
5,round.3.time,129.057343,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0606300011,
5,round.4.advection_time,0.002171,
5,round.4.communication_time,7.09130812,
5,round.4.time,7.1561451,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0568879992,
5,round.5.advection_time,0.00138200005,
5,round.5.communication_time,0.0747470036,
5,round.5.time,0.134975001,
5,total_time,27367.8438,
6,round.0.load,131072,
6,round.0.load_balancing_time,3.15646505,
6,round.0.advection_time,6031.65527,
6,round.0.communication_time,6782.83496,
6,round.0.time,12817.6768,
6,round.1.load,51567,
6,round.1.load_balancing_time,5.07536507,
6,round.1.advection_time,817.817383,
6,round.1.communication_time,9633.08691,
6,round.1.time,10456.0156,
6,round.2.load,0,
6,round.2.load_balancing_time,2.38790107,
6,round.2.advection_time,143.493286,
6,round.2.communication_time,3811.75537,
6,round.2.time,3957.65259,
6,round.3.load,0,
6,round.3.load_balancing_time,0.219265997,
6,round.3.advection_time,0.00754499994,
6,round.3.communication_time,128.891861,
6,round.3.time,129.12413,
6,round.4.load,0,
6,round.4.load_balancing_time,0.058286,
6,round.4.advection_time,0.00232500001,
6,round.4.communication_time,7.09409714,
6,round.4.time,7.15657091,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0539159998,
6,round.5.advection_time,0.001468,
6,round.5.communication_time,0.0780939981,
6,round.5.time,0.135204002,
6,total_time,27367.8262,
7,round.0.load,126976,
7,round.0.load_balancing_time,3.09811306,
7,round.0.advection_time,6839.87256,
7,round.0.communication_time,5974.70215,
7,round.0.time,12817.7021,
7,round.1.load,0,
7,round.1.load_balancing_time,4.73675585,
7,round.1.advection_time,871.13147,
7,round.1.communication_time,9580.125,
7,round.1.time,10456.0322,
7,round.2.load,0,
7,round.2.load_balancing_time,0.178601995,
7,round.2.advection_time,0.0689390004,
7,round.2.communication_time,3957.38623,
7,round.2.time,3957.65381,
7,round.3.load,0,
7,round.3.load_balancing_time,0.192580998,
7,round.3.advection_time,0.00188200001,
7,round.3.communication_time,128.925415,
7,round.3.time,129.127029,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0509070009,
7,round.4.advection_time,0.00183099997,
7,round.4.communication_time,7.10202789,
7,round.4.time,7.15668392,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0477100015,
7,round.5.advection_time,0.00130799995,
7,round.5.communication_time,0.0842130035,
7,round.5.time,0.135005996,
7,total_time,27367.8594,
8,round.0.load,131072,
8,round.0.load_balancing_time,3.50563908,
8,round.0.advection_time,7287.46582,
8,round.0.communication_time,5526.63965,
8,round.0.time,12817.6484,
8,round.1.load,38777,
8,round.1.load_balancing_time,3.54759502,
8,round.1.advection_time,580.542847,
8,round.1.communication_time,9871.80957,
8,round.1.time,10455.9121,
8,round.2.load,0,
8,round.2.load_balancing_time,0.224527001,
8,round.2.advection_time,0.00543500017,
8,round.2.communication_time,3957.47632,
8,round.2.time,3957.71045,
8,round.3.load,0,
8,round.3.load_balancing_time,0.203626007,
8,round.3.advection_time,0.00181000005,
8,round.3.communication_time,128.922638,
8,round.3.time,129.131561,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0560120009,
8,round.4.advection_time,0.00193499995,
8,round.4.communication_time,7.09568214,
8,round.4.time,7.15675497,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0482480004,
8,round.5.advection_time,0.00127999997,
8,round.5.communication_time,0.083920002,
8,round.5.time,0.135282993,
8,total_time,27367.7422,
9,round.0.load,131072,
9,round.0.load_balancing_time,3.59062409,
9,round.0.advection_time,6143.2627,
9,round.0.communication_time,6670.79541,
9,round.0.time,12817.6738,
9,round.1.load,51573,
9,round.1.load_balancing_time,5.12432384,
9,round.1.advection_time,841.993164,
9,round.1.communication_time,9608.85059,
9,round.1.time,10455.9941,
9,round.2.load,0,
9,round.2.load_balancing_time,2.46498704,
9,round.2.advection_time,153.909042,
9,round.2.communication_time,3801.3252,
9,round.2.time,3957.71289,
9,round.3.load,0,
9,round.3.load_balancing_time,0.219310001,
9,round.3.advection_time,0.00670300005,
9,round.3.communication_time,128.89357,
9,round.3.time,129.127899,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0570209995,
9,round.4.advection_time,0.00283999997,
9,round.4.communication_time,7.09475613,
9,round.4.time,7.15651417,
9,round.5.load,0,
9,round.5.load_balancing_time,0.0544449985,
9,round.5.advection_time,0.00141000003,
9,round.5.communication_time,0.0777330026,
9,round.5.time,0.135276005,
9,total_time,27367.8457,
10,round.0.load,131072,
10,round.0.load_balancing_time,3.42761397,
10,round.0.advection_time,6279.62354,
10,round.0.communication_time,6534.60156,
10,round.0.time,12817.6797,
10,round.1.load,103134,
10,round.1.load_balancing_time,7.06260777,
10,round.1.advection_time,1777.16577,
10,round.1.communication_time,8671.72852,
10,round.1.time,10455.9844,
10,round.2.load,27086,
10,round.2.load_balancing_time,4.10591316,
10,round.2.advection_time,159.784134,
10,round.2.communication_time,3793.82153,
10,round.2.time,3957.72437,
10,round.3.load,0,
10,round.3.load_balancing_time,0.190204993,
10,round.3.advection_time,0.0033760001,
10,round.3.communication_time,128.925278,
10,round.3.time,129.125793,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0544649996,
10,round.4.advection_time,0.00239700009,
10,round.4.communication_time,7.09784794,
10,round.4.time,7.15670586,
10,round.5.load,0,
10,round.5.load_balancing_time,0.0563430004,
10,round.5.advection_time,0.00149000005,
10,round.5.communication_time,0.0752200037,
10,round.5.time,0.135025993,
10,total_time,27367.8477,
11,round.0.load,126976,
11,round.0.load_balancing_time,3.40965605,
11,round.0.advection_time,6695.69824,
11,round.0.communication_time,6118.53955,
11,round.0.time,12817.6738,
11,round.1.load,36750,
11,round.1.load_balancing_time,5.56737614,
11,round.1.advection_time,1253.70483,
11,round.1.communication_time,9196.66504,
11,round.1.time,10455.96,
11,round.2.load,0,
11,round.2.load_balancing_time,2.46311092,
11,round.2.advection_time,127.456238,
11,round.2.communication_time,3827.79858,
11,round.2.time,3957.72852,
11,round.3.load,0,
11,round.3.load_balancing_time,0.156538993,
11,round.3.advection_time,0.0063169999,
11,round.3.communication_time,128.954636,
11,round.3.time,129.124054,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0497809984,
11,round.4.advection_time,0.00237099989,
11,round.4.communication_time,7.10223722,
11,round.4.time,7.15636683,
11,round.5.load,0,
11,round.5.load_balancing_time,0.0491209999,
11,round.5.advection_time,0.00127500005,
11,round.5.communication_time,0.0828699991,
11,round.5.time,0.135049,
11,total_time,27367.8145,
12,round.0.load,126976,
12,round.0.load_balancing_time,3.54794407,
12,round.0.advection_time,7234.18311,
12,round.0.communication_time,5579.87646,
12,round.0.time,12817.6377,
12,round.1.load,0,
12,round.1.load_balancing_time,3.33477902,
12,round.1.advection_time,487.297943,
12,round.1.communication_time,9965.4043,
12,round.1.time,10456.0664,
12,round.2.load,0,
12,round.2.load_balancing_time,0.134912997,
12,round.2.advection_time,0.0450149998,
12,round.2.communication_time,3957.47876,
12,round.2.time,3957.66699,
12,round.3.load,0,
12,round.3.load_balancing_time,0.148349002,
12,round.3.advection_time,0.00202500005,
12,round.3.communication_time,128.954575,
12,round.3.time,129.112076,
12,round.4.load,0,
