rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,9.4555769,
0,round.0.advection_time,16525.1738,
0,round.0.communication_time,14862.3789,
0,round.0.time,31397.0332,
0,round.1.load,0,
0,round.1.load_balancing_time,2.22609401,
0,round.1.advection_time,405.790924,
0,round.1.communication_time,32750.2461,
0,round.1.time,33158.2852,
0,round.2.load,0,
0,round.2.load_balancing_time,1.41808105,
0,round.2.advection_time,269.152222,
0,round.2.communication_time,10795.1152,
0,round.2.time,11065.7109,
0,round.3.load,0,
0,round.3.load_balancing_time,0.483835012,
0,round.3.advection_time,62.7698975,
0,round.3.communication_time,284.501251,
0,round.3.time,347.769409,
0,round.4.load,0,
0,round.4.load_balancing_time,0.163930997,
0,round.4.advection_time,5.1022892,
0,round.4.communication_time,109.742607,
0,round.4.time,115.013,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0293899998,
0,round.5.advection_time,0.00245100004,
0,round.5.communication_time,0.149050996,
0,round.5.time,0.182886004,
0,total_time,76084.0547,
1,round.0.load,262144,
1,round.0.load_balancing_time,10.1398783,
1,round.0.advection_time,17334.7773,
1,round.0.communication_time,14052.085,
1,round.0.time,31397.0254,
1,round.1.load,52,
1,round.1.load_balancing_time,11.79704,
1,round.1.advection_time,2271.01123,
1,round.1.communication_time,30875.4414,
1,round.1.time,33158.2695,
1,round.2.load,0,
1,round.2.load_balancing_time,1.22697306,
1,round.2.advection_time,308.584747,
1,round.2.communication_time,10755.8496,
1,round.2.time,11065.6699,
1,round.3.load,0,
1,round.3.load_balancing_time,0.463705003,
1,round.3.advection_time,21.8538799,
1,round.3.communication_time,325.484009,
1,round.3.time,347.809235,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0467160009,
1,round.4.advection_time,0.00481300009,
1,round.4.communication_time,114.959305,
1,round.4.time,115.012756,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0424650013,
1,round.5.advection_time,0.00141200004,
1,round.5.communication_time,0.145309001,
1,round.5.time,0.190788999,
1,total_time,76084.0156,
2,round.0.load,262144,
2,round.0.load_balancing_time,10.3009663,
2,round.0.advection_time,17466.9531,
2,round.0.communication_time,13919.7686,
2,round.0.time,31397.0469,
2,round.1.load,116749,
2,round.1.load_balancing_time,9.68425274,
2,round.1.advection_time,1870.69849,
2,round.1.communication_time,31277.9141,
2,round.1.time,33158.3164,
2,round.2.load,0,
2,round.2.load_balancing_time,2.58989811,
2,round.2.advection_time,215.677292,
2,round.2.communication_time,10847.4512,
2,round.2.time,11065.7461,
2,round.3.load,0,
2,round.3.load_balancing_time,0.128570005,
2,round.3.advection_time,0.434231013,
2,round.3.communication_time,347.161896,
2,round.3.time,347.728973,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0393370017,
2,round.4.advection_time,0.00348900002,
2,round.4.communication_time,114.968483,
2,round.4.time,115.013504,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0365189984,
2,round.5.advection_time,0.001514,
2,round.5.communication_time,0.145805001,
2,round.5.time,0.185565993,
2,total_time,76084.0938,
3,round.0.load,253952,
3,round.0.load_balancing_time,10.4385796,
3,round.0.advection_time,15427.3584,
3,round.0.communication_time,15959.2236,
3,round.0.time,31397.0449,
3,round.1.load,0,
3,round.1.load_balancing_time,9.5666647,
3,round.1.advection_time,1439.47839,
3,round.1.communication_time,31709.2188,
3,round.1.time,33158.2852,
3,round.2.load,0,
3,round.2.load_balancing_time,0.102894001,
3,round.2.advection_time,0.0434189998,
3,round.2.communication_time,11065.5557,
3,round.2.time,11065.7236,
3,round.3.load,0,
3,round.3.load_balancing_time,0.11383,
3,round.3.advection_time,0.00381499995,
3,round.3.communication_time,347.629211,
3,round.3.time,347.754791,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0291239992,
3,round.4.advection_time,0.00157900003,
3,round.4.communication_time,114.982384,
3,round.4.time,115.01487,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0265539996,
3,round.5.advection_time,0.00112499995,
3,round.5.communication_time,0.161321998,
3,round.5.time,0.190569997,
3,total_time,76084.0625,
4,round.0.load,262144,
4,round.0.load_balancing_time,10.3372612,
4,round.0.advection_time,17010.2461,
4,round.0.communication_time,14376.4316,
4,round.0.time,31397.041,
4,round.1.load,416,
4,round.1.load_balancing_time,15.0121794,
4,round.1.advection_time,6179.03516,
4,round.1.communication_time,26964.1934,
4,round.1.time,33158.2578,
4,round.2.load,4,
4,round.2.load_balancing_time,6.30062294,
4,round.2.advection_time,781.726501,
4,round.2.communication_time,10277.6699,
4,round.2.time,11065.7158,
4,round.3.load,0,
4,round.3.load_balancing_time,1.03427994,
4,round.3.advection_time,127.713219,
4,round.3.communication_time,219.024612,
4,round.3.time,347.785706,
4,round.4.load,0,
4,round.4.load_balancing_time,0.119930997,
4,round.4.advection_time,1.56784999,
4,round.4.communication_time,113.319382,
4,round.4.time,115.010941,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0434460007,
4,round.5.advection_time,0.0225050002,
4,round.5.communication_time,0.116066001,
4,round.5.time,0.184250996,
4,total_time,76084.0469,
5,round.0.load,262144,
5,round.0.load_balancing_time,10.6015701,
5,round.0.advection_time,22373.1484,
5,round.0.communication_time,9013.27051,
5,round.0.time,31397.0469,
5,round.1.load,23662,
5,round.1.load_balancing_time,22.8822517,
5,round.1.advection_time,10812.1406,
5,round.1.communication_time,22323.2266,
5,round.1.time,33158.2617,
5,round.2.load,104,
5,round.2.load_balancing_time,4.27252579,
5,round.2.advection_time,1522.66626,
5,round.2.communication_time,9538.74512,
5,round.2.time,11065.6943,
5,round.3.load,0,
5,round.3.load_balancing_time,0.554612994,
5,round.3.advection_time,42.1495209,
5,round.3.communication_time,305.098541,
5,round.3.time,347.809509,
5,round.4.load,0,
5,round.4.load_balancing_time,2.0010879,
5,round.4.advection_time,101.026848,
5,round.4.communication_time,11.9789896,
5,round.4.time,115.01313,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0407369994,
5,round.5.advection_time,0.00548500009,
5,round.5.communication_time,0.137388006,
5,round.5.time,0.185931996,
5,total_time,76084.0547,
6,round.0.load,262144,
6,round.0.load_balancing_time,10.8514023,
6,round.0.advection_time,20857.0234,
6,round.0.communication_time,10529.1406,
6,round.0.time,31397.0371,
6,round.1.load,205597,
6,round.1.load_balancing_time,19.4696045,
6,round.1.advection_time,7196.58838,
6,round.1.communication_time,25942.1758,
6,round.1.time,33158.2617,
6,round.2.load,2356,
6,round.2.load_balancing_time,14.9332399,
6,round.2.advection_time,2793.58789,
6,round.2.communication_time,8257.17285,
6,round.2.time,11065.7197,
6,round.3.load,0,
6,round.3.load_balancing_time,0.685036004,
6,round.3.advection_time,43.6076889,
6,round.3.communication_time,303.478729,
6,round.3.time,347.780579,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0411019996,
6,round.4.advection_time,0.00486999983,
6,round.4.communication_time,114.961884,
6,round.4.time,115.011948,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0403099991,
6,round.5.advection_time,0.00161499996,
6,round.5.communication_time,0.141896993,
6,round.5.time,0.185512006,
6,total_time,76084.0469,
7,round.0.load,253952,
7,round.0.load_balancing_time,10.6418953,
7,round.0.advection_time,15575.8594,
7,round.0.communication_time,15810.5293,
7,round.0.time,31397.0527,
7,round.1.load,0,
7,round.1.load_balancing_time,16.5118122,
7,round.1.advection_time,6171.64746,
7,round.1.communication_time,26970.1035,
7,round.1.time,33158.2812,
7,round.2.load,0,
7,round.2.load_balancing_time,0.30319199,
7,round.2.advection_time,25.8651009,
7,round.2.communication_time,11039.5283,
7,round.2.time,11065.7061,
7,round.3.load,0,
7,round.3.load_balancing_time,0.111019999,
7,round.3.advection_time,0.0243020002,
7,round.3.communication_time,347.629517,
7,round.3.time,347.779388,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0393600017,
7,round.4.advection_time,0.00199600006,
7,round.4.communication_time,114.971519,
7,round.4.time,115.014587,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0333199985,
7,round.5.advection_time,0.00123199995,
7,round.5.communication_time,0.154287994,
7,round.5.time,0.190351993,
7,total_time,76084.0703,
8,round.0.load,262144,
8,round.0.load_balancing_time,11.1440802,
8,round.0.advection_time,16923.3652,
8,round.0.communication_time,14462.5068,
8,round.0.time,31397.0469,
8,round.1.load,116865,
8,round.1.load_balancing_time,13.901454,
8,round.1.advection_time,1812.19836,
8,round.1.communication_time,31332.168,
8,round.1.time,33158.293,
8,round.2.load,0,
8,round.2.load_balancing_time,1.25403798,
8,round.2.advection_time,303.51889,
8,round.2.communication_time,10760.8906,
8,round.2.time,11065.6729,
8,round.3.load,0,
8,round.3.load_balancing_time,0.0877849981,
8,round.3.advection_time,1.231112,
8,round.3.communication_time,346.48053,
8,round.3.time,347.803741,
8,round.4.load,0,
8,round.4.load_balancing_time,0.043974001,
8,round.4.advection_time,0.00302299997,
8,round.4.communication_time,114.966003,
8,round.4.time,115.014824,
8,round.5.load,0,
8,round.5.load_balancing_time,0.0421900004,
8,round.5.advection_time,0.00136200001,
8,round.5.communication_time,0.140439004,
8,round.5.time,0.185634002,
8,total_time,76084.0625,
9,round.0.load,262144,
9,round.0.load_balancing_time,11.1670732,
9,round.0.advection_time,23248.0684,
9,round.0.communication_time,8137.78174,
9,round.0.time,31397.0449,
9,round.1.load,205707,
9,round.1.load_balancing_time,19.4064484,
9,round.1.advection_time,7825.2041,
9,round.1.communication_time,25313.6543,
9,round.1.time,33158.2891,
9,round.2.load,2359,
9,round.2.load_balancing_time,14.4791193,
9,round.2.advection_time,3195.18896,
9,round.2.communication_time,7855.99316,
9,round.2.time,11065.6748,
9,round.3.load,0,
9,round.3.load_balancing_time,2.90124607,
9,round.3.advection_time,139.442291,
9,round.3.communication_time,205.453232,
9,round.3.time,347.809631,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0607899986,
9,round.4.advection_time,0.00832000002,
9,round.4.communication_time,114.938454,
9,round.4.time,115.009911,
9,round.5.load,0,
9,round.5.load_balancing_time,0.0411899984,
9,round.5.advection_time,0.00173699996,
9,round.5.communication_time,0.145869002,
9,round.5.time,0.190424994,
9,total_time,76084.0625,
10,round.0.load,262144,
10,round.0.load_balancing_time,11.3374119,
10,round.0.advection_time,20788.7988,
10,round.0.communication_time,10596.874,
10,round.0.time,31397.0352,
10,round.1.load,406393,
10,round.1.load_balancing_time,34.5363503,
10,round.1.advection_time,14910.2129,
10,round.1.communication_time,18213.5,
10,round.1.time,33158.2656,
10,round.2.load,180563,
10,round.2.load_balancing_time,16.9106197,
10,round.2.advection_time,3402.93066,
10,round.2.communication_time,7645.86768,
10,round.2.time,11065.7236,
10,round.3.load,0,
10,round.3.load_balancing_time,0.105968997,
10,round.3.advection_time,0.00312500005,
10,round.3.communication_time,347.664062,
10,round.3.time,347.7771,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0407610014,
10,round.4.advection_time,0.00273799989,
10,round.4.communication_time,114.969536,
10,round.4.time,115.014778,
10,round.5.load,0,
10,round.5.load_balancing_time,0.0375999995,
10,round.5.advection_time,0.00158799998,
10,round.5.communication_time,0.144796997,
10,round.5.time,0.185534999,
10,total_time,76084.0469,
11,round.0.load,253952,
11,round.0.load_balancing_time,11.3969536,
11,round.0.advection_time,15493.9561,
11,round.0.communication_time,15891.6719,
11,round.0.time,31397.0488,
11,round.1.load,108060,
11,round.1.load_balancing_time,22.9165249,
11,round.1.advection_time,10530.6309,
11,round.1.communication_time,22604.7051,
11,round.1.time,33158.2695,
11,round.2.load,0,
11,round.2.load_balancing_time,14.5365324,
11,round.2.advection_time,1847.45178,
11,round.2.communication_time,9203.70312,
11,round.2.time,11065.7119,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0822860003,
11,round.3.advection_time,0.00728499983,
11,round.3.communication_time,347.692078,
11,round.3.time,347.78598,
11,round.4.load,0,
11,round.4.load_balancing_time,0.034403,
11,round.4.advection_time,0.00242200005,
11,round.4.communication_time,114.976082,
11,round.4.time,115.014755,
11,round.5.load,0,
11,round.5.load_balancing_time,0.0339060016,
11,round.5.advection_time,0.00128900004,
11,round.5.communication_time,0.153331995,
11,round.5.time,0.190078005,
11,total_time,76084.0625,
12,round.0.load,253952,
12,round.0.load_balancing_time,11.2480335,
12,round.0.advection_time,15598.8799,
12,round.0.communication_time,15786.8848,
12,round.0.time,31397.0352,
12,round.1.load,0,
12,round.1.load_balancing_time,9.12473392,
12,round.1.advection_time,1778.62573,
12,round.1.communication_time,31370.5,
12,round.1.time,33158.2734,
12,round.2.load,0,
12,round.2.load_balancing_time,0.142280996,
12,round.2.advection_time,1.12024403,
12,round.2.communication_time,11064.415,
12,round.2.time,11065.6982,
12,round.3.load,0,
12,round.3.load_balancing_time,0.078391999,
12,round.3.advection_time,0.0106250001,
12,round.3.communication_time,347.676453,
12,round.3.time,347.770752,
12,round.4.load,0,
12,round.4.load_balancing_time,0.0502480008,
12,round.4.advection_time,0.00185,
12,round.4.communication_time,114.960487,
12,round.4.time,115.014389,
12,round.5.load,0,
12,round.5.load_balancing_time,0.0307429992,
12,round.5.advection_time,0.00112699997,
12,round.5.communication_time,0.151840001,
12,round.5.time,0.185299993,
12,total_time,76084.0391,
13,round.0.load,253952,
13,round.0.load_balancing_time,10.8947372,
13,round.0.advection_time,16107.2012,
13,round.0.communication_time,15278.9424,
13,round.0.time,31397.0586,
13,round.1.load,0,
13,round.1.load_balancing_time,16.6242504,
13,round.1.advection_time,4355.13232,
13,round.1.communication_time,28786.4961,
13,round.1.time,33158.2656,
13,round.2.load,0,
13,round.2.load_balancing_time,0.358402014,
13,round.2.advection_time,8.59350777,
13,round.2.communication_time,11056.7432,
13,round.2.time,11065.7041,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0784839988,
13,round.3.advection_time,0.0214469992,
13,round.3.communication_time,347.684357,
13,round.3.time,347.800903,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0648080036,
13,round.4.advection_time,0.0030449999,
13,round.4.communication_time,114.945015,
13,round.4.time,115.014664,
13,round.5.load,0,
13,round.5.load_balancing_time,0.0335410014,
13,round.5.advection_time,0.00132200005,
13,round.5.communication_time,0.152882993,
13,round.5.time,0.189321995,
13,total_time,76084.0781,
14,round.0.load,253952,
14,round.0.load_balancing_time,11.3260727,
14,round.0.advection_time,16043.2559,
14,round.0.communication_time,15342.4443,
14,round.0.time,31397.0508,
14,round.1.load,104896,
14,round.1.load_balancing_time,23.4318161,
14,round.1.advection_time,5889.9917,
14,round.1.communication_time,27244.8359,
14,round.1.time,33158.2734,
14,round.2.load,0,
14,round.2.load_balancing_time,14.2417994,
14,round.2.advection_time,2153.177,
14,round.2.communication_time,8898.29785,
14,round.2.time,11065.7295,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0441929996,
14,round.3.advection_time,0.0409899987,
14,round.3.communication_time,347.680206,
14,round.3.time,347.772156,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0602950007,
14,round.4.advection_time,0.00225199992,
14,round.4.communication_time,114.950104,
14,round.4.time,115.014442,
14,round.5.load,0,
14,round.5.load_balancing_time,0.0323799998,
14,round.5.advection_time,0.00144000002,
14,round.5.communication_time,0.150116995,
14,round.5.time,0.185508996,
14,total_time,76084.0703,
15,round.0.load,246016,
15,round.0.load_balancing_time,10.7089148,
15,round.0.advection_time,14592.2529,
15,round.0.communication_time,16794.0703,
15,round.0.time,31397.0547,
15,round.1.load,0,
15,round.1.load_balancing_time,9.35839367,
15,round.1.advection_time,2889.61572,
15,round.1.communication_time,30259.291,
15,round.1.time,33158.2773,
15,round.2.load,0,
15,round.2.load_balancing_time,0.042227,
15,round.2.advection_time,0.0703739971,
15,round.2.communication_time,11065.5859,
15,round.2.time,11065.71,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0458160006,
15,round.3.advection_time,0.00275300001,
15,round.3.communication_time,347.724518,
15,round.3.time,347.777496,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0265999995,
15,round.4.advection_time,0.00191300001,
15,round.4.communication_time,114.983681,
15,round.4.time,115.01416,
15,round.5.load,0,
15,round.5.load_balancing_time,0.0237819999,
15,round.5.advection_time,0.00105299999,
15,round.5.communication_time,0.163517997,
15,round.5.time,0.189905003,
15,total_time,76084.0703,
16,round.0.load,262144,
16,round.0.load_balancing_time,10.1076994,
16,round.0.advection_time,16407.8457,
16,round.0.communication_time,14979.0498,
16,round.0.time,31397.0312,
16,round.1.load,23240,
16,round.1.load_balancing_time,9.49101067,
16,round.1.advection_time,3546.77539,
16,round.1.communication_time,29602.0098,
16,round.1.time,33158.2969,
16,round.2.load,12706,
16,round.2.load_balancing_time,5.92610979,
16,round.2.advection_time,447.03772,
16,round.2.communication_time,10612.7002,
