rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,7.14897108,
0,round.0.advection_time,37829.0508,
0,round.0.communication_time,29708.1152,
0,round.0.time,67544.3438,
0,round.1.load,385964,
0,round.1.load_balancing_time,13.8471193,
0,round.1.advection_time,42450.9648,
0,round.1.communication_time,17575.668,
0,round.1.time,60040.5234,
0,round.2.load,270645,
0,round.2.load_balancing_time,10.802743,
0,round.2.advection_time,23632.2168,
0,round.2.communication_time,7458.86035,
0,round.2.time,31101.9141,
0,round.3.load,137199,
0,round.3.load_balancing_time,11.6746426,
0,round.3.advection_time,17595.6445,
0,round.3.communication_time,32.3297348,
0,round.3.time,17639.6895,
0,round.4.load,76353,
0,round.4.load_balancing_time,6.76378107,
0,round.4.advection_time,11704.1318,
0,round.4.communication_time,18.0618515,
0,round.4.time,11728.9756,
0,round.5.load,55959,
0,round.5.load_balancing_time,5.26716089,
0,round.5.advection_time,7637.11328,
0,round.5.communication_time,365.470215,
0,round.5.time,8007.90332,
0,round.6.load,46457,
0,round.6.load_balancing_time,5.45493412,
0,round.6.advection_time,6195.28662,
0,round.6.communication_time,13.4276485,
0,round.6.time,6214.33447,
0,round.7.load,32398,
0,round.7.load_balancing_time,4.41665983,
0,round.7.advection_time,4172.09473,
0,round.7.communication_time,10.7429218,
0,round.7.time,4187.26904,
0,round.8.load,24227,
0,round.8.load_balancing_time,2.12402701,
0,round.8.advection_time,1972.85181,
0,round.8.communication_time,5.33126688,
0,round.8.time,1980.35693,
0,round.9.load,20010,
0,round.9.load_balancing_time,1.20478296,
0,round.9.advection_time,1149.1853,
0,round.9.communication_time,2.9984231,
0,round.9.time,1153.40112,
0,round.10.load,14181,
0,round.10.load_balancing_time,0.518878996,
0,round.10.advection_time,678.380249,
0,round.10.communication_time,18.1175842,
0,round.10.time,697.028931,
0,round.11.load,8923,
0,round.11.load_balancing_time,0.402244985,
0,round.11.advection_time,334.540283,
0,round.11.communication_time,1.48868597,
0,round.11.time,336.445404,
0,round.12.load,3294,
0,round.12.load_balancing_time,0.236739993,
0,round.12.advection_time,91.248024,
0,round.12.communication_time,0.226392001,
0,round.12.time,91.7187042,
0,round.13.load,555,
0,round.13.load_balancing_time,0.117352001,
0,round.13.advection_time,9.9699831,
0,round.13.communication_time,0.0919379964,
0,round.13.time,10.1846848,
0,round.14.load,33,
0,round.14.load_balancing_time,0.0540250018,
0,round.14.advection_time,0.269636005,
0,round.14.communication_time,0.149145007,
0,round.14.time,0.475522995,
0,total_time,210734.672,
1,round.0.load,1040384,
1,round.0.load_balancing_time,7.72392082,
1,round.0.advection_time,38197.3789,
1,round.0.communication_time,29339.2109,
1,round.0.time,67544.3438,
1,round.1.load,381648,
1,round.1.load_balancing_time,14.4742632,
1,round.1.advection_time,42084.8945,
1,round.1.communication_time,17941.0938,
1,round.1.time,60040.5039,
1,round.2.load,168596,
1,round.2.load_balancing_time,8.17212105,
1,round.2.advection_time,20572.623,
1,round.2.communication_time,10521.082,
1,round.2.time,31101.8984,
1,round.3.load,87271,
1,round.3.load_balancing_time,4.39109182,
1,round.3.advection_time,12875.6973,
1,round.3.communication_time,4759.55957,
1,round.3.time,17639.6738,
1,round.4.load,64785,
1,round.4.load_balancing_time,3.90235901,
1,round.4.advection_time,8916.6709,
1,round.4.communication_time,2808.3894,
1,round.4.time,11728.9727,
1,round.5.load,55003,
1,round.5.load_balancing_time,4.91643095,
1,round.5.advection_time,7984.48926,
1,round.5.communication_time,18.4859676,
1,round.5.time,8007.90479,
1,round.6.load,37677,
1,round.6.load_balancing_time,5.72757387,
1,round.6.advection_time,6038.1709,
1,round.6.communication_time,170.424042,
1,round.6.time,6214.33496,
1,round.7.load,23717,
1,round.7.load_balancing_time,2.98601699,
1,round.7.advection_time,2866.71191,
1,round.7.communication_time,1317.55933,
1,round.7.time,4187.26904,
1,round.8.load,20499,
1,round.8.load_balancing_time,1.58633995,
1,round.8.advection_time,1591.90295,
1,round.8.communication_time,386.851776,
1,round.8.time,1980.354,
1,round.9.load,16624,
1,round.9.load_balancing_time,0.634934008,
1,round.9.advection_time,1001.41315,
1,round.9.communication_time,151.343948,
1,round.9.time,1153.40076,
1,round.10.load,12490,
1,round.10.load_balancing_time,0.55884099,
1,round.10.advection_time,629.672729,
1,round.10.communication_time,66.7895355,
1,round.10.time,697.029968,
1,round.11.load,6801,
1,round.11.load_balancing_time,0.205338001,
1,round.11.advection_time,292.411377,
1,round.11.communication_time,43.8197021,
1,round.11.time,336.448486,
1,round.12.load,2329,
1,round.12.load_balancing_time,0.195944995,
1,round.12.advection_time,80.7709885,
1,round.12.communication_time,10.7435112,
1,round.12.time,91.7164154,
1,round.13.load,457,
1,round.13.load_balancing_time,0.115157999,
1,round.13.advection_time,8.5570364,
1,round.13.communication_time,1.50736701,
1,round.13.time,10.1845217,
1,round.14.load,33,
1,round.14.load_balancing_time,0.0535820015,
1,round.14.advection_time,0.208995,
1,round.14.communication_time,0.214109004,
1,round.14.time,0.479254991,
1,total_time,210734.609,
2,round.0.load,1040384,
2,round.0.load_balancing_time,7.5101881,
2,round.0.advection_time,39164.2891,
2,round.0.communication_time,28372.5195,
2,round.0.time,67544.3516,
2,round.1.load,216248,
