rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.37883306,
0,round.0.advection_time,728.865601,
0,round.0.communication_time,5491.83496,
0,round.0.time,6223.10693,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0636349991,
0,round.1.advection_time,0.00763999997,
0,round.1.communication_time,2752.18335,
0,round.1.time,2752.26904,
0,round.2.load,0,
0,round.2.load_balancing_time,0.127961993,
0,round.2.advection_time,0.00444199983,
0,round.2.communication_time,2798.15649,
0,round.2.time,2798.31665,
0,round.3.load,0,
0,round.3.load_balancing_time,0.104635,
0,round.3.advection_time,0.0125630004,
0,round.3.communication_time,2566.83154,
0,round.3.time,2566.96265,
0,round.4.load,0,
0,round.4.load_balancing_time,0.115684003,
0,round.4.advection_time,0.00223800004,
0,round.4.communication_time,2411.55273,
0,round.4.time,2411.67676,
0,round.5.load,0,
0,round.5.load_balancing_time,0.158837005,
0,round.5.advection_time,0.00136200001,
0,round.5.communication_time,2089.32471,
0,round.5.time,2089.48706,
0,round.6.load,0,
0,round.6.load_balancing_time,0.078658998,
0,round.6.advection_time,0.00129499997,
0,round.6.communication_time,1532.83423,
0,round.6.time,1532.95142,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0668300018,
0,round.7.advection_time,0.00743599981,
0,round.7.communication_time,1290.95154,
0,round.7.time,1291.03418,
0,round.8.load,0,
0,round.8.load_balancing_time,0.159918994,
0,round.8.advection_time,0.00389899989,
0,round.8.communication_time,1284.45789,
0,round.8.time,1284.62402,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0330809988,
0,round.9.advection_time,0.00120399997,
0,round.9.communication_time,1111.16553,
0,round.9.time,1111.2019,
0,round.10.load,0,
0,round.10.load_balancing_time,0.135929003,
0,round.10.advection_time,0.00128199998,
0,round.10.communication_time,1154.2804,
0,round.10.time,1154.47717,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0655919984,
0,round.11.advection_time,0.00846400019,
0,round.11.communication_time,989.037476,
0,round.11.time,989.115051,
0,round.12.load,0,
0,round.12.load_balancing_time,0.167916,
0,round.12.advection_time,0.00152599998,
0,round.12.communication_time,914.592041,
0,round.12.time,914.763916,
0,round.13.load,0,
0,round.13.load_balancing_time,0.154550999,
0,round.13.advection_time,0.00159899995,
0,round.13.communication_time,832.427612,
0,round.13.time,832.585938,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0308679994,
0,round.14.advection_time,0.00125900004,
0,round.14.communication_time,740.36731,
0,round.14.time,740.401428,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0290639997,
0,round.15.advection_time,0.00129699998,
0,round.15.communication_time,654.575684,
0,round.15.time,654.608093,
0,round.16.load,0,
0,round.16.load_balancing_time,0.177423999,
0,round.16.advection_time,0.0056830002,
0,round.16.communication_time,554.48938,
0,round.16.time,554.674805,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0337719992,
0,round.17.advection_time,0.00128299999,
0,round.17.communication_time,441.684906,
0,round.17.time,441.722076,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0322039984,
0,round.18.advection_time,0.00112000003,
0,round.18.communication_time,393.141174,
0,round.18.time,393.176727,
0,round.19.load,0,
0,round.19.load_balancing_time,0.164829999,
0,round.19.advection_time,0.00123000005,
0,round.19.communication_time,308.795288,
0,round.19.time,308.963501,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0326160006,
0,round.20.advection_time,0.00111900002,
0,round.20.communication_time,266.398163,
0,round.20.time,266.434418,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0338770002,
0,round.21.advection_time,0.00144200004,
0,round.21.communication_time,223.700745,
0,round.21.time,223.738449,
0,round.22.load,0,
0,round.22.load_balancing_time,0.155079007,
0,round.22.advection_time,0.00125800003,
0,round.22.communication_time,199.623611,
0,round.22.time,199.782303,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0339090005,
0,round.23.advection_time,0.00117599999,
0,round.23.communication_time,173.794342,
0,round.23.time,173.831711,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0351389982,
0,round.24.advection_time,0.00118599995,
0,round.24.communication_time,162.356354,
0,round.24.time,162.394836,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0314529985,
0,round.25.advection_time,0.00115999999,
0,round.25.communication_time,132.548004,
0,round.25.time,132.58786,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0381469987,
0,round.26.advection_time,0.00112100004,
0,round.26.communication_time,106.639107,
0,round.26.time,106.681702,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0367040001,
0,round.27.advection_time,0.00109300006,
0,round.27.communication_time,95.6534195,
0,round.27.time,95.6934586,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0314139985,
0,round.28.advection_time,0.00107700005,
0,round.28.communication_time,83.562149,
0,round.28.time,83.5970459,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0291150007,
0,round.29.advection_time,0.00143299997,
0,round.29.communication_time,74.8999405,
0,round.29.time,74.933075,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0295630004,
0,round.30.advection_time,0.00113500003,
0,round.30.communication_time,56.0265694,
0,round.30.time,56.1584511,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0405279994,
0,round.31.advection_time,0.00251800008,
0,round.31.communication_time,49.3119583,
0,round.31.time,49.3616562,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0400910005,
0,round.32.advection_time,0.00619699992,
0,round.32.communication_time,39.2867203,
0,round.32.time,39.3374825,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0393679999,
0,round.33.advection_time,0.00106599997,
0,round.33.communication_time,39.0701675,
0,round.33.time,39.112793,
0,round.34.load,0,
0,round.34.load_balancing_time,0.029693,
0,round.34.advection_time,0.00112499995,
0,round.34.communication_time,32.4409332,
0,round.34.time,32.4740829,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0288410001,
0,round.35.advection_time,0.00114499999,
0,round.35.communication_time,24.3736076,
0,round.35.time,24.4061203,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0294460002,
0,round.36.advection_time,0.00111399998,
0,round.36.communication_time,23.9375191,
0,round.36.time,23.9708118,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0280680005,
0,round.37.advection_time,0.00138200005,
0,round.37.communication_time,16.6767521,
0,round.37.time,16.7088909,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0316459984,
0,round.38.advection_time,0.00117800001,
0,round.38.communication_time,14.3732157,
0,round.38.time,14.4092445,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0287650004,
0,round.39.advection_time,0.00157800002,
0,round.39.communication_time,14.3053455,
0,round.39.time,14.3393307,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0314249992,
0,round.40.advection_time,0.001559,
