rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,17.4328365,
0,round.0.advection_time,735.680969,
0,round.0.communication_time,5496.51562,
0,round.0.time,6249.65332,
0,round.1.load,0,
0,round.1.load_balancing_time,0.182154,
0,round.1.advection_time,0.0104820002,
0,round.1.communication_time,2873.58545,
0,round.1.time,2873.78979,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0556599982,
0,round.2.advection_time,0.00397199998,
0,round.2.communication_time,2695.20703,
0,round.2.time,2695.27124,
0,round.3.load,0,
0,round.3.load_balancing_time,0.158999994,
0,round.3.advection_time,0.00151600002,
0,round.3.communication_time,2649.05786,
0,round.3.time,2649.22168,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0522550009,
0,round.4.advection_time,0.00180700002,
0,round.4.communication_time,2956.27783,
0,round.4.time,2956.33398,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0513609983,
0,round.5.advection_time,0.00146199996,
0,round.5.communication_time,1953.60474,
0,round.5.time,1953.66016,
0,round.6.load,0,
0,round.6.load_balancing_time,0.198808998,
0,round.6.advection_time,0.00138300005,
0,round.6.communication_time,1308.53491,
0,round.6.time,1308.73877,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0825650021,
0,round.7.advection_time,0.00128900004,
0,round.7.communication_time,1211.59875,
0,round.7.time,1211.68481,
0,round.8.load,0,
0,round.8.load_balancing_time,0.207001999,
0,round.8.advection_time,0.00392400008,
0,round.8.communication_time,1116.79846,
0,round.8.time,1117.05396,
0,round.9.load,0,
0,round.9.load_balancing_time,0.138539001,
0,round.9.advection_time,0.00890900008,
0,round.9.communication_time,969.944458,
0,round.9.time,970.095459,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0892240033,
0,round.10.advection_time,0.00167400006,
0,round.10.communication_time,960.954895,
0,round.10.time,961.047668,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0464340001,
0,round.11.advection_time,0.0026120001,
0,round.11.communication_time,855.021667,
0,round.11.time,855.072815,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0910290033,
0,round.12.advection_time,0.001376,
0,round.12.communication_time,848.352844,
0,round.12.time,848.448486,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0516000018,
0,round.13.advection_time,0.00132599997,
0,round.13.communication_time,805.566833,
0,round.13.time,805.622314,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0538830012,
0,round.14.advection_time,0.00160099997,
0,round.14.communication_time,681.282654,
0,round.14.time,681.340515,
0,round.15.load,0,
0,round.15.load_balancing_time,0.101437002,
0,round.15.advection_time,0.00144000002,
0,round.15.communication_time,604.602539,
0,round.15.time,604.708252,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0582929999,
0,round.16.advection_time,0.00600699987,
0,round.16.communication_time,558.274841,
0,round.16.time,558.342041,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0678619966,
0,round.17.advection_time,0.00171600003,
0,round.17.communication_time,499.563843,
0,round.17.time,499.636322,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0550259985,
0,round.18.advection_time,0.00147500006,
0,round.18.communication_time,370.945343,
0,round.18.time,371.087769,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0971769989,
0,round.19.advection_time,0.00404600007,
0,round.19.communication_time,340.709961,
0,round.19.time,340.81424,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0536490008,
0,round.20.advection_time,0.00165999995,
0,round.20.communication_time,301.909119,
0,round.20.time,301.967346,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0556319989,
0,round.21.advection_time,0.00165500003,
0,round.21.communication_time,225.918823,
0,round.21.time,225.979218,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0633020028,
0,round.22.advection_time,0.00174500002,
0,round.22.communication_time,196.211975,
0,round.22.time,196.28009,
0,round.23.load,0,
0,round.23.load_balancing_time,0.053679999,
0,round.23.advection_time,0.00140499999,
0,round.23.communication_time,173.813339,
0,round.23.time,173.871185,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0531949997,
0,round.24.advection_time,0.001651,
0,round.24.communication_time,171.560242,
0,round.24.time,171.618027,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0599839985,
0,round.25.advection_time,0.00145400001,
0,round.25.communication_time,132.458984,
0,round.25.time,132.529236,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0555780008,
0,round.26.advection_time,0.00158200006,
0,round.26.communication_time,112.139664,
0,round.26.time,112.199554,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0525930002,
0,round.27.advection_time,0.00146699999,
0,round.27.communication_time,93.1015396,
0,round.27.time,93.1585541,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0530590005,
0,round.28.advection_time,0.00161799998,
0,round.28.communication_time,81.207962,
0,round.28.time,81.265686,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0499860011,
0,round.29.advection_time,0.00158699998,
0,round.29.communication_time,66.5545959,
0,round.29.time,66.6090775,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0537,
0,round.30.advection_time,0.00150200003,
0,round.30.communication_time,51.2694893,
0,round.30.time,51.3274117,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0523240007,
0,round.31.advection_time,0.00139899994,
0,round.31.communication_time,47.442524,
0,round.31.time,47.498951,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0507030003,
0,round.32.advection_time,0.00723899994,
0,round.32.communication_time,36.0581818,
0,round.32.time,36.1216087,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0497049987,
0,round.33.advection_time,0.00144300004,
0,round.33.communication_time,31.2608528,
0,round.33.time,31.3147411,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0491449982,
0,round.34.advection_time,0.00148700003,
0,round.34.communication_time,26.0900745,
0,round.34.time,26.1436443,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0476070009,
0,round.35.advection_time,0.00143900001,
0,round.35.communication_time,20.5989647,
0,round.35.time,20.6507988,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0479869992,
0,round.36.advection_time,0.00145700003,
0,round.36.communication_time,19.1247311,
0,round.36.time,19.1769867,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0499049984,
0,round.37.advection_time,0.001468,
0,round.37.communication_time,14.8099337,
0,round.37.time,14.8640118,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0498219989,
0,round.38.advection_time,0.00144000002,
0,round.38.communication_time,13.6582384,
0,round.38.time,13.7121,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0475380011,
0,round.39.advection_time,0.00138300005,
0,round.39.communication_time,11.6826582,
0,round.39.time,11.7343721,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0496339984,
0,round.40.advection_time,0.00143199996,
0,round.40.communication_time,11.3823996,
0,round.40.time,11.4361773,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0459089987,
0,round.41.advection_time,0.00143299997,
0,round.41.communication_time,8.26294136,
0,round.41.time,8.31303596,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0488529988,
0,round.42.advection_time,0.00143499998,
0,round.42.communication_time,9.26783562,
0,round.42.time,9.32086754,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0499220006,
0,round.43.advection_time,0.00140900002,
0,round.43.communication_time,5.75669098,
0,round.43.time,5.81099319,
0,round.44.load,0,
0,round.44.load_balancing_time,0.051047001,
0,round.44.advection_time,0.00153000001,
0,round.44.communication_time,5.46480608,
0,round.44.time,5.5205512,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0553289987,
0,round.45.advection_time,0.00163700001,
0,round.45.communication_time,4.01079988,
0,round.45.time,4.0709548,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0547740012,
0,round.46.advection_time,0.00162600004,
