rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00501199998,
0,round.0.advection_time,2814.33105,
0,round.0.communication_time,14025.748,
0,round.0.time,16840.1094,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000362999999,
0,round.1.advection_time,0.0162039995,
0,round.1.communication_time,17584.4707,
0,round.1.time,17584.5098,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000113000002,
0,round.2.advection_time,0.00954299979,
0,round.2.communication_time,12830.251,
0,round.2.time,12830.2812,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000108,
0,round.3.advection_time,0.00798000023,
0,round.3.communication_time,7390.96533,
0,round.3.time,7391.0127,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000106,
0,round.4.advection_time,0.00861100014,
0,round.4.communication_time,5436.92822,
0,round.4.time,5436.97119,
0,round.5.load,0,
0,round.5.load_balancing_time,9.89999971e-05,
0,round.5.advection_time,0.00693699997,
0,round.5.communication_time,5684.76172,
0,round.5.time,5684.7793,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000110000001,
0,round.6.advection_time,0.00384299993,
0,round.6.communication_time,4401.90186,
0,round.6.time,4401.96826,
0,round.7.load,0,
0,round.7.load_balancing_time,0.000130999993,
0,round.7.advection_time,0.00756399985,
0,round.7.communication_time,3446.62915,
0,round.7.time,3446.64722,
0,round.8.load,0,
0,round.8.load_balancing_time,0.000184000004,
0,round.8.advection_time,0.0113369999,
0,round.8.communication_time,3677.08496,
0,round.8.time,3677.15796,
0,round.9.load,0,
0,round.9.load_balancing_time,0.000118999997,
0,round.9.advection_time,0.0110139996,
0,round.9.communication_time,2557.29248,
0,round.9.time,2557.31445,
0,round.10.load,0,
0,round.10.load_balancing_time,5.99999985e-05,
0,round.10.advection_time,0.00369399996,
0,round.10.communication_time,2557.86841,
0,round.10.time,2557.88135,
0,round.11.load,0,
0,round.11.load_balancing_time,6.90000015e-05,
0,round.11.advection_time,0.0034119999,
0,round.11.communication_time,2088.61353,
0,round.11.time,2088.62793,
0,round.12.load,0,
0,round.12.load_balancing_time,7.40000032e-05,
0,round.12.advection_time,0.00435600011,
0,round.12.communication_time,1689.19641,
0,round.12.time,1689.27527,
0,round.13.load,0,
0,round.13.load_balancing_time,0.000111000001,
0,round.13.advection_time,0.00950700045,
0,round.13.communication_time,1303.83569,
0,round.13.time,1303.85498,
0,round.14.load,0,
0,round.14.load_balancing_time,6.09999988e-05,
0,round.14.advection_time,0.00339099998,
0,round.14.communication_time,1047.43054,
0,round.14.time,1047.44458,
0,round.15.load,0,
0,round.15.load_balancing_time,6.60000005e-05,
0,round.15.advection_time,0.00338799995,
0,round.15.communication_time,816.913452,
0,round.15.time,816.926514,
0,round.16.load,0,
0,round.16.load_balancing_time,5.99999985e-05,
0,round.16.advection_time,0.00833899993,
0,round.16.communication_time,725.765991,
0,round.16.time,725.783325,
0,round.17.load,0,
0,round.17.load_balancing_time,5.40000001e-05,
0,round.17.advection_time,0.0031630001,
0,round.17.communication_time,536.607117,
0,round.17.time,536.617371,
0,round.18.load,0,
0,round.18.load_balancing_time,4.6000001e-05,
0,round.18.advection_time,0.00306600006,
0,round.18.communication_time,464.357544,
0,round.18.time,464.36969,
0,round.19.load,0,
0,round.19.load_balancing_time,6.19999992e-05,
0,round.19.advection_time,0.00328700012,
0,round.19.communication_time,351.658539,
0,round.19.time,351.671204,
0,round.20.load,0,
0,round.20.load_balancing_time,4.70000014e-05,
0,round.20.advection_time,0.0028919999,
0,round.20.communication_time,317.057037,
0,round.20.time,317.068787,
0,round.21.load,0,
0,round.21.load_balancing_time,5.99999985e-05,
0,round.21.advection_time,0.00320399995,
0,round.21.communication_time,229.411987,
0,round.21.time,229.424683,
0,round.22.load,0,
0,round.22.load_balancing_time,5.40000001e-05,
0,round.22.advection_time,0.000972000009,
0,round.22.communication_time,207.888458,
0,round.22.time,207.892334,
0,round.23.load,0,
0,round.23.load_balancing_time,4.50000007e-05,
0,round.23.advection_time,0.000962999999,
0,round.23.communication_time,162.563828,
0,round.23.time,162.568298,
0,round.24.load,0,
0,round.24.load_balancing_time,5.19999994e-05,
0,round.24.advection_time,0.000959000026,
0,round.24.communication_time,127.838394,
0,round.24.time,127.841377,
0,round.25.load,0,
0,round.25.load_balancing_time,4.09999993e-05,
0,round.25.advection_time,0.000904000015,
0,round.25.communication_time,92.3562469,
0,round.25.time,92.3689728,
0,round.26.load,0,
0,round.26.load_balancing_time,3.9999999e-05,
0,round.26.advection_time,0.00101699994,
0,round.26.communication_time,80.6126556,
0,round.26.time,80.6157074,
0,round.27.load,0,
0,round.27.load_balancing_time,7.00000019e-05,
0,round.27.advection_time,0.00092000002,
0,round.27.communication_time,62.8167458,
0,round.27.time,62.8196602,
0,round.28.load,0,
0,round.28.load_balancing_time,4.09999993e-05,
0,round.28.advection_time,0.00100699998,
0,round.28.communication_time,46.7017403,
0,round.28.time,46.7047043,
0,round.29.load,0,
0,round.29.load_balancing_time,3.19999999e-05,
0,round.29.advection_time,0.000905999972,
0,round.29.communication_time,32.9844933,
0,round.29.time,32.9871559,
0,round.30.load,0,
0,round.30.load_balancing_time,3.79999983e-05,
0,round.30.advection_time,0.000859000022,
0,round.30.communication_time,33.896431,
0,round.30.time,33.8992271,
0,round.31.load,0,
0,round.31.load_balancing_time,4.70000014e-05,
0,round.31.advection_time,0.000866000017,
0,round.31.communication_time,22.3087597,
0,round.31.time,22.3115673,
0,round.32.load,0,
0,round.32.load_balancing_time,4.6000001e-05,
0,round.32.advection_time,0.00669299997,
0,round.32.communication_time,19.3052101,
0,round.32.time,19.3141403,
0,round.33.load,0,
0,round.33.load_balancing_time,4.89999984e-05,
0,round.33.advection_time,0.000936000026,
0,round.33.communication_time,13.0904627,
0,round.33.time,13.0933046,
0,round.34.load,0,
0,round.34.load_balancing_time,4.6000001e-05,
0,round.34.advection_time,0.000931999995,
0,round.34.communication_time,13.1103888,
0,round.34.time,13.1132803,
0,round.35.load,0,
0,round.35.load_balancing_time,4.70000014e-05,
0,round.35.advection_time,0.000836000021,
0,round.35.communication_time,7.42097092,
0,round.35.time,7.42369413,
