rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,10.7551908,
0,round.0.advection_time,1415.12109,
0,round.0.communication_time,5591.15283,
0,round.0.time,7017.04346,
0,round.1.load,0,
0,round.1.load_balancing_time,14.6870279,
0,round.1.advection_time,3347.92188,
0,round.1.communication_time,545.770752,
0,round.1.time,3908.3938,
0,round.2.load,0,
0,round.2.load_balancing_time,7.44730806,
0,round.2.advection_time,1042.24744,
0,round.2.communication_time,2965.75098,
0,round.2.time,4015.45752,
0,round.3.load,0,
0,round.3.load_balancing_time,7.36473799,
0,round.3.advection_time,1341.33447,
0,round.3.communication_time,2677.85327,
0,round.3.time,4026.5686,
0,round.4.load,0,
0,round.4.load_balancing_time,5.22823,
0,round.4.advection_time,717.645996,
0,round.4.communication_time,1974.04395,
0,round.4.time,2696.92896,
0,round.5.load,0,
0,round.5.load_balancing_time,4.50934887,
0,round.5.advection_time,601.419434,
0,round.5.communication_time,1551.98792,
0,round.5.time,2157.92676,
0,round.6.load,0,
0,round.6.load_balancing_time,3.67476892,
0,round.6.advection_time,496.088318,
0,round.6.communication_time,1384.10559,
0,round.6.time,1883.88025,
0,round.7.load,0,
0,round.7.load_balancing_time,3.532933,
0,round.7.advection_time,436.424866,
0,round.7.communication_time,1290.75378,
0,round.7.time,1730.72266,
0,round.8.load,0,
0,round.8.load_balancing_time,2.5297811,
0,round.8.advection_time,371.625946,
0,round.8.communication_time,1414.30823,
0,round.8.time,1788.47571,
0,round.9.load,0,
0,round.9.load_balancing_time,2.93002605,
0,round.9.advection_time,356.572327,
0,round.9.communication_time,1131.29382,
0,round.9.time,1490.8075,
0,round.10.load,0,
0,round.10.load_balancing_time,2.14576888,
0,round.10.advection_time,266.812775,
0,round.10.communication_time,975.120422,
0,round.10.time,1244.08997,
0,round.11.load,0,
0,round.11.load_balancing_time,1.73474205,
0,round.11.advection_time,199.298615,
0,round.11.communication_time,868.085449,
0,round.11.time,1069.13062,
0,round.12.load,0,
0,round.12.load_balancing_time,1.27136803,
0,round.12.advection_time,162.634186,
0,round.12.communication_time,700.389038,
0,round.12.time,864.305054,
0,round.13.load,0,
0,round.13.load_balancing_time,1.04839301,
0,round.13.advection_time,129.424271,
0,round.13.communication_time,601.537231,
0,round.13.time,732.021179,
0,round.14.load,0,
0,round.14.load_balancing_time,0.812476993,
0,round.14.advection_time,101.895737,
0,round.14.communication_time,479.197235,
0,round.14.time,581.916016,
0,round.15.load,0,
0,round.15.load_balancing_time,0.747002006,
0,round.15.advection_time,83.8290329,
0,round.15.communication_time,354.632263,
0,round.15.time,439.21875,
0,round.16.load,0,
0,round.16.load_balancing_time,0.560196996,
0,round.16.advection_time,66.8167725,
0,round.16.communication_time,298.187469,
0,round.16.time,365.575317,
0,round.17.load,0,
0,round.17.load_balancing_time,0.536229014,
0,round.17.advection_time,58.1750832,
0,round.17.communication_time,222.199814,
0,round.17.time,280.920319,
0,round.18.load,0,
0,round.18.load_balancing_time,0.427628011,
0,round.18.advection_time,44.4000435,
0,round.18.communication_time,179.34845,
0,round.18.time,224.185242,
0,round.19.load,0,
0,round.19.load_balancing_time,0.360495001,
0,round.19.advection_time,38.3966179,
0,round.19.communication_time,171.638184,
0,round.19.time,210.404846,
0,round.20.load,0,
0,round.20.load_balancing_time,0.292605013,
0,round.20.advection_time,28.411602,
0,round.20.communication_time,139.735703,
0,round.20.time,168.448395,
0,round.21.load,0,
0,round.21.load_balancing_time,0.240443006,
0,round.21.advection_time,21.4991817,
0,round.21.communication_time,129.363251,
0,round.21.time,151.110214,
0,round.22.load,0,
0,round.22.load_balancing_time,0.184388995,
0,round.22.advection_time,17.2971668,
0,round.22.communication_time,107.380455,
0,round.22.time,124.869659,
0,round.23.load,0,
0,round.23.load_balancing_time,0.179921001,
0,round.23.advection_time,15.8139372,
0,round.23.communication_time,84.8265533,
0,round.23.time,100.827972,
0,round.24.load,0,
0,round.24.load_balancing_time,0.139933005,
0,round.24.advection_time,9.53277874,
0,round.24.communication_time,70.5362701,
0,round.24.time,80.2157516,
0,round.25.load,0,
0,round.25.load_balancing_time,0.130903006,
0,round.25.advection_time,9.16133118,
0,round.25.communication_time,50.1882172,
0,round.25.time,59.4910622,
0,round.26.load,0,
0,round.26.load_balancing_time,0.111984998,
0,round.26.advection_time,6.89078808,
0,round.26.communication_time,46.2714729,
0,round.26.time,53.2800522,
0,round.27.load,0,
0,round.27.load_balancing_time,0.116965003,
0,round.27.advection_time,6.06427097,
0,round.27.communication_time,33.3491669,
0,round.27.time,39.5361595,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0964019969,
0,round.28.advection_time,5.30482578,
0,round.28.communication_time,28.9991302,
0,round.28.time,34.4054451,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0876249969,
0,round.29.advection_time,3.96816993,
0,round.29.communication_time,25.2214756,
0,round.29.time,29.2821522,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0854139999,
0,round.30.advection_time,2.33844304,
0,round.30.communication_time,18.8439674,
0,round.30.time,21.2720184,
0,round.31.load,0,
