rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00436400017,
0,round.0.advection_time,822.671509,
0,round.0.communication_time,4738.29297,
0,round.0.time,5560.98242,
0,round.1.load,21752,
0,round.1.load_balancing_time,0.000307000009,
0,round.1.advection_time,356.768463,
0,round.1.communication_time,6441.73633,
0,round.1.time,6798.51465,
0,round.2.load,18061,
0,round.2.load_balancing_time,0.000188999998,
0,round.2.advection_time,282.712189,
0,round.2.communication_time,4379.98096,
0,round.2.time,4662.70068,
0,round.3.load,2616,
0,round.3.load_balancing_time,0.000250000012,
0,round.3.advection_time,31.9293957,
0,round.3.communication_time,3284.34058,
0,round.3.time,3316.27783,
0,round.4.load,13035,
0,round.4.load_balancing_time,0.000266999996,
0,round.4.advection_time,203.302048,
0,round.4.communication_time,2555.36792,
0,round.4.time,2758.67773,
0,round.5.load,7508,
0,round.5.load_balancing_time,0.000270999997,
0,round.5.advection_time,110.299461,
0,round.5.communication_time,991.603943,
0,round.5.time,1101.91101,
0,round.6.load,857,
0,round.6.load_balancing_time,0.000266999996,
0,round.6.advection_time,10.3186417,
0,round.6.communication_time,990.582764,
0,round.6.time,1000.90771,
0,round.7.load,935,
0,round.7.load_balancing_time,0.000102999998,
0,round.7.advection_time,11.3029242,
0,round.7.communication_time,725.654602,
0,round.7.time,736.962158,
0,round.8.load,163,
0,round.8.load_balancing_time,9.99999975e-05,
0,round.8.advection_time,1.43222201,
0,round.8.communication_time,708.07019,
0,round.8.time,709.505859,
0,round.9.load,36,
0,round.9.load_balancing_time,0.000117000003,
0,round.9.advection_time,0.271690011,
0,round.9.communication_time,576.702332,
0,round.9.time,576.976868,
0,round.10.load,1,
0,round.10.load_balancing_time,7.50000036e-05,
0,round.10.advection_time,0.0123450002,
0,round.10.communication_time,372.506989,
0,round.10.time,372.521576,
0,round.11.load,1,
0,round.11.load_balancing_time,4.80000017e-05,
0,round.11.advection_time,0.0073950002,
0,round.11.communication_time,325.484253,
0,round.11.time,325.493683,
0,round.12.load,0,
0,round.12.load_balancing_time,3.19999999e-05,
0,round.12.advection_time,0.00265399995,
0,round.12.communication_time,265.881134,
0,round.12.time,265.885864,
0,round.13.load,0,
