rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,2.49654007,
0,round.0.advection_time,5556.93896,
0,round.0.communication_time,22294.7012,
0,round.0.time,27854.166,
0,round.1.load,0,
0,round.1.load_balancing_time,59.4632835,
0,round.1.advection_time,12645.9512,
0,round.1.communication_time,6583.99756,
0,round.1.time,19289.4316,
0,round.2.load,0,
0,round.2.load_balancing_time,30.4191761,
0,round.2.advection_time,10257.4326,
0,round.2.communication_time,2149.35303,
0,round.2.time,12437.2207,
0,round.3.load,0,
0,round.3.load_balancing_time,28.7755127,
0,round.3.advection_time,8027.30615,
0,round.3.communication_time,2041.72803,
0,round.3.time,10097.8291,
0,round.4.load,0,
0,round.4.load_balancing_time,19.6807003,
0,round.4.advection_time,5188.90186,
0,round.4.communication_time,3029.23828,
0,round.4.time,8237.8418,
0,round.5.load,0,
0,round.5.load_balancing_time,15.0777035,
0,round.5.advection_time,3796.24854,
0,round.5.communication_time,3658.5061,
0,round.5.time,7469.84717,
0,round.6.load,0,
0,round.6.load_balancing_time,10.7009001,
0,round.6.advection_time,2690.68701,
0,round.6.communication_time,2561.27881,
0,round.6.time,5262.79639,
0,round.7.load,0,
0,round.7.load_balancing_time,8.3034687,
0,round.7.advection_time,2174.55688,
0,round.7.communication_time,2729.53394,
0,round.7.time,4912.40723,
0,round.8.load,0,
0,round.8.load_balancing_time,6.27830982,
0,round.8.advection_time,1648.2063,
0,round.8.communication_time,2810.02539,
0,round.8.time,4464.52246,
0,round.9.load,0,
0,round.9.load_balancing_time,4.81909513,
0,round.9.advection_time,1158.59229,
0,round.9.communication_time,2150.14819,
0,round.9.time,3313.57129,
0,round.10.load,0,
0,round.10.load_balancing_time,3.20918298,
0,round.10.advection_time,792.706726,
0,round.10.communication_time,1551.90198,
0,round.10.time,2347.82837,
0,round.11.load,0,
0,round.11.load_balancing_time,2.61005902,
0,round.11.advection_time,597.077148,
0,round.11.communication_time,1266.19995,
0,round.11.time,1865.89905,
0,round.12.load,0,
0,round.12.load_balancing_time,1.83304095,
0,round.12.advection_time,420.437042,
0,round.12.communication_time,1004.63293,
0,round.12.time,1426.91492,
0,round.13.load,0,
0,round.13.load_balancing_time,1.40822899,
0,round.13.advection_time,318.139069,
0,round.13.communication_time,828.516602,
0,round.13.time,1148.07446,
0,round.14.load,0,
0,round.14.load_balancing_time,1.007568,
0,round.14.advection_time,214.989166,
0,round.14.communication_time,637.794617,
0,round.14.time,853.803528,
0,round.15.load,0,
0,round.15.load_balancing_time,0.944417,
0,round.15.advection_time,166.718094,
0,round.15.communication_time,513.847839,
0,round.15.time,681.519836,
0,round.16.load,0,
0,round.16.load_balancing_time,0.587575972,
0,round.16.advection_time,117.429451,
0,round.16.communication_time,393.332367,
0,round.16.time,511.359741,
0,round.17.load,0,
0,round.17.load_balancing_time,0.505657971,
0,round.17.advection_time,84.4246063,
0,round.17.communication_time,322.699768,
0,round.17.time,407.638947,
0,round.18.load,0,
0,round.18.load_balancing_time,0.395649999,
0,round.18.advection_time,51.972187,
0,round.18.communication_time,243.132156,
0,round.18.time,295.507507,
0,round.19.load,0,
0,round.19.load_balancing_time,0.212781996,
0,round.19.advection_time,39.683979,
0,round.19.communication_time,190.967545,
0,round.19.time,230.871658,
0,round.20.load,0,
0,round.20.load_balancing_time,0.173774004,
0,round.20.advection_time,29.6861286,
0,round.20.communication_time,137.029526,
0,round.20.time,166.896683,
0,round.21.load,0,
0,round.21.load_balancing_time,0.137008995,
0,round.21.advection_time,19.2199516,
0,round.21.communication_time,108.241676,
0,round.21.time,127.604202,
0,round.22.load,0,
0,round.22.load_balancing_time,0.115174003,
0,round.22.advection_time,13.8780117,
0,round.22.communication_time,83.7206345,
0,round.22.time,97.7192154,
0,round.23.load,0,
0,round.23.load_balancing_time,0.103496999,
0,round.23.advection_time,11.1332722,
0,round.23.communication_time,58.5004349,
0,round.23.time,69.7431412,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0865560025,
0,round.24.advection_time,7.0941658,
0,round.24.communication_time,40.635849,
0,round.24.time,47.8217239,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0710769966,
0,round.25.advection_time,5.5612278,
0,round.25.communication_time,31.6396179,
0,round.25.time,37.2779694,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0592969991,
0,round.26.advection_time,2.786515,
0,round.26.communication_time,23.496748,
0,round.26.time,26.3475571,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0553580001,
0,round.27.advection_time,2.48892093,
0,round.27.communication_time,18.2123051,
0,round.27.time,20.7613125,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0455049984,
0,round.28.advection_time,2.14261889,
0,round.28.communication_time,11.1040096,
0,round.28.time,13.2963161,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0455249995,
0,round.29.advection_time,1.11611295,
0,round.29.communication_time,10.6142597,
0,round.29.time,11.7798443,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0401020013,
0,round.30.advection_time,0.635558009,
0,round.30.communication_time,7.29372692,
0,round.30.time,7.97276878,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0449110009,
0,round.31.advection_time,0.414640993,
0,round.31.communication_time,6.67320395,
0,round.31.time,7.13583517,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0348920003,
0,round.32.advection_time,0.166968003,
0,round.32.communication_time,4.43528605,
0,round.32.time,4.64008093,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0362330005,
0,round.33.advection_time,0.213317007,
0,round.33.communication_time,2.50824809,
0,round.33.time,2.76926494,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0287059993,
0,round.34.advection_time,0.223557994,
0,round.34.communication_time,1.852741,
0,round.34.time,2.10762,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0287870001,
0,round.35.advection_time,0.0866890028,
0,round.35.communication_time,1.54295397,
0,round.35.time,1.66084898,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0265229996,
0,round.36.advection_time,0.179839,
0,round.36.communication_time,0.73982197,
0,round.36.time,0.948740005,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0228220001,
0,round.37.advection_time,0.0385450013,
0,round.37.communication_time,0.717016995,
0,round.37.time,0.780843973,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0243820008,
0,round.38.advection_time,0.00453299982,
0,round.38.communication_time,0.638646007,
0,round.38.time,0.67009002,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0250000004,
0,round.39.advection_time,0.00695700012,
0,round.39.communication_time,0.406127989,
0,round.39.time,0.440355003,
0,round.40.load,0,
0,round.40.load_balancing_time,0.02293,
0,round.40.advection_time,0.00108700001,
0,round.40.communication_time,0.392744005,
0,round.40.time,0.418886006,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0229560006,
0,round.41.advection_time,0.00103499996,
0,round.41.communication_time,0.266490012,
0,round.41.time,0.292584002,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0225419998,
0,round.42.advection_time,0.00091100001,
0,round.42.communication_time,0.212203994,
0,round.42.time,0.237820998,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0241640005,
0,round.43.advection_time,0.000903000007,
0,round.43.communication_time,0.179668993,
0,round.43.time,0.206928998,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0219509993,
0,round.44.advection_time,0.000899999985,
0,round.44.communication_time,0.136784002,
0,round.44.time,0.161735997,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0219659992,
0,round.45.advection_time,0.000913000025,
0,round.45.communication_time,0.137820005,
0,round.45.time,0.162965,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0247520003,
0,round.46.advection_time,0.000895000005,
0,round.46.communication_time,0.103788003,
0,round.46.time,0.131583005,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0220139995,
0,round.47.advection_time,0.000842000009,
0,round.47.communication_time,0.0864349976,
0,round.47.time,0.111534998,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0212450009,
0,round.48.advection_time,0.000885999994,
0,round.48.communication_time,0.116196997,
0,round.48.time,0.140586004,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0209289994,
0,round.49.advection_time,0.00089700002,
0,round.49.communication_time,0.125825003,
0,round.49.time,0.150003001,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0208439995,
0,round.50.advection_time,0.000895000005,
0,round.50.communication_time,0.0665189996,
0,round.50.time,0.0906049982,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0208119992,
0,round.51.advection_time,0.00111099996,
0,round.51.communication_time,0.041774001,
0,round.51.time,0.0735490024,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0208080001,
0,round.52.advection_time,0.000961999991,
0,round.52.communication_time,0.106541,
0,round.52.time,0.130700007,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0221779998,
0,round.53.advection_time,0.000881000014,
0,round.53.communication_time,0.0595250018,
0,round.53.time,0.0850450024,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0219999999,
0,round.54.advection_time,0.000905000023,
0,round.54.communication_time,0.0404970013,
0,round.54.time,0.0658520013,
0,total_time,113760.062,
1,round.0.load,1040384,
1,round.0.load_balancing_time,3.76876903,
1,round.0.advection_time,6183.16455,
1,round.0.communication_time,21667.168,
1,round.0.time,27854.123,
1,round.1.load,1289,
1,round.1.load_balancing_time,35.5083694,
1,round.1.advection_time,17836.2344,
1,round.1.communication_time,1417.64233,
1,round.1.time,19289.4121,
1,round.2.load,30,
1,round.2.load_balancing_time,19.0111599,
1,round.2.advection_time,7574.31152,
1,round.2.communication_time,4843.87207,
1,round.2.time,12437.2139,
1,round.3.load,7,
1,round.3.load_balancing_time,9.68588924,
1,round.3.advection_time,3303.39014,
1,round.3.communication_time,6784.73389,
1,round.3.time,10097.8311,
1,round.4.load,0,
1,round.4.load_balancing_time,5.65047216,
1,round.4.advection_time,1417.97729,
1,round.4.communication_time,6814.19922,
1,round.4.time,8237.84473,
1,round.5.load,0,
1,round.5.load_balancing_time,4.07302904,
1,round.5.advection_time,871.844116,
1,round.5.communication_time,6593.94971,
1,round.5.time,7469.92236,
1,round.6.load,0,
1,round.6.load_balancing_time,4.04081202,
1,round.6.advection_time,765.899475,
1,round.6.communication_time,4492.73877,
1,round.6.time,5262.71387,
1,round.7.load,0,
1,round.7.load_balancing_time,2.52706909,
1,round.7.advection_time,552.847656,
1,round.7.communication_time,4357.01318,
1,round.7.time,4912.40674,
1,round.8.load,0,
1,round.8.load_balancing_time,2.20029402,
1,round.8.advection_time,533.653809,
1,round.8.communication_time,3928.65283,
1,round.8.time,4464.51953,
1,round.9.load,0,
1,round.9.load_balancing_time,1.51271701,
1,round.9.advection_time,343.206665,
1,round.9.communication_time,2968.84253,
1,round.9.time,3313.5752,
1,round.10.load,0,
1,round.10.load_balancing_time,1.25441504,
1,round.10.advection_time,233.939041,
1,round.10.communication_time,2112.62646,
1,round.10.time,2347.88501,
1,round.11.load,0,
1,round.11.load_balancing_time,0.952256024,
1,round.11.advection_time,160.837616,
1,round.11.communication_time,1704.03125,
1,round.11.time,1865.83398,
1,round.12.load,0,
1,round.12.load_balancing_time,0.804556012,
1,round.12.advection_time,123.862839,
1,round.12.communication_time,1302.23474,
1,round.12.time,1426.91272,
1,round.13.load,0,
1,round.13.load_balancing_time,0.525904,
1,round.13.advection_time,83.3571014,
1,round.13.communication_time,1064.1842,
1,round.13.time,1148.07715,
1,round.14.load,0,
1,round.14.load_balancing_time,0.38411501,
1,round.14.advection_time,61.6764908,
1,round.14.communication_time,791.731995,
1,round.14.time,853.802551,
1,round.15.load,0,
1,round.15.load_balancing_time,0.347122014,
1,round.15.advection_time,45.2938271,
1,round.15.communication_time,635.8703,
1,round.15.time,681.519958,
1,round.16.load,0,
1,round.16.load_balancing_time,0.209750995,
1,round.16.advection_time,33.43396,
1,round.16.communication_time,477.708069,
1,round.16.time,511.358246,
1,round.17.load,0,
1,round.17.load_balancing_time,0.166411996,
1,round.17.advection_time,20.4386559,
1,round.17.communication_time,387.028137,
1,round.17.time,407.638947,
1,round.18.load,0,
1,round.18.load_balancing_time,0.136414006,
1,round.18.advection_time,15.7217989,
1,round.18.communication_time,279.643616,
1,round.18.time,295.507355,
1,round.19.load,0,
1,round.19.load_balancing_time,0.137447998,
1,round.19.advection_time,11.5170841,
1,round.19.communication_time,219.213409,
1,round.19.time,230.873337,
1,round.20.load,0,
1,round.20.load_balancing_time,0.103376001,
1,round.20.advection_time,7.88708305,
1,round.20.communication_time,158.902588,
1,round.20.time,166.89949,
1,round.21.load,0,
1,round.21.load_balancing_time,0.085777998,
1,round.21.advection_time,6.88590622,
1,round.21.communication_time,120.623856,
1,round.21.time,127.601089,
1,round.22.load,0,
1,round.22.load_balancing_time,0.0684610009,
1,round.22.advection_time,4.87644482,
1,round.22.communication_time,92.7694168,
1,round.22.time,97.7192307,
1,round.23.load,0,
1,round.23.load_balancing_time,0.0536679998,
1,round.23.advection_time,3.01454902,
1,round.23.communication_time,66.6686096,
1,round.23.time,69.7434235,
1,round.24.load,0,
1,round.24.load_balancing_time,0.0596450008,
1,round.24.advection_time,1.42766798,
1,round.24.communication_time,46.3303108,
1,round.24.time,47.8220291,
1,round.25.load,0,
1,round.25.load_balancing_time,0.0519249998,
1,round.25.advection_time,2.07230902,
1,round.25.communication_time,35.1482277,
1,round.25.time,37.2781677,
1,round.26.load,0,
1,round.26.load_balancing_time,0.04868,
1,round.26.advection_time,1.01391602,
1,round.26.communication_time,25.2809792,
1,round.26.time,26.3471565,
1,round.27.load,0,
1,round.27.load_balancing_time,0.0414430015,
1,round.27.advection_time,0.466776013,
1,round.27.communication_time,20.2499599,
1,round.27.time,20.7612362,
1,round.28.load,0,
1,round.28.load_balancing_time,0.0405769981,
1,round.28.advection_time,0.681129992,
1,round.28.communication_time,12.5716639,
1,round.28.time,13.2964315,
1,round.29.load,0,
1,round.29.load_balancing_time,0.0402540006,
1,round.29.advection_time,0.158941001,
1,round.29.communication_time,11.5780592,
1,round.29.time,11.7799206,
1,round.30.load,0,
1,round.30.load_balancing_time,0.043802999,
1,round.30.advection_time,0.160099,
1,round.30.communication_time,7.76679993,
1,round.30.time,7.97313786,
1,round.31.load,0,
1,round.31.load_balancing_time,0.0328710005,
1,round.31.advection_time,0.0444109999,
1,round.31.communication_time,7.05633307,
1,round.31.time,7.13589287,
1,round.32.load,0,
1,round.32.load_balancing_time,0.0312419999,
1,round.32.advection_time,0.0759470016,
1,round.32.communication_time,4.53099203,
1,round.32.time,4.64053917,
1,round.33.load,0,
1,round.33.load_balancing_time,0.0272010006,
1,round.33.advection_time,0.0322940014,
1,round.33.communication_time,2.70756698,
1,round.33.time,2.76939511,
1,round.34.load,0,
1,round.34.load_balancing_time,0.0274899993,
1,round.34.advection_time,0.0292959996,
1,round.34.communication_time,2.04862094,
1,round.34.time,2.10790491,
1,round.35.load,0,
1,round.35.load_balancing_time,0.0280990005,
1,round.35.advection_time,0.0389360003,
1,round.35.communication_time,1.59171796,
1,round.35.time,1.66116095,
1,round.36.load,0,
1,round.36.load_balancing_time,0.0268649999,
1,round.36.advection_time,0.0124300001,
1,round.36.communication_time,0.906786025,
1,round.36.time,0.948619008,
1,round.37.load,0,
1,round.37.load_balancing_time,0.0251129996,
1,round.37.advection_time,0.0042770002,
1,round.37.communication_time,0.752043009,
1,round.37.time,0.783775985,
1,round.38.load,0,
1,round.38.load_balancing_time,0.0244919993,
1,round.38.advection_time,0.001101,
1,round.38.communication_time,0.642093003,
1,round.38.time,0.669942021,
1,round.39.load,0,
1,round.39.load_balancing_time,0.0277120005,
1,round.39.advection_time,0.00101200002,
1,round.39.communication_time,0.409646988,
1,round.39.time,0.440620005,
1,round.40.load,0,
1,round.40.load_balancing_time,0.0234019998,
1,round.40.advection_time,0.000941000006,
1,round.40.communication_time,0.392120004,
1,round.40.time,0.418677002,
1,round.41.load,0,
1,round.41.load_balancing_time,0.0234409999,
1,round.41.advection_time,0.000969999994,
1,round.41.communication_time,0.265890002,
1,round.41.time,0.292421013,
1,round.42.load,0,
1,round.42.load_balancing_time,0.0230059996,
1,round.42.advection_time,0.00099900004,
1,round.42.communication_time,0.211482003,
1,round.42.time,0.237754002,
1,round.43.load,0,
1,round.43.load_balancing_time,0.0248850007,
1,round.43.advection_time,0.00091100001,
1,round.43.communication_time,0.178821996,
1,round.43.time,0.206884995,
1,round.44.load,0,
1,round.44.load_balancing_time,0.0230810009,
1,round.44.advection_time,0.000934000011,
1,round.44.communication_time,0.135352001,
1,round.44.time,0.161629006,
1,round.45.load,0,
1,round.45.load_balancing_time,0.0224339999,
1,round.45.advection_time,0.000941000006,
1,round.45.communication_time,0.137435004,
1,round.45.time,0.162948996,
1,round.46.load,0,
1,round.46.load_balancing_time,0.0227540005,
1,round.46.advection_time,0.000892999989,
1,round.46.communication_time,0.105709001,
1,round.46.time,0.131683007,
1,round.47.load,0,
1,round.47.load_balancing_time,0.0221740007,
1,round.47.advection_time,0.000918000005,
1,round.47.communication_time,0.0859579965,
1,round.47.time,0.111304998,
1,round.48.load,0,
1,round.48.load_balancing_time,0.0220330004,
1,round.48.advection_time,0.000885999994,
1,round.48.communication_time,0.115270004,
1,round.48.time,0.140534997,
1,round.49.load,0,
1,round.49.load_balancing_time,0.0223030001,
1,round.49.advection_time,0.000885999994,
1,round.49.communication_time,0.124366999,
1,round.49.time,0.149905995,
1,round.50.load,0,
1,round.50.load_balancing_time,0.0218519997,
1,round.50.advection_time,0.000918000005,
1,round.50.communication_time,0.0652320012,
1,round.50.time,0.0903069973,
1,round.51.load,0,
1,round.51.load_balancing_time,0.0229770001,
1,round.51.advection_time,0.00108199997,
1,round.51.communication_time,0.0400010012,
1,round.51.time,0.0736479983,
1,round.52.load,0,
1,round.52.load_balancing_time,0.0238039996,
1,round.52.advection_time,0.000907999987,
1,round.52.communication_time,0.103602,
1,round.52.time,0.130695,
1,round.53.load,0,
1,round.53.load_balancing_time,0.022101,
1,round.53.advection_time,0.000843000016,
1,round.53.communication_time,0.0596910007,
1,round.53.time,0.0850920007,
1,round.54.load,0,
1,round.54.load_balancing_time,0.0216659997,
1,round.54.advection_time,0.000869999989,
1,round.54.communication_time,0.0406790003,
1,round.54.time,0.0656159967,
1,total_time,113760,
2,round.0.load,1040384,
2,round.0.load_balancing_time,3.52863789,
2,round.0.advection_time,5640.89893,
2,round.0.communication_time,22209.7168,
2,round.0.time,27854.1621,
2,round.1.load,0,
2,round.1.load_balancing_time,35.17342,
2,round.1.advection_time,7375.17871,
2,round.1.communication_time,11879.042,
2,round.1.time,19289.4102,
2,round.2.load,0,
2,round.2.load_balancing_time,27.9202328,
2,round.2.advection_time,7775.90088,
2,round.2.communication_time,4633.38477,
2,round.2.time,12437.2188,
2,round.3.load,0,
2,round.3.load_balancing_time,23.3531075,
2,round.3.advection_time,8381.75195,
2,round.3.communication_time,1692.71179,
2,round.3.time,10097.8311,
2,round.4.load,0,
2,round.4.load_balancing_time,13.9649372,
2,round.4.advection_time,5508.05225,
2,round.4.communication_time,2715.81396,
2,round.4.time,8237.8418,
2,round.5.load,0,
2,round.5.load_balancing_time,14.1999846,
2,round.5.advection_time,5232.21143,
2,round.5.communication_time,2223.42407,
2,round.5.time,7469.84717,
2,round.6.load,0,
2,round.6.load_balancing_time,8.75595856,
2,round.6.advection_time,3730.60986,
2,round.6.communication_time,1523.39502,
2,round.6.time,5262.79639,
2,round.7.load,0,
2,round.7.load_balancing_time,7.5709219,
2,round.7.advection_time,2988.34619,
2,round.7.communication_time,1916.47717,
2,round.7.time,4912.40527,
2,round.8.load,0,
2,round.8.load_balancing_time,6.56492996,
2,round.8.advection_time,2723.77979,
2,round.8.communication_time,1734.16602,
2,round.8.time,4464.52344,
2,round.9.load,0,
2,round.9.load_balancing_time,5.11378908,
2,round.9.advection_time,1895.63489,
2,round.9.communication_time,1412.80688,
2,round.9.time,3313.57031,
2,round.10.load,0,
2,round.10.load_balancing_time,3.84752989,
2,round.10.advection_time,1384.5592,
2,round.10.communication_time,959.410034,
2,round.10.time,2347.82715,
2,round.11.load,0,
2,round.11.load_balancing_time,3.0378871,
2,round.11.advection_time,1057.06897,
2,round.11.communication_time,805.780273,
2,round.11.time,1865.89807,
2,round.12.load,0,
2,round.12.load_balancing_time,2.21481991,
2,round.12.advection_time,844.946838,
2,round.12.communication_time,579.742371,
2,round.12.time,1426.91443,
2,round.13.load,0,
2,round.13.load_balancing_time,1.76278901,
2,round.13.advection_time,644.840271,
2,round.13.communication_time,501.46579,
2,round.13.time,1148.07922,
2,round.14.load,0,
2,round.14.load_balancing_time,1.33246005,
2,round.14.advection_time,497.548553,
2,round.14.communication_time,354.911011,
2,round.14.time,853.80249,
2,round.15.load,0,
2,round.15.load_balancing_time,1.46267402,
2,round.15.advection_time,373.475281,
2,round.15.communication_time,306.57077,
2,round.15.time,681.518738,
2,round.16.load,0,
2,round.16.load_balancing_time,0.793191016,
2,round.16.advection_time,289.873077,
2,round.16.communication_time,220.682297,
2,round.16.time,511.35849,
2,round.17.load,0,
2,round.17.load_balancing_time,0.663837016,
2,round.17.advection_time,216.596741,
2,round.17.communication_time,190.36969,
2,round.17.time,407.639557,
2,round.18.load,0,
2,round.18.load_balancing_time,0.509711981,
2,round.18.advection_time,167.873123,
2,round.18.communication_time,127.113106,
2,round.18.time,295.505737,
2,round.19.load,0,
2,round.19.load_balancing_time,0.441753,
2,round.19.advection_time,123.558678,
2,round.19.communication_time,106.864952,
2,round.19.time,230.874313,
2,round.20.load,0,
2,round.20.load_balancing_time,0.368065,
2,round.20.advection_time,98.0105743,
2,round.20.communication_time,68.5089417,
2,round.20.time,166.895477,
2,round.21.load,0,
2,round.21.load_balancing_time,0.283261001,
2,round.21.advection_time,65.4510269,
2,round.21.communication_time,61.8636322,
2,round.21.time,127.604065,
2,round.22.load,0,
2,round.22.load_balancing_time,0.212470993,
2,round.22.advection_time,48.4911537,
2,round.22.communication_time,49.0084457,
2,round.22.time,97.7189102,
2,round.23.load,0,
2,round.23.load_balancing_time,0.159872994,
2,round.23.advection_time,38.4935837,
2,round.23.communication_time,31.0823879,
2,round.23.time,69.7419434,
2,round.24.load,0,
2,round.24.load_balancing_time,0.132098004,
2,round.24.advection_time,24.457716,
2,round.24.communication_time,23.226366,
2,round.24.time,47.8217735,
2,round.25.load,0,
2,round.25.load_balancing_time,0.114026003,
2,round.25.advection_time,20.2261639,
2,round.25.communication_time,16.9302673,
2,round.25.time,37.2770348,
2,round.26.load,0,
2,round.26.load_balancing_time,0.0973189995,
2,round.26.advection_time,14.1793184,
2,round.26.communication_time,12.0651417,
2,round.26.time,26.3469753,
2,round.27.load,0,
2,round.27.load_balancing_time,0.0756869987,
2,round.27.advection_time,10.5926838,
2,round.27.communication_time,10.087512,
2,round.27.time,20.7612438,
2,round.28.load,0,
2,round.28.load_balancing_time,0.0744009987,
2,round.28.advection_time,8.69447231,
2,round.28.communication_time,4.5214982,
2,round.28.time,13.2951117,
2,round.29.load,0,
2,round.29.load_balancing_time,0.0682440028,
2,round.29.advection_time,6.23179007,
2,round.29.communication_time,5.47547102,
2,round.29.time,11.7801857,
2,round.30.load,0,
2,round.30.load_balancing_time,0.0528200008,
2,round.30.advection_time,3.9161799,
