rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,0.00499999989,
0,round.0.advection_time,39164.2695,
0,round.0.communication_time,36968.8008,
0,round.0.time,76133.1094,
0,round.1.load,52,
0,round.1.load_balancing_time,0.000257999985,
0,round.1.advection_time,0.272477001,
0,round.1.communication_time,83987.3047,
0,round.1.time,83987.6094,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000299000007,
0,round.2.advection_time,0.0221200008,
0,round.2.communication_time,9816.85059,
0,round.2.time,9816.89941,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000106,
0,round.3.advection_time,0.00835399982,
0,round.3.communication_time,791.546326,
0,round.3.time,791.588379,
0,round.4.load,0,
0,round.4.load_balancing_time,4.3e-05,
0,round.4.advection_time,0.00374200009,
0,round.4.communication_time,0.137196004,
0,round.4.time,0.151096001,
0,total_time,170729.422,
1,round.0.load,516096,
1,round.0.load_balancing_time,0.00476799998,
1,round.0.advection_time,38938.5703,
1,round.0.communication_time,37194.5352,
1,round.0.time,76133.1406,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000249000004,
1,round.1.advection_time,0.0164509993,
1,round.1.communication_time,83987.6172,
1,round.1.time,83987.6719,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000281999994,
1,round.2.advection_time,0.0182799995,
1,round.2.communication_time,9816.83594,
1,round.2.time,9816.88281,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000123999998,
1,round.3.advection_time,0.0080289999,
1,round.3.communication_time,791.53064,
1,round.3.time,791.570007,
1,round.4.load,0,
1,round.4.load_balancing_time,5.99999985e-05,
1,round.4.advection_time,0.00578999985,
1,round.4.communication_time,0.129190996,
1,round.4.time,0.144776002,
1,total_time,170729.469,
2,round.0.load,524288,
2,round.0.load_balancing_time,0.00447299983,
2,round.0.advection_time,60562.4844,
2,round.0.communication_time,15570.5908,
2,round.0.time,76133.1094,
2,round.1.load,90269,
2,round.1.load_balancing_time,0.000251999998,
2,round.1.advection_time,1213.30225,
2,round.1.communication_time,82774.3047,
2,round.1.time,83987.6328,
2,round.2.load,59,
