rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,10.5524769,
0,round.0.advection_time,6845.3623,
0,round.0.communication_time,4880.13281,
0,round.0.time,11736.0752,
0,round.1.load,0,
0,round.1.load_balancing_time,0.142220005,
0,round.1.advection_time,0.0081679998,
0,round.1.communication_time,14502.79,
0,round.1.time,14502.9629,
0,round.2.load,0,
0,round.2.load_balancing_time,0.131817997,
0,round.2.advection_time,0.0128119998,
0,round.2.communication_time,7064.03564,
0,round.2.time,7064.20898,
0,round.3.load,0,
0,round.3.load_balancing_time,0.132507995,
0,round.3.advection_time,0.0113930004,
0,round.3.communication_time,138.09433,
0,round.3.time,138.250443,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0372980013,
0,round.4.advection_time,0.00164499995,
0,round.4.communication_time,17.5338497,
0,round.4.time,17.5765877,
0,round.5.load,0,
0,round.5.load_balancing_time,0.026718,
0,round.5.advection_time,0.00107,
0,round.5.communication_time,0.0913039967,
0,round.5.time,0.120941997,
0,total_time,33459.2695,
1,round.0.load,131072,
1,round.0.load_balancing_time,10.8739948,
1,round.0.advection_time,6698.97607,
1,round.0.communication_time,5026.23145,
1,round.0.time,11736.1172,
1,round.1.load,0,
1,round.1.load_balancing_time,4.96434593,
1,round.1.advection_time,832.350281,
1,round.1.communication_time,13665.6494,
1,round.1.time,14502.9922,
1,round.2.load,0,
1,round.2.load_balancing_time,0.220805004,
1,round.2.advection_time,0.0214549992,
1,round.2.communication_time,7063.97559,
1,round.2.time,7064.22363,
1,round.3.load,0,
1,round.3.load_balancing_time,0.170108005,
1,round.3.advection_time,0.00419799984,
1,round.3.communication_time,138.115173,
1,round.3.time,138.29538,
1,round.4.load,0,
1,round.4.load_balancing_time,0.037560001,
1,round.4.advection_time,0.00177199999,
1,round.4.communication_time,17.5370502,
1,round.4.time,17.5807476,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0328119993,
1,round.5.advection_time,0.00116800005,
1,round.5.communication_time,0.0849070027,
1,round.5.time,0.120592996,
1,total_time,33459.3672,
2,round.0.load,131072,
2,round.0.load_balancing_time,10.988306,
2,round.0.advection_time,6855.72656,
2,round.0.communication_time,4869.36865,
2,round.0.time,11736.1104,
2,round.1.load,38777,
2,round.1.load_balancing_time,5.20975685,
2,round.1.advection_time,110.772636,
2,round.1.communication_time,14386.9756,
2,round.1.time,14502.9854,
2,round.2.load,0,
2,round.2.load_balancing_time,0.182098001,
2,round.2.advection_time,0.0257089995,
2,round.2.communication_time,7064.03662,
2,round.2.time,7064.27344,
2,round.3.load,0,
2,round.3.load_balancing_time,0.134455994,
2,round.3.advection_time,0.0104750004,
2,round.3.communication_time,138.060135,
2,round.3.time,138.220917,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0304320008,
2,round.4.advection_time,0.00214700005,
2,round.4.communication_time,17.5374756,
2,round.4.time,17.5741978,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0356479995,
2,round.5.advection_time,0.00135300006,
