rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,0.00500900019,
0,round.0.advection_time,5586.56055,
0,round.0.communication_time,22361.2344,
0,round.0.time,27947.8125,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000246000011,
0,round.1.advection_time,0.0121409995,
0,round.1.communication_time,28525.8008,
0,round.1.time,28525.8262,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000323999993,
0,round.2.advection_time,0.00501699978,
0,round.2.communication_time,20272.4648,
0,round.2.time,20272.4746,
0,round.3.load,0,
0,round.3.load_balancing_time,9.50000031e-05,
0,round.3.advection_time,0.00244099996,
0,round.3.communication_time,17086.2031,
0,round.3.time,17086.2129,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000125999999,
0,round.4.advection_time,0.00467200018,
0,round.4.communication_time,11879.1816,
0,round.4.time,11879.1895,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000117000003,
0,round.5.advection_time,0.00199100003,
0,round.5.communication_time,12856.8887,
0,round.5.time,12856.8936,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000127000007,
0,round.6.advection_time,0.00333500002,
0,round.6.communication_time,7812.76318,
0,round.6.time,7812.77197,
0,round.7.load,0,
0,round.7.load_balancing_time,0.000112000002,
0,round.7.advection_time,0.00190399995,
0,round.7.communication_time,7178.90137,
0,round.7.time,7178.90674,
0,round.8.load,0,
0,round.8.load_balancing_time,0.000117000003,
0,round.8.advection_time,0.00504799979,
0,round.8.communication_time,5430.91699,
0,round.8.time,5430.92578,
0,round.9.load,0,
0,round.9.load_balancing_time,0.000121999998,
0,round.9.advection_time,0.00184699998,
0,round.9.communication_time,4654.6084,
0,round.9.time,4654.61279,
0,round.10.load,0,
0,round.10.load_balancing_time,8.39999993e-05,
0,round.10.advection_time,0.00150200003,
0,round.10.communication_time,3488.67944,
0,round.10.time,3488.68359,
0,round.11.load,0,
0,round.11.load_balancing_time,0.000110000001,
0,round.11.advection_time,0.00173100003,
0,round.11.communication_time,2735.63208,
0,round.11.time,2735.63672,
0,round.12.load,0,
0,round.12.load_balancing_time,9.00000014e-05,
