rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,10.4207048,
0,round.0.advection_time,1422.26868,
0,round.0.communication_time,5590.14453,
0,round.0.time,7022.84814,
0,round.1.load,0,
0,round.1.load_balancing_time,14.6317358,
0,round.1.advection_time,3245.46021,
0,round.1.communication_time,605.940308,
0,round.1.time,3866.04614,
0,round.2.load,0,
0,round.2.load_balancing_time,7.3720808,
0,round.2.advection_time,1021.38629,
0,round.2.communication_time,3344.70898,
0,round.2.time,4373.47754,
0,round.3.load,0,
0,round.3.load_balancing_time,8.50250053,
0,round.3.advection_time,1302.90149,
0,round.3.communication_time,3035.729,
0,round.3.time,4347.15186,
0,round.4.load,0,
0,round.4.load_balancing_time,5.35284901,
0,round.4.advection_time,762.956848,
0,round.4.communication_time,1896.5293,
0,round.4.time,2664.84985,
0,round.5.load,0,
0,round.5.load_balancing_time,4.55207396,
0,round.5.advection_time,600.530334,
0,round.5.communication_time,1342.11279,
0,round.5.time,1947.2052,
0,round.6.load,0,
0,round.6.load_balancing_time,3.72823691,
0,round.6.advection_time,494.183319,
0,round.6.communication_time,1359.21094,
0,round.6.time,1857.13452,
0,round.7.load,0,
0,round.7.load_balancing_time,3.55879211,
0,round.7.advection_time,431.186005,
0,round.7.communication_time,1259.3728,
0,round.7.time,1694.12903,
0,round.8.load,0,
0,round.8.load_balancing_time,2.54196692,
0,round.8.advection_time,302.310791,
0,round.8.communication_time,1262.82141,
0,round.8.time,1567.68445,
0,round.9.load,0,
0,round.9.load_balancing_time,2.3707571,
0,round.9.advection_time,300.391022,
0,round.9.communication_time,982.488281,
0,round.9.time,1285.25964,
0,round.10.load,0,
0,round.10.load_balancing_time,1.78863394,
0,round.10.advection_time,223.70578,
0,round.10.communication_time,871.831482,
0,round.10.time,1097.33569,
0,round.11.load,0,
0,round.11.load_balancing_time,1.64632702,
0,round.11.advection_time,187.076202,
0,round.11.communication_time,791.242981,
0,round.11.time,979.974915,
0,round.12.load,0,
0,round.12.load_balancing_time,1.24585295,
0,round.12.advection_time,153.25264,
0,round.12.communication_time,648.536072,
0,round.12.time,803.04425,
0,round.13.load,0,
0,round.13.load_balancing_time,1.02463305,
0,round.13.advection_time,121.578049,
0,round.13.communication_time,555.779419,
0,round.13.time,678.392578,
0,round.14.load,0,
0,round.14.load_balancing_time,0.811379015,
0,round.14.advection_time,96.4466553,
0,round.14.communication_time,456.521851,
0,round.14.time,553.789246,
0,round.15.load,0,
0,round.15.load_balancing_time,0.737702012,
0,round.15.advection_time,78.9100113,
0,round.15.communication_time,351.827454,
0,round.15.time,431.483917,
0,round.16.load,0,
0,round.16.load_balancing_time,0.552263975,
0,round.16.advection_time,62.9891052,
0,round.16.communication_time,299.66571,
0,round.16.time,363.215912,
0,round.17.load,0,
0,round.17.load_balancing_time,0.521196008,
0,round.17.advection_time,54.7662964,
0,round.17.communication_time,251.299316,
0,round.17.time,306.595245,
0,round.18.load,0,
0,round.18.load_balancing_time,0.440604001,
0,round.18.advection_time,42.4765358,
0,round.18.communication_time,203.997192,
0,round.18.time,246.923126,
0,round.19.load,0,
0,round.19.load_balancing_time,0.382438987,
0,round.19.advection_time,38.3169746,
0,round.19.communication_time,172.978806,
0,round.19.time,211.687241,
0,round.20.load,0,
0,round.20.load_balancing_time,0.310871005,
0,round.20.advection_time,28.1367455,
0,round.20.communication_time,139.485458,
0,round.20.time,167.941177,
0,round.21.load,0,
0,round.21.load_balancing_time,0.249941006,
0,round.21.advection_time,21.0908241,
0,round.21.communication_time,129.301926,
0,round.21.time,150.650665,
0,round.22.load,0,
0,round.22.load_balancing_time,0.197797999,
0,round.22.advection_time,17.1631279,
0,round.22.communication_time,106.942024,
0,round.22.time,124.310081,
0,round.23.load,0,
0,round.23.load_balancing_time,0.185231,
0,round.23.advection_time,15.6454029,
0,round.23.communication_time,85.4215698,
0,round.23.time,101.258598,
0,round.24.load,0,
0,round.24.load_balancing_time,0.163791999,
0,round.24.advection_time,9.48457623,
0,round.24.communication_time,71.2450867,
0,round.24.time,80.9003143,
0,round.25.load,0,
0,round.25.load_balancing_time,0.143905997,
0,round.25.advection_time,9.17750072,
0,round.25.communication_time,51.6311073,
0,round.25.time,60.9620323,
0,round.26.load,0,
0,round.26.load_balancing_time,0.115433998,
0,round.26.advection_time,7.02483797,
0,round.26.communication_time,46.2972908,
0,round.26.time,53.4430733,
0,round.27.load,0,
0,round.27.load_balancing_time,0.131493002,
0,round.27.advection_time,6.06159687,
0,round.27.communication_time,32.8500633,
0,round.27.time,39.0486908,
0,round.28.load,0,
0,round.28.load_balancing_time,0.136223003,
0,round.28.advection_time,5.31354189,
0,round.28.communication_time,30.2258682,
0,round.28.time,35.6811867,
0,round.29.load,0,
0,round.29.load_balancing_time,0.108650997,
0,round.29.advection_time,3.95076489,
0,round.29.communication_time,25.4786034,
0,round.29.time,29.5428715,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0997470021,
0,round.30.advection_time,2.34207106,
0,round.30.communication_time,19.0964718,
0,round.30.time,21.542532,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0894199982,
0,round.31.advection_time,3.09468293,
0,round.31.communication_time,16.3441925,
0,round.31.time,19.5327721,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0795829967,
