rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.75919795,
0,round.0.advection_time,359.013245,
0,round.0.communication_time,2077.5752,
0,round.0.time,2439.3667,
0,round.1.load,3182,
0,round.1.load_balancing_time,0.96073997,
0,round.1.advection_time,43.5114899,
0,round.1.communication_time,855.156311,
0,round.1.time,899.643494,
0,round.2.load,19,
0,round.2.load_balancing_time,0.639944017,
0,round.2.advection_time,30.2216835,
0,round.2.communication_time,369.058411,
0,round.2.time,399.931793,
0,round.3.load,135,
0,round.3.load_balancing_time,0.215753004,
0,round.3.advection_time,5.3174448,
0,round.3.communication_time,297.860168,
0,round.3.time,303.407867,
0,round.4.load,6,
0,round.4.load_balancing_time,0.277990997,
0,round.4.advection_time,8.97310829,
0,round.4.communication_time,171.398453,
0,round.4.time,180.662231,
0,round.5.load,43,
0,round.5.load_balancing_time,0.164400995,
0,round.5.advection_time,2.31409407,
0,round.5.communication_time,131.972198,
0,round.5.time,134.455231,
0,round.6.load,2,
0,round.6.load_balancing_time,0.193901002,
0,round.6.advection_time,3.59640098,
0,round.6.communication_time,95.2415085,
0,round.6.time,99.040451,
0,round.7.load,13,
0,round.7.load_balancing_time,0.0894180015,
0,round.7.advection_time,0.569490016,
0,round.7.communication_time,92.0031662,
0,round.7.time,92.6659317,
0,round.8.load,1,
0,round.8.load_balancing_time,0.112127997,
0,round.8.advection_time,2.48343492,
0,round.8.communication_time,58.5146561,
0,round.8.time,61.1145401,
0,round.9.load,2,
0,round.9.load_balancing_time,0.0803780034,
0,round.9.advection_time,0.629715025,
0,round.9.communication_time,66.8600006,
0,round.9.time,67.5743942,
0,round.10.load,1,
0,round.10.load_balancing_time,0.0864910036,
0,round.10.advection_time,0.488835007,
0,round.10.communication_time,40.7815056,
0,round.10.time,41.3621292,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0707900003,
0,round.11.advection_time,0.335388005,
0,round.11.communication_time,45.8544273,
0,round.11.time,46.2635689,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0726319999,
0,round.12.advection_time,0.452174991,
0,round.12.communication_time,26.7066765,
0,round.12.time,27.237114,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0595059991,
0,round.13.advection_time,0.108790003,
0,round.13.communication_time,30.1852608,
0,round.13.time,30.3563557,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0630590022,
0,round.14.advection_time,0.206956998,
0,round.14.communication_time,20.1484432,
0,round.14.time,20.4209728,
0,round.15.load,0,
0,round.15.load_balancing_time,0.051293999,
0,round.15.advection_time,0.058743,
0,round.15.communication_time,21.1804886,
0,round.15.time,21.2927322,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0520870015,
0,round.16.advection_time,0.0406490006,
0,round.16.communication_time,14.1138821,
0,round.16.time,14.208952,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0446109995,
0,round.17.advection_time,0.00123099994,
0,round.17.communication_time,13.6805382,
0,round.17.time,13.7285786,
0,round.18.load,0,
0,round.18.load_balancing_time,0.051084999,
0,round.18.advection_time,0.0212069992,
0,round.18.communication_time,10.3949823,
0,round.18.time,10.469552,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0429329984,
0,round.19.advection_time,0.00115400006,
0,round.19.communication_time,9.86618137,
0,round.19.time,9.91231823,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0494609997,
0,round.20.advection_time,0.0272879992,
0,round.20.communication_time,7.3716321,
0,round.20.time,7.45082998,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0502660014,
0,round.21.advection_time,0.00141499995,
0,round.21.communication_time,6.33200121,
0,round.21.time,6.38588619,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0451069996,
0,round.22.advection_time,0.0137189999,
0,round.22.communication_time,5.44868898,
0,round.22.time,5.50986385,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0430889986,
0,round.23.advection_time,0.00108900003,
0,round.23.communication_time,5.34162617,
0,round.23.time,5.38813496,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0417359993,
0,round.24.advection_time,0.00123199995,
0,round.24.communication_time,3.545645,
0,round.24.time,3.59114909,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0383200012,
0,round.25.advection_time,0.00107,
0,round.25.communication_time,4.11614323,
0,round.25.time,4.15965414,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0410719998,
0,round.26.advection_time,0.00102800003,
0,round.26.communication_time,2.96889901,
0,round.26.time,3.01332402,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0423329994,
0,round.27.advection_time,0.00108399999,
0,round.27.communication_time,2.87353301,
0,round.27.time,2.91925693,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0395909995,
0,round.28.advection_time,0.00100199995,
0,round.28.communication_time,2.23954892,
0,round.28.time,2.28228998,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0398700014,
0,round.29.advection_time,0.000959000026,
0,round.29.communication_time,1.83884299,
0,round.29.time,1.88186395,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0408399999,
0,round.30.advection_time,0.000959000026,
0,round.30.communication_time,1.47540903,
0,round.30.time,1.51937401,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0418169983,
0,round.31.advection_time,0.000944000029,
0,round.31.communication_time,1.60936296,
0,round.31.time,1.65450895,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0389989987,
0,round.32.advection_time,0.00457100011,
0,round.32.communication_time,1.48573303,
0,round.32.time,1.53162098,
0,round.33.load,0,
0,round.33.load_balancing_time,0.045189999,
0,round.33.advection_time,0.00102600001,
0,round.33.communication_time,0.930970013,
0,round.33.time,0.979414999,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0422669984,
0,round.34.advection_time,0.000946999993,
0,round.34.communication_time,0.753107011,
0,round.34.time,0.798488021,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0365849994,
0,round.35.advection_time,0.000959000026,
0,round.35.communication_time,0.592230022,
0,round.35.time,0.632067978,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0361980014,
0,round.36.advection_time,0.000921000028,
0,round.36.communication_time,0.795212984,
0,round.36.time,0.834429979,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0367989987,
0,round.37.advection_time,0.00092999998,
0,round.37.communication_time,0.449090987,
0,round.37.time,0.489140987,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0386490002,
0,round.38.advection_time,0.000941000006,
0,round.38.communication_time,0.779345989,
0,round.38.time,0.821084023,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0366440006,
0,round.39.advection_time,0.000921999977,
0,round.39.communication_time,0.505648017,
0,round.39.time,0.545463026,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0379250012,
0,round.40.advection_time,0.000967000029,
0,round.40.communication_time,0.832814991,
0,round.40.time,0.873946011,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0376249999,
0,round.41.advection_time,0.000903000007,
0,round.41.communication_time,0.646773994,
0,round.41.time,0.687596023,
0,round.42.load,0,
0,round.42.load_balancing_time,0.036146,
0,round.42.advection_time,0.000914999982,
0,round.42.communication_time,0.405876011,
0,round.42.time,0.445143014,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0385710001,
0,round.43.advection_time,0.000916999998,
0,round.43.communication_time,0.238113999,
0,round.43.time,0.279828995,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0358439982,
0,round.44.advection_time,0.000935000018,
0,round.44.communication_time,0.178793997,
0,round.44.time,0.217825994,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0357460007,
0,round.45.advection_time,0.000907999987,
0,round.45.communication_time,0.132496998,
0,round.45.time,0.171373993,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0358680002,
0,round.46.advection_time,0.00088800001,
0,round.46.communication_time,0.149614006,
0,round.46.time,0.188611999,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0369010009,
0,round.47.advection_time,0.000885999994,
0,round.47.communication_time,0.137345999,
0,round.47.time,0.177365005,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0376509987,
0,round.48.advection_time,0.000945999986,
0,round.48.communication_time,0.116420001,
0,round.48.time,0.157286003,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0353929996,
0,round.49.advection_time,0.000908999995,
0,round.49.communication_time,0.127095997,
0,round.49.time,0.165639997,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0351159982,
0,round.50.advection_time,0.000942000013,
0,round.50.communication_time,0.122419998,
0,round.50.time,0.160723001,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0389369987,
0,round.51.advection_time,0.00101100001,
0,round.51.communication_time,0.113959,
0,round.51.time,0.158184007,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0379460007,
0,round.52.advection_time,0.000933000003,
0,round.52.communication_time,0.325747997,
0,round.52.time,0.367051989,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0380159989,
0,round.53.advection_time,0.000944999978,
0,round.53.communication_time,0.124081001,
0,round.53.time,0.165506005,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0371569991,
0,round.54.advection_time,0.000905000023,
0,round.54.communication_time,0.344202995,
0,round.54.time,0.38469699,
0,round.55.load,0,
0,round.55.load_balancing_time,0.0359469987,
0,round.55.advection_time,0.000944000029,
0,round.55.communication_time,0.0900890008,
0,round.55.time,0.129421994,
0,round.56.load,0,
0,round.56.load_balancing_time,0.0372590013,
0,round.56.advection_time,0.000875999976,
0,round.56.communication_time,0.0986749977,
0,round.56.time,0.139168993,
0,round.57.load,0,
0,round.57.load_balancing_time,0.0359960012,
0,round.57.advection_time,0.000866000017,
