rank,name,iteration 0,
0,round.0.load,1043116,
0,round.0.load_balancing_time,17.7736282,
0,round.0.advection_time,5668.75195,
0,round.0.communication_time,23397.1699,
0,round.0.time,29083.7188,
0,round.1.load,330040,
0,round.1.load_balancing_time,59.7195473,
0,round.1.advection_time,11984.7822,
0,round.1.communication_time,6410.83252,
0,round.1.time,18455.3652,
0,round.2.load,222181,
0,round.2.load_balancing_time,31.5641079,
0,round.2.advection_time,10296.4688,
0,round.2.communication_time,2177.78613,
0,round.2.time,12505.8301,
0,round.3.load,174664,
0,round.3.load_balancing_time,27.1535721,
0,round.3.advection_time,8237.34277,
0,round.3.communication_time,2285.75684,
0,round.3.time,10550.2646,
0,round.4.load,123150,
0,round.4.load_balancing_time,23.9172134,
0,round.4.advection_time,5856.70605,
0,round.4.communication_time,2710.052,
0,round.4.time,8590.68652,
0,round.5.load,94430,
0,round.5.load_balancing_time,15.6748095,
0,round.5.advection_time,3793.31396,
0,round.5.communication_time,3698.7627,
0,round.5.time,7507.76123,
0,round.6.load,72662,
0,round.6.load_balancing_time,11.3309202,
0,round.6.advection_time,2754.00391,
0,round.6.communication_time,2694.98779,
0,round.6.time,5460.34619,
0,round.7.load,55816,
0,round.7.load_balancing_time,8.41703606,
0,round.7.advection_time,2174.56982,
0,round.7.communication_time,2614.17236,
0,round.7.time,4797.1709,
0,round.8.load,40466,
0,round.8.load_balancing_time,5.87381983,
0,round.8.advection_time,1470.30115,
0,round.8.communication_time,2228.59766,
0,round.8.time,3704.78247,
0,round.9.load,30687,
0,round.9.load_balancing_time,4.70533085,
0,round.9.advection_time,1141.46912,
0,round.9.communication_time,1980.17981,
0,round.9.time,3126.36328,
0,round.10.load,22034,
0,round.10.load_balancing_time,3.19972706,
0,round.10.advection_time,794.17218,
0,round.10.communication_time,1555.06921,
0,round.10.time,2352.44946,
0,round.11.load,16726,
0,round.11.load_balancing_time,2.7169981,
0,round.11.advection_time,599.564819,
0,round.11.communication_time,1275.98071,
0,round.11.time,1878.27185,
0,round.12.load,12092,
0,round.12.load_balancing_time,1.76242805,
0,round.12.advection_time,422.38681,
0,round.12.communication_time,1005.57928,
0,round.12.time,1429.73828,
0,round.13.load,9093,
0,round.13.load_balancing_time,1.42301095,
0,round.13.advection_time,319.3255,
0,round.13.communication_time,829.712769,
0,round.13.time,1150.47046,
0,round.14.load,6472,
0,round.14.load_balancing_time,1.00991404,
0,round.14.advection_time,216.537354,
0,round.14.communication_time,636.92511,
0,round.14.time,854.480713,
0,round.15.load,4937,
0,round.15.load_balancing_time,0.813392997,
0,round.15.advection_time,167.695343,
0,round.15.communication_time,514.156067,
0,round.15.time,682.674377,
0,round.16.load,3508,
0,round.16.load_balancing_time,0.584110022,
0,round.16.advection_time,117.695984,
0,round.16.communication_time,395.967224,
0,round.16.time,514.255737,
0,round.17.load,2615,
0,round.17.load_balancing_time,0.457794994,
0,round.17.advection_time,85.2852478,
0,round.17.communication_time,322.754913,
0,round.17.time,408.50589,
0,round.18.load,1857,
0,round.18.load_balancing_time,0.325893015,
0,round.18.advection_time,52.9392738,
0,round.18.communication_time,243.129227,
0,round.18.time,296.400787,
0,round.19.load,1399,
0,round.19.load_balancing_time,0.218400002,
0,round.19.advection_time,39.8695908,
0,round.19.communication_time,191.209778,
0,round.19.time,231.30394,
0,round.20.load,966,
0,round.20.load_balancing_time,0.172937006,
0,round.20.advection_time,29.7857151,
0,round.20.communication_time,138.307053,
0,round.20.time,168.272034,
0,round.21.load,747,
0,round.21.load_balancing_time,0.136476994,
0,round.21.advection_time,19.2834263,
0,round.21.communication_time,108.796761,
0,round.21.time,128.221756,
0,round.22.load,541,
0,round.22.load_balancing_time,0.132541999,
0,round.22.advection_time,13.9208078,
0,round.22.communication_time,83.4946594,
0,round.22.time,97.552803,
0,round.23.load,385,
0,round.23.load_balancing_time,0.0901890025,
0,round.23.advection_time,11.1286287,
0,round.23.communication_time,58.6243057,
0,round.23.time,69.8483124,
0,round.24.load,265,
0,round.24.load_balancing_time,0.0783900023,
0,round.24.advection_time,7.10563993,
0,round.24.communication_time,40.7764168,
0,round.24.time,47.9649696,
0,round.25.load,195,
0,round.25.load_balancing_time,0.0676160008,
0,round.25.advection_time,5.55905008,
0,round.25.communication_time,32.1495438,
0,round.25.time,37.7815056,
0,round.26.load,152,
0,round.26.load_balancing_time,0.0612850003,
0,round.26.advection_time,2.7705729,
0,round.26.communication_time,23.3340683,
0,round.26.time,26.1702042,
0,round.27.load,102,
0,round.27.load_balancing_time,0.049008999,
0,round.27.advection_time,2.47722793,
0,round.27.communication_time,18.6422157,
0,round.27.time,21.1726952,
0,round.28.load,71,
0,round.28.load_balancing_time,0.0430999994,
0,round.28.advection_time,2.11675501,
0,round.28.communication_time,11.365119,
0,round.28.time,13.5288029,
0,round.29.load,46,
0,round.29.load_balancing_time,0.0441179983,
0,round.29.advection_time,1.10730803,
0,round.29.communication_time,10.7318354,
0,round.29.time,11.8868656,
0,round.30.load,33,
0,round.30.load_balancing_time,0.043556001,
0,round.30.advection_time,0.635508001,
0,round.30.communication_time,7.34478092,
0,round.30.time,8.02698231,
0,round.31.load,29,
0,round.31.load_balancing_time,0.0392780006,
0,round.31.advection_time,0.401473999,
0,round.31.communication_time,6.80764818,
0,round.31.time,7.25103283,
0,round.32.load,17,
0,round.32.load_balancing_time,0.0354520008,
0,round.32.advection_time,0.161879003,
0,round.32.communication_time,4.48322296,
0,round.32.time,4.6831522,
0,round.33.load,17,
0,round.33.load_balancing_time,0.0340950005,
