rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.06748796,
0,round.0.advection_time,39076.7656,
0,round.0.communication_time,37873.6055,
0,round.0.time,76952.4766,
0,round.1.load,31693,
0,round.1.load_balancing_time,4.802423,
0,round.1.advection_time,497.710999,
0,round.1.communication_time,39321.7773,
0,round.1.time,39824.3203,
0,round.2.load,7676,
0,round.2.load_balancing_time,1.33021903,
0,round.2.advection_time,449.161194,
0,round.2.communication_time,3381.77148,
0,round.2.time,3832.29175,
0,round.3.load,337,
0,round.3.load_balancing_time,0.221445993,
0,round.3.advection_time,23.0407791,
0,round.3.communication_time,136.669174,
0,round.3.time,159.948975,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0770369992,
0,round.4.advection_time,0.00736299995,
0,round.4.communication_time,0.290271014,
0,round.4.time,0.383361012,
0,total_time,120769.469,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.17005205,
1,round.0.advection_time,38327.5,
1,round.0.communication_time,38622.7695,
1,round.0.time,76952.4688,
1,round.1.load,28515,
1,round.1.load_balancing_time,4.50208282,
1,round.1.advection_time,808.318237,
1,round.1.communication_time,39011.4648,
1,round.1.time,39824.3125,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.69814205,
1,round.2.advection_time,75.7449112,
1,round.2.communication_time,3754.81836,
1,round.2.time,3832.28491,
1,round.3.load,14,
1,round.3.load_balancing_time,0.162744001,
1,round.3.advection_time,0.288442999,
1,round.3.communication_time,159.48616,
1,round.3.time,159.951736,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0650240034,
1,round.4.advection_time,0.00495499978,
1,round.4.communication_time,0.308903992,
1,round.4.time,0.384128004,
1,total_time,120769.453,
2,round.0.load,520192,
2,round.0.load_balancing_time,2.88290191,
2,round.0.advection_time,60193.5469,
2,round.0.communication_time,16756.0195,
2,round.0.time,76952.4766,
2,round.1.load,216225,
2,round.1.load_balancing_time,29.7499847,
2,round.1.advection_time,13159.6182,
2,round.1.communication_time,26634.9258,
2,round.1.time,39824.3203,
2,round.2.load,30129,
2,round.2.load_balancing_time,8.006073,
2,round.2.advection_time,2151.74365,
2,round.2.communication_time,1672.51111,
2,round.2.time,3832.27515,
2,round.3.load,4890,
2,round.3.load_balancing_time,2.53083205,
2,round.3.advection_time,115.547539,
2,round.3.communication_time,41.8839264,
2,round.3.time,159.976929,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0886799991,
2,round.4.advection_time,0.0104059996,
