rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00498999981,
0,round.0.advection_time,17953.7227,
0,round.0.communication_time,3097.54077,
0,round.0.time,21051.2793,
0,round.1.load,30877,
0,round.1.load_balancing_time,0.000297999999,
0,round.1.advection_time,356.92099,
0,round.1.communication_time,16154.6641,
0,round.1.time,16511.5938,
0,round.2.load,3,
0,round.2.load_balancing_time,0.000291000004,
0,round.2.advection_time,0.0626770034,
0,round.2.communication_time,358.786682,
0,round.2.time,358.852905,
0,round.3.load,0,
0,round.3.load_balancing_time,9.69999965e-05,
0,round.3.advection_time,0.00210699998,
0,round.3.communication_time,0.442440987,
0,round.3.time,0.448316991,
0,round.4.load,0,
0,round.4.load_balancing_time,5.70000011e-05,
0,round.4.advection_time,0.00191999995,
0,round.4.communication_time,0.0435400009,
0,round.4.time,0.0477820002,
0,total_time,37922.2578,
1,round.0.load,129024,
1,round.0.load_balancing_time,0.00421900023,
1,round.0.advection_time,12259.8271,
1,round.0.communication_time,8791.44043,
1,round.0.time,21051.2891,
1,round.1.load,131397,
1,round.1.load_balancing_time,0.000311000011,
1,round.1.advection_time,14656.6787,
1,round.1.communication_time,1854.89514,
1,round.1.time,16511.5957,
1,round.2.load,55536,
1,round.2.load_balancing_time,0.000322000007,
1,round.2.advection_time,358.729431,
1,round.2.communication_time,0.105865002,
1,round.2.time,358.848175,
1,round.3.load,25,
1,round.3.load_balancing_time,0.000220000002,
1,round.3.advection_time,0.148696005,
1,round.3.communication_time,0.289341003,
1,round.3.time,0.442290008,
1,round.4.load,0,
1,round.4.load_balancing_time,4.50000007e-05,
1,round.4.advection_time,0.00367800007,
1,round.4.communication_time,0.0378639996,
1,round.4.time,0.0464500003,
1,total_time,37922.2617,
2,round.0.load,129024,
2,round.0.load_balancing_time,0.00411099987,
2,round.0.advection_time,12953.2529,
2,round.0.communication_time,8098.01123,
2,round.0.time,21051.2852,
2,round.1.load,1108,
2,round.1.load_balancing_time,0.000207999998,
2,round.1.advection_time,8.43762493,
2,round.1.communication_time,16503.1582,
2,round.1.time,16511.6094,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000148000006,
2,round.2.advection_time,0.0151589997,
2,round.2.communication_time,358.815338,
2,round.2.time,358.83728,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000106,
2,round.3.advection_time,0.00296499999,
2,round.3.communication_time,0.301589012,
2,round.3.time,0.446363986,
2,round.4.load,0,
2,round.4.load_balancing_time,3.50000009e-05,
2,round.4.advection_time,0.00178299996,
2,round.4.communication_time,0.0414309986,
2,round.4.time,0.0482960008,
2,total_time,37922.2617,
3,round.0.load,127008,
3,round.0.load_balancing_time,0.00473699998,
3,round.0.advection_time,12221.6631,
3,round.0.communication_time,8829.60645,
3,round.0.time,21051.2871,
3,round.1.load,88492,
3,round.1.load_balancing_time,0.000296999991,
3,round.1.advection_time,13156.1221,
3,round.1.communication_time,3355.45825,
3,round.1.time,16511.5938,
3,round.2.load,24,
3,round.2.load_balancing_time,0.000306000002,
3,round.2.advection_time,1.721807,
3,round.2.communication_time,357.124603,
3,round.2.time,358.850708,
3,round.3.load,0,
3,round.3.load_balancing_time,7.79999973e-05,
3,round.3.advection_time,0.00237299991,
3,round.3.communication_time,0.441484004,
3,round.3.time,0.447106004,
3,round.4.load,0,
3,round.4.load_balancing_time,4.3e-05,
3,round.4.advection_time,0.00167100003,
3,round.4.communication_time,0.0442049988,
3,round.4.time,0.0479599983,
3,total_time,37922.2578,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00398699986,
4,round.0.advection_time,18315.752,
4,round.0.communication_time,2735.51733,
