rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.574808,
0,round.0.advection_time,21635.416,
0,round.0.communication_time,11431.3398,
0,round.0.time,33068.3594,
0,round.1.load,50510,
0,round.1.load_balancing_time,3.52631593,
0,round.1.advection_time,4561.27783,
0,round.1.communication_time,2122.68433,
0,round.1.time,6687.51074,
0,round.2.load,2257,
0,round.2.load_balancing_time,0.267764986,
0,round.2.advection_time,448.036499,
0,round.2.communication_time,1742.99622,
0,round.2.time,2191.32788,
0,round.3.load,0,
0,round.3.load_balancing_time,0.107690997,
0,round.3.advection_time,50.1481895,
0,round.3.communication_time,416.488342,
0,round.3.time,466.758179,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0447910018,
0,round.4.advection_time,0.0521860011,
0,round.4.communication_time,39.5653496,
0,round.4.time,39.6656265,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0496179983,
0,round.5.advection_time,0.00127200002,
0,round.5.communication_time,0.634559989,
0,round.5.time,0.687179029,
0,total_time,42454.3477,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.46887803,
1,round.0.advection_time,22211.8184,
1,round.0.communication_time,10855.1016,
1,round.0.time,33068.418,
1,round.1.load,43132,
1,round.1.load_balancing_time,3.08819795,
1,round.1.advection_time,5169.25586,
1,round.1.communication_time,1515.13013,
1,round.1.time,6687.4917,
1,round.2.load,3185,
1,round.2.load_balancing_time,0.611590028,
1,round.2.advection_time,590.760437,
1,round.2.communication_time,1599.93054,
1,round.2.time,2191.31519,
1,round.3.load,324,
1,round.3.load_balancing_time,0.268472999,
1,round.3.advection_time,87.7652664,
1,round.3.communication_time,378.739777,
1,round.3.time,466.784454,
1,round.4.load,3,
1,round.4.load_balancing_time,0.0587790012,
1,round.4.advection_time,2.76429796,
1,round.4.communication_time,36.836277,
1,round.4.time,39.6652336,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0384950005,
1,round.5.advection_time,0.00260500005,
1,round.5.communication_time,0.641487002,
1,round.5.time,0.685738981,
1,total_time,42454.4062,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.62112999,
